time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.255696e-06,-1.702278e-05,-1.717961e-04,9.299054e-06,-3.600583e-07,-1.014236e-07,-1.942785e-08,2.328869e-09,-1.762841e-10,-2.962182e-11,-2.962182e-12
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.036447e-06,-1.614579e-05,-1.150560e-04,6.198915e-06,-1.851782e-07,-7.020443e-08,-2.449293e-08,2.447638e-09,-1.300123e-10,-4.153817e-11,-4.153817e-12
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.710960e-06,-1.484384e-05,-1.400717e-04,2.334285e-06,1.930894e-08,-4.109335e-08,-2.866141e-08,2.443210e-09,-7.890537e-11,-5.159470e-11,-5.159470e-12
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.256148e-06,-1.302459e-05,-1.292458e-04,-2.043318e-06,2.431125e-07,-1.506287e-08,-3.173418e-08,2.308068e-09,-2.446556e-11,-5.953339e-11,-5.953339e-12
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.663731e-06,-1.065492e-05,-1.078605e-04,-6.630882e-06,4.727302e-07,7.263342e-09,-3.357023e-08,2.041133e-09,3.161212e-11,-6.517558e-11,-6.517558e-12
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.952652e-06,-7.810609e-06,-7.865405e-05,-1.109768e-05,6.923513e-07,2.561658e-08,-3.409345e-08,1.648177e-09,8.746498e-11,-6.842308e-11,-6.842308e-12
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.171813e-06,-4.687253e-06,-4.490246e-05,-1.511162e-05,8.850144e-07,4.005988e-08,-3.329547e-08,1.141857e-09,1.411012e-10,-6.925644e-11,-6.925644e-12
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.938655e-07,-1.575462e-06,-9.939470e-06,-1.836637e-05,1.033936e-06,5.093878e-08,-3.123448e-08,5.413439e-10,1.904533e-10,-6.773110e-11,-6.773110e-12
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.973055e-07,1.189222e-06,2.320948e-05,-2.060748e-05,1.123912e-06,5.881085e-08,-2.803011e-08,-1.284370e-10,2.334465e-10,-6.397152e-11,-6.397152e-12
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.214677e-07,3.285871e-06,5.203926e-05,-2.165553e-05,1.142672e-06,6.436094e-08,-2.385488e-08,-8.379356e-10,2.680794e-10,-5.816410e-11,-5.816410e-12
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.115548e-06,4.462192e-06,7.465719e-05,-2.142389e-05,1.082091e-06,6.830969e-08,-1.892282e-08,-1.554407e-09,2.925161e-10,-5.054910e-11,-5.054910e-12
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.143347e-06,4.573389e-06,8.982222e-05,-1.992890e-05,9.391288e-07,7.132360e-08,-1.347608e-08,-2.243571e-09,3.051825e-10,-4.141204e-11,-4.141204e-12
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.006482e-07,3.602593e-06,9.697800e-05,-1.729071e-05,7.164311e-07,7.393468e-08,-7.770498e-09,-2.871409e-09,3.048643e-10,-3.107495e-11,-3.107495e-12
