time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.9362920000000003e-07,1.449527e-09,1.837275e-09,-2.7650290000000001e-07,-1.364981e-09,-2.018466e-09,2.018466e-09,3.784624e-07,-2.018466e-09,-7.417863e-07,4.360227e-09,5.559290e-07,7.561790e-08,5.671343e-07,-1.653127e-06,-8.160810e-09,-6.378694e-09,-1.846742e-05,-9.116606e-08,-7.125767e-08,-6.378694e-09,-4.784020e-08,-7.125767e-08,-5.344326e-07,-1.822484e-09,-1.366863e-08,-4.556210e-09,-1.366863e-08,-7.763637e-08,-5.822728e-07,-7.763637e-08,-9.316364e-07,2.9362920000000003e-07,-2.7650290000000001e-07,-1.653127e-06,-1.846742e-05,7.561790e-08,-7.763637e-08,2.9362920000000003e-07,-2.7650290000000001e-07,-1.653127e-06,-1.846742e-05,7.561790e-08,-7.763637e-08,2.9362920000000003e-07,-2.7650290000000001e-07,-1.653127e-06,-1.846742e-05,7.561790e-08,-7.763637e-08,-7.763637e-08,-4.658182e-07,3.172460e-06
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.9809910000000001e-06,7.846635e-09,7.645474e-09,-1.8965209999999999e-06,-7.542369e-09,-8.626304e-09,8.626304e-09,1.112815e-06,-8.626304e-09,-2.181118e-06,1.934231e-08,1.724906e-06,3.120794e-07,1.584417e-06,-1.1522219999999999e-05,-4.599940e-08,-2.796861e-08,-0.00012360999999999999,-4.886571e-07,-2.927371e-07,-2.796861e-08,-1.459777e-07,-2.927371e-07,-1.482952e-06,-9.726732e-09,-5.472565e-08,-1.824188e-08,-5.472565e-08,-3.207057e-07,-1.628929e-06,-3.207057e-07,-3.848469e-06,1.9809910000000001e-06,-1.8965209999999999e-06,-1.1522219999999999e-05,-0.00012360999999999999,3.120794e-07,-3.207057e-07,1.9809910000000001e-06,-1.8965209999999999e-06,-1.1522219999999999e-05,-0.00012360999999999999,3.120794e-07,-3.207057e-07,1.9809910000000001e-06,-1.8965209999999999e-06,-1.1522219999999999e-05,-0.00012360999999999999,3.120794e-07,-3.207057e-07,-3.207057e-07,-1.303143e-06,1.033657e-05
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.4463820000000012e-06,2.420379e-08,1.881635e-08,-7.2526459999999998e-06,-2.377521e-08,-2.184182e-08,2.184182e-08,2.064920e-06,-2.184182e-08,-4.047243e-06,5.129983e-08,3.437845e-06,7.538729e-07,2.722297e-06,-4.4902949999999997e-05,-1.485471e-07,-7.314166e-08,-0.00045874080000000007,-1.481388e-06,-7.025731e-07,-7.314166e-08,-2.848230e-07,-7.025731e-07,-2.520071e-06,-2.972725e-08,-1.302432e-07,-4.341441e-08,-1.302432e-07,-7.757147e-07,-2.804894e-06,-7.757147e-07,-9.308577e-06,7.4463820000000012e-06,-7.2526459999999998e-06,-4.4902949999999997e-05,-0.00045874080000000007,7.538729e-07,-7.757147e-07,7.4463820000000012e-06,-7.2526459999999998e-06,-4.4902949999999997e-05,-0.00045874080000000007,7.538729e-07,-7.757147e-07,7.4463820000000012e-06,-7.2526459999999998e-06,-4.4902949999999997e-05,-0.00045874080000000007,7.538729e-07,-7.757147e-07,-7.757147e-07,-2.243915e-06,2.108114e-05
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.0590000000000001e-05,5.589118e-08,3.569450e-08,-2.0413669999999999e-05,-5.615690e-08,-4.268089e-08,4.268089e-08,3.081356e-06,-4.268089e-08,-6.039457e-06,1.058100e-07,5.591846e-06,1.386606e-06,3.641014e-06,-0.00012913399999999999,-3.608849e-07,-1.484908e-07,-0.001245622,-3.333043e-06,-1.280796e-06,-1.484908e-07,-4.521864e-07,-1.280796e-06,-3.312082e-06,-6.842173e-08,-2.402074e-07,-8.006912e-08,-2.402074e-07,-1.429287e-06,-3.764268e-06,-1.429287e-06,-1.715144e-05,2.0590000000000001e-05,-2.0413669999999999e-05,-0.00012913399999999999,-0.001245622,1.386606e-06,-1.429287e-06,2.0590000000000001e-05,-2.0413669999999999e-05,-0.00012913399999999999,-0.001245622,1.386606e-06,-1.429287e-06,2.0590000000000001e-05,-2.0413669999999999e-05,-0.00012913399999999999,-0.001245622,1.386606e-06,-1.429287e-06,-1.429287e-06,-3.011415e-06,3.421326e-05
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.67292e-05,1.074103e-07,5.772270e-08,-4.717808e-05,-1.104681e-07,-7.114899e-08,7.114899e-08,4.035326e-06,-7.114899e-08,-7.909239e-06,1.872003e-07,8.060589e-06,2.144431e-06,4.101854e-06,-0.00030563500000000001,-7.327084e-07,-2.583493e-07,-0.002759896,-6.180510e-06,-1.957231e-06,-2.583493e-07,-6.355654e-07,-1.957231e-06,-3.627702e-06,-1.318997e-07,-3.793487e-07,-1.264496e-07,-3.793487e-07,-2.215580e-06,-4.263267e-06,-2.215580e-06,-2.658696e-05,4.67292e-05,-4.717808e-05,-0.00030563500000000001,-0.002759896,2.144431e-06,-2.215580e-06,4.67292e-05,-4.717808e-05,-0.00030563500000000001,-0.002759896,2.144431e-06,-2.215580e-06,4.67292e-05,-4.717808e-05,-0.00030563500000000001,-0.002759896,2.144431e-06,-2.215580e-06,-2.215580e-06,-3.410614e-06,4.817091e-05
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.2198420000000003e-05,1.814501e-07,8.377037e-08,-9.4813919999999998e-05,-1.911169e-07,-1.064516e-07,1.064516e-07,4.839988e-06,-1.064516e-07,-9.486377e-06,2.981109e-07,1.068201e-05,2.932629e-06,4.016925e-06,-0.0006302298,-1.311954e-06,-4.045625e-07,-0.0052835119999999998,-9.966278e-06,-2.634518e-06,-4.045625e-07,-8.219528e-07,-2.634518e-06,-3.388572e-06,-2.249172e-07,-5.389359e-07,-1.796453e-07,-5.389359e-07,-3.039081e-06,-4.210525e-06,-3.039081e-06,-3.646897e-05,9.2198420000000003e-05,-9.4813919999999998e-05,-0.0006302298,-0.0052835119999999998,2.932629e-06,-3.039081e-06,9.2198420000000003e-05,-9.4813919999999998e-05,-0.0006302298,-0.0052835119999999998,2.932629e-06,-3.039081e-06,9.2198420000000003e-05,-9.4813919999999998e-05,-0.0006302298,-0.0052835119999999998,2.932629e-06,-3.039081e-06,-3.039081e-06,-3.368420e-06,6.141969e-05
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00016374320000000001,2.783664e-07,1.124724e-07,-0.00017153519999999999,-3.003553e-07,-1.472682e-07,1.472682e-07,5.446693e-06,-1.472682e-07,-1.067552e-05,4.390115e-07,1.325113e-05,3.655336e-06,3.449802e-06,-0.0011715289999999999,-2.138039e-06,-5.862797e-07,-0.0090465939999999998,-1.442410e-05,-3.216324e-06,-5.862797e-07,-9.973461e-07,-3.216324e-06,-2.670323e-06,-3.503106e-07,-7.079072e-07,-2.359691e-07,-7.079072e-07,-3.802604e-06,-3.667669e-06,-3.802604e-06,-4.563124e-05,0.00016374320000000001,-0.00017153519999999999,-0.0011715289999999999,-0.0090465939999999998,3.655336e-06,-3.802604e-06,0.00016374320000000001,-0.00017153519999999999,-0.0011715289999999999,-0.0090465939999999998,3.655336e-06,-3.802604e-06,0.00016374320000000001,-0.00017153519999999999,-0.0011715289999999999,-0.0090465939999999998,3.655336e-06,-3.802604e-06,-3.802604e-06,-2.934136e-06,7.277728e-05
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00026782390000000002,3.960747e-07,1.424897e-07,-0.00028579849999999998,-4.378236e-07,-1.919991e-07,1.919991e-07,5.836001e-06,-1.919991e-07,-1.143856e-05,6.077770e-07,1.552932e-05,4.240122e-06,2.579136e-06,-0.0020072990000000001,-3.235133e-06,-7.997761e-07,-0.01417393,-1.911931e-05,-3.632345e-06,-7.997761e-07,-1.146930e-06,-3.632345e-06,-1.665646e-06,-5.085849e-07,-8.735735e-07,-2.911912e-07,-8.735735e-07,-4.432122e-06,-2.812576e-06,-4.432122e-06,-5.318546e-05,0.00026782390000000002,-0.00028579849999999998,-0.0020072990000000001,-0.01417393,4.240122e-06,-4.432122e-06,0.00026782390000000002,-0.00028579849999999998,-0.0020072990000000001,-0.01417393,4.240122e-06,-4.432122e-06,0.00026782390000000002,-0.00028579849999999998,-0.0020072990000000001,-0.01417393,4.240122e-06,-4.432122e-06,-4.432122e-06,-2.250061e-06,8.161219e-05
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00040993289999999999,5.302655e-07,1.726639e-07,-0.00044550949999999997,-6.004042e-07,-2.389471e-07,2.389471e-07,6.007074e-06,-2.389471e-07,-1.177386e-05,7.994899e-07,1.727086e-05,4.653818e-06,1.640749e-06,-0.0032189200000000001,-4.605988e-06,-1.038437e-06,-0.02064962,-2.353059e-05,-3.854328e-06,-1.038437e-06,-1.256216e-06,-3.854328e-06,-6.248165e-07,-6.976556e-07,-1.022344e-06,-3.407814e-07,-1.022344e-06,-4.892765e-06,-1.881032e-06,-4.892765e-06,-5.871318e-05,0.00040993289999999999,-0.00044550949999999997,-0.0032189200000000001,-0.02064962,4.653818e-06,-4.892765e-06,0.00040993289999999999,-0.00044550949999999997,-0.0032189200000000001,-0.02064962,4.653818e-06,-4.892765e-06,0.00040993289999999999,-0.00044550949999999997,-0.0032189200000000001,-0.02064962,4.653818e-06,-4.892765e-06,-4.892765e-06,-1.504826e-06,8.789520e-05
