time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
9.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9042300000000001,1.758989e-05,4.281911e-05,-0.1843545,-3.505314e-05,-4.501785e-05,4.501785e-05,-8.066806e-05,-4.501785e-05,1.581094e-04,-2.295943e-05,-1.880668e-04,-4.325895e-05,1.932407e-06,-0.74254070000000005,-7.559085e-05,-2.205842e-05,-0.25241360000000013,1.496198e-04,2.029952e-05,-2.205842e-05,1.428948e-05,2.029952e-05,-1.299516e-05,-2.534480e-05,9.859147e-06,3.286382e-06,9.859147e-06,-1.758901e-06,1.294315e-06,-1.758901e-06,-2.110682e-05,-5.9042300000000001,-0.1843545,-0.74254070000000005,-0.25241360000000013,-4.325895e-05,-1.758901e-06,-5.9042300000000001,-0.1843545,-0.74254070000000005,-0.25241360000000013,-4.325895e-05,-1.758901e-06,-5.9042300000000001,-0.1843545,-0.74254070000000005,-0.25241360000000013,-4.325895e-05,-1.758901e-06,-1.758901e-06,1.035452e-06,-1.159152e-04
9.010000e-11,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,-5.897392,2.475216e-05,5.476424e-05,-0.1966889,-4.848441e-05,-3.785826e-05,5.785826e-05,2.443979e-03,-3.785826e-05,2.559801e-03,-2.433315e-05,-8.783114e-05,-3.709591e-05,4.524597e-05,-0.75470910000000002,-1.065032e-05,-1.352510e-05,-0.19895730000000011,2.091454e-04,1.276275e-05,-1.352510e-05,5.740737e-05,1.276275e-05,-5.041250e-05,-2.157333e-05,2.414469e-05,8.048229e-06,2.414469e-05,-7.623524e-07,6.994868e-06,-7.623524e-07,-9.148229e-06,-5.897392,-0.1966889,-0.75470910000000002,-0.19895730000000011,-3.709591e-05,-7.623524e-07,-5.897392,-0.1966889,-0.75470910000000002,-0.19895730000000011,-3.709591e-05,-7.623524e-07,-5.897392,-0.1966889,-0.75470910000000002,-0.19895730000000011,-3.709591e-05,-7.623524e-07,-7.623524e-07,5.595895e-06,-1.169294e-04
9.020000e-11,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,-5.8865740000000004,4.215115e-05,6.545307e-05,-0.2116258,-5.344074e-05,-3.072196e-05,7.072196e-05,1.609419e-03,-3.072196e-05,1.745539e-03,-2.535187e-05,-7.150267e-05,-3.091165e-05,3.097434e-05,-0.74492159999999996,6.833980e-05,-5.370094e-06,-0.13112850000000012,2.468794e-04,5.559780e-06,-5.370094e-06,3.982929e-05,5.559780e-06,-3.518038e-05,-1.604587e-05,3.202732e-05,1.067577e-05,3.202732e-05,1.896852e-07,4.648910e-06,1.896852e-07,2.276222e-06,-5.8865740000000004,-0.2116258,-0.74492159999999996,-0.13112850000000012,-3.091165e-05,1.896852e-07,-5.8865740000000004,-0.2116258,-0.74492159999999996,-0.13112850000000012,-3.091165e-05,1.896852e-07,-5.8865740000000004,-0.2116258,-0.74492159999999996,-0.13112850000000012,-3.091165e-05,1.896852e-07,1.896852e-07,3.719128e-06,-1.913690e-04
9.030000e-11,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,-5.8690170000000004,6.886684e-05,7.506865e-05,-0.22661539999999999,-4.941822e-05,-2.367700e-05,8.367700e-05,1.625089e-03,-2.367700e-05,1.714825e-03,-2.570962e-05,-2.318293e-06,-2.473453e-05,3.086770e-05,-0.70956200000000003,1.584503e-04,2.032615e-06,-0.055507180000000114,2.616969e-04,-9.750877e-07,2.032615e-06,3.513280e-05,-9.750877e-07,-3.100407e-05,-9.564523e-06,3.479142e-05,1.159714e-05,3.479142e-05,1.057528e-06,4.128725e-06,1.057528e-06,1.269033e-05,-5.8690170000000004,-0.22661539999999999,-0.70956200000000003,-0.055507180000000114,-2.473453e-05,1.057528e-06,-5.8690170000000004,-0.22661539999999999,-0.70956200000000003,-0.055507180000000114,-2.473453e-05,1.057528e-06,-5.8690170000000004,-0.22661539999999999,-0.70956200000000003,-0.055507180000000114,-2.473453e-05,1.057528e-06,1.057528e-06,3.302980e-06,-2.199472e-04
9.040000e-11,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,-5.8422710000000002,1.031465e-04,8.389350e-05,-0.239036,-3.664989e-05,-1.678682e-05,9.678682e-05,1.648400e-03,-1.678682e-05,1.669137e-03,-2.513458e-05,8.852155e-05,-1.860375e-05,3.053807e-05,-0.64610659999999998,2.550683e-04,8.347767e-06,0.021251399999999893,2.544885e-04,-6.530833e-06,8.347767e-06,2.885686e-05,-6.530833e-06,-2.533092e-05,-2.903549e-06,3.375395e-05,1.125132e-05,3.375395e-05,1.816933e-06,3.525936e-06,1.816933e-06,2.180320e-05,-5.8422710000000002,-0.239036,-0.64610659999999998,0.021251399999999893,-1.860375e-05,1.816933e-06,-5.8422710000000002,-0.239036,-0.64610659999999998,0.021251399999999893,-1.860375e-05,1.816933e-06,-5.8422710000000002,-0.239036,-0.64610659999999998,0.021251399999999893,-1.860375e-05,1.816933e-06,1.816933e-06,2.820749e-06,-2.267694e-04
9.050000e-11,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,-5.8043750000000003,1.430659e-04,9.222068e-05,-0.2463921,-1.587552e-05,-1.010391e-05,1.101039e-04,1.677591e-03,-1.010391e-05,1.611921e-03,-2.341666e-05,1.945969e-04,-1.255821e-05,3.001463e-05,-0.55358200000000002,3.523381e-04,1.331275e-05,0.092972639999999884,2.277498e-04,-1.085845e-05,1.331275e-05,2.144947e-05,-1.085845e-05,-1.856776e-05,3.315625e-06,2.999137e-05,9.997122e-06,2.999137e-05,2.454298e-06,2.881718e-06,2.454298e-06,2.945157e-05,-5.8043750000000003,-0.2463921,-0.55358200000000002,0.092972639999999884,-1.255821e-05,2.454298e-06,-5.8043750000000003,-0.2463921,-0.55358200000000002,0.092972639999999884,-1.255821e-05,2.454298e-06,-5.8043750000000003,-0.2463921,-0.55358200000000002,0.092972639999999884,-1.255821e-05,2.454298e-06,2.454298e-06,2.305375e-06,-2.138061e-04
9.060000e-11,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,-5.7539020000000001,1.868034e-04,1.003130e-04,-0.2464587,1.177617e-05,-3.663425e-06,1.236634e-04,1.710091e-03,-3.663425e-06,1.548221e-03,-2.043210e-05,3.075191e-04,-6.625991e-06,2.937776e-05,-0.43289240000000001,4.435428e-04,1.676867e-05,0.15439649999999988,1.852048e-04,-1.380611e-05,1.676867e-05,1.350700e-05,-1.380611e-05,-1.128840e-05,8.640109e-06,2.438569e-05,8.128565e-06,2.438569e-05,2.962565e-06,2.218598e-06,2.962565e-06,3.555079e-05,-5.7539020000000001,-0.2464587,-0.43289240000000001,0.15439649999999988,-6.625991e-06,2.962565e-06,-5.7539020000000001,-0.2464587,-0.43289240000000001,0.15439649999999988,-6.625991e-06,2.962565e-06,-5.7539020000000001,-0.2464587,-0.43289240000000001,0.15439649999999988,-6.625991e-06,2.962565e-06,2.962565e-06,1.774878e-06,-1.840829e-04
9.070000e-11,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,-5.6899249999999997,2.327747e-04,1.083814e-04,-0.2373903,4.487630e-05,2.521766e-06,1.374782e-04,1.742807e-03,2.521766e-06,1.484099e-03,-1.615987e-05,4.178661e-04,-8.165119e-07,2.874055e-05,-0.28699140000000001,5.216552e-04,1.868163e-05,0.20148269999999988,1.313710e-04,-1.534335e-05,1.868163e-05,5.707366e-06,-1.534335e-05,-4.160190e-06,1.277685e-05,1.771435e-05,5.904782e-06,1.771435e-05,3.338278e-06,1.547176e-06,3.338278e-06,4.005934e-05,-5.6899249999999997,-0.2373903,-0.28699140000000001,0.20148269999999988,-8.165119e-07,3.338278e-06,-5.6899249999999997,-0.2373903,-0.28699140000000001,0.20148269999999988,-8.165119e-07,3.338278e-06,-5.6899249999999997,-0.2373903,-0.28699140000000001,0.20148269999999988,-8.165119e-07,3.338278e-06,3.338278e-06,1.237740e-06,-1.413145e-04
9.080000e-11,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,-5.6119380000000003,2.797143e-04,1.165722e-04,-0.21780140000000001,8.178009e-05,8.463504e-06,1.515365e-04,1.772499e-03,8.463504e-06,1.425903e-03,-1.068632e-05,5.163068e-04,4.883111e-06,2.822348e-05,-0.12084440000000002,5.801154e-04,1.914983e-05,0.2315791999999999,7.109171e-05,-1.556943e-05,1.914983e-05,-1.270935e-06,-1.556943e-05,2.147509e-06,1.558264e-05,1.070156e-05,3.567188e-06,1.070156e-05,3.580392e-06,8.765743e-07,3.580392e-06,4.296471e-05,-5.6119380000000003,-0.21780140000000001,-0.12084440000000002,0.2315791999999999,4.883111e-06,3.580392e-06,-5.6119380000000003,-0.21780140000000001,-0.12084440000000002,0.2315791999999999,4.883111e-06,3.580392e-06,-5.6119380000000003,-0.21780140000000001,-0.12084440000000002,0.2315791999999999,4.883111e-06,3.580392e-06,3.580392e-06,7.012595e-07,-8.955828e-05
9.090000e-11,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,-5.519755,3.267370e-04,1.249601e-04,-0.18681919999999999,1.207126e-04,1.419782e-05,1.658022e-04,1.796175e-03,1.419782e-05,1.379498e-03,-4.196932e-06,5.947717e-04,1.050696e-05,2.792982e-05,0.058860909999999989,6.137313e-04,1.839475e-05,0.24345289999999989,9.091070e-06,-1.470389e-05,1.839475e-05,-6.833558e-06,-1.470389e-05,7.056749e-06,1.705414e-05,4.021819e-06,1.340606e-06,4.021819e-06,3.690856e-06,2.231911e-07,3.690856e-06,4.429027e-05,-5.519755,-0.18681919999999999,0.058860909999999989,0.24345289999999989,1.050696e-05,3.690856e-06,-5.519755,-0.18681919999999999,0.058860909999999989,0.24345289999999989,1.050696e-05,3.690856e-06,-5.519755,-0.18681919999999999,0.058860909999999989,0.24345289999999989,1.050696e-05,3.690856e-06,3.690856e-06,1.785528e-07,-3.291001e-05
