bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.364066169240003e-11,0001,0.0,-4.9072072084,-8.272155,8.272155,-6.772352,-1.0778532971582835,1.3165543582723374,-6.772352,0.0,-6.772352,0.0,5.7278141734900165,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.772352,0.0,,write0_50_61
1,-5.2586281900000076e-11,0001,-5.594081,-5.912848422222222,-6.66592,1.0718389999999998,0.7447619999999997,0.1185325537270061,0.17058847504867397,-5.921158,-6.66592,-5.921158,-6.66592,5.915122902941242,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.921158,-6.66592,,settle0_61_70
1,-5.506214855000003e-11,0001,-4.79677,-5.056118981818182,-5.926654,1.1298839999999997,0.7461770000000003,0.11875775797148123,0.17982662372044303,-5.178514,-5.924691,-5.178514,-5.924691,5.0647420609580935,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.178514,-5.924691,,zero_read_control_70_81
1,-5.251769759999995e-11,0001,-5.246781,-5.897263388888889,-6.136934,0.8901529999999998,-0.6598959999999998,-0.10502571032656934,0.14167225005807987,-5.906677,-5.246781,-5.906677,-5.246781,5.898990938801751,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.906677,-5.246781,,settle1_81_90
1,3.292728479999994e-11,0001,8.264736,2.9971036363636365,-5.904959,14.169694999999999,12.627022,2.0096529678301107,2.2551770013545136,6.722063,-5.904959,6.722063,-5.904959,6.0252757672792905,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.722063,-5.904959,,write1_90_101
1,5.258856650000003e-11,0001,6.618452,5.912806877777777,5.617965,1.0004869999999997,-0.7029959999999997,-0.11188528837383002,0.15923245154918103,5.915456,6.618452,5.915456,6.618452,5.914732767414346,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.915456,6.618452,,settle_101_110
1,6.446132809999995e-11,0001,5.922737,5.913894454545454,5.907163,0.015573999999999977,-0.004681999999999853,-0.0007451634435562306,0.0024786790837131745,5.912768,5.91745,5.912768,5.91745,5.91389567241922,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.912768,5.91745,,final_read_110_121
1,5.261457400000003e-11,0001,5.919711,5.911746433333334,5.904004,0.015707000000000804,-0.0005839999999999179,-9.294648676565381e-05,0.002499846691144528,5.911147,5.911731,5.911147,5.911731,5.911748344360404,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.911147,5.911731,,recovery_121_130
1,2.9503596345000003e-10,0001,5.913867,5.9125453960000005,5.911327,0.0025399999999997647,-0.0010409999999998476,-0.0001656802957586388,0.0004042535554533767,5.912543,5.913584,5.912543,5.913584,5.9125454092788825,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.912543,5.913584,,tail_150_200
1,4.021341292576e-10,0001,8.264736,2.013155359717859,-8.272155,16.536890999999997,5.912543,0.9410104446933842,2.6319279460218756,5.912543,0.0,5.912543,0.0,5.066654497487355,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.912543,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.230177856099997e-15,0001,0.0003259792,-0.00020126171782727274,-0.001254004,0.0015799832,,,,,,,,0.00042338370608748963,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003259792,0.0,-1.0785092130380858,write0_50_61
1,2.463698564820027e-16,0001,0.0004270301,2.939338388688889e-05,-0.0001333634,0.0005603935,,,,,,,,0.00012811714514302845,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.257403e-05,0.000375986,0.11914393253611287,settle0_61_70
1,2.464705394439989e-16,0001,0.0002495326,2.141601013127273e-05,-0.0002069472,0.00045647980000000003,,,,,,,,8.54222441181394e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002069472,-1.094136e-05,0.11919262259991736,zero_read_control_70_81
