bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.275821196780003e-11,0001,0.0,-4.826940583436364,-8.223207,8.223207,-6.762689,-1.0763153829431866,1.3087640421178754,-6.762689,0.0,-6.762689,0.0,5.646047544130033,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.762689,0.0,,write0_50_61
1,-5.2529757250000076e-11,0001,-5.588012,-5.906468177777778,-6.655988,1.0679759999999998,0.7428489999999996,0.11822809032087131,0.16997365950350998,-5.913139,-6.655988,-5.913139,-6.655988,5.908735922825119,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.913139,-6.655988,,settle0_61_70
1,-5.4813968550000027e-11,0001,-4.770745,-5.033428445454546,-5.919093,1.1483480000000004,0.7588330000000001,0.12077202293125223,0.1827652605896919,-5.158027,-5.91686,-5.158027,-5.91686,5.042526373745854,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.158027,-5.91686,,zero_read_control_70_81
1,-5.245817229999995e-11,0001,-5.22652,-5.890507777777779,-6.131674,0.9051540000000005,-0.6749140000000002,-0.10741589926192349,0.1440597333594015,-5.901434,-5.22652,-5.901434,-5.22652,5.892316330988155,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.901434,-5.22652,,settle1_81_90
1,3.246961657899994e-11,0001,8.218177,2.9555307844545453,-5.899594,14.117771000000001,12.623629,2.0091129551081996,2.2469130400894106,6.724035,-5.899594,6.724035,-5.899594,5.978064374169201,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.724035,-5.899594,,write1_90_101
1,5.2533723850000033e-11,0001,6.619862,5.906685877777777,5.607164,1.0126980000000003,-0.7107430000000008,-0.1131182617179631,0.16117589255927628,5.909119,6.619862,5.909119,6.619862,5.908672330517547,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.909119,6.619862,,settle_101_110
1,6.439352039999995e-11,0001,5.916976,5.907652927272727,5.897706,0.019269999999999676,-0.009112000000000009,-0.0014502198414533519,0.0030669157533807717,5.902062,5.911174,5.902062,5.911174,5.907655124384544,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.902062,5.911174,,final_read_110_121
1,5.256428820000003e-11,0001,5.909191,5.906073688888889,5.901653,0.007538000000000267,0.003946000000000005,0.0006280254054406198,0.0011997099610267495,5.905723,5.901777,5.905723,5.901777,5.90607413489394,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.905723,5.901777,,recovery_121_130
1,2.947394797e-10,0001,5.907323,5.906603354,5.905935,0.0013879999999995007,-0.0005500000000004945,-8.753521870062115e-05,0.00022090706101147127,5.906605,5.907155,5.906605,5.907155,5.906603358021458,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.906605,5.907155,,tail_150_200
1,4.023382907612e-10,0001,8.218177,2.0141751926523264,-8.223207,16.441384,5.906605,0.9400653826413045,2.6167275348719987,5.906605,0.0,5.906605,0.0,5.053167306789089,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.906605,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
