time,P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8))
1.100000e-10,0.012953840000000003,0.012944120000000021,0.0129376,0.012953840000000003,0.012944120000000021,0.0129376,0.012953840000000003,0.012944120000000021,0.0129376,0.012953840000000003,0.012944120000000021,0.0129376,0.012953840000000003,0.012944120000000021,0.0129376,0.012953840000000003,0.012944120000000021,0.0129376,0.012953840000000003,0.012944120000000021,0.0129376,0.012953840000000003,0.012944120000000021,0.0129376,-1.648995e-05,-1.647699e-05,-1.646477e-05,-1.648995e-05,-1.647699e-05,-1.646477e-05,-1.648995e-05,-1.647699e-05,-1.646477e-05,-1.648995e-05,-1.647699e-05,-1.646477e-05,-1.648995e-05,-1.647699e-05,-1.646477e-05,-1.648995e-05,-1.647699e-05,-1.646477e-05,-1.648995e-05,-1.647699e-05,-1.646477e-05,-1.648995e-05,-1.647699e-05,-1.646477e-05,-4.157032e-06,-4.139241e-06,-4.122601e-06,-4.157032e-06,-4.139241e-06,-4.122601e-06,-4.157032e-06,-4.139241e-06,-4.122601e-06,-4.157032e-06,-4.139241e-06,-4.122601e-06,-4.157032e-06,-4.139241e-06,-4.122601e-06,-4.157032e-06,-4.139241e-06,-4.122601e-06,-4.157032e-06,-4.139241e-06,-4.122601e-06,-4.157032e-06,-4.139241e-06,-4.122601e-06
1.101000e-10,0.0077183950000000038,0.0077134090000000209,0.0077112989999999996,0.0077183950000000038,0.0077134090000000209,0.0077112989999999996,0.0077183950000000038,0.0077134090000000209,0.0077112989999999996,0.0077183950000000038,0.0077134090000000209,0.0077112989999999996,0.0077183950000000038,0.0077134090000000209,0.0077112989999999996,0.0077183950000000038,0.0077134090000000209,0.0077112989999999996,0.0077183950000000038,0.0077134090000000209,0.0077112989999999996,0.0077183950000000038,0.0077134090000000209,0.0077112989999999996,-1.850273e-05,-1.848424e-05,-1.846722e-05,-1.850273e-05,-1.848424e-05,-1.846722e-05,-1.850273e-05,-1.848424e-05,-1.846722e-05,-1.850273e-05,-1.848424e-05,-1.846722e-05,-1.850273e-05,-1.848424e-05,-1.846722e-05,-1.850273e-05,-1.848424e-05,-1.846722e-05,-1.850273e-05,-1.848424e-05,-1.846722e-05,-1.850273e-05,-1.848424e-05,-1.846722e-05,-1.641075e-06,-1.625150e-06,-1.610268e-06,-1.641075e-06,-1.625150e-06,-1.610268e-06,-1.641075e-06,-1.625150e-06,-1.610268e-06,-1.641075e-06,-1.625150e-06,-1.610268e-06,-1.641075e-06,-1.625150e-06,-1.610268e-06,-1.641075e-06,-1.625150e-06,-1.610268e-06,-1.641075e-06,-1.625150e-06,-1.610268e-06,-1.641075e-06,-1.625150e-06,-1.610268e-06
1.102000e-10,0.002104889000000003,0.0021060340000000214,0.002109522,0.002104889000000003,0.0021060340000000214,0.002109522,0.002104889000000003,0.0021060340000000214,0.002109522,0.002104889000000003,0.0021060340000000214,0.002109522,0.002104889000000003,0.0021060340000000214,0.002109522,0.002104889000000003,0.0021060340000000214,0.002109522,0.002104889000000003,0.0021060340000000214,0.002109522,0.002104889000000003,0.0021060340000000214,0.002109522,-1.909650e-05,-1.907402e-05,-1.905363e-05,-1.909650e-05,-1.907402e-05,-1.905363e-05,-1.909650e-05,-1.907402e-05,-1.905363e-05,-1.909650e-05,-1.907402e-05,-1.905363e-05,-1.909650e-05,-1.907402e-05,-1.905363e-05,-1.909650e-05,-1.907402e-05,-1.905363e-05,-1.909650e-05,-1.907402e-05,-1.905363e-05,-1.909650e-05,-1.907402e-05,-1.905363e-05,7.810226e-07,7.936462e-07,8.054254e-07,7.810226e-07,7.936462e-07,8.054254e-07,7.810226e-07,7.936462e-07,8.054254e-07,7.810226e-07,7.936462e-07,8.054254e-07,7.810226e-07,7.936462e-07,8.054254e-07,7.810226e-07,7.936462e-07,8.054254e-07,7.810226e-07,7.936462e-07,8.054254e-07,7.810226e-07,7.936462e-07,8.054254e-07
1.103000e-10,-0.003465183999999997,-0.0034570469999999787,-0.0034472590000000003,-0.003465183999999997,-0.0034570469999999787,-0.0034472590000000003,-0.003465183999999997,-0.0034570469999999787,-0.0034472590000000003,-0.003465183999999997,-0.0034570469999999787,-0.0034472590000000003,-0.003465183999999997,-0.0034570469999999787,-0.0034472590000000003,-0.003465183999999997,-0.0034570469999999787,-0.0034472590000000003,-0.003465183999999997,-0.0034570469999999787,-0.0034472590000000003,-0.003465183999999997,-0.0034570469999999787,-0.0034472590000000003,-1.825997e-05,-1.823555e-05,-1.821366e-05,-1.825997e-05,-1.823555e-05,-1.821366e-05,-1.825997e-05,-1.823555e-05,-1.821366e-05,-1.825997e-05,-1.823555e-05,-1.821366e-05,-1.825997e-05,-1.823555e-05,-1.821366e-05,-1.825997e-05,-1.823555e-05,-1.821366e-05,-1.825997e-05,-1.823555e-05,-1.821366e-05,-1.825997e-05,-1.823555e-05,-1.821366e-05,3.054637e-06,3.062857e-06,3.070505e-06,3.054637e-06,3.062857e-06,3.070505e-06,3.054637e-06,3.062857e-06,3.070505e-06,3.054637e-06,3.062857e-06,3.070505e-06,3.054637e-06,3.062857e-06,3.070505e-06,3.054637e-06,3.062857e-06,3.070505e-06,3.054637e-06,3.062857e-06,3.070505e-06,3.054637e-06,3.062857e-06,3.070505e-06
1.104000e-10,-0.0085781259999999984,-0.0085627899999999799,-0.0085465980000000025,-0.0085781259999999984,-0.0085627899999999799,-0.0085465980000000025,-0.0085781259999999984,-0.0085627899999999799,-0.0085465980000000025,-0.0085781259999999984,-0.0085627899999999799,-0.0085465980000000025,-0.0085781259999999984,-0.0085627899999999799,-0.0085465980000000025,-0.0085781259999999984,-0.0085627899999999799,-0.0085465980000000025,-0.0085781259999999984,-0.0085627899999999799,-0.0085465980000000025,-0.0085781259999999984,-0.0085627899999999799,-0.0085465980000000025,-1.607478e-05,-1.605074e-05,-1.602949e-05,-1.607478e-05,-1.605074e-05,-1.602949e-05,-1.607478e-05,-1.605074e-05,-1.602949e-05,-1.607478e-05,-1.605074e-05,-1.602949e-05,-1.607478e-05,-1.605074e-05,-1.602949e-05,-1.607478e-05,-1.605074e-05,-1.602949e-05,-1.607478e-05,-1.605074e-05,-1.602949e-05,-1.607478e-05,-1.605074e-05,-1.602949e-05,5.152826e-06,5.155954e-06,5.158839e-06,5.152826e-06,5.155954e-06,5.158839e-06,5.152826e-06,5.155954e-06,5.158839e-06,5.152826e-06,5.155954e-06,5.158839e-06,5.152826e-06,5.155954e-06,5.158839e-06,5.152826e-06,5.155954e-06,5.158839e-06,5.152826e-06,5.155954e-06,5.158839e-06,5.152826e-06,5.155954e-06,5.158839e-06
1.105000e-10,-0.012853669999999998,-0.012831629999999979,-0.012809570000000001,-0.012853669999999998,-0.012831629999999979,-0.012809570000000001,-0.012853669999999998,-0.012831629999999979,-0.012809570000000001,-0.012853669999999998,-0.012831629999999979,-0.012809570000000001,-0.012853669999999998,-0.012831629999999979,-0.012809570000000001,-0.012853669999999998,-0.012831629999999979,-0.012809570000000001,-0.012853669999999998,-0.012831629999999979,-0.012809570000000001,-0.012853669999999998,-0.012831629999999979,-0.012809570000000001,-1.269310e-05,-1.267186e-05,-1.265345e-05,-1.269310e-05,-1.267186e-05,-1.265345e-05,-1.269310e-05,-1.267186e-05,-1.265345e-05,-1.269310e-05,-1.267186e-05,-1.265345e-05,-1.269310e-05,-1.267186e-05,-1.265345e-05,-1.269310e-05,-1.267186e-05,-1.265345e-05,-1.269310e-05,-1.267186e-05,-1.265345e-05,-1.269310e-05,-1.267186e-05,-1.265345e-05,7.053532e-06,7.051337e-06,7.049257e-06,7.053532e-06,7.051337e-06,7.049257e-06,7.053532e-06,7.051337e-06,7.049257e-06,7.053532e-06,7.051337e-06,7.049257e-06,7.053532e-06,7.051337e-06,7.049257e-06,7.053532e-06,7.051337e-06,7.049257e-06,7.053532e-06,7.051337e-06,7.049257e-06,7.053532e-06,7.051337e-06,7.049257e-06
1.106000e-10,-0.015965529999999999,-0.015937969999999978,-0.015911229999999998,-0.015965529999999999,-0.015937969999999978,-0.015911229999999998,-0.015965529999999999,-0.015937969999999978,-0.015911229999999998,-0.015965529999999999,-0.015937969999999978,-0.015911229999999998,-0.015965529999999999,-0.015937969999999978,-0.015911229999999998,-0.015965529999999999,-0.015937969999999978,-0.015911229999999998,-0.015965529999999999,-0.015937969999999978,-0.015911229999999998,-0.015965529999999999,-0.015937969999999978,-0.015911229999999998,-8.326430e-06,-8.310247e-06,-8.296736e-06,-8.326430e-06,-8.310247e-06,-8.296736e-06,-8.326430e-06,-8.310247e-06,-8.296736e-06,-8.326430e-06,-8.310247e-06,-8.296736e-06,-8.326430e-06,-8.310247e-06,-8.296736e-06,-8.326430e-06,-8.310247e-06,-8.296736e-06,-8.326430e-06,-8.310247e-06,-8.296736e-06,-8.326430e-06,-8.310247e-06,-8.296736e-06,8.725289e-06,8.717993e-06,8.711173e-06,8.725289e-06,8.717993e-06,8.711173e-06,8.725289e-06,8.717993e-06,8.711173e-06,8.725289e-06,8.717993e-06,8.711173e-06,8.725289e-06,8.717993e-06,8.711173e-06,8.725289e-06,8.717993e-06,8.711173e-06,8.725289e-06,8.717993e-06,8.711173e-06,8.725289e-06,8.717993e-06,8.711173e-06
1.107000e-10,-0.0176586,-0.017627339999999977,-0.01759763,-0.0176586,-0.017627339999999977,-0.01759763,-0.0176586,-0.017627339999999977,-0.01759763,-0.0176586,-0.017627339999999977,-0.01759763,-0.0176586,-0.017627339999999977,-0.01759763,-0.0176586,-0.017627339999999977,-0.01759763,-0.0176586,-0.017627339999999977,-0.01759763,-0.0176586,-0.017627339999999977,-0.01759763,-3.237332e-06,-3.228122e-06,-3.221208e-06,-3.237332e-06,-3.228122e-06,-3.221208e-06,-3.237332e-06,-3.228122e-06,-3.221208e-06,-3.237332e-06,-3.228122e-06,-3.221208e-06,-3.237332e-06,-3.228122e-06,-3.221208e-06,-3.237332e-06,-3.228122e-06,-3.221208e-06,-3.237332e-06,-3.228122e-06,-3.221208e-06,-3.237332e-06,-3.228122e-06,-3.221208e-06,1.012280e-05,1.011105e-05,1.010011e-05,1.012280e-05,1.011105e-05,1.010011e-05,1.012280e-05,1.011105e-05,1.010011e-05,1.012280e-05,1.011105e-05,1.010011e-05,1.012280e-05,1.011105e-05,1.010011e-05,1.012280e-05,1.011105e-05,1.010011e-05,1.012280e-05,1.011105e-05,1.010011e-05,1.012280e-05,1.011105e-05,1.010011e-05
1.108000e-10,-0.017763069999999999,-0.017730409999999978,-0.017699889999999999,-0.017763069999999999,-0.017730409999999978,-0.017699889999999999,-0.017763069999999999,-0.017730409999999978,-0.017699889999999999,-0.017763069999999999,-0.017730409999999978,-0.017699889999999999,-0.017763069999999999,-0.017730409999999978,-0.017699889999999999,-0.017763069999999999,-0.017730409999999978,-0.017699889999999999,-0.017763069999999999,-0.017730409999999978,-0.017699889999999999,-0.017763069999999999,-0.017730409999999978,-0.017699889999999999,2.270240e-06,2.271105e-06,2.270224e-06,2.270240e-06,2.271105e-06,2.270224e-06,2.270240e-06,2.271105e-06,2.270224e-06,2.270240e-06,2.271105e-06,2.270224e-06,2.270240e-06,2.271105e-06,2.270224e-06,2.270240e-06,2.271105e-06,2.270224e-06,2.270240e-06,2.271105e-06,2.270224e-06,2.270240e-06,2.271105e-06,2.270224e-06,1.119291e-05,1.117770e-05,1.116359e-05,1.119291e-05,1.117770e-05,1.116359e-05,1.119291e-05,1.117770e-05,1.116359e-05,1.119291e-05,1.117770e-05,1.116359e-05,1.119291e-05,1.117770e-05,1.116359e-05,1.119291e-05,1.117770e-05,1.116359e-05,1.119291e-05,1.117770e-05,1.116359e-05,1.119291e-05,1.117770e-05,1.116359e-05
1.109000e-10,-0.016204739999999999,-0.016173259999999978,-0.01614434,-0.016204739999999999,-0.016173259999999978,-0.01614434,-0.016204739999999999,-0.016173259999999978,-0.01614434,-0.016204739999999999,-0.016173259999999978,-0.01614434,-0.016204739999999999,-0.016173259999999978,-0.01614434,-0.016204739999999999,-0.016173259999999978,-0.01614434,-0.016204739999999999,-0.016173259999999978,-0.01614434,-0.016204739999999999,-0.016173259999999978,-0.01614434,7.864778e-06,7.856599e-06,7.847359e-06,7.864778e-06,7.856599e-06,7.847359e-06,7.864778e-06,7.856599e-06,7.847359e-06,7.864778e-06,7.856599e-06,7.847359e-06,7.864778e-06,7.856599e-06,7.847359e-06,7.864778e-06,7.856599e-06,7.847359e-06,7.864778e-06,7.856599e-06,7.847359e-06,7.864778e-06,7.856599e-06,7.847359e-06,1.188922e-05,1.187182e-05,1.185574e-05,1.188922e-05,1.187182e-05,1.185574e-05,1.188922e-05,1.187182e-05,1.185574e-05,1.188922e-05,1.187182e-05,1.185574e-05,1.188922e-05,1.187182e-05,1.185574e-05,1.188922e-05,1.187182e-05,1.185574e-05,1.188922e-05,1.187182e-05,1.185574e-05,1.188922e-05,1.187182e-05,1.185574e-05
