bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.379055210010003e-11,0001,0.0,-4.920840627281818,-8.280683,8.280683,-6.773896,-1.0780990323904174,1.3179116316270252,-6.773896,0.0,-6.773896,0.0,5.742019601784003,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773896,0.0,,write0_50_61
1,-5.2602396600000076e-11,0001,-5.595946,-5.914658911111111,-6.667542,1.0715960000000004,0.7444120000000005,0.11847684949692408,0.17054980039750275,-5.92313,-6.667542,-5.92313,-6.667542,5.916929666822119,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.92313,-6.667542,,settle0_61_70
1,-5.5482032550000023e-11,0001,-4.835893,-5.094470518181818,-5.928511,1.0926179999999999,0.7103529999999996,0.11305619129015707,0.17389555561118047,-5.216255,-5.926608,-5.216255,-5.926608,5.102214811247036,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.216255,-5.926608,,zero_read_control_70_81
1,-5.253227374999995e-11,0001,-5.282939,-5.899086966666666,-6.127665,0.8447260000000005,-0.624301,-0.09936059012721335,0.13444231845824448,-5.90724,-5.282939,-5.90724,-5.282939,5.900622950741334,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.90724,-5.282939,,settle1_81_90
1,3.301099268999994e-11,0001,8.273185,3.004712330909091,-5.905357,14.178542,12.627573000000002,2.0097406622037544,2.256585045136048,6.722216,-5.905357,6.722216,-5.905357,6.033796189419764,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.722216,-5.905357,,write1_90_101
1,5.260292810000003e-11,0001,6.618603,5.9144140555555555,5.619764,0.9988390000000003,-0.701238,-0.11160549398387451,0.1589701642029657,5.917365,6.618603,5.917365,6.618603,5.916331845924821,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917365,6.618603,,settle_101_110
1,6.448426299999995e-11,0001,5.924537,5.915963636363636,5.907371,0.01716599999999957,-0.011997999999999287,-0.001909541007216447,0.002732053753115407,5.907371,5.919369,5.907371,5.919369,5.91596544677476,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.907371,5.919369,,final_read_110_121
1,5.262172700000003e-11,0001,5.916571,5.912524288888889,5.907174,0.009396999999999878,0.005454000000000292,0.0008680310596232436,0.001495579000234521,5.912643,5.907189,5.912643,5.907189,5.912524794691091,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.912643,5.907189,,recovery_121_130
1,2.9510629015000005e-10,0001,5.914843,5.9139544079999995,5.913126,0.0017170000000001906,-0.0007089999999996266,-0.00011284085465209437,0.00027326903728881464,5.913948,5.914657,5.913948,5.914657,5.913954414245575,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913948,5.914657,,tail_150_200
1,4.017556612399e-10,0001,8.273185,2.0112624244117057,-8.280683,16.553868,5.913948,0.9412340573884284,2.6346299194907474,5.913948,0.0,5.913948,0.0,5.071175887288449,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913948,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2306842813999968e-15,0001,0.0003256925,-0.00020130905967272726,-0.001255737,0.0015814295,,,,,,,,0.00042372314335191403,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003256925,0.0,-1.0787541192236043,write0_50_61
1,2.462534002300027e-16,0001,0.0004269496,2.9379897025555555e-05,-0.000133393,0.0005603426,,,,,,,,0.00012810157547537093,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.241324e-05,0.0003757267,0.11908761454319838,settle0_61_70
1,2.3465408137999893e-16,0001,0.0002460207,2.0362913034545456e-05,-0.0002025047,0.0004485254,,,,,,,,8.379098936524954e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002025047,-1.073606e-05,0.11347820890298092,zero_read_control_70_81
1,-2.062876562700004e-16,0001,9.924052e-05,-2.4195896296666665e-05,-0.0002928082,0.00039204872,,,,,,,,9.417286880192203e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.803792e-06,-0.000236312,-0.09976026674943972,settle1_81_90
1,4.157007259950002e-15,0001,0.001477297,0.0003764859259,-0.0003189755,0.0017962725,,,,,,,,0.0006327015555968817,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003189755,5.733999e-06,2.0103197672146824,write1_90_101
1,-2.3193509788999994e-16,0001,0.000122193,-2.775490267111111e-05,-0.0004077819,0.0005299749,,,,,,,,0.00012004481478160527,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.035077e-06,-0.0003642156,-0.11216331433704238,settle_101_110
1,-3.979546123999985e-18,0001,6.30307e-06,-3.3715633536363636e-07,-5.07538e-06,1.137845e-05,,,,,,,,3.019972235501113e-06,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-8.865413e-07,6.30307e-06,-0.0019244999436724495,final_read_110_121
1,1.8082780649999833e-18,0001,2.188867e-06,1.8898790111111112e-07,-2.141876e-06,4.330743e-06,,,,,,,,1.3455314479347897e-06,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-1.853839e-06,-2.939001e-07,0.0008744793817689665,recovery_121_130
1,-2.3561089478000028e-19,0001,5.413194e-07,-4.3627705856e-09,-5.902283e-07,1.1315477e-06,,,,,,,,1.8174050466673694e-07,PASSIVE_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-3.381489e-08,3.832622e-07,-0.00011394092180466148,tail_150_200
1,1.94631559335922e-15,0001,0.001477297,9.736437731939569e-06,-0.001255737,0.002733034,,,,,,,,0.00018461248829789448,PASSIVE_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-3.381489e-08,0.0,0.9412340334992039,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
