time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.404827e-04,2.399403e-08,-2.361019e-07,1.548755e-07,2.197817e-08,1.926991e-09,1.399403e-10,1.306558e-11,1.035633e-12,7.463803e-14,1.534381e-14,-2.361019e-07,-2.361019e-07,-7.900155e-04,2.501632e-08,8.776941e-05,1.347713e+00,1.003259e-07,8.360493e-09,-8.801388e-05,2.500000e-04,1.619861e-04,1.564393e-04,8.981784e-01,2.987869e-08,7.469672e-09,5.539305e-06,8.049631e-01,9.422864e-09,7.812667e-01,2.855594e-09,7.790131e-01,8.954683e-10,7.745670e-01,1.967196e-10,7.769740e-01,7.123955e-11,7.740415e-01,2.046948e-11,7.768149e-01,4.857847e-12,7.740035e-01,1.465736e-12,7.768129e-01,5.515534e-13,7.740407e-01,1.054197e-13,7.769459e-01,3.607355e-14,7.745562e-01,1.521391e-14
4.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.331919e-04,2.406389e-08,-2.341525e-07,1.526436e-07,2.206171e-08,1.888198e-09,1.387912e-10,1.317097e-11,9.951834e-13,7.578925e-14,1.542246e-14,-2.341525e-07,-2.341525e-07,-7.824061e-04,2.513176e-08,8.776977e-05,1.347743e+00,9.865094e-08,8.220912e-09,-8.801214e-05,2.500000e-04,1.619879e-04,1.564404e-04,8.981875e-01,3.007751e-08,7.519377e-09,5.539916e-06,8.049659e-01,9.321305e-09,7.812676e-01,2.766497e-09,7.790133e-01,9.062809e-10,7.745670e-01,1.975149e-10,7.769740e-01,6.797551e-11,7.740415e-01,2.062478e-11,7.768149e-01,4.980207e-12,7.740035e-01,1.380280e-12,7.768129e-01,5.512842e-13,7.740407e-01,1.103760e-13,7.769459e-01,3.358053e-14,7.745562e-01,1.509648e-14
4.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.259086e-04,2.395778e-08,-2.322400e-07,1.501411e-07,2.213241e-08,1.845174e-09,1.385043e-10,1.320175e-11,9.563035e-13,7.749129e-14,1.538546e-14,-2.322400e-07,-2.322400e-07,-7.747888e-04,2.508156e-08,8.777016e-05,1.347773e+00,9.664781e-08,8.053985e-09,-8.801046e-05,2.500000e-04,1.619895e-04,1.564415e-04,8.981966e-01,3.021487e-08,7.553719e-09,5.540535e-06,8.049688e-01,9.286050e-09,7.812684e-01,2.673252e-09,7.790136e-01,9.113937e-10,7.745671e-01,2.000809e-10,7.769741e-01,6.482670e-11,7.740415e-01,2.057467e-11,7.768149e-01,5.150303e-12,7.740035e-01,1.304669e-12,7.768129e-01,5.437108e-13,7.740407e-01,1.161349e-13,7.769459e-01,3.154687e-14,7.745562e-01,1.483025e-14
4.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.186861e-04,2.366963e-08,-2.303494e-07,1.474608e-07,2.217032e-08,1.800064e-09,1.389791e-10,1.314847e-11,9.213403e-13,7.953532e-14,1.522926e-14,-2.303494e-07,-2.303494e-07,-7.672146e-04,2.485636e-08,8.777061e-05,1.347802e+00,9.440994e-08,7.867495e-09,-8.800882e-05,2.500000e-04,1.619912e-04,1.564425e-04,8.982058e-01,3.026183e-08,7.565459e-09,5.541156e-06,8.049716e-01,9.311432e-09,7.812692e-01,2.581273e-09,7.790139e-01,9.099615e-10,7.745671e-01,2.040242e-10,7.769741e-01,6.198940e-11,7.740416e-01,2.031500e-11,7.768149e-01,5.349611e-12,7.740035e-01,1.243663e-12,7.768129e-01,5.292683e-13,7.740407e-01,1.221270e-13,7.769459e-01,3.010013e-14,7.745562e-01,1.443052e-14
4.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.115775e-04,2.320734e-08,-2.284658e-07,1.447088e-07,2.215851e-08,1.755141e-09,1.400586e-10,1.300860e-11,8.922912e-13,8.169280e-14,1.495715e-14,-2.284658e-07,-2.284658e-07,-7.597348e-04,2.446096e-08,8.777111e-05,1.347830e+00,9.204723e-08,7.670602e-09,-8.800725e-05,2.500000e-04,1.619927e-04,1.564434e-04,8.982150e-01,3.019701e-08,7.549251e-09,5.541775e-06,8.049745e-01,9.387359e-09,7.812700e-01,2.495765e-09,7.790142e-01,9.016697e-10,7.745672e-01,2.088541e-10,7.769741e-01,5.963147e-11,7.740416e-01,1.985830e-11,7.768149e-01,5.557744e-12,7.740035e-01,1.200759e-12,7.768129e-01,5.089357e-13,7.740407e-01,1.277773e-13,7.769459e-01,2.931758e-14,7.745562e-01,1.392295e-14
4.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.046315e-04,2.259206e-08,-2.265755e-07,1.419965e-07,2.208423e-08,1.712623e-09,1.415435e-10,1.278656e-11,8.706448e-13,8.372505e-14,1.458528e-14,-2.265755e-07,-2.265755e-07,-7.523974e-04,2.391368e-08,8.777168e-05,1.347858e+00,8.967752e-08,7.473127e-09,-8.800573e-05,2.500000e-04,1.619943e-04,1.564444e-04,8.982241e-01,3.000802e-08,7.502006e-09,5.542388e-06,8.049773e-01,9.500180e-09,7.812707e-01,2.421340e-09,7.790144e-01,8.867455e-10,7.745673e-01,2.140241e-10,7.769741e-01,5.787981e-11,7.740416e-01,1.923248e-11,7.768149e-01,5.754108e-12,7.740035e-01,1.177948e-12,7.768129e-01,4.841450e-13,7.740407e-01,1.325515e-13,7.769459e-01,2.922151e-14,7.745562e-01,1.334167e-14
4.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.978887e-04,2.185651e-08,-2.246668e-07,1.394319e-07,2.193982e-08,1.674508e-09,1.432081e-10,1.249322e-11,8.572710e-13,8.541668e-14,1.413477e-14,-2.246668e-07,-2.246668e-07,-7.452429e-04,2.324475e-08,8.777231e-05,1.347885e+00,8.741770e-08,7.284808e-09,-8.800426e-05,2.500000e-04,1.619957e-04,1.564453e-04,8.982332e-01,2.969229e-08,7.423073e-09,5.542989e-06,8.049802e-01,9.633795e-09,7.812714e-01,2.361672e-09,7.790147e-01,8.659285e-10,7.745673e-01,2.189746e-10,7.769741e-01,5.681139e-11,7.740416e-01,1.847821e-11,7.768149e-01,5.919535e-12,7.740035e-01,1.175583e-12,7.768129e-01,4.566569e-13,7.740407e-01,1.359983e-13,7.769459e-01,2.977811e-14,7.745562e-01,1.272623e-14
4.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.913786e-04,2.104235e-08,-2.227308e-07,1.371115e-07,2.172321e-08,1.642425e-09,1.448185e-10,1.214490e-11,8.523713e-13,8.657749e-14,1.363575e-14,-2.227308e-07,-2.227308e-07,-7.383016e-04,2.249370e-08,8.777299e-05,1.347911e+00,8.537494e-08,7.114578e-09,-8.800284e-05,2.500000e-04,1.619972e-04,1.564463e-04,8.982421e-01,2.925697e-08,7.314242e-09,5.543576e-06,8.049832e-01,9.770925e-09,7.812722e-01,2.319239e-09,7.790150e-01,8.404016e-10,7.745674e-01,2.231775e-10,7.769741e-01,5.644841e-11,7.740416e-01,1.764549e-11,7.768149e-01,6.037767e-12,7.740035e-01,1.192395e-12,7.768129e-01,4.284127e-13,7.740407e-01,1.377836e-13,7.769459e-01,3.090171e-14,7.745562e-01,1.211826e-14
4.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.851172e-04,2.019703e-08,-2.207625e-07,1.351131e-07,2.143789e-08,1.617517e-09,1.461513e-10,1.176193e-11,8.554808e-13,8.707048e-14,1.311809e-14,-2.207625e-07,-2.207625e-07,-7.315908e-04,2.170621e-08,8.777372e-05,1.347937e+00,8.363886e-08,6.969905e-09,-8.800145e-05,2.500000e-04,1.619986e-04,1.564472e-04,8.982509e-01,2.871826e-08,7.179564e-09,5.544145e-06,8.049862e-01,9.894450e-09,7.812729e-01,2.295163e-09,7.790152e-01,8.116894e-10,7.745675e-01,2.261760e-10,7.769742e-01,5.675777e-11,7.740416e-01,1.678946e-11,7.768149e-01,6.096676e-12,7.740035e-01,1.225622e-12,7.768129e-01,4.013750e-13,7.740407e-01,1.377148e-13,7.769459e-01,3.246273e-14,7.745562e-01,1.155784e-14
4.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.791063e-04,1.937015e-08,-2.187604e-07,1.334904e-07,2.109265e-08,1.600364e-09,1.470101e-10,1.136704e-11,8.655028e-13,8.681124e-14,1.261551e-14,-2.187604e-07,-2.187604e-07,-7.251140e-04,2.093043e-08,8.777446e-05,1.347962e+00,8.227513e-08,6.856261e-09,-8.800008e-05,2.500000e-04,1.619999e-04,1.564482e-04,8.982596e-01,2.810000e-08,7.025001e-09,5.544694e-06,8.049892e-01,9.988697e-09,7.812736e-01,2.289147e-09,7.790154e-01,7.815331e-10,7.745675e-01,2.276184e-10,7.769742e-01,5.765498e-11,7.740416e-01,1.596595e-11,7.768149e-01,6.089128e-12,7.740035e-01,1.271271e-12,7.768129e-01,3.773701e-13,7.740407e-01,1.357537e-13,7.769459e-01,3.429909e-14,7.745562e-01,1.108073e-14
