time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,5.638904e-07,2.226956e-08,9.360175e-08,-1.482451e-10,-1.482451e-10,9.375000e-08,3.649670e-08,2.226956e-08,1.303350e-06,5.147285e-08,4.326936e-08,4.375000e-08,2.339675e-10,5.147285e-08,2.466719e-10,2.466719e-10,3.471776e-08,1.692835e-08,-1.482451e-10,-1.482451e-10,9.026754e-12,3.564911e-13,-7.865053e-12,-3.106123e-13,-4.503272e-11,-1.778464e-12,-5.584007e-10,-2.205276e-11,-1.106316e-11,-1.371820e-10,-5.268171e-13,7.407641e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,2.628052e-06,7.409615e-08,1.868339e-07,-6.660983e-10,-6.660983e-10,1.875000e-07,1.201271e-07,7.409615e-08,6.051301e-06,1.703519e-07,8.560241e-08,8.750000e-08,7.743267e-10,1.703519e-07,1.123259e-09,1.123259e-09,1.121340e-07,5.354947e-08,-6.660983e-10,-6.660983e-10,6.442157e-11,2.068861e-12,-5.630098e-11,-1.809329e-12,-3.223904e-10,-1.036079e-11,-3.996831e-09,-1.284420e-10,-4.972344e-11,-6.163749e-10,-3.036757e-12,3.329607e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,7.309560e-06,1.577124e-07,2.794676e-07,-1.782357e-09,-1.782357e-09,2.812500e-07,2.527269e-07,1.577124e-07,1.675449e-05,3.601950e-07,1.265654e-07,1.312500e-07,1.637250e-09,3.601950e-07,3.047383e-09,3.047383e-09,2.313386e-07,1.080372e-07,-1.782357e-09,-1.782357e-09,2.571106e-10,6.880584e-12,-2.254201e-10,-6.041352e-12,-1.290999e-09,-3.460177e-11,-1.599968e-08,-4.287607e-10,-1.331320e-10,-1.649225e-09,-1.002857e-11,8.916150e-11,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,1.579798e-05,2.736024e-07,3.712997e-07,-3.700262e-09,-3.700262e-09,3.750000e-07,4.330970e-07,2.736024e-07,3.601974e-05,6.199377e-07,1.657667e-07,1.750000e-07,2.817898e-09,6.199377e-07,6.415448e-09,6.415448e-09,3.886938e-07,1.773421e-07,-3.700262e-09,-3.700262e-09,7.578656e-10,1.723957e-11,-6.666800e-10,-1.520023e-11,-3.818988e-09,-8.708617e-11,-4.730565e-08,-1.078350e-09,-2.766628e-10,-3.423599e-09,-2.494507e-11,1.853303e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,2.930319e-05,4.216138e-07,4.621644e-07,-6.585613e-09,-6.585613e-09,4.687500e-07,6.589772e-07,4.216138e-07,6.640907e-05,9.465447e-07,2.028696e-07,2.187500e-07,4.302476e-09,9.465447e-07,1.157793e-08,1.157793e-08,5.799499e-07,2.583493e-07,-6.585613e-09,-6.585613e-09,1.841040e-09,3.618543e-11,-1.625166e-09,-3.204436e-11,-9.312368e-09,-1.836695e-10,-1.152721e-07,-2.272062e-09,-4.930966e-10,-6.092516e-09,-5.197339e-11,3.304230e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,4.903148e-05,6.013376e-07,5.519348e-07,-1.056522e-08,-1.056522e-08,5.625000e-07,9.277392e-07,6.013376e-07,1.103671e-04,1.335968e-06,2.375970e-07,2.625000e-07,6.072583e-09,1.335968e-06,1.883037e-08,1.883037e-08,8.009566e-07,3.482486e-07,-1.056522e-08,-1.056522e-08,3.903979e-09,6.721191e-11,-3.458606e-09,-5.978980e-11,-1.982585e-08,-3.428897e-10,-2.451936e-07,-4.236223e-09,-7.925694e-10,-9.772654e-09,-9.582029e-11,5.313296e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,7.617450e-05,8.122438e-07,6.405203e-07,-1.572973e-08,-1.572973e-08,6.562500e-07,1.236644e-06,8.122438e-07,1.701810e-04,1.783540e-06,2.697313e-07,3.062500e-07,8.107000e-09,1.783540e-06,2.841168e-08,2.841168e-08,1.047887e-06,4.446294e-07,-1.572973e-08,-1.572973e-08,7.481551e-09,1.141310e-10,-6.652550e-09,-1.020017e-10,-3.815276e-08,-5.853777e-10,-4.713290e-07,-7.220385e-09,-1.182834e-09,-1.454689e-08,-1.615025e-10,7.933929e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.119039e-04,1.053735e-06,7.278621e-07,-2.213789e-08,-2.213789e-08,7.500000e-07,1.582948e-06,1.053735e-06,2.479567e-04,2.284172e-06,2.991119e-07,3.500000e-07,1.038260e-08,2.284172e-06,4.050550e-08,4.050550e-08,1.317294e-06,5.454795e-07,-2.213789e-08,-2.213789e-08,1.325596e-08,1.809510e-10,-1.183175e-08,-1.624947e-10,-6.789455e-08,-9.333242e-10,-8.376385e-07,-1.148966e-08,-1.669622e-09,-2.046827e-08,-2.541692e-10,1.120655e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,1.573685e-04,1.325169e-06,8.139288e-07,-2.982119e-08,-2.982119e-08,8.437500e-07,1.963964e-06,1.325169e-06,3.456038e-04,2.832491e-06,3.256319e-07,3.937500e-07,1.287496e-08,2.832491e-06,5.524315e-08,5.524315e-08,1.606110e-06,6.491537e-07,-2.982119e-08,-2.982119e-08,2.206233e-08,2.717720e-10,-1.976807e-08,-2.452469e-10,-1.135119e-07,-1.410025e-09,-1.398250e-06,-1.731788e-08,-2.257008e-09,-2.756418e-08,-3.789605e-10,1.516108e-09,0.000000e+00,0.000000e+00,0.000000e+00
