time,I(I_WL1) [S0-R],I(I_BL1) [S0-R],I(I_SE1) [S0-R],P(BVMOUT) [S0-R],P(BVMOUT) [S1-R],V(QBIN) [S0-R],V(QBIN) [S1-R],P(BJ2|XBQ1) [S0-R],P(BJ2|XBQ1) [S1-R]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-13,0.0,0.0,0.0,-1.053164e-05,-1.053164e-05,7.804566e-06,7.804566e-06,0.001065864,0.001065864
2e-13,0.0,0.0,0.0,-6.940817e-05,-6.940817e-05,2.577335e-05,2.577335e-05,0.004738272,0.004738272
3e-13,0.0,0.0,0.0,-0.0002538442,-0.0002538442,5.39332e-05,5.39332e-05,0.01254923,0.01254923
4e-13,0.0,0.0,0.0,-0.0006801115,-0.0006801115,9.081744e-05,9.081744e-05,0.02577974,0.02577974
5e-13,0.0,0.0,0.0,-0.001489369,-0.001489369,0.0001339486,0.0001339486,0.04537602,0.04537602
6e-13,0.0,0.0,0.0,-0.002823809,-0.002823809,0.0001802889,0.0001802889,0.07194669,0.07194669
7e-13,0.0,0.0,0.0,-0.004800057,-0.004800057,0.0002267004,0.0002267004,0.1057952,0.1057952
8e-13,0.0,0.0,0.0,-0.007486803,-0.007486803,0.0002703702,0.0002703702,0.146965,0.146965
9e-13,0.0,0.0,0.0,-0.01089171,-0.01089171,0.0003091419,0.0003091419,0.1952883,0.1952883
1e-12,0.0,0.0,0.0,-0.0149598,-0.0149598,0.0003417176,0.0003417176,0.2504342,0.2504342
1.1e-12,0.0,0.0,0.0,-0.01957216,-0.01957216,0.0003599131,0.0003599131,0.3108903,0.3108903
1.2e-12,0.0,0.0,0.0,-0.02454632,-0.02454632,0.0003617078,0.0003617078,0.3745946,0.3745946
1.3e-12,0.0,0.0,0.0,-0.02964478,-0.02964478,0.0003479429,0.0003479429,0.4394559,0.4394559
1.4e-12,0.0,0.0,0.0,-0.03459538,-0.03459538,0.0003211754,0.0003211754,0.5036246,0.5036246
1.5e-12,0.0,0.0,0.0,-0.039121,-0.039121,0.000284926,0.000284926,0.5655948,0.5655948
1.6e-12,0.0,0.0,0.0,-0.04297261,-0.04297261,0.0002430487,0.0002430487,0.6242177,0.6242177
1.7e-12,0.0,0.0,0.0,-0.04595797,-0.04595797,0.0001992008,0.0001992008,0.678671,0.678671
1.8e-12,0.0,0.0,0.0,-0.04796048,-0.04796048,0.0001564575,0.0001564575,0.7284119,0.7284119
1.9e-12,0.0,0.0,0.0,-0.04894513,-0.04894513,0.0001170956,0.0001170956,0.7731266,0.7731266
2e-12,0.0,0.0,0.0,-0.04895203,-0.04895203,8.254235e-05,8.254235e-05,0.8126815,0.8126815
2.1e-12,0.0,0.0,0.0,-0.04808064,-0.04808064,5.345877e-05,5.345877e-05,0.8470823,0.8470823
2.2e-12,0.0,0.0,0.0,-0.04646899,-0.04646899,2.990683e-05,2.990683e-05,0.8764386,0.8764386
2.3e-12,0.0,0.0,0.0,-0.04427257,-0.04427257,1.155011e-05,1.155011e-05,0.9009386,0.9009386
2.4e-12,0.0,0.0,0.0,-0.04164648,-0.04164648,-2.157452e-06,-2.157452e-06,0.9208291,0.9208291
2.5e-12,0.0,0.0,0.0,-0.03873302,-0.03873302,-1.182483e-05,-1.182483e-05,0.9364025,0.9364025
2.6e-12,0.0,0.0,0.0,-0.03565539,-0.03565539,-1.803235e-05,-1.803235e-05,0.9479881,0.9479881
2.7e-12,0.0,0.0,0.0,-0.03251646,-0.03251646,-2.129348e-05,-2.129348e-05,0.9559457,0.9559457
2.8e-12,0.0,0.0,0.0,-0.02940121,-0.02940121,-2.205692e-05,-2.205692e-05,0.9606606,0.9606606
2.9e-12,0.0,0.0,0.0,-0.02638063,-0.02638063,-2.073118e-05,-2.073118e-05,0.9625389,0.9625389
3e-12,0.0,0.0,0.0,-0.02351556,-0.02351556,-1.771389e-05,-1.771389e-05,0.9620014,0.9620014
3.1e-12,0.0,0.0,0.0,-0.0208591,-0.0208591,-1.341259e-05,-1.341259e-05,0.9594759,0.9594759
3.2e-12,0.0,0.0,0.0,-0.01845723,-0.01845723,-8.250014e-06,-8.250014e-06,0.9553891,0.9553891
3.3e-12,0.0,0.0,0.0,-0.01634776,-0.01634776,-2.653228e-06,-2.653228e-06,0.9501565,0.9501565
3.4e-12,0.0,0.0,0.0,-0.01455805,-0.01455805,2.969017e-06,2.969017e-06,0.9441727,0.9441727
3.5e-12,0.0,0.0,0.0,-0.01310261,-0.01310261,8.2539e-06,8.2539e-06,0.9378019,0.9378019
3.6e-12,0.0,0.0,0.0,-0.01198117,-0.01198117,1.290981e-05,1.290981e-05,0.9313692,0.9313692
3.7e-12,0.0,0.0,0.0,-0.01117779,-0.01117779,1.67336e-05,1.67336e-05,0.9251545,0.9251545
