time,P(BJ2|XBQ1) [S0-direct],P(BJ2|XBQ1) [S0-JTL],P(BJ2|XBQ1) [S1-direct],P(BJ2|XBQ1) [S1-JTL],V(QBIN) [S0-direct],V(QBIN) [S0-JTL],V(QBIN) [S1-direct],V(QBIN) [S1-JTL],P(B02|XJTL1_6) [S0-JTL],P(B02|XJTL1_6) [S1-JTL]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-13,0.001065864,0.00108026,0.001065864,0.00108026,7.804566e-06,7.805301e-06,7.804566e-06,7.805301e-06,0.0002390028,0.0002390028
2e-13,0.004738272,0.004815739,0.004738272,0.004815739,2.577335e-05,2.577825e-05,2.577335e-05,2.577825e-05,0.001068912,0.001068912
3e-13,0.01254923,0.01278979,0.01254923,0.01278979,5.39332e-05,5.395148e-05,5.39332e-05,5.395148e-05,0.002843563,0.002843563
4e-13,0.02577974,0.0263392,0.02577974,0.0263392,9.081744e-05,9.086748e-05,9.081744e-05,9.086748e-05,0.005857195,0.005857195
5e-13,0.04537602,0.04645154,0.04537602,0.04645154,0.0001339486,0.0001340602,0.0001339486,0.0001340602,0.01031846,0.01031846
6e-13,0.07194669,0.07374328,0.07194669,0.07374328,0.0001802889,0.0001805024,0.0001802889,0.0001805024,0.01634515,0.01634515
7e-13,0.1057952,0.1084781,0.1057952,0.1084781,0.0002267004,0.0002270626,0.0002267004,0.0002270626,0.02397025,0.02397025
8e-13,0.146965,0.1506061,0.146965,0.1506061,0.0002703702,0.0002709253,0.0002703702,0.0002709253,0.03315399,0.03315399
9e-13,0.1952883,0.1998148,0.1952883,0.1998148,0.0003091419,0.0003099195,0.0003091419,0.0003099195,0.04379848,0.04379848
1e-12,0.2504342,0.2555872,0.2504342,0.2555872,0.0003417176,0.0003427185,0.0003417176,0.0003427185,0.0557631,0.0557631
1.1e-12,0.3108903,0.3161916,0.3108903,0.3161916,0.0003599131,0.0003610958,0.0003599131,0.0003610958,0.06887908,0.06887908
1.2e-12,0.3745946,0.3793249,0.3745946,0.3793249,0.0003617078,0.0003629753,0.0003617078,0.0003629753,0.08296277,0.08296277
1.3e-12,0.4394559,0.4426523,0.4394559,0.4426523,0.0003479429,0.0003491332,0.0003479429,0.0003491332,0.09782687,0.09782687
1.4e-12,0.5036246,0.5041054,0.5036246,0.5041054,0.0003211754,0.0003220551,0.0003211754,0.0003220551,0.1132895,0.1132895
1.5e-12,0.5655948,0.5620115,0.5655948,0.5620115,0.000284926,0.0002851907,0.000284926,0.0002851907,0.1291809,0.1291809
1.6e-12,0.6242177,0.6151297,0.6242177,0.6151297,0.0002430487,0.000242329,0.0002430487,0.000242329,0.1453487,0.1453487
1.7e-12,0.678671,0.6626322,0.678671,0.6626322,0.0001992008,0.000197077,0.0001992008,0.000197077,0.1616605,0.1616605
1.8e-12,0.7284119,0.7040588,0.7284119,0.7040588,0.0001564575,0.0001524814,0.0001564575,0.0001524814,0.1780056,0.1780056
1.9e-12,0.7731266,0.7392567,0.7731266,0.7392567,0.0001170956,0.0001108191,0.0001170956,0.0001108191,0.1942948,0.1942948
2e-12,0.8126815,0.7683157,0.8126815,0.7683157,8.254235e-05,7.355157e-05,8.254235e-05,7.355157e-05,0.2104601,0.2104601
2.1e-12,0.8470823,0.7915066,0.8470823,0.7915066,5.345877e-05,4.141017e-05,5.345877e-05,4.141017e-05,0.2264526,0.2264526
2.2e-12,0.8764386,0.8092252,0.8764386,0.8092252,2.990683e-05,1.456323e-05,2.990683e-05,1.456323e-05,0.2422411,0.2422411
2.3e-12,0.9009386,0.8219468,0.9009386,0.8219468,1.155011e-05,-7.187398e-06,1.155011e-05,-7.187398e-06,0.2578095,0.2578095
2.4e-12,0.9208291,0.8301905,0.9208291,0.8301905,-2.157452e-06,-2.422489e-05,-2.157452e-06,-2.422489e-05,0.2731547,0.2731547
2.5e-12,0.9364025,0.8344943,0.9364025,0.8344943,-1.182483e-05,-3.698109e-05,-1.182483e-05,-3.698109e-05,0.288284,0.288284
2.6e-12,0.9479881,0.8353992,0.9479881,0.8353992,-1.803235e-05,-4.585772e-05,-1.803235e-05,-4.585772e-05,0.3032133,0.3032133
2.7e-12,0.9559457,0.8334389,0.9559457,0.8334389,-2.129348e-05,-5.120199e-05,-2.129348e-05,-5.120199e-05,0.3179649,0.3179649
2.8e-12,0.9606606,0.8291362,0.9606606,0.8291362,-2.205692e-05,-5.332243e-05,-2.205692e-05,-5.332243e-05,0.3325656,0.3325656
2.9e-12,0.9625389,0.8229997,0.9625389,0.8229997,-2.073118e-05,-5.252524e-05,-2.073118e-05,-5.252524e-05,0.3470453,0.3470453
3e-12,0.9620014,0.815523,0.9620014,0.815523,-1.771389e-05,-4.915231e-05,-1.771389e-05,-4.915231e-05,0.3614355,0.3614355
3.1e-12,0.9594759,0.8071812,0.9594759,0.8071812,-1.341259e-05,-4.360622e-05,-1.341259e-05,-4.360622e-05,0.3757681,0.3757681
3.2e-12,0.9553891,0.7984279,0.9553891,0.7984279,-8.250014e-06,-3.63552e-05,-8.250014e-06,-3.63552e-05,0.3900748,0.3900748
3.3e-12,0.9501565,0.789689,0.9501565,0.789689,-2.653228e-06,-2.791727e-05,-2.653228e-06,-2.791727e-05,0.4043855,0.4043855
3.4e-12,0.9441727,0.7813556,0.9441727,0.7813556,2.969017e-06,-1.882885e-05,2.969017e-06,-1.882885e-05,0.4187286,0.4187286
3.5e-12,0.9378019,0.773777,0.9378019,0.773777,8.2539e-06,-9.605845e-06,8.2539e-06,-9.605845e-06,0.4331301,0.4331301
3.6e-12,0.9313692,0.7672528,0.9313692,0.7672528,1.290981e-05,-7.060559e-07,1.290981e-05,-7.060559e-07,0.4476132,0.4476132
3.7e-12,0.9251545,0.7620264,0.9251545,0.7620264,1.67336e-05,7.500202e-06,1.67336e-05,7.500202e-06,0.4621982,0.4621982
3.8e-12,0.9193879,0.7582808,0.9193879,0.7582808,1.961664e-05,1.47468e-05,1.961664e-05,1.47468e-05,0.4769027,0.4769027
3.9e-12,0.9142472,0.7561358,0.9142472,0.7561358,2.153948e-05,2.087474e-05,2.153948e-05,2.087474e-05,0.4917411,0.4917411
4e-12,0.9098589,0.7556484,0.9098589,0.7556484,2.255699e-05,2.582306e-05,2.255699e-05,2.582306e-05,0.5067254,0.5067254
4.1e-12,0.9063002,0.7568157,0.9063002,0.7568157,2.277768e-05,2.961102e-05,2.277768e-05,2.961102e-05,0.5218647,0.5218647
4.2e-12,0.9036029,0.7595799,0.9036029,0.7595799,2.234111e-05,3.23161e-05,2.234111e-05,3.23161e-05,0.537166,0.537166
4.3e-12,0.9017596,0.7638358,0.9017596,0.7638358,2.139705e-05,3.405161e-05,2.139705e-05,3.405161e-05,0.5526344,0.5526344
4.4e-12,0.9007293,0.7694394,0.9007293,0.7694394,2.008898e-05,3.494738e-05,2.008898e-05,3.494738e-05,0.5682731,0.5682731
4.5e-12,0.900445,0.7762173,0.900445,0.7762173,1.854315e-05,3.513515e-05,1.854315e-05,3.513515e-05,0.5840844,0.5840844
