time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.100000e-10,3.677518e-06,0.83310669999999998,4.602173e-06,1.494319e-04,0.78873839999999995,-1.461428e-06,1.422451e-04,-7.615651e-07,0.78225999999999996,-1.940274e-07,1.407435e-04,0.77530180000000004,1.663982e-07,1.399724e-04,9.187812e-08,0.77714229999999995,2.624305e-08,1.402590e-04,0.77407700000000002,1.043671e-08,1.398107e-04,7.843074e-09,0.77681330000000004,5.091030e-09,1.402044e-04,0.7740013,-3.032541e-09,1.398017e-04,-2.652498e-09,0.77681440000000002,-2.468159e-09,1.402022e-04,0.77404220000000001,-4.809320e-10,1.398061e-04,-2.288457e-10,0.77694660000000004,5.476600e-11,1.402210e-04,0.77455629999999998,1.137857e-10,1.398798e-04,1.140776e-10,1.140776e-11
1.101000e-10,1.965634e-06,0.83459320000000004,5.348321e-06,1.490584e-04,0.78835,-1.151524e-06,1.423310e-04,-6.799998e-07,0.78217879999999995,-3.450066e-07,1.407603e-04,0.77534890000000001,1.494375e-07,1.399638e-04,8.559535e-08,0.77715129999999999,3.288552e-08,1.402601e-04,0.77408010000000005,9.932855e-09,1.398111e-04,8.356237e-09,0.77681500000000003,6.485579e-09,1.402041e-04,0.77400049999999998,-2.065010e-09,1.398017e-04,-2.144994e-09,0.77681359999999999,-2.416275e-09,1.402022e-04,0.77404200000000001,-6.015848e-10,1.398061e-04,-3.156391e-10,0.77694660000000004,-3.241368e-12,1.402210e-04,0.77455640000000003,1.047828e-10,1.398798e-04,1.115572e-10,1.115572e-11
1.102000e-10,2.055220e-07,0.83623740000000002,5.670418e-06,1.486567e-04,0.78806639999999994,-7.610110e-07,1.423911e-04,-5.501109e-07,0.78205670000000005,-4.695513e-07,1.407857e-04,0.77538949999999995,1.224842e-07,1.399558e-04,7.442599e-08,0.77716220000000003,3.894028e-08,1.402604e-04,0.77408299999999997,9.470503e-09,1.398116e-04,8.675667e-09,0.77681710000000004,7.463058e-09,1.402038e-04,0.77400009999999997,-1.065672e-09,1.398017e-04,-1.579512e-09,0.77681290000000003,-2.271254e-09,1.402023e-04,0.7740418,-7.020622e-10,1.398061e-04,-3.919321e-10,0.77694660000000004,-6.152896e-11,1.402210e-04,0.77455640000000003,9.266671e-11,1.398798e-04,1.056418e-10,1.056418e-11
1.103000e-10,-1.440062e-06,0.83791110000000002,5.556813e-06,1.482609e-04,0.78790680000000002,-3.213665e-07,1.424213e-04,-3.828866e-07,0.78190269999999995,-5.589338e-07,1.408180e-04,0.77542060000000002,8.710097e-08,1.399491e-04,5.886355e-08,0.7771747,4.371962e-08,1.402600e-04,0.77408589999999999,9.146576e-09,1.398123e-04,8.846131e-09,0.7768195,8.031779e-09,1.402036e-04,0.77399989999999996,-8.079904e-11,1.398016e-04,-9.818980e-10,0.77681230000000001,-2.040148e-09,1.402023e-04,0.7740416,-7.782460e-10,1.398061e-04,-4.549227e-10,0.77694649999999998,-1.183381e-10,1.402210e-04,0.77455640000000003,7.781504e-11,1.398798e-04,9.653853e-11,9.653853e-12
1.104000e-10,-2.816038e-06,0.83948820000000002,5.031522e-06,1.479048e-04,0.78788049999999998,1.329442e-07,1.424202e-04,-1.917568e-07,0.78172839999999999,-6.070808e-07,1.408546e-04,0.77544020000000002,4.552272e-08,1.399442e-04,3.973045e-08,0.77718830000000005,4.659201e-08,1.402589e-04,0.77408860000000002,9.014019e-09,1.398130e-04,8.903086e-09,0.77682189999999995,8.222995e-09,1.402034e-04,0.77400000000000002,8.467168e-10,1.398015e-04,-3.781006e-10,0.77681169999999999,-1.733918e-09,1.402023e-04,0.77404139999999999,-8.268819e-10,1.398061e-04,-5.022496e-10,0.77694649999999998,-1.718829e-10,1.402210e-04,0.77455640000000003,6.067878e-11,1.398798e-04,8.454339e-11,8.454339e-12
1.105000e-10,-3.789074e-06,0.84085489999999996,4.151811e-06,1.476189e-04,0.78798670000000004,5.672388e-07,1.423888e-04,8.505268e-09,0.78154659999999998,-6.110127e-07,1.408927e-04,0.77544690000000005,4.950763e-10,1.399416e-04,1.812688e-08,0.77720239999999996,4.704407e-08,1.402571e-04,0.77409139999999999,9.078393e-09,1.398137e-04,8.869230e-09,0.77682430000000002,8.086160e-09,1.402033e-04,0.77400040000000003,1.679526e-09,1.398014e-04,2.071190e-10,0.77681129999999998,-1.366864e-09,1.402023e-04,0.77404110000000004,-8.457637e-10,1.398061e-04,-5.321039e-10,0.77694640000000004,-2.204054e-10,1.402210e-04,0.77455649999999998,4.177151e-11,1.398798e-04,7.003241e-11,7.003241e-12
1.106000e-10,-4.258908e-06,0.84191890000000003,3.003189e-06,1.474282e-04,0.78821430000000003,9.493566e-07,1.423306e-04,2.029650e-07,0.78137029999999996,-5.710382e-07,1.409295e-04,0.77544000000000002,-4.492861e-08,1.399416e-04,-4.642959e-09,0.77721609999999997,4.473339e-08,1.402550e-04,0.77409419999999995,9.299370e-09,1.398143e-04,8.752864e-09,0.77682669999999998,7.683229e-09,1.402033e-04,0.77400100000000005,2.387542e-09,1.398013e-04,7.513396e-10,0.77681089999999997,-9.558802e-10,1.402023e-04,0.77404090000000003,-8.338729e-10,1.398061e-04,-5.433201e-10,0.77694640000000004,-2.622374e-10,1.402210e-04,0.77455649999999998,2.165724e-11,1.398798e-04,5.345180e-11,5.345180e-12
1.107000e-10,-4.165992e-06,0.84261629999999998,1.692246e-06,1.473503e-04,0.78854389999999996,1.252152e-06,1.422511e-04,3.776984e-07,0.78121209999999996,-4.906931e-07,1.409622e-04,0.77541990000000005,-8.761605e-08,1.399442e-04,-2.716147e-08,0.77722869999999999,3.952756e-08,1.402525e-04,0.77409709999999998,9.596850e-09,1.398147e-04,8.548150e-09,0.77682890000000004,7.082524e-09,1.402034e-04,0.77400179999999996,2.949131e-09,1.398012e-04,1.235442e-09,0.77681069999999997,-5.195589e-10,1.402023e-04,0.77404059999999997,-7.914629e-10,1.398061e-04,-5.354415e-10,0.77694629999999998,-2.958659e-10,1.402210e-04,0.77455649999999998,9.369165e-13,1.398798e-04,3.530647e-11,3.530647e-12
1.108000e-10,-3.495174e-06,0.84291720000000003,3.379010e-07,1.473942e-04,0.7889486,1.455547e-06,1.421576e-04,5.208615e-07,0.78108310000000003,-3.764284e-07,1.409884e-04,0.77538799999999997,-1.245922e-07,1.399492e-04,-4.799836e-08,0.77723929999999997,3.152587e-08,1.402501e-04,0.77410000000000001,9.861077e-09,1.398150e-04,8.237172e-09,0.77683100000000005,6.352664e-09,1.402036e-04,0.77400279999999999,3.351707e-09,1.398012e-04,1.644326e-09,0.77681060000000002,-7.722484e-11,1.402023e-04,0.77404039999999996,-7.200815e-10,1.398061e-04,-5.087549e-10,0.77694620000000003,-3.200001e-10,1.402210e-04,0.77455649999999998,-1.976630e-11,1.398798e-04,1.614723e-11,1.614723e-12
1.109000e-10,-2.275608e-06,0.84282749999999995,-9.381972e-07,1.475593e-04,0.78939709999999996,1.547992e-06,1.420586e-04,6.235755e-07,0.78099209999999997,-2.370757e-07,1.410063e-04,0.77534630000000004,-1.532643e-07,1.399563e-04,-6.581338e-08,0.77724709999999997,2.106181e-08,1.402479e-04,0.77410299999999999,9.965735e-09,1.398152e-04,7.793543e-09,0.77683279999999999,5.557043e-09,1.402038e-04,0.77400380000000002,3.591735e-09,1.398011e-04,1.967359e-09,0.77681060000000002,3.520641e-10,1.402023e-04,0.77404019999999996,-6.225269e-10,1.398062e-04,-4.642921e-10,0.77694609999999997,-3.336346e-10,1.402210e-04,0.77455649999999998,-3.982307e-11,1.398798e-04,-3.443405e-12,-3.443405e-13
1.110000e-10,-5.772265e-07,0.84238809999999997,-2.021351e-06,1.478362e-04,0.78985590000000006,1.527229e-06,1.419628e-04,6.805629e-07,0.78094490000000005,-8.313400e-08,1.410148e-04,0.77529769999999998,-1.716182e-07,1.399649e-04,-7.945340e-08,0.77725149999999998,8.685680e-09,1.402460e-04,0.77410599999999996,9.782791e-09,1.398151e-04,7.187162e-09,0.77683429999999998,4.749289e-09,1.402040e-04,0.7740049,3.674163e-09,1.398010e-04,2.198540e-09,0.77681080000000002,7.504787e-10,1.402023e-04,0.77403999999999995,-5.027380e-10,1.398062e-04,-4.037961e-10,0.77694600000000003,-3.361065e-10,1.402210e-04,0.77455640000000003,-5.861497e-11,1.398798e-04,-2.286653e-11,-2.286653e-12
