time,I(Delta_LSL|XBVM2) [1000 JM2 omitted centered],I(Delta_LSL|XBVM2) [1000 JM2 connected centered],I(Delta_LSL|XBVM3) [1000 JM2 omitted centered],I(Delta_LSL|XBVM3) [1000 JM2 connected centered],I(Delta_LSL|XBVM4) [1000 JM2 omitted centered],I(Delta_LSL|XBVM4) [1000 JM2 connected centered],I(Delta_LSL|XBVM1) [0100 JM2 omitted centered],I(Delta_LSL|XBVM1) [0100 JM2 connected centered],I(Delta_LSL|XBVM3) [0100 JM2 omitted centered],I(Delta_LSL|XBVM3) [0100 JM2 connected centered],I(Delta_LSL|XBVM4) [0100 JM2 omitted centered],I(Delta_LSL|XBVM4) [0100 JM2 connected centered],I(Delta_LSL|XBVM1) [0010 JM2 omitted centered],I(Delta_LSL|XBVM1) [0010 JM2 connected centered],I(Delta_LSL|XBVM2) [0010 JM2 omitted centered],I(Delta_LSL|XBVM2) [0010 JM2 connected centered],I(Delta_LSL|XBVM4) [0010 JM2 omitted centered],I(Delta_LSL|XBVM4) [0010 JM2 connected centered],I(Delta_LSL|XBVM1) [0001 JM2 omitted centered],I(Delta_LSL|XBVM1) [0001 JM2 connected centered],I(Delta_LSL|XBVM2) [0001 JM2 omitted centered],I(Delta_LSL|XBVM2) [0001 JM2 connected centered],I(Delta_LSL|XBVM3) [0001 JM2 omitted centered],I(Delta_LSL|XBVM3) [0001 JM2 connected centered]
4.5e-11,-1.1010013e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330593000000001e-07,-6.881013e-08,-1.0451124499999999e-07,-9.568947499999998e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.5099999999999998e-11,-1.1010013e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367090000000001e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.881013e-08,-1.0451124499999999e-07,-9.5689474999999993e-08,-1.78933115e-07,-1.9620691499999999e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.5200000000000003e-11,-1.1010013e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330593000000001e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.5689474999999993e-08,-1.78933115e-07,-1.9620691499999999e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.5300000000000001e-11,-1.1010013e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330593000000001e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.568947499999998e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086749999999994e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.54e-11,-1.1010013e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.568947499999998e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.5499999999999998e-11,-1.1010013e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.568947499999998e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.608675000000002e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.5600000000000003e-11,-1.1010013e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367090000000001e-07,-1.4793399999999987e-08,-1.4330593000000001e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.568947499999998e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.5700000000000001e-11,-1.1010013e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330593000000001e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.5689474999999993e-08,-1.78933115e-07,-1.9620691499999999e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.58e-11,-1.1010013e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.5689474999999993e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.5899999999999998e-11,-1.1010013e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999998e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124499999998e-07,-9.568947499999998e-08,-1.7893311499999997e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000051e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.6000000000000003e-11,-1.1010013e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.568947499999998e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086749999999994e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532200000000039e-08,3.0560100000000022e-08
4.6100000000000001e-11,-1.1010013e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.8810129999999974e-08,-1.0451124499999999e-07,-9.568947499999998e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086749999999994e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.6199999999999999e-11,-1.1010013e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999998e-07,-1.4793399999999987e-08,-1.4330593000000001e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.5689474999999993e-08,-1.7893311499999997e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086749999999994e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.6299999999999998e-11,-1.1010013000000001e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.881013e-08,-1.0451124499999999e-07,-9.5689474999999993e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.900500000000241e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.222765000000002e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.6400000000000003e-11,-1.1010013000000001e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124499999998e-07,-9.568947499999998e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.608675000000002e-08,2.3102250000000051e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.222765000000002e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.6500000000000001e-11,-1.1010013000000001e-07,-1.9835500000000085e-09,-1.2336606500000002e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330593000000001e-07,-6.8810129999999987e-08,-1.04511245e-07,-9.5689474999999967e-08,-1.78933115e-07,-1.9620691499999999e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102249999999998e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.222765000000002e-08,-3.4158250000000014e-08,5.4532199999999986e-08,3.0560100000000022e-08
4.6599999999999999e-11,-1.1010013000000001e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330593000000001e-07,-6.8810129999999987e-08,-1.0451124499999998e-07,-9.568947499999998e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086749999999994e-08,2.3102250000000051e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.222765000000002e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.6699999999999998e-11,-1.1010012999999998e-07,-1.9835499999999953e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.568947499999998e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000001e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.6800000000000003e-11,-1.1010012999999998e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999998e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.881013e-08,-1.0451124499999999e-07,-9.568947499999998e-08,-1.7893311499999997e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.6900000000000001e-11,-1.1010013000000001e-07,-1.9835500000000218e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999998e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.04511245e-07,-9.568947499999998e-08,-1.7893311499999997e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.222765000000002e-08,-3.4158250000000027e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.6999999999999999e-11,-1.1010012999999998e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124499999998e-07,-9.568947499999998e-08,-1.78933115e-07,-1.9620691499999999e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532200000000039e-08,3.0560100000000022e-08
4.7099999999999998e-11,-1.1010013000000001e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.568947499999998e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.222765000000002e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.7200000000000002e-11,-1.1010012999999998e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.04511245e-07,-9.568947499999998e-08,-1.78933115e-07,-1.9620691499999999e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102249999999998e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227649999999993e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
