time,V(QBIN) [1000 connected],I(LIN|XBQ1) [1000 connected],V(QBIN) [0100 connected],I(LIN|XBQ1) [0100 connected],V(QBIN) [0010 connected],I(LIN|XBQ1) [0010 connected],V(QBIN) [0001 connected],I(LIN|XBQ1) [0001 connected]
4.5e-11,1.5382540000000001e-07,-2.3638729999999999e-07,1.5382540000000001e-07,-2.3638729999999999e-07,1.5382540000000001e-07,-2.3638729999999999e-07,1.5382540000000001e-07,-2.3638729999999999e-07
4.5099999999999998e-11,1.512785e-07,-2.344512e-07,1.512785e-07,-2.344512e-07,1.512785e-07,-2.344512e-07,1.512785e-07,-2.344512e-07
4.5200000000000003e-11,1.4858120000000001e-07,-2.3253219999999999e-07,1.4858120000000001e-07,-2.3253219999999999e-07,1.4858120000000001e-07,-2.3253219999999999e-07,1.4858120000000001e-07,-2.3253219999999999e-07
4.5300000000000001e-11,1.4583929999999999e-07,-2.306161e-07,1.4583929999999999e-07,-2.306161e-07,1.4583929999999999e-07,-2.306161e-07,1.4583929999999999e-07,-2.306161e-07
4.54e-11,1.4316110000000001e-07,-2.2869050000000001e-07,1.4316110000000001e-07,-2.2869050000000001e-07,1.4316110000000001e-07,-2.2869050000000001e-07,1.4316110000000001e-07,-2.2869050000000001e-07
4.5499999999999998e-11,1.4064960000000001e-07,-2.2674470000000001e-07,1.4064960000000001e-07,-2.2674470000000001e-07,1.4064960000000001e-07,-2.2674470000000001e-07,1.4064960000000001e-07,-2.2674470000000001e-07
4.5600000000000003e-11,1.383942e-07,-2.2477169999999999e-07,1.383942e-07,-2.2477169999999999e-07,1.383942e-07,-2.2477169999999999e-07,1.383942e-07,-2.2477169999999999e-07
4.5700000000000001e-11,1.364647e-07,-2.2276750000000001e-07,1.364647e-07,-2.2276750000000001e-07,1.364647e-07,-2.2276750000000001e-07,1.364647e-07,-2.2276750000000001e-07
4.58e-11,1.3490630000000001e-07,-2.2073239999999999e-07,1.3490630000000001e-07,-2.2073239999999999e-07,1.3490630000000001e-07,-2.2073239999999999e-07,1.3490630000000001e-07,-2.2073239999999999e-07
4.5899999999999998e-11,1.3373609999999999e-07,-2.1866989999999999e-07,1.3373609999999999e-07,-2.1866989999999999e-07,1.3373609999999999e-07,-2.1866989999999999e-07,1.3373609999999999e-07,-2.1866989999999999e-07
4.6000000000000003e-11,1.329427e-07,-2.165871e-07,1.329427e-07,-2.165871e-07,1.329427e-07,-2.165871e-07,1.329427e-07,-2.165871e-07
4.6100000000000001e-11,1.3248729999999999e-07,-2.144938e-07,1.3248729999999999e-07,-2.144938e-07,1.3248729999999999e-07,-2.144938e-07,1.3248729999999999e-07,-2.144938e-07
4.6199999999999999e-11,1.3230680000000001e-07,-2.1240179999999999e-07,1.3230680000000001e-07,-2.1240179999999999e-07,1.3230680000000001e-07,-2.1240179999999999e-07,1.3230680000000001e-07,-2.1240179999999999e-07
4.6299999999999998e-11,1.323194e-07,-2.1032369999999999e-07,1.323194e-07,-2.1032369999999999e-07,1.323194e-07,-2.1032369999999999e-07,1.323194e-07,-2.1032369999999999e-07
4.6400000000000003e-11,1.324304e-07,-2.0827260000000001e-07,1.324304e-07,-2.0827260000000001e-07,1.324304e-07,-2.0827260000000001e-07,1.324304e-07,-2.0827260000000001e-07
4.6500000000000001e-11,1.3253980000000001e-07,-2.0626020000000001e-07,1.3253980000000001e-07,-2.0626020000000001e-07,1.3253980000000001e-07,-2.0626020000000001e-07,1.3253980000000001e-07,-2.0626020000000001e-07
4.6599999999999999e-11,1.325501e-07,-2.0429680000000001e-07,1.325501e-07,-2.0429680000000001e-07,1.325501e-07,-2.0429680000000001e-07,1.325501e-07,-2.0429680000000001e-07
4.6699999999999998e-11,1.323732e-07,-2.0238979999999999e-07,1.323732e-07,-2.0238979999999999e-07,1.323732e-07,-2.0238979999999999e-07,1.323732e-07,-2.0238979999999999e-07
4.6800000000000003e-11,1.31937e-07,-2.005437e-07,1.31937e-07,-2.005437e-07,1.31937e-07,-2.005437e-07,1.31937e-07,-2.005437e-07
4.6900000000000001e-11,1.3119090000000001e-07,-1.9875959999999999e-07,1.3119090000000001e-07,-1.9875959999999999e-07,1.3119090000000001e-07,-1.9875959999999999e-07,1.3119090000000001e-07,-1.9875959999999999e-07
4.6999999999999999e-11,1.3010880000000001e-07,-1.970349e-07,1.3010880000000001e-07,-1.970349e-07,1.3010880000000001e-07,-1.970349e-07,1.3010880000000001e-07,-1.970349e-07
4.7099999999999998e-11,1.2869139999999999e-07,-1.9536420000000001e-07,1.2869139999999999e-07,-1.9536420000000001e-07,1.2869139999999999e-07,-1.9536420000000001e-07,1.2869139999999999e-07,-1.9536420000000001e-07
4.7200000000000002e-11,1.26965e-07,-1.937388e-07,1.26965e-07,-1.937388e-07,1.26965e-07,-1.937388e-07,1.26965e-07,-1.937388e-07
4.7300000000000001e-11,1.2498009999999999e-07,-1.9214830000000001e-07,1.2498009999999999e-07,-1.9214830000000001e-07,1.2498009999999999e-07,-1.9214830000000001e-07,1.2498009999999999e-07,-1.9214830000000001e-07
4.7399999999999999e-11,1.2280650000000001e-07,-1.9058079999999999e-07,1.2280650000000001e-07,-1.9058079999999999e-07,1.2280650000000001e-07,-1.9058079999999999e-07,1.2280650000000001e-07,-1.9058079999999999e-07
4.7499999999999998e-11,1.205281e-07,-1.8902389999999999e-07,1.205281e-07,-1.8902389999999999e-07,1.205281e-07,-1.8902389999999999e-07,1.205281e-07,-1.8902389999999999e-07
4.7600000000000002e-11,1.182363e-07,-1.8746599999999999e-07,1.182363e-07,-1.8746599999999999e-07,1.182363e-07,-1.8746599999999999e-07,1.182363e-07,-1.8746599999999999e-07
4.7700000000000001e-11,1.160234e-07,-1.858965e-07,1.160234e-07,-1.858965e-07,1.160234e-07,-1.858965e-07,1.160234e-07,-1.858965e-07
4.7799999999999999e-11,1.139748e-07,-1.8430729999999999e-07,1.139748e-07,-1.8430729999999999e-07,1.139748e-07,-1.8430729999999999e-07,1.139748e-07,-1.8430729999999999e-07
4.7899999999999997e-11,1.121634e-07,-1.8269289999999999e-07,1.121634e-07,-1.8269289999999999e-07,1.121634e-07,-1.8269289999999999e-07,1.121634e-07,-1.8269289999999999e-07
4.8000000000000002e-11,1.106438e-07,-1.8105079999999999e-07,1.106438e-07,-1.8105079999999999e-07,1.106438e-07,-1.8105079999999999e-07,1.106438e-07,-1.8105079999999999e-07
4.8100000000000001e-11,1.094485e-07,-1.7938189999999999e-07,1.094485e-07,-1.7938189999999999e-07,1.094485e-07,-1.7938189999999999e-07,1.094485e-07,-1.7938189999999999e-07
4.8199999999999999e-11,1.085855e-07,-1.7769020000000001e-07,1.085855e-07,-1.7769020000000001e-07,1.085855e-07,-1.7769020000000001e-07,1.085855e-07,-1.7769020000000001e-07
4.8299999999999997e-11,1.080386e-07,-1.7598269999999999e-07,1.080386e-07,-1.7598269999999999e-07,1.080386e-07,-1.7598269999999999e-07,1.080386e-07,-1.7598269999999999e-07
4.8400000000000002e-11,1.077679e-07,-1.7426830000000001e-07,1.077679e-07,-1.7426830000000001e-07,1.077679e-07,-1.7426830000000001e-07,1.077679e-07,-1.7426830000000001e-07
4.8500000000000001e-11,1.0771420000000001e-07,-1.7255760000000001e-07,1.0771420000000001e-07,-1.7255760000000001e-07,1.0771420000000001e-07,-1.7255760000000001e-07,1.0771420000000001e-07,-1.7255760000000001e-07
4.8599999999999999e-11,1.078028e-07,-1.7086200000000001e-07,1.078028e-07,-1.7086200000000001e-07,1.078028e-07,-1.7086200000000001e-07,1.078028e-07,-1.7086200000000001e-07
4.8699999999999997e-11,1.079501e-07,-1.691926e-07,1.079501e-07,-1.691926e-07,1.079501e-07,-1.691926e-07,1.079501e-07,-1.691926e-07
4.8800000000000002e-11,1.0806960000000001e-07,-1.6755939999999999e-07,1.0806960000000001e-07,-1.6755939999999999e-07,1.0806960000000001e-07,-1.6755939999999999e-07,1.0806960000000001e-07,-1.6755939999999999e-07
4.89e-11,1.080786e-07,-1.6597069999999999e-07,1.080786e-07,-1.6597069999999999e-07,1.080786e-07,-1.6597069999999999e-07,1.080786e-07,-1.6597069999999999e-07
4.8999999999999999e-11,1.079047e-07,-1.6443239999999999e-07,1.079047e-07,-1.6443239999999999e-07,1.079047e-07,-1.6443239999999999e-07,1.079047e-07,-1.6443239999999999e-07
