time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,4.888787e-06,0.00025088539999999998,1.238518e-06,2.616370e-06,0.00024928450000000002,1.230615e-06,2.599675e-06,5.055299e-06,0.00025134449999999998,1.240784e-06,2.621157e-06,0.0002492948,1.230666e-06,2.599782e-06,5.055410e-06,0.00025134480000000003,1.240786e-06,2.621160e-06,0.0002492948,1.230666e-06,2.599782e-06,5.055411e-06,0.00025134480000000003,1.240786e-06,2.621160e-06,0.0002492948,1.230666e-06,2.599782e-06,5.055409e-06,0.00025134460000000001,1.240785e-06,2.621159e-06,0.00024928800000000002,1.230632e-06,2.599711e-06,5.052869e-06,0.00025109170000000002,1.239537e-06,2.618521e-06,0.00023900279999999999,1.179859e-06,2.492452e-06,1.242944e-06,1.242944e-07
2.000000e-13,1.189745e-05,0.0011399520000000001,3.976115e-06,5.124038e-06,0.00111786,3.877595e-06,4.936816e-06,6.441814e-06,0.0011266410000000001,3.907386e-06,4.972853e-06,0.001117566,3.876077e-06,4.933474e-06,6.438306e-06,0.0011266329999999999,3.907341e-06,4.972756e-06,0.001117566,3.876076e-06,4.933472e-06,6.438304e-06,0.0011266329999999999,3.907341e-06,4.972756e-06,0.001117566,3.876076e-06,4.933472e-06,6.438298e-06,0.001126632,3.907337e-06,4.972749e-06,0.001117526,3.875922e-06,4.933236e-06,6.432938e-06,0.001125296,3.902411e-06,4.965645e-06,0.001068912,3.703637e-06,4.703564e-06,2.787441e-06,2.787441e-07
3.000000e-13,2.288687e-05,0.0030940619999999999,8.183655e-06,7.611437e-06,0.002985054,7.788304e-06,7.031457e-06,1.036933e-05,0.0030067679999999999,7.841086e-06,7.071065e-06,0.002982916,7.779700e-06,7.017331e-06,1.035702e-05,0.0030067000000000002,7.840809e-06,7.070596e-06,0.0029829140000000001,7.779693e-06,7.017320e-06,1.035701e-05,0.0030067000000000002,7.840808e-06,7.070595e-06,0.0029829140000000001,7.779693e-06,7.017319e-06,1.035700e-05,0.0030066960000000001,7.840794e-06,7.070576e-06,0.0029827690000000001,7.779231e-06,7.016728e-06,1.034511e-05,0.003002392,7.827921e-06,7.055562e-06,0.0028435629999999999,7.395079e-06,6.626451e-06,4.922191e-06,4.922191e-07
4.000000e-13,3.663527e-05,0.0065284829999999999,1.373878e-05,1.017309e-05,0.0061785629999999998,1.269252e-05,8.941065e-06,1.529080e-05,0.0062185740000000002,1.276156e-05,8.968329e-06,0.0061701209999999998,1.266444e-05,8.903472e-06,1.525948e-05,0.0062182820000000003,1.276056e-05,8.966904e-06,0.006170114,1.266441e-05,8.903431e-06,1.525944e-05,0.0062182820000000003,1.276055e-05,8.966902e-06,0.0061701129999999996,1.266441e-05,8.903429e-06,1.525941e-05,0.0062182690000000002,1.276052e-05,8.966856e-06,0.0061697050000000002,1.266328e-05,8.902158e-06,1.523639e-05,0.0062073670000000001,1.273283e-05,8.938980e-06,0.0058571949999999999,1.195683e-05,8.304950e-06,7.787818e-06,7.787818e-07
5.000000e-13,5.231459e-05,0.01182311,2.048594e-05,1.288008e-05,0.01094813,1.829038e-05,1.073280e-05,2.090057e-05,0.011007380000000001,1.835524e-05,1.072598e-05,0.01092331,1.821992e-05,1.065228e-05,2.083340e-05,0.011006439999999999,1.835243e-05,1.072251e-05,0.01092329,1.821984e-05,1.065217e-05,2.083330e-05,0.011006439999999999,1.835243e-05,1.072251e-05,0.01092329,1.821984e-05,1.065216e-05,2.083322e-05,0.011006409999999999,1.835234e-05,1.072241e-05,0.010922299999999999,1.821742e-05,1.064971e-05,2.079279e-05,0.01098266,1.829979e-05,1.067543e-05,0.01031846,1.706442e-05,9.805191e-06,1.137635e-05,1.137635e-06
6.000000e-13,6.911693e-05,0.019310150000000002,2.824801e-05,1.577527e-05,0.017458410000000001,2.429011e-05,1.247382e-05,2.689917e-05,0.017528789999999999,2.431339e-05,1.240490e-05,0.017397719999999998,2.413998e-05,1.232321e-05,2.677083e-05,0.01752629,2.430673e-05,1.239757e-05,0.017397650000000001,2.413976e-05,1.232295e-05,2.677060e-05,0.017526280000000002,2.430672e-05,1.239755e-05,0.017397639999999999,2.413975e-05,1.232294e-05,2.677044e-05,0.017526199999999999,2.430653e-05,1.239736e-05,0.017395509999999999,2.413505e-05,1.231860e-05,2.670446e-05,0.017479749999999999,2.421557e-05,1.232402e-05,0.016345149999999999,2.241012e-05,1.120107e-05,1.557050e-05,1.557050e-06
7.000000e-13,8.629588e-05,0.029265300000000001,3.682434e-05,1.887695e-05,0.025791939999999999,3.042637e-05,1.422710e-05,3.301187e-05,0.025850809999999998,3.035126e-05,1.406195e-05,0.02566156,3.014131e-05,1.397136e-05,3.278701e-05,0.025844949999999998,3.033724e-05,1.404794e-05,0.025661360000000001,3.014081e-05,1.397082e-05,3.278654e-05,0.025844949999999998,3.033722e-05,1.404792e-05,0.025661349999999999,3.014079e-05,1.397080e-05,3.278624e-05,0.02584477,3.033685e-05,1.404756e-05,0.02565713,3.013233e-05,1.396359e-05,3.268479e-05,0.02576111,3.019050e-05,1.394001e-05,0.023970249999999999,2.772491e-05,1.256530e-05,2.018893e-05,2.018893e-06
8.000000e-13,1.031923e-04,0.04189942,4.598798e-05,2.218520e-05,0.035957469999999998,3.646999e-05,1.604855e-05,3.899897e-05,0.035961689999999998,3.621912e-05,1.574802e-05,0.035703430000000001,3.597424e-05,1.564552e-05,3.863121e-05,0.035949250000000002,3.619213e-05,1.572326e-05,0.035702980000000002,3.597318e-05,1.564446e-05,3.863028e-05,0.035949229999999999,3.619208e-05,1.572320e-05,0.035702959999999999,3.597314e-05,1.564442e-05,3.862975e-05,0.035948880000000002,3.619139e-05,1.572260e-05,0.035695150000000002,3.595886e-05,1.563314e-05,3.848148e-05,0.035807930000000002,3.596982e-05,1.557292e-05,0.033153990000000001,3.278902e-05,1.396325e-05,2.502471e-05,2.502471e-06
9.000000e-13,1.192544e-04,0.057350690000000003,5.548675e-05,2.568865e-05,0.047901010000000001,4.223265e-05,1.798500e-05,4.466140e-05,0.047780900000000001,4.170880e-05,1.750660e-05,0.047442980000000003,4.142911e-05,1.738697e-05,4.409314e-05,0.047756460000000001,4.166044e-05,1.746553e-05,0.047442020000000001,4.142703e-05,1.738503e-05,4.409142e-05,0.047756409999999999,4.166033e-05,1.746543e-05,0.047441990000000003,4.142696e-05,1.738497e-05,4.409052e-05,0.047755770000000003,4.165913e-05,1.746444e-05,0.047428339999999999,4.140412e-05,1.736811e-05,4.388321e-05,0.047531209999999997,4.134067e-05,1.726525e-05,0.043798480000000001,3.743541e-05,1.544921e-05,2.987371e-05,2.987371e-06
