time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.100000e-10,2.690724e-06,0.77350799999999997,6.216281e-06,1.407522e-04,0.77238269999999998,-1.288936e-06,1.401476e-04,-7.656055e-07,0.777393,-3.991262e-07,1.400697e-04,0.77411439999999998,1.312325e-07,1.397922e-04,6.493283e-08,0.77679560000000003,1.015954e-08,1.402092e-04,0.77400199999999997,7.517279e-09,1.397967e-04,9.025791e-09,0.77679169999999997,1.059522e-08,1.401996e-04,0.77399229999999997,2.161755e-11,1.398006e-04,-8.387011e-10,0.77681009999999995,-1.900583e-09,1.402019e-04,0.77404090000000003,-6.718840e-10,1.398060e-04,-4.061357e-10,0.77694629999999998,-1.264979e-10,1.402210e-04,0.77455640000000003,6.069285e-11,1.398798e-04,8.129461e-11,8.129461e-12
1.101000e-10,5.960390e-07,0.7754219,6.609789e-06,1.402992e-04,0.77206830000000004,-8.323136e-07,1.402153e-04,-6.055231e-07,0.77725370000000005,-5.286310e-07,1.400964e-04,0.77414989999999995,1.075234e-07,1.397826e-04,5.557653e-08,0.77679969999999998,1.679588e-08,1.402099e-04,0.77400389999999997,4.932745e-09,1.397974e-04,7.863463e-09,0.77679489999999995,1.065142e-08,1.401993e-04,0.77399240000000002,1.039810e-09,1.398006e-04,-2.129090e-10,0.77680950000000004,-1.635473e-09,1.402019e-04,0.77404070000000003,-7.144455e-10,1.398060e-04,-4.447901e-10,0.77694620000000003,-1.677862e-10,1.402210e-04,0.77455640000000003,4.414711e-11,1.398798e-04,6.883492e-11,6.883492e-12
1.102000e-10,-1.432199e-06,0.77737509999999999,6.492373e-06,1.398489e-04,0.77189839999999998,-3.209283e-07,1.402494e-04,-4.045279e-07,0.77708180000000004,-6.198548e-07,1.401310e-04,0.7741768,7.474652e-08,1.397744e-04,4.197977e-08,0.77680579999999999,2.302361e-08,1.402097e-04,0.7740051,2.799714e-09,1.397984e-04,6.660850e-09,0.77679810000000005,1.019675e-08,1.401990e-04,0.77399289999999998,1.969264e-09,1.398005e-04,3.979564e-10,0.77680910000000003,-1.304626e-09,1.402020e-04,0.77404050000000002,-7.330078e-10,1.398060e-04,-4.689217e-10,0.77694620000000003,-2.044686e-10,1.402210e-04,0.77455640000000003,2.653126e-11,1.398798e-04,5.446888e-11,5.446888e-12
1.103000e-10,-3.214955e-06,0.77921890000000005,5.888186e-06,1.394384e-04,0.77188349999999994,2.055063e-07,1.402477e-04,-1.782204e-07,0.77688950000000001,-6.659812e-07,1.401709e-04,0.77419289999999996,3.509838e-08,1.397680e-04,2.486304e-08,0.77681350000000005,2.803054e-08,1.402086e-04,0.77400579999999997,1.233491e-09,1.397993e-04,5.504148e-09,0.77680099999999996,9.307006e-09,1.401989e-04,0.77399359999999995,2.768770e-09,1.398004e-04,9.675302e-10,0.77680879999999997,-9.223163e-10,1.402020e-04,0.77404019999999996,-7.260364e-10,1.398060e-04,-4.773878e-10,0.77694609999999997,-2.354718e-10,1.402210e-04,0.77455640000000003,8.368239e-12,1.398798e-04,3.865815e-11,3.865815e-12
1.104000e-10,-4.592421e-06,0.78081789999999995,4.859903e-06,1.391016e-04,0.77202170000000003,7.069071e-07,1.402113e-04,5.625966e-08,0.77669100000000002,-6.636335e-07,1.402128e-04,0.77419660000000001,-8.615744e-09,1.397642e-04,5.259968e-09,0.77682229999999997,3.110465e-08,1.402067e-04,0.77400610000000003,2.799237e-10,1.398002e-04,4.456939e-09,0.77680360000000004,8.078221e-09,1.401988e-04,0.77399450000000003,3.405582e-09,1.398003e-04,1.472402e-09,0.77680850000000001,-5.054814e-10,1.402020e-04,0.77403999999999995,-6.929738e-10,1.398060e-04,-4.695851e-10,0.77694600000000003,-2.598068e-10,1.402210e-04,0.77455640000000003,-9.817807e-12,1.398798e-04,2.189165e-11,2.189165e-12
1.105000e-10,-5.438470e-06,0.78206059999999999,3.503223e-06,1.388665e-04,0.77229990000000004,1.145982e-06,1.401437e-04,2.815887e-07,0.77650070000000004,-6.131213e-07,1.402536e-04,0.77418699999999996,-5.320086e-08,1.397633e-04,-1.555733e-08,0.77683170000000001,3.170174e-08,1.402042e-04,0.77400610000000003,-8.407802e-11,1.398010e-04,3.557076e-09,0.77680579999999999,6.618612e-09,1.401989e-04,0.77399560000000001,3.857013e-09,1.398002e-04,1.893252e-09,0.77680850000000001,-7.284900e-11,1.402020e-04,0.77403979999999994,-6.343373e-10,1.398060e-04,-4.455064e-10,0.77694589999999997,-2.766045e-10,1.402210e-04,0.77455640000000003,-2.751248e-11,1.398798e-04,4.672771e-12,4.672771e-13
1.106000e-10,-5.671329e-06,0.7828676,1.938858e-06,1.387530e-04,0.77269469999999996,1.491121e-06,1.400513e-04,4.816078e-07,0.77633220000000003,-5.183928e-07,1.402899e-04,0.77416450000000003,-9.532434e-08,1.397653e-04,-3.617343e-08,0.7768408,2.949834e-08,1.402014e-04,0.77400619999999998,5.599753e-11,1.398017e-04,2.816136e-09,0.77680760000000004,5.040202e-09,1.401990e-04,0.77399680000000004,4.111373e-09,1.398001e-04,2.215716e-09,0.77680850000000001,3.560483e-10,1.402020e-04,0.7740397,-5.517637e-10,1.398061e-04,-4.057733e-10,0.77694589999999997,-2.851561e-10,1.402210e-04,0.77455640000000003,-4.422131e-11,1.398798e-04,-1.249284e-11,-1.249284e-12
1.107000e-10,-5.259585e-06,0.7831979,3.026811e-07,1.387718e-04,0.77317440000000004,1.718790e-06,1.399422e-04,6.425576e-07,0.77619769999999999,-3.867020e-07,1.403192e-04,0.77413030000000005,-1.317801e-07,1.397700e-04,-5.513765e-08,0.77684880000000001,2.442526e-08,1.401984e-04,0.77400630000000004,5.641047e-10,1.398021e-04,2.221379e-09,0.77680879999999997,3.450625e-09,1.401993e-04,0.77399810000000002,4.168170e-09,1.398000e-04,2.430931e-09,0.77680870000000002,7.619189e-10,1.402020e-04,0.77403949999999999,-4.479940e-10,1.398061e-04,-3.516403e-10,0.77694580000000002,-2.849552e-10,1.402210e-04,0.77455640000000003,-5.947928e-11,1.398798e-04,-2.910879e-11,-2.910879e-12
1.108000e-10,-4.223406e-06,0.78305170000000002,-1.265217e-06,1.389231e-04,0.77370209999999995,1.815251e-06,1.398256e-04,7.541048e-07,0.77610670000000004,-2.280165e-07,1.403392e-04,0.77408650000000001,-1.597438e-07,1.397773e-04,-7.107634e-08,0.77685479999999996,1.667907e-08,1.401955e-04,0.77400659999999999,1.269610e-09,1.398023e-04,1.739909e-09,0.77680970000000005,1.945780e-09,1.401995e-04,0.77399929999999995,4.037612e-09,1.397999e-04,2.535740e-09,0.77680899999999997,1.126750e-09,1.402020e-04,0.77403940000000004,-3.267946e-10,1.398061e-04,-2.849676e-10,0.77694569999999996,-2.757397e-10,1.402210e-04,0.77455629999999998,-7.286006e-11,1.398798e-04,-4.469893e-11,-4.469893e-12
1.109000e-10,-2.631391e-06,0.78246990000000005,-2.631656e-06,1.391969e-04,0.77423799999999998,1.777480e-06,1.397117e-04,8.100841e-07,0.77606540000000002,-5.421859e-08,1.403485e-04,0.7740361,-1.769975e-07,1.397864e-04,-8.280025e-08,0.77685820000000005,6.710628e-09,1.401931e-04,0.77400709999999995,1.985912e-09,1.398023e-04,1.324583e-09,0.77681009999999995,6.038252e-10,1.401999e-04,0.77400049999999998,3.739439e-09,1.397998e-04,2.532559e-09,0.77680930000000004,1.434772e-09,1.402019e-04,0.77403929999999999,-1.928182e-10,1.398061e-04,-2.081628e-10,0.77694560000000001,-2.575281e-10,1.402210e-04,0.77455629999999998,-8.398500e-11,1.398798e-04,-5.881778e-11,-5.881778e-12
