bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3853489794600034e-11,1111,0.0,-4.926561881327272,-8.283456,8.283456,-6.773818,-1.0780866183048563,1.318352968284219,-6.773818,0.0,-6.773818,0.0,5.74766375624245,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773818,0.0,,write0_50_61
1,-5.259973865000008e-11,1111,-5.595452,-5.914360766666666,-6.667453,1.0720010000000002,0.7447410000000003,0.11852921147320128,0.17061425814945494,-5.922712,-6.667453,-5.922712,-6.667453,5.916632302877589,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.922712,-6.667453,,settle0_61_70
1,-5.541049470000002e-11,1111,-4.827999,-5.0879471090909085,-5.92805,1.1000509999999997,0.7138559999999998,0.11361371105580802,0.1750785543031825,-5.212307,-5.926163,-5.212307,-5.926163,5.0958413922462125,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.212307,-5.926163,,zero_read_control_70_81
1,-5.254390554999995e-11,1111,-5.279326,-5.900364944444444,-6.131042,0.8517159999999997,-0.628927,-0.10009684089395647,0.13555481151045667,-5.908253,-5.279326,-5.908253,-5.279326,5.901926603484089,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.908253,-5.279326,,settle1_81_90
1,3.305250190999994e-11,1111,8.276782,3.0084777463636363,-5.906445,14.183227,12.627956,2.009801618546958,2.2573306860444338,6.721511,-5.906445,6.721511,-5.906445,6.037895752709741,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.721511,-5.906445,,write1_90_101
1,5.260093915000003e-11,1111,6.617823,5.914186433333334,5.619671,0.9981519999999993,-0.7008709999999994,-0.11154708411975968,0.1588608247570614,5.916952,6.617823,5.916952,6.617823,5.916099984644996,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.916952,6.617823,,settle_101_110
1,7.117865119999994e-11,1111,6.720036,6.526911745454545,5.918927,0.8011090000000003,0.5097059999999995,0.08112222942359754,0.12750045730540524,6.428633,5.918927,6.428633,5.918927,6.529845383094811,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.428633,5.918927,,final_read_110_121
1,5.3001924850000035e-11,1111,6.38024,5.957457622222223,5.87332,0.50692,-0.4566049999999997,-0.07267094279047483,0.0806788237521436,5.923635,6.38024,5.923635,6.38024,5.958206017669595,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.923635,6.38024,,recovery_121_130
1,2.9510505720000003e-10,1111,5.918059,5.913924908,5.909475,0.008584000000000813,0.004195999999999422,0.0006678141412135009,0.001366186031500959,5.91398,5.909784,5.91398,5.909784,5.913925060610202,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.91398,5.909784,,tail_150_200
1,4.089257078154e-10,1111,8.276782,2.0471305993766884,-8.283456,16.560238,5.91398,0.9412391503466071,2.6356437364782423,5.91398,0.0,5.91398,0.0,5.115187029335484,PASSIVE_N4_1111,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.91398,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.230658164759997e-15,1111,0.0003257237,-0.00020130654361454544,-0.001257448,0.0015831717,,,,,,,,0.00042388917432344977,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003257237,0.0,-1.0787414892726899,write0_50_61
1,2.4636221528000265e-16,1111,0.0004270172,2.9392763864444444e-05,-0.0001337678,0.000560785,,,,,,,,0.00012815351090929967,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.230771e-05,0.0003757609,0.1191402372672655,settle0_61_70
1,2.358110367599989e-16,1111,0.0002466494,2.046399866e-05,-0.0002034743,0.0004501237,,,,,,,,8.414208423302639e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002034743,-1.066673e-05,0.11403771003558835,zero_read_control_70_81
1,-2.0781571699000044e-16,1111,0.0001007959,-2.437390413222222e-05,-0.0002949275,0.0003957234,,,,,,,,9.496178626796115e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.538296e-06,-0.0002375267,-0.10049923362604732,settle1_81_90
1,4.157129530050002e-15,1111,0.001477158,0.0003764945552818182,-0.0003192819,0.0017964398999999998,,,,,,,,0.0006328785443858116,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003192819,5.493461e-06,2.010378896771982,write1_90_101
1,-2.318114562299999e-16,1111,0.0001225011,-2.7742800458888893e-05,-0.0004077436,0.0005302447,,,,,,,,0.00012001756139613315,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,6.914142e-06,-0.0003643891,-0.11210352149627831,settle_101_110
1,1.68300557920001e-16,1111,0.0002135439,1.4651363238181818e-05,-0.0001489342,0.0003624781,,,,,,,,7.160671219316485e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-0.0001489342,6.222954e-06,0.08138978771567192,final_read_110_121
1,-1.5078024596999977e-16,1111,5.004904e-05,-1.7661432374444444e-05,-0.0001908191,0.00024086814000000002,,,,,,,,5.870429478957998e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,6.645592e-06,-0.0001700985,-0.07291700255116423,recovery_121_130
1,1.394312109000002e-18,1111,2.941314e-06,2.6909412679999994e-08,-2.68773e-06,5.629044e-06,,,,,,,,9.006651276673987e-07,PASSIVE_N4_1111,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,1.656005e-07,-1.14243e-06,0.0006742863360847752,tail_150_200
1,1.9463259687269995e-15,1111,0.001477158,9.736539513516757e-06,-0.001257448,0.0027346059999999997,,,,,,,,0.00018587845518297508,PASSIVE_N4_1111,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,1.656005e-07,0.0,0.9412390510047398,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.783813282500003e-16,1111,5.455071e-05,-7.080528997272726e-05,-0.0001159629,0.00017051361,,,,,,,,8.390210826207621e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.537229e-06,0.0,,write0_50_61
1,3.548166122100002e-16,1111,5.690216e-05,3.965600482333334e-05,-6.971137e-06,6.3873297e-05,,,,,,,,4.2118571492469585e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.342664e-05,-1.678016e-06,,settle0_61_70
1,1.1624003755000004e-15,1111,0.0001193356,0.00010620939154545455,4.343526e-05,7.590034e-05,,,,,,,,0.00010747004034771177,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.462337e-05,4.343526e-05,,zero_read_control_70_81
1,4.1051925699999964e-16,1111,7.568833e-05,4.6247433888888895e-05,3.400663e-05,4.168169999999999e-05,,,,,,,,4.728252604728384e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.321038e-05,7.094258e-05,,settle1_81_90
1,6.865413060399997e-16,1111,0.0001325756,6.264722780363637e-05,-5.66055e-05,0.0001891811,,,,,,,,8.240349176337444e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.357556e-06,4.320644e-05,,write1_90_101
1,-3.5654911940500024e-16,1111,5.000992e-06,-3.985679329e-05,-5.650526e-05,6.1506252e-05,,,,,,,,4.2119863527428865e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.339262e-05,1.522159e-07,,settle_101_110
1,3.0516991955000007e-16,1111,4.363429e-05,2.753474271818182e-05,-4.339628e-05,8.703057000000001e-05,,,,,,,,3.338446571915734e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-2.358713e-06,-4.339628e-05,,final_read_110_121
1,-3.2915369105000025e-16,1111,-5.114532e-06,-3.685276593333334e-05,-4.523696e-05,4.0122428e-05,,,,,,,,3.8281551662994896e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.354546e-05,-6.878587e-06,,recovery_121_130
1,-2.1610761500000003e-15,1111,-4.326837e-05,-4.330810166e-05,-4.334148e-05,7.310999999999836e-08,,,,,,,,4.3308103164386945e-05,PASSIVE_N4_1111,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.330907e-05,-4.326959e-05,,tail_150_200
1,-1.5653825690600006e-15,1111,0.0001325756,-7.841660943271635e-06,-0.0001159629,0.0002485385,,,,,,,,4.940797684890037e-05,PASSIVE_N4_1111,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.330907e-05,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.851295497550003e-12,1111,0.0,-0.71650802705,-1.149092,1.149092,-0.605856,-0.09642497720188334,0.18288367186735222,-0.605856,0.0,-0.605856,0.0,0.7808238627889708,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.605856,0.0,,write0_50_61
1,-2.7111119688000067e-12,1111,0.07359848,-0.3070714143111111,-0.6565168,0.73011528,0.00455479999999997,0.0007249189347949601,0.11620145583892325,-0.5230302,-0.527585,-0.5230302,-0.527585,0.37482622914774266,PASSIVE_N4_1111,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5230302,-0.527585,,settle0_61_70
