time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.010000e-10,-3.523002e-04,-1.788667e-05,-0.0053385419999999861,-2.362890e-05,-1.788667e-05,-0.0053385419999999861,-2.362890e-05,-1.788667e-05,-0.0053385419999999861,-2.362890e-05,-1.788667e-05,-0.0053385419999999861,-2.362890e-05,-1.788667e-05,-0.0053385419999999861,-2.362890e-05,-1.788667e-05,-0.0053385419999999861,-2.362890e-05,-1.788667e-05,-0.0053385419999999861,-2.362890e-05,-1.788667e-05,-0.0053385419999999861,-2.362890e-05,-1.788667e-05,-1.788667e-05,-1.632691e-04
1.011000e-10,-3.172677e-04,-1.703120e-05,-0.012961699999999986,-2.684740e-05,-1.703120e-05,-0.012961699999999986,-2.684740e-05,-1.703120e-05,-0.012961699999999986,-2.684740e-05,-1.703120e-05,-0.012961699999999986,-2.684740e-05,-1.703120e-05,-0.012961699999999986,-2.684740e-05,-1.703120e-05,-0.012961699999999986,-2.684740e-05,-1.703120e-05,-0.012961699999999986,-2.684740e-05,-1.703120e-05,-0.012961699999999986,-2.684740e-05,-1.703120e-05,-1.703120e-05,-1.024885e-04
1.012000e-10,-3.537469e-04,-1.570466e-05,-0.021315169999999987,-2.869354e-05,-1.570466e-05,-0.021315169999999987,-2.869354e-05,-1.570466e-05,-0.021315169999999987,-2.869354e-05,-1.570466e-05,-0.021315169999999987,-2.869354e-05,-1.570466e-05,-0.021315169999999987,-2.869354e-05,-1.570466e-05,-0.021315169999999987,-2.869354e-05,-1.570466e-05,-0.021315169999999987,-2.869354e-05,-1.570466e-05,-0.021315169999999987,-2.869354e-05,-1.570466e-05,-1.570466e-05,-1.241986e-04
1.013000e-10,-3.422702e-04,-1.381081e-05,-0.029953269999999987,-2.889683e-05,-1.381081e-05,-0.029953269999999987,-2.889683e-05,-1.381081e-05,-0.029953269999999987,-2.889683e-05,-1.381081e-05,-0.029953269999999987,-2.889683e-05,-1.381081e-05,-0.029953269999999987,-2.889683e-05,-1.381081e-05,-0.029953269999999987,-2.889683e-05,-1.381081e-05,-0.029953269999999987,-2.889683e-05,-1.381081e-05,-0.029953269999999987,-2.889683e-05,-1.381081e-05,-1.381081e-05,-1.110956e-04
1.014000e-10,-3.069714e-04,-1.131402e-05,-0.038359859999999989,-2.728566e-05,-1.131402e-05,-0.038359859999999989,-2.728566e-05,-1.131402e-05,-0.038359859999999989,-2.728566e-05,-1.131402e-05,-0.038359859999999989,-2.728566e-05,-1.131402e-05,-0.038359859999999989,-2.728566e-05,-1.131402e-05,-0.038359859999999989,-2.728566e-05,-1.131402e-05,-0.038359859999999989,-2.728566e-05,-1.131402e-05,-0.038359859999999989,-2.728566e-05,-1.131402e-05,-1.131402e-05,-8.868610e-05
1.015000e-10,-2.501579e-04,-8.291424e-06,-0.045981149999999985,-2.378987e-05,-8.291424e-06,-0.045981149999999985,-2.378987e-05,-8.291424e-06,-0.045981149999999985,-2.378987e-05,-8.291424e-06,-0.045981149999999985,-2.378987e-05,-8.291424e-06,-0.045981149999999985,-2.378987e-05,-8.291424e-06,-0.045981149999999985,-2.378987e-05,-8.291424e-06,-0.045981149999999985,-2.378987e-05,-8.291424e-06,-0.045981149999999985,-2.378987e-05,-8.291424e-06,-8.291424e-06,-5.983897e-05
1.016000e-10,-1.755703e-04,-4.946019e-06,-0.052261939999999986,-1.846464e-05,-4.946019e-06,-0.052261939999999986,-1.846464e-05,-4.946019e-06,-0.052261939999999986,-1.846464e-05,-4.946019e-06,-0.052261939999999986,-1.846464e-05,-4.946019e-06,-0.052261939999999986,-1.846464e-05,-4.946019e-06,-0.052261939999999986,-1.846464e-05,-4.946019e-06,-0.052261939999999986,-1.846464e-05,-4.946019e-06,-0.052261939999999986,-1.846464e-05,-4.946019e-06,-4.946019e-06,-2.785314e-05
1.017000e-10,-8.807334e-05,-1.583024e-06,-0.056687699999999987,-1.151292e-05,-1.583024e-06,-0.056687699999999987,-1.151292e-05,-1.583024e-06,-0.056687699999999987,-1.151292e-05,-1.583024e-06,-0.056687699999999987,-1.151292e-05,-1.583024e-06,-0.056687699999999987,-1.151292e-05,-1.583024e-06,-0.056687699999999987,-1.151292e-05,-1.583024e-06,-0.056687699999999987,-1.151292e-05,-1.583024e-06,-0.056687699999999987,-1.151292e-05,-1.583024e-06,-1.583024e-06,4.029995e-06
1.018000e-10,6.645719e-06,1.440414e-06,-0.058830079999999986,-3.293319e-06,1.440414e-06,-0.058830079999999986,-3.293319e-06,1.440414e-06,-0.058830079999999986,-3.293319e-06,1.440414e-06,-0.058830079999999986,-3.293319e-06,1.440414e-06,-0.058830079999999986,-3.293319e-06,1.440414e-06,-0.058830079999999986,-3.293319e-06,1.440414e-06,-0.058830079999999986,-3.293319e-06,1.440414e-06,-0.058830079999999986,-3.293319e-06,1.440414e-06,1.440414e-06,3.299227e-05
1.019000e-10,1.023819e-04,3.776720e-06,-0.058391079999999984,5.692481e-06,3.776720e-06,-0.058391079999999984,5.692481e-06,3.776720e-06,-0.058391079999999984,5.692481e-06,3.776720e-06,-0.058391079999999984,5.692481e-06,3.776720e-06,-0.058391079999999984,5.692481e-06,3.776720e-06,-0.058391079999999984,5.692481e-06,3.776720e-06,-0.058391079999999984,5.692481e-06,3.776720e-06,-0.058391079999999984,5.692481e-06,3.776720e-06,3.776720e-06,5.684201e-05
