time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.100000e-10,-1.792414e-04,-4.518280e-06,0.013562960000000015,-1.705394e-05,-4.518280e-06,0.013562960000000015,-1.705394e-05,-4.518280e-06,0.013562960000000015,-1.705394e-05,-4.518280e-06,0.013562960000000015,-1.705394e-05,-4.518280e-06,0.013562960000000015,-1.705394e-05,-4.518280e-06,0.013562960000000015,-1.705394e-05,-4.518280e-06,0.013562960000000015,-1.705394e-05,-4.518280e-06,0.013562960000000015,-1.705394e-05,-4.518280e-06,-4.518280e-06,-4.280986e-05
1.101000e-10,-1.591813e-04,-1.916776e-06,0.0081355840000000134,-1.922048e-05,-1.916776e-06,0.0081355840000000134,-1.922048e-05,-1.916776e-06,0.0081355840000000134,-1.922048e-05,-1.916776e-06,0.0081355840000000134,-1.922048e-05,-1.916776e-06,0.0081355840000000134,-1.922048e-05,-1.916776e-06,0.0081355840000000134,-1.922048e-05,-1.916776e-06,0.0081355840000000134,-1.922048e-05,-1.916776e-06,0.0081355840000000134,-1.922048e-05,-1.916776e-06,-1.916776e-06,-5.417492e-06
1.102000e-10,-1.705766e-04,6.129955e-07,0.0022933260000000139,-1.990992e-05,6.129955e-07,0.0022933260000000139,-1.990992e-05,6.129955e-07,0.0022933260000000139,-1.990992e-05,6.129955e-07,0.0022933260000000139,-1.990992e-05,6.129955e-07,0.0022933260000000139,-1.990992e-05,6.129955e-07,0.0022933260000000139,-1.990992e-05,6.129955e-07,0.0022933260000000139,-1.990992e-05,6.129955e-07,0.0022933260000000139,-1.990992e-05,6.129955e-07,6.129955e-07,-1.129727e-05
1.103000e-10,-1.537408e-04,3.011007e-06,-0.003523624999999986,-1.910229e-05,3.011007e-06,-0.003523624999999986,-1.910229e-05,3.011007e-06,-0.003523624999999986,-1.910229e-05,3.011007e-06,-0.003523624999999986,-1.910229e-05,3.011007e-06,-0.003523624999999986,-1.910229e-05,3.011007e-06,-0.003523624999999986,-1.910229e-05,3.011007e-06,-0.003523624999999986,-1.910229e-05,3.011007e-06,-0.003523624999999986,-1.910229e-05,3.011007e-06,3.011007e-06,-9.224343e-07
1.104000e-10,-1.224116e-04,5.243810e-06,-0.0088809739999999859,-1.687507e-05,5.243810e-06,-0.0088809739999999859,-1.687507e-05,5.243810e-06,-0.0088809739999999859,-1.687507e-05,5.243810e-06,-0.0088809739999999859,-1.687507e-05,5.243810e-06,-0.0088809739999999859,-1.687507e-05,5.243810e-06,-0.0088809739999999859,-1.687507e-05,5.243810e-06,-0.0088809739999999859,-1.687507e-05,5.243810e-06,-0.0088809739999999859,-1.687507e-05,5.243810e-06,5.243810e-06,1.258898e-05
1.105000e-10,-7.920646e-05,7.281236e-06,-0.013377409999999985,-1.338137e-05,7.281236e-06,-0.013377409999999985,-1.338137e-05,7.281236e-06,-0.013377409999999985,-1.338137e-05,7.281236e-06,-0.013377409999999985,-1.338137e-05,7.281236e-06,-0.013377409999999985,-1.338137e-05,7.281236e-06,-0.013377409999999985,-1.338137e-05,7.281236e-06,-0.013377409999999985,-1.338137e-05,7.281236e-06,-0.013377409999999985,-1.338137e-05,7.281236e-06,7.281236e-06,2.784452e-05
1.106000e-10,-2.736614e-05,9.082353e-06,-0.016666719999999986,-8.838973e-06,9.082353e-06,-0.016666719999999986,-8.838973e-06,9.082353e-06,-0.016666719999999986,-8.838973e-06,9.082353e-06,-0.016666719999999986,-8.838973e-06,9.082353e-06,-0.016666719999999986,-8.838973e-06,9.082353e-06,-0.016666719999999986,-8.838973e-06,9.082353e-06,-0.016666719999999986,-8.838973e-06,9.082353e-06,-0.016666719999999986,-8.838973e-06,9.082353e-06,9.082353e-06,4.334564e-05
1.107000e-10,2.950876e-05,1.059203e-05,-0.018476599999999985,-3.521944e-06,1.059203e-05,-0.018476599999999985,-3.521944e-06,1.059203e-05,-0.018476599999999985,-3.521944e-06,1.059203e-05,-0.018476599999999985,-3.521944e-06,1.059203e-05,-0.018476599999999985,-3.521944e-06,1.059203e-05,-0.018476599999999985,-3.521944e-06,1.059203e-05,-0.018476599999999985,-3.521944e-06,1.059203e-05,-0.018476599999999985,-3.521944e-06,1.059203e-05,1.059203e-05,5.768431e-05
1.108000e-10,8.771772e-05,1.174827e-05,-0.018624169999999985,2.249699e-06,1.174827e-05,-0.018624169999999985,2.249699e-06,1.174827e-05,-0.018624169999999985,2.249699e-06,1.174827e-05,-0.018624169999999985,2.249699e-06,1.174827e-05,-0.018624169999999985,2.249699e-06,1.174827e-05,-0.018624169999999985,2.249699e-06,1.174827e-05,-0.018624169999999985,2.249699e-06,1.174827e-05,-0.018624169999999985,2.249699e-06,1.174827e-05,1.174827e-05,6.972012e-05
1.109000e-10,1.437176e-04,1.249820e-05,-0.017027479999999987,8.125028e-06,1.249820e-05,-0.017027479999999987,8.125028e-06,1.249820e-05,-0.017027479999999987,8.125028e-06,1.249820e-05,-0.017027479999999987,8.125028e-06,1.249820e-05,-0.017027479999999987,8.125028e-06,1.249820e-05,-0.017027479999999987,8.125028e-06,1.249820e-05,-0.017027479999999987,8.125028e-06,1.249820e-05,-0.017027479999999987,8.125028e-06,1.249820e-05,1.249820e-05,7.871733e-05
