time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,0.000000e+00,0.000000e+00,0.000000e+00,1.941385e-06,7.667058e-08,2.320244e-07,1.292887e-06,5.105964e-08,2.317788e-07,0.000000e+00,4.687500e-07,7.667058e-08,3.025577e-09,3.025577e-10,0.000000e+00,3.025577e-10,-2.343477e-07,2.344023e-07,4.687500e-07,2.323351e-09,2.320893e-09
2.500000e-14,0.000000e+00,0.000000e+00,0.000000e+00,9.029410e-06,2.543685e-07,4.609148e-07,6.009744e-06,1.692616e-07,4.598009e-07,0.000000e+00,9.375000e-07,2.543685e-07,1.382478e-08,1.382478e-09,0.000000e+00,1.382478e-09,-4.686229e-07,4.688771e-07,9.375000e-07,7.708136e-09,7.693710e-09
3.750000e-14,0.000000e+00,0.000000e+00,0.000000e+00,2.506311e-05,5.399061e-07,6.864109e-07,1.666901e-05,3.588697e-07,6.834003e-07,0.000000e+00,1.406250e-06,5.399061e-07,3.765711e-08,3.765711e-09,0.000000e+00,3.765711e-09,-7.027717e-07,7.034783e-07,1.406250e-06,1.636079e-08,1.631226e-08
5.000000e-14,0.000000e+00,0.000000e+00,0.000000e+00,5.406190e-05,9.341694e-07,9.084285e-07,3.592305e-05,6.200729e-07,9.021140e-07,0.000000e+00,1.875000e-06,9.341694e-07,7.964196e-08,7.964196e-09,0.000000e+00,7.964196e-09,-9.367366e-07,9.382634e-07,1.875000e-06,2.830816e-08,2.818513e-08
6.250000e-14,0.000000e+00,0.000000e+00,0.000000e+00,1.000896e-04,1.436013e-06,1.126943e-06,6.643647e-05,9.515934e-07,1.115589e-06,0.000000e+00,2.343750e-06,1.436013e-06,1.444758e-07,1.444758e-08,0.000000e+00,1.444758e-08,-1.170459e-06,1.173291e-06,2.343750e-06,4.351554e-08,4.325424e-08
7.500000e-14,0.000000e+00,0.000000e+00,0.000000e+00,1.671776e-04,2.043566e-06,1.341952e-06,1.108310e-04,1.351574e-06,1.323553e-06,0.000000e+00,2.812500e-06,2.043566e-06,2.363339e-07,2.363339e-08,0.000000e+00,2.363339e-08,-1.403879e-06,1.408621e-06,2.812500e-06,6.192625e-08,6.143517e-08
8.750000e-14,0.000000e+00,0.000000e+00,0.000000e+00,2.592917e-04,2.754674e-06,1.553462e-06,1.716601e-04,1.817889e-06,1.525796e-06,0.000000e+00,3.281250e-06,2.754674e-06,3.588552e-07,3.588552e-08,0.000000e+00,3.588552e-08,-1.636937e-06,1.644313e-06,3.281250e-06,8.347497e-08,8.263131e-08
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.803180e-04,3.567044e-06,1.761482e-06,2.513972e-04,2.348264e-06,1.722170e-06,0.000000e+00,3.750000e-06,3.567044e-06,5.151594e-07,5.151594e-08,0.000000e+00,5.151594e-08,-1.869574e-06,1.880426e-06,3.750000e-06,1.080922e-07,1.067393e-07
1.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.340556e-04,4.478299e-06,1.966025e-06,3.524286e-04,2.940325e-06,1.912580e-06,0.000000e+00,4.218750e-06,4.478299e-06,7.078786e-07,7.078786e-08,0.000000e+00,7.078786e-08,-2.101731e-06,2.117019e-06,4.218750e-06,1.357060e-07,1.336512e-07
1.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.242131e-04,5.485997e-06,2.167106e-06,4.770499e-04,3.591633e-06,2.096977e-06,0.000000e+00,4.687500e-06,5.485997e-06,9.391907e-07,9.391907e-08,0.000000e+00,9.391907e-08,-2.333348e-06,2.354152e-06,4.687500e-06,1.662423e-07,1.632560e-07
1.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.544053e-04,6.587637e-06,2.364740e-06,6.274635e-04,4.299697e-06,2.275358e-06,0.000000e+00,5.156250e-06,6.587637e-06,1.210855e-06,1.210855e-07,0.000000e+00,1.210855e-07,-2.564366e-06,2.591884e-06,5.156250e-06,1.996254e-07,1.954408e-07
1.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.228151e-03,7.780667e-06,2.558947e-06,8.057768e-04,5.061997e-06,2.447760e-06,0.000000e+00,5.625000e-06,7.780667e-06,1.524246e-06,1.524246e-07,0.000000e+00,1.524246e-07,-2.794724e-06,2.830276e-06,5.625000e-06,2.357778e-07,2.300908e-07
1.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.548872e-03,9.062481e-06,2.749744e-06,1.014001e-03,5.875996e-06,2.614256e-06,0.000000e+00,6.093750e-06,9.062481e-06,1.880386e-06,1.880386e-07,0.000000e+00,1.880386e-07,-3.024365e-06,3.069385e-06,6.093750e-06,2.746206e-07,2.670907e-07
1.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.919889e-03,1.043043e-05,2.937155e-06,1.254052e-03,6.739153e-06,2.774949e-06,0.000000e+00,6.562500e-06,1.043043e-05,2.279975e-06,2.279975e-07,0.000000e+00,2.279975e-07,-3.253228e-06,3.309272e-06,6.562500e-06,3.160736e-07,3.063252e-07
1.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.344423e-03,1.188182e-05,3.121200e-06,1.527749e-03,7.648938e-06,2.929974e-06,0.000000e+00,7.031250e-06,1.188182e-05,2.723420e-06,2.723420e-07,0.000000e+00,2.723420e-07,-3.481255e-06,3.549995e-06,7.031250e-06,3.600551e-07,3.476790e-07
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.825589e-03,1.341391e-05,3.301905e-06,1.836815e-03,8.602838e-06,3.079488e-06,0.000000e+00,7.500000e-06,1.341391e-05,3.210866e-06,3.210866e-07,0.000000e+00,3.210866e-07,-3.708387e-06,3.791613e-06,7.500000e-06,4.064820e-07,3.910381e-07
2.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.366400e-03,1.502392e-05,3.479296e-06,2.182878e-03,9.598368e-06,3.223673e-06,0.000000e+00,7.968750e-06,1.502392e-05,3.742216e-06,3.742216e-07,0.000000e+00,3.742216e-07,-3.934566e-06,4.034184e-06,7.968750e-06,4.552703e-07,4.362895e-07
