bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3220020545800034e-11,0001,0.0,-4.868949167799999,-8.24866,8.24866,-6.768406,-1.077225271752843,1.3128150128843934,-6.768406,0.0,-6.768406,0.0,5.688455337895304,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.768406,0.0,,write0_50_61
1,-5.2558994200000076e-11,0001,-5.590625,-5.909772611111111,-6.661817,1.071192,0.7444480000000002,0.11848257907487533,0.17048550180049354,-5.917369,-6.661817,-5.917369,-6.661817,5.912049580194705,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.917369,-6.661817,,settle0_61_70
1,-5.524357770000003e-11,0001,-4.812292,-5.072681627272728,-5.923142,1.1108500000000001,0.7236399999999996,0.11517088301901908,0.17679726853363195,-5.197382,-5.921022,-5.197382,-5.921022,5.080864478606457,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.197382,-5.921022,,zero_read_control_70_81
1,-5.250085459999995e-11,0001,-5.264553,-5.8954765,-6.126894,0.8623409999999998,-0.6395719999999994,-0.10179104526316958,0.1372458327808081,-5.904125,-5.264553,-5.904125,-5.264553,5.897092873431753,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.904125,-5.264553,,settle1_81_90
1,3.270003226999994e-11,0001,8.242979,2.976464079090909,-5.902177,14.145156,12.625806,2.009459435419311,2.251271498205982,6.723629,-5.902177,6.723629,-5.902177,6.001955332143817,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.723629,-5.902177,,write1_90_101
1,5.256244810000003e-11,0001,6.619904,5.909897377777778,5.612251,1.0076530000000004,-0.7072419999999999,-0.11256106026219824,0.16037295587137768,5.912662,6.619904,5.912662,6.619904,5.911859038967308,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.912662,6.619904,,settle_101_110
1,6.442852964999995e-11,0001,5.920161,5.910871309090909,5.90048,0.01968100000000028,-0.008321000000000467,-0.0013243282814677355,0.003132328434991637,5.906387,5.914708,5.906387,5.914708,5.910874076012381,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.906387,5.914708,,final_read_110_121
1,5.259119075000003e-11,0001,5.914271,5.90909101111111,5.899913,0.014358000000000537,0.003019000000000105,0.00048048877319444873,0.002285146672913519,5.907793,5.904774,5.907793,5.904774,5.909092352395127,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.907793,5.904774,,recovery_121_130
1,2.9489396080000004e-10,0001,5.911019,5.90969971,5.908479,0.0025399999999997647,-0.0010980000000007095,-0.000174752127515014,0.0004042535554533767,5.909698,5.910796,5.909698,5.910796,5.909699723249465,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.909698,5.910796,,tail_150_200
1,4.019075669242e-10,0001,8.242979,2.012021269755878,-8.24866,16.491639,5.909698,0.9405576488802877,2.624725866537082,5.909698,0.0,5.909698,0.0,5.061671745157843,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.909698,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2288816706599967e-15,0001,0.0003265917,-0.0002011410986963636,-0.001255803,0.0015823947,,,,,,,,0.0004223563873393618,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003265917,0.0,-1.0778823805480122,write0_50_61
