time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.066541e-06,-4.266166e-06,-4.901268e-05,2.721094e-06,-8.326459e-07,8.989151e-08,8.711438e-09,-1.690107e-09,-3.798426e-10,1.049868e-10,1.049868e-11
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.250882e-06,-1.738746e-06,-1.152434e-05,4.318424e-07,-6.681863e-07,7.933025e-08,8.250924e-09,-1.045711e-09,-4.442315e-10,9.528008e-11,9.528008e-12
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.465795e-06,7.035925e-07,-1.676680e-05,-1.765170e-06,-4.576691e-07,6.352362e-08,7.726265e-09,-3.900292e-10,-4.939366e-10,8.282653e-11,8.282653e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.206109e-06,3.004264e-06,-5.260048e-06,-3.673870e-06,-2.179110e-07,4.332469e-08,7.205411e-09,2.480918e-10,-5.269490e-10,6.802718e-11,6.802718e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.194527e-05,5.133883e-06,9.791123e-06,-5.119949e-06,3.251381e-08,1.994526e-08,6.734227e-09,8.420648e-10,-5.418377e-10,5.133905e-11,5.133905e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.491298e-05,7.067703e-06,2.687475e-05,-5.966794e-06,2.747576e-07,-5.129433e-09,6.333825e-09,1.368853e-09,-5.378367e-10,3.326346e-11,3.326346e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.813621e-05,8.771525e-06,4.435059e-05,-6.127182e-06,4.911790e-07,-3.024877e-08,6.000560e-09,1.809998e-09,-5.149061e-10,1.433396e-11,1.433396e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.151065e-05,1.019747e-05,6.065923e-05,-5.569732e-06,6.667013e-07,-5.371910e-08,5.708587e-09,2.152330e-09,-4.737596e-10,-4.895926e-12,-4.895926e-13
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.486927e-05,1.129010e-05,7.451283e-05,-4.320003e-06,7.899444e-07,-7.393064e-08,5.414664e-09,2.388329e-09,-4.158574e-10,-2.386540e-11,-2.386540e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.803985e-05,1.200126e-05,8.504539e-05,-2.456736e-06,8.540468e-07,-8.947891e-08,5.064683e-09,2.516138e-09,-3.433618e-10,-4.201941e-11,-4.201941e-12
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.089077e-05,1.230956e-05,9.190502e-05,-1.040080e-07,8.571184e-07,-9.927104e-08,4.601279e-09,2.539231e-09,-2.590561e-10,-5.882208e-11,-5.882208e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.932574e-05,1.082535e-05,6.166493e-05,2.573022e-06,8.022906e-07,-1.026086e-07,3.971781e-09,2.465790e-09,-1.662313e-10,-7.377052e-11,-7.377052e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.855495e-05,9.278805e-06,7.441152e-05,5.378347e-06,6.973695e-07,-9.924052e-08,3.135741e-09,2.307843e-09,-6.854393e-11,-8.640878e-11,-8.640878e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.804413e-05,7.783555e-06,7.092028e-05,8.101964e-06,5.541223e-07,-8.938148e-08,2.071330e-09,2.080232e-09,3.014671e-11,-9.634176e-11,-9.634176e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.746776e-05,6.459382e-06,6.449080e-05,1.053996e-05,3.872602e-07,-7.369540e-08,7.799867e-10,1.799499e-09,1.259533e-10,-1.032485e-10,-1.032485e-11
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.675874e-05,5.429263e-06,5.648022e-05,1.251421e-05,2.131985e-07,-5.324430e-08,-7.111266e-10,1.482771e-09,2.151390e-10,-1.068946e-10,-1.068946e-11
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.602651e-05,4.805813e-06,4.812713e-05,1.388896e-05,4.869683e-08,-2.940745e-08,-2.349124e-09,1.146710e-09,2.942885e-10,-1.071427e-10,-1.071427e-11
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.545536e-05,4.674229e-06,4.043421e-05,1.458271e-05,-9.050998e-08,-3.776812e-09,-4.057893e-09,8.066137e-10,3.604634e-10,-1.039611e-10,-1.039611e-11
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.522490e-05,5.077778e-06,3.412963e-05,1.457439e-05,-1.909821e-07,2.196266e-08,-5.742905e-09,4.757050e-10,4.113327e-10,-9.742920e-11,-9.742920e-12
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.546300e-05,6.010318e-06,2.968696e-05,1.390377e-05,-2.426419e-07,4.615872e-08,-7.297973e-09,1.646567e-10,4.452715e-10,-8.773904e-11,-8.773904e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.622877e-05,7.417891e-06,2.737496e-05,1.266634e-05,-2.395538e-07,6.731362e-08,-8.613394e-09,-1.186434e-10,4.614226e-10,-7.519343e-11,-7.519343e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.751734e-05,9.208785e-06,2.731129e-05,1.100326e-05,-1.803567e-07,8.419253e-08,-9.584800e-09,-3.690863e-10,4.597184e-10,-6.019920e-11,-6.019920e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.927776e-05,1.126927e-05,2.950242e-05,9.087781e-06,-6.831624e-08,9.591054e-08,-1.012198e-08,-5.841188e-10,4.408619e-10,-4.325618e-11,-4.325618e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.143607e-05,1.348112e-05,3.386394e-05,7.109253e-06,8.900310e-08,1.019916e-07,-1.015695e-08,-7.633463e-10,4.062695e-10,-2.494169e-11,-2.494169e-12
