time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.242184e-06,-1.696874e-05,-1.705401e-04,9.453156e-06,-5.128588e-07,-1.039508e-07,-2.214511e-08,2.510578e-09,-1.829308e-10,-3.006970e-11,-3.006970e-12
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.024940e-06,-1.609976e-05,-1.128202e-04,5.906701e-06,-3.052676e-07,-7.241980e-08,-2.745873e-08,2.627147e-09,-1.356240e-10,-4.237593e-11,-4.237593e-12
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.699043e-06,-1.479617e-05,-1.369883e-04,1.554711e-06,-6.300916e-08,-4.364595e-08,-3.175043e-08,2.608542e-09,-8.300347e-11,-5.275259e-11,-5.275259e-12
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.241439e-06,-1.296576e-05,-1.255198e-04,-3.310948e-06,2.011937e-07,-1.851123e-08,-3.481884e-08,2.447176e-09,-2.660033e-11,-6.093957e-11,-6.093957e-12
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.644023e-06,-1.057609e-05,-1.037563e-04,-8.344807e-06,4.711298e-07,2.499718e-09,-3.652832e-08,2.142652e-09,3.182409e-11,-6.675880e-11,-6.675880e-12
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.925970e-06,-7.703881e-06,-7.447538e-05,-1.317546e-05,7.281993e-07,1.929320e-08,-3.681527e-08,1.702168e-09,9.030261e-11,-7.011460e-11,-7.011460e-12
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.136455e-06,-4.545821e-06,-4.097023e-05,-1.743578e-05,9.527812e-07,3.212811e-08,-3.568992e-08,1.140475e-09,1.467038e-10,-7.099129e-11,-7.099129e-12
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.484786e-07,-1.393914e-06,-6.569006e-06,-2.079346e-05,1.125768e-06,4.154986e-08,-3.323369e-08,4.794023e-10,1.987913e-10,-6.944859e-11,-6.944859e-12
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.535778e-07,1.414311e-06,2.573037e-05,-2.297998e-05,1.230151e-06,4.830291e-08,-2.959245e-08,-2.530634e-10,2.443012e-10,-6.561542e-11,-6.561542e-12
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.887820e-07,3.555128e-06,5.347151e-05,-2.381556e-05,1.252532e-06,5.323009e-08,-2.496604e-08,-1.024084e-09,2.810345e-10,-5.968240e-11,-5.968240e-12
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.193166e-06,4.772662e-06,7.483048e-05,-2.322757e-05,1.184434e-06,5.716739e-08,-1.959505e-08,-1.797600e-09,3.069614e-10,-5.189374e-11,-5.189374e-12
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.229531e-06,4.918123e-06,8.865216e-05,-2.125998e-05,1.023293e-06,6.084384e-08,-1.374568e-08,-2.536200e-09,3.203325e-10,-4.253881e-11,-4.253881e-12
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.927178e-07,3.970871e-06,9.447779e-05,-1.807207e-05,7.730423e-07,6.479507e-08,-7.693715e-09,-3.203102e-09,3.197896e-10,-3.194364e-11,-3.194364e-12
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.104833e-07,2.041933e-06,9.255927e-05,-1.392577e-05,4.442120e-07,6.929820e-08,-1.708808e-09,-3.764157e-09,3.044703e-10,-2.046265e-11,-2.046265e-12
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.596446e-07,-6.385783e-07,8.381593e-05,-9.162586e-06,5.352015e-08,7.433414e-08,3.960064e-09,-4.189729e-09,2.740968e-10,-8.470560e-12,-8.470560e-13
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.373408e-07,-3.749363e-06,6.969207e-05,-4.172133e-06,-3.770429e-07,7.958062e-08,9.096959e-09,-4.456354e-09,2.290435e-10,3.645603e-12,3.645603e-13
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.729972e-06,-6.919888e-06,5.192106e-05,6.443619e-07,-8.215855e-07,8.443709e-08,1.352848e-08,-4.548066e-09,1.703758e-10,1.549436e-11,1.549436e-12
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.445558e-06,-9.782233e-06,3.225803e-05,4.911687e-06,-1.252052e-06,8.807982e-08,1.712997e-08,-4.457321e-09,9.985486e-11,2.668789e-11,2.668789e-12
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.006125e-06,-1.202450e-05,1.226727e-05,8.315356e-06,-1.640200e-06,8.954266e-08,1.982809e-08,-4.185452e-09,1.990520e-11,3.685036e-11,3.685036e-12
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.358652e-06,-1.343461e-05,-6.774370e-06,1.062969e-05,-1.959676e-06,8.781708e-08,2.159991e-08,-3.742624e-09,-6.645642e-11,4.562688e-11,4.562688e-12
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.481042e-06,-1.392417e-05,-2.385275e-05,1.173638e-05,-2.188005e-06,8.196277e-08,2.246877e-08,-3.147313e-09,-1.557294e-10,5.269283e-11,5.269283e-12
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.381720e-06,-1.352688e-05,-3.811944e-05,1.163174e-05,-2.308353e-06,7.121943e-08,2.249736e-08,-2.425318e-09,-2.440719e-10,5.776389e-11,5.776389e-12
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.093284e-06,-1.237313e-05,-4.879812e-05,1.042235e-05,-2.310888e-06,5.510962e-08,2.177888e-08,-1.608383e-09,-3.274706e-10,6.060625e-11,6.060625e-12
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.662332e-06,-1.064933e-05,-5.516173e-05,8.309989e-06,-2.193628e-06,3.352322e-08,2.042691e-08,-7.325102e-10,-4.019311e-10,6.104697e-11,6.104697e-12
1.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.138657e-06,-8.554629e-06,-5.661043e-05,5.567990e-06,-1.962698e-06,6.775138e-09,1.856501e-08,1.639375e-10,-4.636776e-10,5.898390e-11,5.898390e-12
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.566875e-06,-6.267501e-06,-5.283055e-05,2.512099e-06,-1.631952e-06,-2.437004e-08,1.631679e-08,1.042218e-09,-5.093518e-10,5.439457e-11,5.439457e-12
1.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.824889e-07,-3.929956e-06,-4.397178e-05,-5.309012e-07,-1.221994e-06,-5.871027e-08,1.379734e-08,1.865172e-09,-5.361993e-10,4.734352e-11,4.734352e-12
1.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.125890e-07,-1.650356e-06,-3.076240e-05,-3.253428e-06,-7.586672e-07,-9.465604e-08,1.110651e-08,2.599042e-09,-5.422324e-10,3.798718e-11,3.798718e-12
1.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.202753e-07,4.811010e-07,-1.450095e-05,-5.393448e-06,-2.711378e-07,-1.303159e-07,8.324664e-09,3.215049e-09,-5.263597e-10,2.657587e-11,2.657587e-12
1.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.934872e-07,2.373949e-06,3.090437e-06,-6.754873e-06,2.102721e-07,-1.636120e-07,5.510879e-09,3.690647e-09,-4.884721e-10,1.345197e-11,1.345197e-12
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.813734e-07,3.925494e-06,2.011429e-05,-7.220819e-06,6.563247e-07,-1.924187e-07,2.703826e-09,4.010388e-09,-4.294814e-10,-9.558847e-13,-9.558845e-14
1.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.255250e-06,5.021002e-06,3.477869e-05,-6.759379e-06,1.040997e-06,-2.147124e-07,-7.508637e-11,4.166363e-09,-3.513063e-10,-1.614311e-11,-1.614311e-12
1.042000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.386625e-06,5.546499e-06,4.564139e-05,-5.422216e-06,1.343330e-06,-2.287235e-07,-2.816682e-09,4.158222e-09,-2.568049e-10,-3.154389e-11,-3.154389e-12
1.043000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.352549e-06,5.410196e-06,5.177203e-05,-3.336766e-06,1.548857e-06,-2.330765e-07,-5.517727e-09,3.992777e-09,-1.496576e-10,-4.655018e-11,-4.655018e-12
1.044000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.141544e-06,4.566176e-06,5.281908e-05,-6.931867e-07,1.650493e-06,-2.269085e-07,-8.174102e-09,3.683252e-09,-3.420450e-11,-6.053438e-11,-6.053438e-12
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.584546e-07,3.033818e-06,4.899246e-05,2.272700e-06,1.648844e-06,-2.099549e-07,-1.077420e-08,3.248232e-09,8.475374e-11,-7.287499e-11,-7.287499e-12
1.046000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.269824e-07,9.079296e-07,4.098361e-05,5.299106e-06,1.551894e-06,-1.825958e-07,-1.329327e-08,2.710401e-09,2.021818e-10,-8.298406e-11,-8.298406e-12
1.047000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.108036e-07,-1.643214e-06,2.984475e-05,8.119281e-06,1.374144e-06,-1.458571e-07,-1.568946e-08,2.095154e-09,3.130493e-10,-9.033526e-11,-9.033526e-12
1.048000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.098072e-06,-4.392289e-06,1.684611e-05,1.048247e-05,1.135247e-06,-1.013660e-07,-1.790188e-08,1.429190e-09,4.125729e-10,-9.449112e-11,-9.449112e-12
1.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.769476e-06,-7.077903e-06,3.328350e-06,1.217359e-05,8.582847e-07,-5.126232e-08,-1.985118e-08,7.391564e-10,4.964455e-10,-9.512786e-11,-9.512786e-12
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.359075e-06,-9.436298e-06,-9.432334e-06,1.303028e-05,5.678175e-07,1.928493e-09,-2.144270e-08,5.043976e-11,5.610421e-10,-9.205644e-11,-9.205644e-12
