time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,0.000000e+00,0.000000e+00,0.000000e+00,2.216043e-06,8.751757e-08,2.648501e-07,1.282383e-06,5.064480e-08,2.298958e-07,0.000000e+00,5.000000e-07,8.751757e-08,3.000996e-09,3.000996e-10,0.000000e+00,3.000996e-10,-2.675021e-07,2.324979e-07,5.000000e-07,2.652048e-09,2.302037e-09
2.500000e-14,0.000000e+00,0.000000e+00,0.000000e+00,1.030673e-05,2.903507e-07,5.261087e-07,5.961057e-06,1.678919e-07,4.560900e-07,0.000000e+00,1.000000e-06,2.903507e-07,1.371279e-08,1.371279e-09,0.000000e+00,1.371279e-09,-5.349072e-07,4.650928e-07,1.000000e-06,8.798506e-09,7.631451e-09
3.750000e-14,0.000000e+00,0.000000e+00,0.000000e+00,2.860817e-05,6.162659e-07,7.834687e-07,1.653447e-05,3.559816e-07,6.779402e-07,0.000000e+00,1.500000e-06,6.162659e-07,3.735320e-08,3.735320e-09,0.000000e+00,3.735320e-09,-8.021435e-07,6.978565e-07,1.500000e-06,1.867472e-08,1.618098e-08
5.000000e-14,0.000000e+00,0.000000e+00,0.000000e+00,6.170756e-05,1.066260e-06,1.036823e-06,3.563444e-05,6.151187e-07,8.950056e-07,0.000000e+00,2.000000e-06,1.066260e-06,7.900232e-08,7.900232e-09,0.000000e+00,7.900232e-09,-1.069134e-06,9.308657e-07,2.000000e-06,3.231091e-08,2.795994e-08
6.250000e-14,0.000000e+00,0.000000e+00,0.000000e+00,1.142422e-04,1.639006e-06,1.286135e-06,6.590572e-05,9.440585e-07,1.106954e-06,0.000000e+00,2.500000e-06,1.639006e-06,1.433223e-07,1.433223e-08,0.000000e+00,1.433223e-08,-1.335802e-06,1.164198e-06,2.500000e-06,4.966685e-08,4.291175e-08
7.500000e-14,0.000000e+00,0.000000e+00,0.000000e+00,1.908113e-04,2.332344e-06,1.531390e-06,1.099515e-04,1.340988e-06,1.313532e-06,0.000000e+00,3.000000e-06,2.332344e-06,2.344604e-07,2.344604e-08,0.000000e+00,2.344604e-08,-1.602068e-06,1.397932e-06,3.000000e-06,7.067711e-08,6.095399e-08
8.750000e-14,0.000000e+00,0.000000e+00,0.000000e+00,2.959385e-04,3.143786e-06,1.772588e-06,1.703085e-04,1.803833e-06,1.514550e-06,0.000000e+00,3.500000e-06,3.143786e-06,3.560340e-07,3.560340e-08,0.000000e+00,3.560340e-08,-1.867854e-06,1.632146e-06,3.500000e-06,9.526624e-08,8.199242e-08
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.340551e-04,4.070681e-06,2.009731e-06,2.494352e-04,2.330377e-06,1.709874e-06,0.000000e+00,4.000000e-06,4.070681e-06,5.111484e-07,5.111484e-08,0.000000e+00,5.111484e-08,-2.133084e-06,1.866916e-06,4.000000e-06,1.233540e-07,1.059262e-07
1.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.094920e-04,5.110279e-06,2.242825e-06,3.497057e-04,2.918311e-06,1.899425e-06,0.000000e+00,4.500000e-06,5.110279e-06,7.024276e-07,7.024276e-08,0.000000e+00,7.024276e-08,-2.397682e-06,2.102318e-06,4.500000e-06,1.548569e-07,1.326505e-07
