bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.2154239685683998e-14,1111,0.004479398,0.0004434176606209219,-3.794743e-06,0.004483192743,-2.095014e-06,-3.33431833946724e-07,0.0007135222858821631,-2.095014e-06,0.0,-2.095014e-06,0.0,0.0010392503057923912,CLOSED_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-2.095014e-06,0.0,,idle_0_50
1,-3.876778453998799e-11,1111,-1.807759e-06,-3.555039416397809,-7.495388,7.495386192241,-6.752977192241,-1.0747697007319834,1.1929277628778945,-6.752979,-1.807759e-06,-6.752979,-1.807759e-06,4.41750144155925,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.752979,-1.807759e-06,,write0_50_61
1,-5.237366965000008e-11,1111,-5.705721,-5.888861255555556,-6.64748,0.9417590000000002,0.7733270000000001,0.12307881467642616,0.1498856000512803,-5.874153,-6.64748,-5.874153,-6.64748,5.89068273683165,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.874153,-6.64748,,settle0_61_70
1,-5.4426358750000025e-11,1111,-4.829269,-4.997408690909091,-5.874305,1.0450359999999996,0.8458730000000001,0.1346248691779708,0.16632264510898187,-5.028432,-5.874305,-5.028432,-5.874305,5.006816120626731,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.028432,-5.874305,,zero_read_control_70_81
1,-5.191603434999995e-11,1111,-5.089657,-5.829321511111112,-5.973363,0.8837060000000001,-0.7778710000000002,-0.12380201473783575,0.1406461781399665,-5.867528,-5.089657,-5.867528,-5.089657,5.8315678911694215,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.867528,-5.089657,,settle1_81_90
1,1.4942219319999942e-11,1111,7.496992,1.3627130063636363,-5.867156,13.364148,12.686786999999999,2.0191648630039976,2.126970214411667,6.819631,-5.867156,6.819631,-5.867156,4.801724068200723,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.819631,-5.867156,,write1_90_101
1,5.2370591800000034e-11,1111,6.703192,5.888828944444445,5.688552,1.01464,-0.8290099999999994,-0.13194103937261206,0.1614849714587607,5.874182,6.703192,5.874182,6.703192,5.890921874807957,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.874182,6.703192,,settle_101_110
1,7.114336349999994e-11,1111,6.78135,6.5234062090909095,5.874917,0.9064329999999998,0.5322620000000002,0.08471212831997843,0.14426329253161593,6.407179,5.874917,6.407179,5.874917,6.527200920721753,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.407179,5.874917,,final_read_110_121
1,5.234325085000003e-11,1111,6.349185,5.883816744444444,5.7542,0.5949850000000003,-0.4763730000000006,-0.07581711770551555,0.0946948038155314,5.872812,6.349185,5.872812,6.349185,5.8845618565015005,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.872812,6.349185,,recovery_121_130
1,2.9291566095000004e-10,1111,5.87053,5.870052834,5.869562,0.0009679999999994138,0.0004910000000002412,7.814507705815901e-05,0.00015406198491286138,5.870053,5.869562,5.870053,5.869562,5.8700528356664154,CLOSED_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.870053,5.869562,,tail_150_200
