bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3612780000900036e-11,0001,0.0,-4.9046705819000005,-8.272325,8.272325,-6.771928,-1.0777858154624127,1.316581414612663,-6.771928,0.0,-6.771928,0.0,5.7255421333816825,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.771928,0.0,,write0_50_61
1,-5.258584255000008e-11,0001,-5.594693,-5.9127962555555555,-6.665489,1.0707959999999996,0.7445029999999999,0.11849133259674534,0.1704224764430291,-5.920986,-6.665489,-5.920986,-6.665489,5.91506327717717,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.920986,-6.665489,,settle0_61_70
1,-5.5448686150000025e-11,0001,-4.834224,-5.091428681818181,-5.926648,1.0924240000000003,0.7086129999999997,0.1127792616891772,0.17386467955222074,-5.215987,-5.9246,-5.215987,-5.9246,5.099215710178702,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.215987,-5.9246,,zero_read_control_70_81
1,-5.253201719999995e-11,0001,-5.282712,-5.8990554444444445,-6.126236,0.8435239999999995,-0.624212,-0.09934642533727818,0.13425101421664784,-5.906924,-5.282712,-5.906924,-5.282712,5.900586936552585,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.906924,-5.282712,,settle1_81_90
1,3.291829985999994e-11,0001,8.266249,2.996286619090909,-5.904922,14.171171000000001,12.626903,2.0096340283918828,2.255411914050518,6.721981,-5.904922,6.721981,-5.904922,6.024956135720344,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.721981,-5.904922,,write1_90_101
1,5.258800880000003e-11,0001,6.618357,5.912745377777777,5.618141,1.000216,-0.7027219999999996,-0.11184167991942282,0.1591893205596032,5.915635,6.618357,5.915635,6.618357,5.91466860380328,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.915635,6.618357,,settle_101_110
1,6.445763134999994e-11,0001,5.923077,5.913526836363636,5.903014,0.020063000000000386,-0.012122999999999884,-0.0019294353751030287,0.0031931256232527578,5.905577,5.9177,5.905577,5.9177,5.913529679448975,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.905577,5.9177,,final_read_110_121
1,5.261694230000003e-11,0001,5.916288,5.9119667,5.903107,0.013180999999999443,0.006062000000000012,0.0009647972650230714,0.002097821304894184,5.910611,5.904549,5.910611,5.904549,5.911967728039688,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.910611,5.904549,,recovery_121_130
1,2.9503252180000004e-10,0001,5.913601,5.91247637,5.911434,0.00216700000000003,-0.0009999999999994458,-0.00015915494309180712,0.000344888761680142,5.912467,5.913467,5.912467,5.913467,5.912476379838946,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.912467,5.913467,,tail_150_200
1,4.017425279591e-10,0001,8.266249,2.0111963547228617,-8.272325,16.538574,5.912467,0.9409983489177093,2.6321958037911,5.912467,0.0,5.912467,0.0,5.068437445147193,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.912467,0.0,,whole_0_200
