bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,3.769084201172e-14,0001,0.005284303,0.0007536024237619239,0.0,0.005284303,1.517508e-05,2.415188993814959e-06,0.0008410229432453317,1.517508e-05,0.0,1.517508e-05,0.0,0.0013116143890374435,CLOSED_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,1.517508e-05,0.0,,idle_0_50
1,-5.323725017031353e-11,0001,1.499773e-05,-4.870513074584273,-8.248091,8.24810599773,-6.76790299773,-1.077145216455186,1.3127268406846389,-6.767888,1.499773e-05,-6.767888,1.499773e-05,5.689284559760718,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.767888,1.499773e-05,,write0_50_61
1,-5.255558130000008e-11,0001,-5.589016,-5.9093909,-6.661166,1.0721499999999997,0.7435959999999993,0.11834697906336089,0.17063797223597554,-5.91757,-6.661166,-5.91757,-6.661166,5.911672475945639,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.91757,-6.661166,,settle0_61_70
1,-5.5228364650000023e-11,0001,-4.805097,-5.071338009090909,-5.923347,1.1182499999999997,0.715395,0.11385865051322647,0.17797501511251193,-5.205837,-5.921232,-5.205837,-5.921232,5.079601667684616,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.205837,-5.921232,,zero_read_control_70_81
1,-5.2510837699999945e-11,0001,-5.272928,-5.896628466666666,-6.129702,0.8567739999999997,-0.6305139999999998,-0.10034941978864327,0.1363598172126155,-5.903442,-5.272928,-5.903442,-5.272928,5.898214953382163,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.903442,-5.272928,,settle1_81_90
1,3.273807362999994e-11,0001,8.244323,2.9799196845454543,-5.901497,14.14582,12.623852,2.009148446660509,2.251377177088195,6.722355,-5.901497,6.722355,-5.901497,6.003270668481751,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.722355,-5.901497,,write1_90_101
1,5.255752245000003e-11,0001,6.618611,5.909343622222222,5.610587,1.0080239999999998,-0.705819,-0.11233458277817847,0.16043200235526467,5.912792,6.618611,5.912792,6.618611,5.911307676811929,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.912792,6.618611,,settle_101_110
1,6.445051789999995e-11,0001,5.924639,5.912867818181819,5.903228,0.021410999999999625,-0.00912999999999986,-0.0014530846304289823,0.0034076664865405116,5.905716,5.914846,5.905716,5.914846,5.912870470261279,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.905716,5.914846,,final_read_110_121
1,5.258158280000003e-11,0001,5.918687,5.908004833333333,5.8976,0.021087000000000522,0.002080000000000304,0.0003310422816311907,0.0033561002849788802,5.905647,5.903567,5.905647,5.903567,5.9080076062773905,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.905647,5.903567,,recovery_121_130
1,2.9489230690000004e-10,0001,5.91094,5.909666694,5.908273,0.002666999999999753,-0.0012100000000003774,-0.00019257748114125342,0.00042446623322604554,5.909673,5.910883,5.909673,5.910883,5.909666708721116,CLOSED_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.909673,5.910883,,tail_150_200
1,4.0196947436033875e-10,0001,8.244323,2.01233052111315,-8.248091,16.492414,5.909673,0.9405536700067104,2.624849211617978,5.909673,0.0,5.909673,0.0,5.061752505363397,CLOSED_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.909673,0.0,,whole_0_200
1,4.941621250999697e-21,0001,1.589082e-06,1.5158554871743526e-10,-8.42125e-07,2.431207e-06,,,,,,,,2.6124265442456554e-07,CLOSED_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,-9.588974e-10,0.0,2.3897574052089397e-06,idle_0_50
1,-2.228718036481802e-15,0001,0.0003270039,-0.00020112435021487363,-0.001255608,0.0015826119000000001,,,,,,,,0.0004223673131866032,CLOSED_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003270039,-2.176361e-10,-1.077803247411492,write0_50_61
1,2.4598989580300267e-16,0001,0.0004274985,2.9354468533666665e-05,-0.0001335927,0.0005610912,,,,,,,,0.00012821179209142317,CLOSED_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.294148e-05,0.0003769479,0.11896018436922436,settle0_61_70
1,2.363136867099989e-16,0001,0.0002475981,2.0505266928181816e-05,-0.0002036881,0.00045128620000000003,,,,,,,,8.475878999397809e-05,CLOSED_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002036881,-1.142691e-05,0.11428079046996956,zero_read_control_70_81
1,-2.0833932011000041e-16,0001,0.0001006153,-2.4430873145555554e-05,-0.0002952279,0.0003958432,,,,,,,,9.523273756574258e-05,CLOSED_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,7.001936e-06,-0.0002377727,-0.10075244696836029,settle1_81_90
1,4.155820243700002e-15,0001,0.001475405,0.00037637917893636365,-0.0003189358,0.0017943408,,,,,,,,0.0006314451739953284,CLOSED_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003189358,5.950292e-06,2.0097457287100187,write1_90_101
1,-2.334737165499999e-16,0001,0.0001236204,-2.793078801111111e-05,-0.000410104,0.0005337244,,,,,,,,0.00012099719297121257,CLOSED_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.186489e-06,-0.000365254,-0.1129073870107188,settle_101_110
