bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3814430010100035e-11,1111,0.0,-4.9230092191,-8.284061,8.284061,-6.773428,-1.0780245478770505,1.3184492570247894,-6.773428,0.0,-6.773428,0.0,5.745003632748919,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773428,0.0,,write0_50_61
1,-5.260120660000008e-11,1111,-5.598008,-5.914527577777778,-6.66717,1.0691619999999995,0.7435079999999994,0.11833297342836882,0.17016241726601694,-5.923662,-6.66717,-5.923662,-6.66717,5.916789189307452,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923662,-6.66717,,settle0_61_70
1,-5.544061120000003e-11,1111,-4.841607,-5.090691218181818,-5.929087,1.0874800000000002,0.714518,0.11371907162813487,0.17307781751357437,-5.212663,-5.927181,-5.212663,-5.927181,5.0985046280746635,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.212663,-5.927181,,zero_read_control_70_81
1,-5.253868024999995e-11,1111,-5.27935,-5.899783066666666,-6.123143,0.8437929999999998,-0.628647,-0.10005227750989072,0.13429382689633962,-5.907997,-5.27935,-5.907997,-5.27935,5.901324072551323,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.907997,-5.27935,,settle1_81_90
1,3.298481542999994e-11,1111,8.276199,3.002324493636364,-5.905904,14.182103,12.626888,2.009631641067736,2.257151795888398,6.720984,-5.905904,6.720984,-5.905904,6.0351019553885745,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.720984,-5.905904,,write1_90_101
1,5.260256215000003e-11,1111,6.617522,5.914369522222223,5.622353,0.9951689999999997,-0.6997730000000004,-0.11137233199224494,0.15838606556181836,5.917749,6.617522,5.917749,6.617522,5.916273773909054,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917749,6.617522,,settle_101_110
1,7.110991779999995e-11,1111,6.696248,6.520330518181818,5.91982,0.7764280000000001,0.43471800000000016,0.06918751855102258,0.12357235415495414,6.354538,5.91982,6.354538,5.91982,6.523205976796053,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.354538,5.91982,,final_read_110_121
1,5.263535740000003e-11,1111,6.298822,5.916232911111111,5.755369,0.5434530000000004,-0.3828680000000002,-0.06093533475170782,0.08649323128811987,5.915954,6.298822,5.915954,6.298822,5.916797127218738,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.915954,6.298822,,recovery_121_130
1,2.9510676015e-10,1111,5.915413,5.913963374,5.912611,0.002801999999999971,-0.00016299999999969117,-2.5942255723929787e-05,0.00044595215054348615,5.914004,5.914167,5.914004,5.914167,5.913963390577353,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.914004,5.914167,,tail_150_200
1,4.0842407981990003e-10,1111,8.276199,2.0446212107048525,-8.284061,16.56026,5.914004,0.9412429700652415,2.6356472378869906,5.914004,0.0,5.914004,0.0,5.112313938743529,PASSIVE_N4_1111,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.914004,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.230527704559997e-15,1111,0.0003254331,-0.00020129600450545455,-0.00125641,0.0015818431,,,,,,,,0.00042382951594554553,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003254331,0.0,-1.0786783990006517,write0_50_61
1,2.459505084680027e-16,1111,0.0004263296,2.9343096329777776e-05,-0.0001317218,0.0005580514000000001,,,,,,,,0.0001277593285812772,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.260963e-05,0.0003753568,0.11894113673875922,settle0_61_70
1,2.360242560699989e-16,1111,0.0002450797,2.048666646090909e-05,-0.0002026044,0.0004476841,,,,,,,,8.329251481163413e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002026044,-1.08141e-05,0.11414082243516835,zero_read_control_70_81
1,-2.077138192000004e-16,1111,9.494011e-05,-2.4349926938888886e-05,-0.0002918274,0.00038676751,,,,,,,,9.355870770002845e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,7.532035e-06,-0.0002362425,-0.10044995607403386,settle1_81_90
1,4.156772765000002e-15,1111,0.001478755,0.00037646929781818184,-0.0003186151,0.0017973701,,,,,,,,0.0006328051215544805,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003186151,6.40532e-06,2.0102063659613725,write1_90_101
1,-2.314436086399999e-16,1111,0.0001202422,-2.769521411e-05,-0.0004066599,0.0005269021,,,,,,,,0.00011953422713438961,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.303733e-06,-0.0003635701,-0.1119256311931692,settle_101_110
1,1.4370727167000135e-16,1111,0.0002114348,1.2312059688181818e-05,-0.0001719699,0.00038340469999999997,,,,,,,,6.947444269523502e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-0.0001719699,6.477598e-06,0.06949652739701229,final_read_110_121
1,-1.2660680127999987e-16,1111,7.059672e-05,-1.5170132220000001e-05,-0.000218431,0.00028902772,,,,,,,,6.52046154615372e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-2.865374e-06,-0.0001956224,-0.06122677670764187,recovery_121_130
1,-5.3145280289999467e-20,1111,1.03398e-06,-6.646497579999931e-11,-9.614146e-07,1.9953946000000003e-06,,,,,,,,3.0372621174057165e-07,PASSIVE_N4_1111,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-3.753937e-08,1.03398e-06,-2.570094320750255e-05,tail_150_200
1,1.94633438509061e-15,1111,0.001478755,9.736530806013557e-06,-0.00125641,0.002735165,,,,,,,,0.00018582604750711236,PASSIVE_N4_1111,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-3.753937e-08,0.0,0.9412431211400742,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
