time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.763637e-08,-3.105455e-07,3.642872e-06,4.888787e-06,5.055299e-06,5.055410e-06,5.055411e-06,5.055409e-06,5.052869e-06,1.242944e-06,1.242944e-07
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.207057e-07,-1.282823e-06,1.286870e-05,1.189745e-05,6.441814e-06,6.438306e-06,6.438304e-06,6.438298e-06,6.432938e-06,2.787441e-06,2.787441e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.757147e-07,-3.102859e-06,2.880051e-05,2.288687e-05,1.036933e-05,1.035702e-05,1.035701e-05,1.035700e-05,1.034511e-05,4.922191e-06,4.922191e-07
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.429287e-06,-5.717147e-06,5.170771e-05,3.663527e-05,1.529080e-05,1.525948e-05,1.525944e-05,1.525941e-05,1.523639e-05,7.787818e-06,7.787818e-07
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.215580e-06,-8.862319e-06,8.091191e-05,5.231459e-05,2.090057e-05,2.083340e-05,2.083330e-05,2.083322e-05,2.079279e-05,1.137635e-05,1.137635e-06
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.039081e-06,-1.215632e-05,1.148334e-04,6.911693e-05,2.689917e-05,2.677083e-05,2.677060e-05,2.677044e-05,2.670446e-05,1.557050e-05,1.557050e-06
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.802604e-06,-1.521041e-05,1.512155e-04,8.629588e-05,3.301187e-05,3.278701e-05,3.278654e-05,3.278624e-05,3.268479e-05,2.018893e-05,2.018893e-06
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.432122e-06,-1.772849e-05,1.874827e-04,1.031923e-04,3.899897e-05,3.863121e-05,3.863028e-05,3.862975e-05,3.848148e-05,2.502471e-05,2.502471e-06
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.892765e-06,-1.957106e-05,2.211496e-04,1.192544e-04,4.466140e-05,4.409314e-05,4.409142e-05,4.409052e-05,4.388321e-05,2.987371e-05,2.987371e-06
