time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.059127e-06,-4.236510e-06,-5.232317e-05,2.690724e-06,-7.656055e-07,6.493283e-08,9.025791e-09,-8.387011e-10,-4.061357e-10,8.129461e-11,8.129461e-12
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.243348e-06,-1.768882e-06,-1.468571e-05,5.960390e-07,-6.055231e-07,5.557653e-08,7.863463e-09,-2.129090e-10,-4.447901e-10,6.883492e-11,6.883492e-12
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.443475e-06,6.142595e-07,-1.956037e-05,-1.432199e-06,-4.045279e-07,4.197977e-08,6.660850e-09,3.979564e-10,-4.689217e-10,5.446888e-11,5.446888e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.170575e-06,2.861895e-06,-7.510284e-06,-3.214955e-06,-1.782204e-07,2.486304e-08,5.504148e-09,9.675302e-10,-4.773878e-10,3.865815e-11,3.865815e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.189948e-05,4.950120e-06,8.201448e-06,-4.592421e-06,5.625966e-08,5.259968e-09,4.456939e-09,1.472402e-09,-4.695851e-10,2.189165e-11,2.189165e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.486109e-05,6.858960e-06,2.599377e-05,-5.438470e-06,2.815887e-07,-1.555733e-08,3.557076e-09,1.893252e-09,-4.455064e-10,4.672771e-12,4.672771e-13
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.808325e-05,8.557710e-06,4.415252e-05,-5.671329e-06,4.816078e-07,-3.617343e-08,2.816136e-09,2.215716e-09,-4.057733e-10,-1.249284e-11,-1.249284e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.146208e-05,1.000027e-05,6.104619e-05,-5.259585e-06,6.425576e-07,-5.513765e-08,2.221379e-09,2.430931e-09,-3.516403e-10,-2.910879e-11,-2.910879e-12
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.483045e-05,1.113108e-05,7.532305e-05,-4.223406e-06,7.541048e-07,-7.107634e-08,1.739909e-09,2.535740e-09,-2.849676e-10,-4.469893e-11,-4.469893e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.801548e-05,1.189994e-05,8.606663e-05,-2.631391e-06,8.100841e-07,-8.280025e-08,1.324583e-09,2.532559e-09,-2.081628e-10,-5.881778e-11,-5.881778e-12
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.088425e-05,1.228177e-05,9.289164e-05,-5.937167e-07,8.089015e-07,-8.939841e-08,9.210691e-10,2.428914e-09,-1.240930e-10,-7.106056e-11,-7.106056e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.933858e-05,1.088206e-05,6.235564e-05,1.741864e-06,7.535702e-07,-9.031092e-08,4.753535e-10,2.236708e-09,-3.596963e-11,-8.107285e-11,-8.107285e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.858611e-05,9.424912e-06,7.455524e-05,4.199369e-06,6.513838e-07,-8.537481e-08,-5.899995e-11,1.971268e-09,5.278800e-11,-8.855970e-11,-8.855970e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.808969e-05,8.017329e-06,7.029620e-05,6.589724e-06,5.132555e-07,-7.483933e-08,-7.145159e-10,1.650248e-09,1.387039e-10,-9.329431e-11,-9.329431e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.752096e-05,6.772682e-06,6.292779e-05,8.728732e-06,3.527819e-07,-5.934937e-08,-1.504977e-09,1.292463e-09,2.184036e-10,-9.512574e-11,-9.512574e-12
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.681051e-05,5.808512e-06,5.387245e-05,1.045473e-05,1.851043e-07,-3.989840e-08,-2.422539e-09,9.167446e-10,2.887700e-10,-9.398553e-11,-9.398553e-12
