time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,-3.550313e-07,-1.402115e-08,-9.429223e-08,5.909376e-07,2.333773e-08,1.569462e-07,3.739091e-07,1.476669e-08,3.103311e-07,-4.900212e-08,4.531388e-08,-9.431600e-08,1.556840e-07,-1.266866e-08,5.694619e-08,2.500000e-07,4.375000e-07,2.500000e-07,4.375000e-07,-2.376660e-11,1.140642e-08,5.755401e-08,5.694619e-07,5.694619e-08
2.500000e-14,-1.652754e-06,-4.657687e-08,-1.877088e-07,2.759981e-06,7.788217e-08,3.148327e-07,1.747153e-06,4.931089e-08,6.231904e-07,-9.668976e-08,9.112925e-08,-1.878190e-07,3.121810e-07,-2.542795e-08,1.114930e-07,5.000000e-07,8.750000e-07,5.000000e-07,8.750000e-07,-1.101785e-10,2.277620e-08,1.148886e-07,1.114930e-06,1.114930e-07
3.750000e-14,-4.592027e-06,-9.899635e-08,-2.801750e-07,7.694689e-06,1.663312e-07,4.736083e-07,4.873399e-06,1.053863e-07,9.385644e-07,-1.429848e-07,1.374949e-07,-2.804797e-07,4.695203e-07,-3.824972e-08,1.636321e-07,7.500000e-07,1.312500e-06,7.500000e-07,1.312500e-06,-3.047665e-10,3.416171e-08,1.720538e-07,1.636321e-06,1.636321e-07
5.000000e-14,-9.915228e-06,-1.715344e-07,-3.716662e-07,1.667320e-05,2.896242e-07,6.331484e-07,1.056549e-05,1.836414e-07,1.256269e-06,-1.878877e-07,1.844336e-07,-3.723213e-07,6.276787e-07,-5.109545e-08,2.135116e-07,1.000000e-06,1.750000e-06,1.000000e-06,1.750000e-06,-6.550167e-10,4.562581e-08,2.291236e-07,2.135116e-06,2.135116e-07
6.250000e-14,-1.837637e-05,-2.640778e-07,-4.621767e-07,3.101182e-05,4.480758e-07,7.933042e-07,1.966254e-05,2.843351e-07,1.576069e-06,-2.314252e-07,2.319597e-07,-4.633849e-07,7.866151e-07,-6.392346e-08,2.613262e-07,1.250000e-06,2.187500e-06,1.250000e-06,2.187500e-06,-1.208175e-09,5.723444e-08,2.861815e-07,2.613262e-06,2.613262e-07
7.500000e-14,-3.072717e-05,-3.763821e-07,-5.517083e-07,5.204128e-05,6.417535e-07,9.539191e-07,3.301512e-05,4.075742e-07,1.897715e-06,-2.736331e-07,2.800855e-07,-5.537186e-07,9.462814e-07,-7.669153e-08,3.072790e-07,1.500000e-06,2.625000e-06,1.500000e-06,2.625000e-06,-2.010309e-09,6.905385e-08,3.433142e-07,3.072790e-06,3.072790e-07
8.750000e-14,-4.771108e-05,-5.081515e-07,-6.402672e-07,8.109575e-05,8.706030e-07,1.114835e-06,5.147852e-05,5.533929e-07,2.220963e-06,-3.145502e-07,3.288229e-07,-6.433731e-07,1.106627e-06,-8.935785e-08,3.515688e-07,1.750000e-06,3.062500e-06,1.750000e-06,3.062500e-06,-3.105925e-09,8.114948e-08,4.006102e-07,3.515688e-06,3.515688e-07
1.000000e-13,-7.006067e-05,-6.590660e-07,-7.278626e-07,1.195071e-04,1.134490e-06,1.275895e-06,7.590925e-05,7.217796e-07,2.545573e-06,-3.542163e-07,3.781841e-07,-7.324004e-07,1.267600e-06,-1.018813e-07,3.943866e-07,2.000000e-06,3.500000e-06,2.000000e-06,3.500000e-06,-4.537830e-09,9.358557e-08,4.581586e-07,3.943866e-06,3.943866e-07
1.125000e-13,-9.849644e-05,-8.287906e-07,-8.145060e-07,1.686015e-04,1.433215e-06,1.436944e-06,1.071631e-04,9.126864e-07,2.871316e-06,-3.926715e-07,4.281816e-07,-8.208531e-07,1.429147e-06,-1.142219e-07,4.359138e-07,2.250000e-06,3.937500e-06,2.250000e-06,3.937500e-06,-6.347082e-09,1.064249e-07,5.160483e-07,4.359138e-06,4.359138e-07
