bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3981674695000034e-11,1111,0.0,-4.938217654090908,-8.293536,8.293536,-6.77439,-1.078177654932305,1.3199572501105852,-6.77439,0.0,-6.77439,0.0,5.76078152937112,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.77439,0.0,,write0_50_61
1,-5.261521285000008e-11,1111,-5.600108,-5.91609901111111,-6.668224,1.0681160000000007,0.742883,0.11823350158893649,0.169995941195543,-5.925341,-6.668224,-5.925341,-6.668224,5.918353441984657,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.925341,-6.668224,,settle0_61_70
1,-5.5263835500000025e-11,1111,-4.832787,-5.074521036363636,-5.930623,1.097836,0.7396700000000003,0.11772213675678227,0.17472602610423402,-5.189124,-5.928794,-5.189124,-5.928794,5.082705776220978,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.189124,-5.928794,,zero_read_control_70_81
1,-5.253321029999995e-11,1111,-5.256637,-5.899055888888889,-6.126419,0.8697820000000007,-0.6525800000000004,-0.10386133276290913,0.13843010471235503,-5.909217,-5.256637,-5.909217,-5.256637,5.900707820133144,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.909217,-5.256637,,settle1_81_90
1,3.3069760489999945e-11,1111,8.284815,3.010037708181818,-5.907218,14.192033,12.627521999999999,2.0097325453016563,2.2587322044733007,6.720304,-5.907218,6.720304,-5.907218,6.044128014336092,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.720304,-5.907218,,write1_90_101
1,5.261568355000003e-11,1111,6.616774,5.915830644444444,5.624957,0.9918170000000002,-0.6977030000000006,-0.11104288126004476,0.1578525781925744,5.919071,6.616774,5.919071,6.616774,5.917718391243203,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.919071,6.616774,,settle_101_110
1,7.116041909999995e-11,1111,6.704791,6.525057918181819,5.921119,0.7836720000000001,0.4621219999999999,0.07354900061151284,0.12472527256271183,6.383241,5.921119,6.383241,5.921119,6.527941084845879,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.383241,5.921119,,final_read_110_121
1,5.271263820000003e-11,1111,6.329007,5.9249842555555565,5.798212,0.5307949999999995,-0.41361199999999965,-0.06582839432212496,0.0844786480184625,5.915395,6.329007,5.915395,6.329007,5.925556149075493,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.915395,6.329007,,recovery_121_130
1,2.9517142945e-10,1111,5.917063,5.915258104,5.913322,0.0037409999999997723,0.0009550000000002612,0.00015199297065280162,0.0005953986421067442,5.915235,5.91428,5.915235,5.91428,5.915258133453072,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.915235,5.91428,,tail_150_200
