bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.5255069237809998e-14,0001,0.005865338,0.0005064646394951903,-0.000358414,0.006223752,1.749676e-05,2.7846958420925504e-06,0.00099054089537807,1.749676e-05,0.0,1.749676e-05,0.0,0.0012168692414462128,CLOSED_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,1.749676e-05,0.0,,idle_0_50
1,-5.3220311802133535e-11,0001,1.733933e-05,-4.868907530469728,-8.236985,8.237002339330001,-6.75345533933,-1.074845800204723,1.310959638563875,-6.753438,1.733933e-05,-6.753438,1.733933e-05,5.684288517239077,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.753438,1.733933e-05,,write0_50_61
1,-5.253505555000008e-11,0001,-5.583485,-5.9069667555555565,-6.648069,1.064584,0.7432329999999991,0.11828920581901851,0.1694338059365423,-5.904836,-6.648069,-5.904836,-6.648069,5.909243067925854,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.904836,-6.648069,,settle0_61_70
1,-5.506940785000003e-11,0001,-4.803769,-5.05680650909091,-5.920125,1.1163559999999997,0.7140529999999998,0.11364506457959711,0.17767357565029587,-5.197611,-5.911664,-5.197611,-5.911664,5.065418955516877,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.197611,-5.911664,,zero_read_control_70_81
1,-5.2483768049999947e-11,0001,-5.26654,-5.893668300000001,-6.121897,0.8553569999999997,-0.651853,-0.10374562711928126,0.13613429465825427,-5.918393,-5.26654,-5.918393,-5.26654,5.89525210413474,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.918393,-5.26654,,settle1_81_90
1,3.292316830999994e-11,0001,8.24521,2.996616591818182,-5.913446,14.158656,12.619176,2.0084042381466114,2.253420089937723,6.70573,-5.913446,6.70573,-5.913446,6.008271133156761,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.70573,-5.913446,,write1_90_101
1,5.253869310000003e-11,0001,6.601413,5.907096699999999,5.613559,0.9878539999999996,-0.6992820000000002,-0.11129418691518679,0.1572218471531011,5.902131,6.601413,5.902131,6.601413,5.908999960340831,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.902131,6.601413,,settle_101_110
1,6.447263139999995e-11,0001,5.927725,5.914913127272727,5.895506,0.032218999999999554,0.016011999999999915,0.002548388948787415,0.005127813111477705,5.922136,5.906124,5.922136,5.906124,5.914918670848559,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.922136,5.906124,,final_read_110_121
1,5.261896590000003e-11,0001,5.93158,5.912249377777778,5.892965,0.038615000000000066,-0.01591399999999954,-0.002532791764364349,0.006145768127493549,5.904828,5.920742,5.904828,5.920742,5.9122554556492855,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.904828,5.920742,,recovery_121_130
1,2.9481811635e-10,0001,5.910352,5.908180548000001,5.906535,0.0038169999999997373,-0.001883000000000301,-0.0002996887578420869,0.0006074944177817227,5.908169,5.910052,5.908169,5.910052,5.908180563132688,CLOSED_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908169,5.910052,,tail_150_200
