time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.100000e-10,3.087027e-06,0.79884359999999999,5.915906e-06,1.445193e-04,0.77923509999999996,-1.418903e-06,1.410705e-04,-8.044470e-07,0.77949809999999997,-3.453844e-07,1.403505e-04,0.77463190000000004,1.533134e-07,1.398678e-04,8.050755e-08,0.77694399999999997,1.894606e-08,1.402309e-04,0.77403409999999995,9.664534e-09,1.398024e-04,9.420587e-09,0.77680009999999999,9.137469e-09,1.402016e-04,0.7739954,-1.219927e-09,1.398011e-04,-1.649569e-09,0.77681169999999999,-2.293305e-09,1.402020e-04,0.77404150000000005,-6.613588e-10,1.398061e-04,-3.746883e-10,0.77694640000000004,-6.608906e-11,1.402210e-04,0.77455640000000003,8.835158e-11,1.398798e-04,1.025487e-10,1.025487e-11
1.101000e-10,1.037836e-06,0.80068950000000005,6.450446e-06,1.440714e-04,0.77887700000000004,-9.941554e-07,1.411481e-04,-6.661384e-07,0.77937259999999997,-4.901904e-07,1.403751e-04,0.77467410000000003,1.301370e-07,1.398582e-04,7.136808e-08,0.7769509,2.578174e-08,1.402318e-04,0.77403679999999997,7.810409e-09,1.398031e-04,8.898682e-09,0.77680289999999996,9.764551e-09,1.402012e-04,0.77399519999999999,-1.422089e-10,1.398011e-04,-1.019820e-09,0.77681100000000003,-2.088832e-09,1.402021e-04,0.77404130000000004,-7.383068e-10,1.398061e-04,-4.360798e-10,0.77694640000000004,-1.184620e-10,1.402210e-04,0.77455640000000003,7.327368e-11,1.398798e-04,9.296746e-11,9.296746e-12
1.102000e-10,-9.775189e-07,0.80261780000000005,6.481889e-06,1.436158e-04,0.77865580000000001,-5.025247e-07,1.411930e-04,-4.820751e-07,0.77920940000000005,-5.989249e-07,1.404083e-04,0.7747079,9.709939e-08,1.398497e-04,5.750494e-08,0.77695959999999997,3.205112e-08,1.402317e-04,0.77403889999999997,6.251567e-09,1.398039e-04,8.261126e-09,0.77680590000000005,9.884330e-09,1.402010e-04,0.77399530000000005,8.885532e-10,1.398010e-04,-3.768375e-10,0.77681040000000001,-1.802789e-09,1.402021e-04,0.77404099999999998,-7.904128e-10,1.398061e-04,-4.831007e-10,0.77694640000000004,-1.676553e-10,1.402210e-04,0.77455640000000003,5.616444e-11,1.398798e-04,8.066845e-11,8.066845e-12
1.103000e-10,-2.778220e-06,0.80448059999999999,6.023016e-06,1.431905e-04,0.77858559999999999,1.732815e-08,1.412026e-04,-2.669391e-07,0.77902059999999995,-6.637437e-07,1.404475e-04,0.77473049999999999,5.630444e-08,1.398429e-04,3.961127e-08,0.77697000000000005,3.695780e-08,1.402308e-04,0.77404070000000003,5.100674e-09,1.398048e-04,7.581504e-09,0.77680879999999997,9.549607e-09,1.402008e-04,0.77399569999999995,1.826314e-09,1.398009e-04,2.512711e-10,0.77681,-1.447818e-09,1.402021e-04,0.77404079999999997,-8.150628e-10,1.398061e-04,-5.138721e-10,0.77694629999999998,-2.121974e-10,1.402210e-04,0.77455640000000003,3.754262e-11,1.398798e-04,6.605443e-11,6.605443e-12
1.104000e-10,-4.199649e-06,0.80613990000000002,5.125859e-06,1.428307e-04,0.77866869999999999,5.254234e-07,1.411769e-04,-3.735187e-08,0.77881990000000001,-6.801351e-07,1.404897e-04,0.77474019999999999,1.051470e-08,1.398387e-04,1.871378e-08,0.77698160000000005,3.979653e-08,1.402291e-04,0.77404209999999996,4.407890e-09,1.398057e-04,6.915198e-09,0.77681149999999999,8.835639e-09,1.402007e-04,0.77399640000000003,2.632042e-09,1.398008e-04,8.383530e-10,0.77680959999999999,-1.039864e-09,1.402021e-04,0.77404050000000002,-8.106661e-10,1.398061e-04,-5.270699e-10,0.77694620000000003,-2.506742e-10,1.402210e-04,0.77455640000000003,1.795955e-11,1.398798e-04,4.958506e-11,4.958506e-12
1.105000e-10,-5.108330e-06,0.80747840000000004,3.877022e-06,1.425669e-04,0.77889560000000002,9.836324e-07,1.411189e-04,1.894542e-07,0.77862180000000003,-6.472459e-07,1.405315e-04,0.77473590000000003,-3.705884e-08,1.398371e-04,-3.897799e-09,0.7769935,4.002147e-08,1.402268e-04,0.7740435,4.159999e-09,1.398065e-04,6.296025e-09,0.776814,7.832994e-09,1.402007e-04,0.7739973,3.275640e-09,1.398007e-04,1.361477e-09,0.77680930000000004,-5.973661e-10,1.402021e-04,0.77404030000000001,-7.767886e-10,1.398061e-04,-5.220051e-10,0.77694620000000003,-2.817773e-10,1.402210e-04,0.77455640000000003,-2.013451e-12,1.398798e-04,3.176433e-11,3.176433e-12
1.106000e-10,-5.413282e-06,0.80840880000000004,2.390364e-06,1.424216e-04,0.77924640000000001,1.358650e-06,1.410342e-04,3.969887e-07,0.77844080000000004,-5.679172e-07,1.405699e-04,0.77471769999999995,-8.300392e-08,1.398386e-04,-2.676335e-08,0.7770051,3.730107e-08,1.402241e-04,0.77404479999999998,4.285400e-09,1.398072e-04,5.735274e-09,0.77681619999999996,6.639765e-09,1.402008e-04,0.77399839999999998,3.737227e-09,1.398006e-04,1.801966e-09,0.77680919999999998,-1.402925e-10,1.402021e-04,0.77404010000000001,-7.142328e-10,1.398061e-04,-4.986796e-10,0.77694609999999997,-3.043559e-10,1.402210e-04,0.77455640000000003,-2.179773e-11,1.398798e-04,1.312774e-11,1.312774e-12
1.107000e-10,-5.072832e-06,0.8088805,7.976345e-07,1.424085e-04,0.77969250000000001,1.624538e-06,1.409303e-04,5.707739e-07,0.77828960000000003,-4.484309e-07,1.406018e-04,0.77468649999999994,-1.239716e-07,1.398429e-04,-4.835990e-08,0.77701529999999996,3.155457e-08,1.402212e-04,0.77404620000000002,4.664378e-09,1.398076e-04,5.223112e-09,0.77681800000000001,5.353766e-09,1.402010e-04,0.77399949999999995,4.007746e-09,1.398005e-04,2.146143e-09,0.77680930000000004,3.109156e-10,1.402021e-04,0.7740399,-6.250539e-10,1.398061e-04,-4.578119e-10,0.77694600000000003,-3.174714e-10,1.402210e-04,0.77455640000000003,-4.082006e-11,1.398798e-04,-5.770917e-12,-5.770917e-13
1.108000e-10,-4.096703e-06,0.80888329999999997,-7.621831e-07,1.425307e-04,0.78019859999999996,1.764639e-06,1.408163e-04,6.994354e-07,0.77817879999999995,-2.979887e-07,1.406250e-04,0.77464429999999995,-1.569372e-07,1.398497e-04,-6.721546e-08,0.77702340000000003,2.296713e-08,1.402184e-04,0.77404770000000001,5.143614e-09,1.398079e-04,4.732140e-09,0.7768195,4.065302e-09,1.402012e-04,0.77400069999999999,4.088853e-09,1.398004e-04,2.385752e-09,0.77680939999999998,7.364220e-10,1.402021e-04,0.7740397,-5.125112e-10,1.398061e-04,-4.008294e-10,0.77694589999999997,-3.204512e-10,1.402210e-04,0.77455640000000003,-5.852570e-11,1.398798e-04,-2.437278e-11,-2.437278e-12
1.109000e-10,-2.543725e-06,0.8084479,-2.153968e-06,1.427812e-04,0.78072640000000004,1.772735e-06,1.407022e-04,7.755299e-07,0.77811600000000003,-1.279675e-07,1.406378e-04,0.77459389999999995,-1.794358e-07,1.398586e-04,-8.202017e-08,0.77702850000000001,1.198228e-08,1.402159e-04,0.77404930000000005,5.553556e-09,1.398079e-04,4.222684e-09,0.77682050000000002,2.851067e-09,1.402015e-04,0.77400190000000002,3.992146e-09,1.398003e-04,2.518040e-09,0.77680970000000005,1.118034e-09,1.402021e-04,0.77403960000000005,-3.809503e-10,1.398061e-04,-3.298268e-10,0.77694580000000002,-3.129375e-10,1.402210e-04,0.77455640000000003,-7.439173e-11,1.398798e-04,-4.212752e-11,-4.212752e-12
