BJ1_forward_max_turn,BJ1_forward_min_turn,BJ1_net_turn,BJ1_p2p_turn,BJ1_t_plus_0p5_ps,BJ1_t_plus_1p5_ps,BJ2_forward_max_turn,BJ2_forward_min_turn,BJ2_net_turn,BJ2_p2p_turn,BJ2_t_plus_0p5_ps,BJ2_t_plus_1p5_ps,CONTROL_BJ1_forward_max_turn,CONTROL_BJ2_forward_max_turn,CONTROL_JSL8_peak_positive,CONTROL_JSL8_signed_area,CONTROL_L1_I_max,CONTROL_L1_I_min,FINAL_JSL8_absolute_area,FINAL_JSL8_peak_positive,FINAL_JSL8_signed_area,JS1_VRMS,JS1_Varea_phi0,JS1_Vmax,JS1_Vmin,JS1_p2p,JS1_read_net,JS1_read_recovery_net,JS1_t_minus_0p5,JS1_t_minus_1p0,JS1_t_minus_1p5,JS1_t_minus_2p0,JS1_to_200_net,JS2_VRMS,JS2_Varea_phi0,JS2_Vmax,JS2_Vmin,JS2_p2p,JS2_read_net,JS2_read_recovery_net,JS2_t_minus_0p5,JS2_t_minus_1p0,JS2_t_minus_1p5,JS2_t_minus_2p0,JS2_to_200_net,MASK,POPULATION,QB_L1_I_max,QB_L1_I_min,QB_L1_zero_cross_up_ps,QB_L2_I_max,QB_L2_I_min,RUN_ID,SWEEP_VALUE_RAW,SWEEP_VALUE_SI,case_review_path,config_path,control_terminal_candidate_count,control_terminal_first_peak_ps,control_terminal_max_peak_A,grid_status,physical_solve_new,raw_path,raw_qa_status,raw_sha256,source_case,source_type,terminal_candidate_count,terminal_first_peak_ps,terminal_max_peak_A
0.003490586211891388,0.0,0.003490586211891388,0.003490586211891388,,,0.0010246395236256486,-0.0003362943947531092,0.0010246395236256486,0.001360933918378758,,,0.9526951231503618,0.9816256720858342,2.784261e-05,-0.2981655381046842,2.161414e-05,-0.0001616899,0.0021018735350539627,0.0,-0.0021018735350539627,2.5976796098815857e-06,0.001906255007776626,4.778037e-06,-4.228196e-06,0.0022713638548416733,0.0018882301603365538,0.0017305553582154113,,,,,0.0013960434988248677,4.308501112794753e-06,-0.0024810387662249052,7.175653e-06,-7.5951e-06,0.003482246492873433,-0.002450779222189167,-0.0020884470787461596,,,,,-0.0014935895634458902,0000,N0,-7.109993e-05,-7.259965e-05,,0.0001889001,0.0001874004,CLOSED_N0_0000,20,20.0,../../plots/U140_QB_RJ1_at_BJ1A075_qb_rj1_20/review.html,../../runs/U140_QB_RJ1_at_BJ1A075_qb_rj1_20/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U140_QB_RJ1_at_BJ1A075_qb_rj1_20/cases/CLOSED_N0_0000/raw.csv,PASS,616f3c5d0e841ee5266f592b1553666752d9c174d9e68cdeab72fd8f19c79878,U140_QB_RJ1_at_BJ1A075_qb_rj1_20,NEW_PHYSICAL,0,,
0.9391621783392581,0.0,0.9112384435737851,0.9391621783392581,122.9,,0.9889760839775903,-6.875493541569687e-05,0.9801318437899738,0.989044838913006,123.1,,0.9526951231503618,0.9816256720858342,2.784261e-05,-0.2981655381046842,2.161414e-05,-0.0001616899,0.0431476727258794,1.804609e-05,0.035134031085364135,0.00032816770823838865,-1.169743879794543,3.502973e-05,-0.0008273915,1.1796679769305025,-1.1697733141184794,-1.0044425226148461,6.500000000000014,7.900000000000006,,,-0.9986080615560403,0.0003202919795959005,-1.453663419709628,2.348624e-05,-0.0007395989,1.4529319690075906,-1.4529319690075906,-1.0097156919358496,4.5,6.799999999999997,,,-1.0014881771527142,0001,N1,2.251583e-05,-0.0001572746,119.5,0.0002825158,0.0001027254,CLOSED_N1_0001,20,20.0,../../plots/U140_QB_RJ1_at_BJ1A075_qb_rj1_20/review.html,../../runs/U140_QB_RJ1_at_BJ1A075_qb_rj1_20/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U140_QB_RJ1_at_BJ1A075_qb_rj1_20/cases/CLOSED_N1_0001/raw.csv,PASS,3608c694cb7f9fdf2c2a55ae5778178fa30de96acec365886b7260abea4b92a4,U140_QB_RJ1_at_BJ1A075_qb_rj1_20,NEW_PHYSICAL,1,141.0,0.0001245337
1.0184213399990218,0.0,1.000782197656147,1.0184213399990218,117.00000000000001,,1.0200861007037632,-3.4377467707848436e-05,0.9992861411910834,1.020120478171471,117.60000000000001,,0.9526951231503618,0.9816256720858342,2.784261e-05,-0.2981655381046842,2.161414e-05,-0.0001616899,0.08693542201597618,2.65827e-05,0.0008972550512191983,0.00038810034336411487,-1.513743445430822,3.253559e-05,-0.0008583611,1.5228261355059414,-1.5141096489911448,-1.9993748211827074,6.0,7.299999999999997,10.899999999999991,,-1.9986156521041591,0.0004399399628819079,-1.9602570191002118,0.000306232,-0.0008708987,1.976658843056627,-1.958771419002529,-2.0019803945025476,4.099999999999994,5.799999999999997,9.200000000000017,,-2.0014822395306697,0011,N2,5.355786e-05,-0.0001203803,114.9,0.0003135579,0.0001396197,CLOSED_N2_0011,20,20.0,../../plots/U140_QB_RJ1_at_BJ1A075_qb_rj1_20/review.html,../../runs/U140_QB_RJ1_at_BJ1A075_qb_rj1_20/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U140_QB_RJ1_at_BJ1A075_qb_rj1_20/cases/CLOSED_N2_0011/raw.csv,PASS,3d588508a82639d0dfb43d3e550d118dcdcb2c8503455bd679025995175b91d3,U140_QB_RJ1_at_BJ1A075_qb_rj1_20,NEW_PHYSICAL,1,135.4,0.000124332
0.003308990421823738,-1.0185916357891489e-05,0.003308990421823738,0.0033191763381816295,,,0.0009191197963556739,-0.0004481803197468014,0.0009191197963556739,0.0013673001161024754,,,0.9536091499885385,0.9838466793166816,2.744901e-05,-0.29938057071111435,2.002839e-05,-0.0001671214,0.002045262557768132,0.0,-0.002045262557768132,2.6041510706032104e-06,0.001916038033148595,4.807438e-06,-4.233206e-06,0.002287247518162242,0.0018978908653822268,0.0017395476125001057,,,,,0.0014042558938884072,4.313390075445974e-06,-0.002483314621223871,7.177864e-06,-7.602235e-06,0.0034773286051318934,-0.0024529596449095266,-0.0020926328537494774,,,,,-0.0014975684370231873,0000,N0,-7.10968e-05,-7.255029e-05,,0.0001889032,0.0001874497,CLOSED_N0_0000,24,24.0,../../plots/U141_QB_RJ1_at_BJ1A075_qb_rj1_24/review.html,../../runs/U141_QB_RJ1_at_BJ1A075_qb_rj1_24/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U141_QB_RJ1_at_BJ1A075_qb_rj1_24/cases/CLOSED_N0_0000/raw.csv,PASS,2387a9110435ec0a1d67423dd73954b561df8d263057abecfd3ef33a2e6b6764,U141_QB_RJ1_at_BJ1A075_qb_rj1_24,NEW_PHYSICAL,0,,
0.9385981332209404,0.0,0.9152087227841555,0.9385981332209404,122.4,,0.9900783911134446,-0.0001163422634001814,0.9800675451929646,0.9901947333768448,122.7,,0.9536091499885385,0.9838466793166816,2.744901e-05,-0.29938057071111435,2.002839e-05,-0.0001671214,0.043074743653195004,1.787534e-05,0.031312680321306054,0.00032851919438988623,-1.1731308137456307,3.50609e-05,-0.0008276493,1.1830815480654318,-1.17317326159028,-1.0026430372507775,6.500000000000014,7.900000000000006,,,-0.9985987509918693,0.00032153500308501354,-1.4653839718799297,-4.241444e-07,-0.0007399283,1.464685545639433,-1.464685545639433,-1.0115892480104332,4.5,6.799999999999997,,,-1.0014932541953987,0001,N1,2.766838e-05,-0.000160927,119.20000000000002,0.0002876684,9.9073e-05,CLOSED_N1_0001,24,24.0,../../plots/U141_QB_RJ1_at_BJ1A075_qb_rj1_24/review.html,../../runs/U141_QB_RJ1_at_BJ1A075_qb_rj1_24/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U141_QB_RJ1_at_BJ1A075_qb_rj1_24/cases/CLOSED_N1_0001/raw.csv,PASS,1e20bb2decbf158c9914481ebe0754cc5553eb12235efcaed86598976e782aa6,U141_QB_RJ1_at_BJ1A075_qb_rj1_24,NEW_PHYSICAL,1,140.60000000000002,0.0001242062
1.0227990558637077,0.0,1.0022171386230638,1.0227990558637077,116.9,,1.0203178303009048,-6.859578047272409e-05,0.9988287298846371,1.0203864260813775,117.50000000000001,,0.9536091499885385,0.9838466793166816,2.744901e-05,-0.29938057071111435,2.002839e-05,-0.0001671214,0.08397100751491324,2.51632e-05,-0.0019069016709508725,0.000390894934325026,-1.526623354109539,3.256299e-05,-0.0008621292,1.5357132454734725,-1.5269855226196936,-1.999315695121349,6.0,7.299999999999997,10.899999999999991,,-1.99860745562459,0.00044164387133250823,-1.960010038108246,0.0003345668,-0.0008689323,1.9809950035656718,-1.9585987199737804,-2.0019127377362396,4.099999999999994,5.799999999999997,9.100000000000009,,-2.001486202488753,0011,N2,5.613159e-05,-0.0001214852,114.8,0.0003161316,0.0001385148,CLOSED_N2_0011,24,24.0,../../plots/U141_QB_RJ1_at_BJ1A075_qb_rj1_24/review.html,../../runs/U141_QB_RJ1_at_BJ1A075_qb_rj1_24/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U141_QB_RJ1_at_BJ1A075_qb_rj1_24/cases/CLOSED_N2_0011/raw.csv,PASS,3d62703a0e1342f5d881a6b14238e25ca3130bf06cd7da334f706fe0e8dc4552,U141_QB_RJ1_at_BJ1A075_qb_rj1_24,NEW_PHYSICAL,1,135.29999999999998,0.0001245847
0.003186281960699839,-6.238873769197935e-05,0.003186281960699839,0.0032486706983918183,,,0.0008428845786147433,-0.0005438324405449715,0.0008428845786147433,0.0013867170191597148,,,0.9538588640942498,0.9855066653731301,2.715113e-05,-0.30019165911244905,1.863499e-05,-0.0001668546,0.002008158846522566,0.0,-0.002008158846522566,2.608380851654702e-06,0.0019243077589858712,4.830607e-06,-4.236886e-06,0.0023000117445982167,0.0019060873449514655,0.0017471074722969673,,,,,0.001411338288855997,4.31472334803702e-06,-0.0024831249555984734,7.174105e-06,-7.601951e-06,0.0034706281820277266,-0.002452704997000581,-0.002093587783408025,,,,,-0.0014984756201988107,0000,N0,-7.109478e-05,-7.252371e-05,,0.0001889052,0.0001874763,CLOSED_N0_0000,28,28.0,../../plots/U142_QB_RJ1_at_BJ1A075_qb_rj1_28/review.html,../../runs/U142_QB_RJ1_at_BJ1A075_qb_rj1_28/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U142_QB_RJ1_at_BJ1A075_qb_rj1_28/cases/CLOSED_N0_0000/raw.csv,PASS,f900181472ade2cf177ec5b165bd8d248212af8b9dbd32cb7e5acf4674d99f17,U142_QB_RJ1_at_BJ1A075_qb_rj1_28,NEW_PHYSICAL,0,,
0.9382153655828045,0.0,0.9261227730066821,0.9382153655828045,122.1,,0.9914515799624417,-0.0001567676189455191,0.9729195783888214,0.9916083475813873,122.4,,0.9538588640942498,0.9855066653731301,2.715113e-05,-0.30019165911244905,1.863499e-05,-0.0001668546,0.043620640044286466,1.774768e-05,0.028202373658504986,0.00032881379846904865,-1.1759563208436268,3.508473e-05,-0.0008278365,1.1859279228141701,-1.176009482253649,-1.0026462999271109,6.500000000000014,7.900000000000006,,,-0.9985902362024139,0.0003226478804354066,-1.4751480109827464,-3.993284e-07,-0.0007401656,1.474476375766583,-1.474476375766583,-1.0129450253086558,4.5,6.799999999999997,,,-1.0014954187026248,0001,N1,3.113224e-05,-0.0001635552,119.0,0.0002911322,9.644478e-05,CLOSED_N1_0001,28,28.0,../../plots/U142_QB_RJ1_at_BJ1A075_qb_rj1_28/review.html,../../runs/U142_QB_RJ1_at_BJ1A075_qb_rj1_28/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U142_QB_RJ1_at_BJ1A075_qb_rj1_28/cases/CLOSED_N1_0001/raw.csv,PASS,a81c1d61532043424185bff56de1a99f1adf98ee46c45a7775c8b209dfff550e,U142_QB_RJ1_at_BJ1A075_qb_rj1_28,NEW_PHYSICAL,1,140.29999999999998,0.0001245198
1.026549542097668,0.0,1.0032683570221859,1.026549542097668,116.8,,1.021083047267291,-9.963099437545826e-05,0.9986008200061296,1.0211826782616664,117.4,,0.9538588640942498,0.9855066653731301,2.715113e-05,-0.30019165911244905,1.863499e-05,-0.0001668546,0.08179714159268364,2.409493e-05,-0.003737259588082712,0.00039286439120304493,-1.5356166480257725,3.258403e-05,-0.0008647822,1.5447111020121616,-1.5359749916928815,-1.9992799648366246,5.8999999999999915,7.299999999999997,10.800000000000011,,-1.9985987816801913,0.0004428385919799213,-1.9592725239208875,0.0003525539,-0.0008718633,1.9839689091703097,-1.9579216111838902,-2.001822910686358,4.099999999999994,5.799999999999997,9.100000000000009,,-2.0014886853058655,0011,N2,5.842671e-05,-0.0001227245,114.7,0.0003184267,0.0001372755,CLOSED_N2_0011,28,28.0,../../plots/U142_QB_RJ1_at_BJ1A075_qb_rj1_28/review.html,../../runs/U142_QB_RJ1_at_BJ1A075_qb_rj1_28/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U142_QB_RJ1_at_BJ1A075_qb_rj1_28/cases/CLOSED_N2_0011/raw.csv,PASS,d42bc8e4b978cf36dd94c77ab4464db2e9713ded4ff69af50dd5bba4ff644168,U142_QB_RJ1_at_BJ1A075_qb_rj1_28,NEW_PHYSICAL,1,135.20000000000002,0.0001245743
0.0030989058969424733,-0.0001282788841319044,0.0030989058969424733,0.0032271847810743776,,,0.0007855887991015683,-0.0006237282219771034,0.0007855887991015683,0.0014093170210786716,,,0.9540890021419608,0.9866832978674084,2.691765e-05,-0.30075784036590536,1.882291e-05,-0.0001646062,0.0019819015168766104,0.0,-0.0019819015168766104,2.612086959746512e-06,0.001931632856703297,4.850781e-06,-4.241035e-06,0.002311057097648794,0.0019133448103564614,0.0017537919799068336,,,,,0.0014176408246024405,4.315643499414212e-06,-0.002482623461244367,7.170096e-06,-7.600708e-06,0.003464723533639015,-0.0024521797856883803,-0.0020938424313169755,,,,,-0.0014986029441532878,0000,N0,-7.109338e-05,-7.250958e-05,,0.0001889066,0.0001874904,CLOSED_N0_0000,32,32.0,../../plots/U136_QB_BJ1_screen_qb_bj1_area_0p75/review.html,../../runs/U136_QB_BJ1_screen_qb_bj1_area_0p75/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,False,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U136_QB_BJ1_screen_qb_bj1_area_0p75/cases/CLOSED_N0_0000/raw.csv,PASS,9bf507ff87f7e0abca1099312e5cd897d8a56f47a814e5bc0cefa79fc7a7cfc5,U136_QB_BJ1_screen_qb_bj1_area_0p75,REUSED_EXISTING,0,,
