time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.024796e-06,-4.099182e-06,-5.141684e-05,3.331824e-06,-8.070106e-07,7.666557e-08,1.009604e-08,-1.656372e-09,-3.820793e-10,1.036856e-10,1.036856e-11
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.287449e-06,-1.592480e-06,-1.460922e-05,1.369175e-06,-6.791296e-07,6.799675e-08,9.518640e-09,-1.018328e-09,-4.431687e-10,9.393101e-11,9.393101e-12
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.494001e-06,8.163902e-07,-2.026106e-05,-5.891325e-07,-5.047959e-07,5.480985e-08,8.792799e-09,-3.660533e-10,-4.896607e-10,8.140417e-11,8.140417e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.223484e-06,3.073665e-06,-8.865961e-06,-2.366887e-06,-2.978822e-07,3.772988e-08,7.997098e-09,2.720641e-10,-5.197084e-10,6.651926e-11,6.651926e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.195022e-05,5.153463e-06,6.372373e-06,-3.801501e-06,-7.432811e-08,1.770753e-08,7.193703e-09,8.694826e-10,-5.320232e-10,4.974956e-11,4.974956e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.490490e-05,7.034990e-06,2.391775e-05,-4.758703e-06,1.491336e-07,-4.044935e-09,6.424540e-09,1.402792e-09,-5.259523e-10,3.161408e-11,3.161408e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.811552e-05,8.688182e-06,4.208295e-05,-5.143941e-06,3.562898e-07,-2.614009e-08,5.709781e-09,1.852772e-09,-5.015329e-10,1.266387e-11,1.266387e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.147876e-05,1.006918e-05,5.924339e-05,-4.909516e-06,5.326964e-07,-4.711712e-08,5.048643e-09,2.205174e-09,-4.595162e-10,-6.531984e-12,-6.531984e-13
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.482846e-05,1.112612e-05,7.403402e-05,-4.057234e-06,6.667673e-07,-6.555088e-08,4.422336e-09,2.451177e-09,-4.013594e-10,-2.540047e-11,-2.540047e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.799307e-05,1.181362e-05,8.550648e-05,-2.636830e-06,7.506200e-07,-8.015967e-08,3.798764e-09,2.587516e-09,-3.291834e-10,-4.337891e-11,-4.337891e-12
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.084137e-05,1.211208e-05,9.322869e-05,-7.406735e-07,7.806171e-07,-8.990306e-08,3.138503e-09,2.616288e-09,-2.456977e-10,-5.992921e-11,-5.992921e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.927722e-05,1.063262e-05,6.369984e-05,1.498797e-06,7.575623e-07,-9.406194e-08,2.401416e-09,2.544452e-09,-1.540937e-10,-7.455204e-11,-7.455204e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.851066e-05,9.105030e-06,7.694768e-05,3.917177e-06,6.865430e-07,-9.229460e-08,1.553262e-09,2.383087e-09,-5.791279e-11,-8.680074e-11,-8.680074e-12
