bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.323650562320003e-11,0001,0.0,-4.870448556654545,-8.249585,8.249585,-6.76857,-1.07725137316351,1.3129622312067535,-6.76857,0.0,-6.76857,0.0,5.690160013699602,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.76857,0.0,,write0_50_61
1,-5.255918245000008e-11,0001,-5.590966,-5.909795288888889,-6.661972,1.0710059999999997,0.7444409999999992,0.11848146499027354,0.1704558989810784,-5.917531,-6.661972,-5.917531,-6.661972,5.912071380890133,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.917531,-6.661972,,settle0_61_70
1,-5.5024016650000024e-11,0001,-4.788521,-5.052636281818182,-5.923246,1.1347249999999995,0.7426690000000002,0.11819944243111485,0.18059709279995087,-5.17849,-5.921159,-5.17849,-5.921159,5.061308330820796,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.17849,-5.921159,,zero_read_control_70_81
1,-5.2496237499999944e-11,0001,-5.246638,-5.894862466666667,-6.133834,0.8871960000000003,-0.6572180000000003,-0.10459949338896932,0.14120162889135723,-5.903856,-5.246638,-5.903856,-5.246638,5.8965830501821515,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.903856,-5.246638,,settle1_81_90
1,3.2711948629999944e-11,0001,8.243344,2.977546325454546,-5.902103,14.145447,12.625425,2.009398797385993,2.2513178122944217,6.723322,-5.902103,6.723322,-5.902103,6.00314624585969,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.723322,-5.902103,,write1_90_101
1,5.256262635000003e-11,0001,6.619545,5.909914544444444,5.61296,1.0065849999999994,-0.7069989999999997,-0.11252238561102687,0.1602029783921554,5.912546,6.619545,5.912546,6.619545,5.911870458767893,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.912546,6.619545,,settle_101_110
1,6.442706209999995e-11,0001,5.919994,5.910740063636364,5.901214,0.018779999999999575,-0.007535999999999987,-0.0011993916511405212,0.002988929831265727,5.907018,5.914554,5.907018,5.914554,5.910742101941782,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.907018,5.914554,,final_read_110_121
1,5.259267900000003e-11,0001,5.911254,5.9092796666666665,5.907147,0.004106999999999417,0.0024660000000000792,0.00039247608966462653,0.0006536493512783213,5.909613,5.907147,5.909613,5.907147,5.909279753293282,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.909613,5.907147,,recovery_121_130
1,2.9489673925000003e-10,0001,5.910503,5.909754632,5.90906,0.001443000000000083,-0.0003229999999998512,-5.140704661865851e-05,0.0002296605828816182,5.909762,5.910085,5.909762,5.910085,5.909754636352636,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.909762,5.910085,,tail_150_200
1,4.021337173568e-10,0001,8.243344,2.0131526035857927,-8.249585,16.492929,5.909762,0.9405678347966455,2.6249311764136705,5.909762,0.0,5.909762,0.0,5.060779390561389,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.909762,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.228935220007997e-15,0001,0.0003266304,-0.00020114579090981817,-0.001256094,0.0015827244,,,,,,,,0.00042239798438017793,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003266304,0.0,-1.077908276897495,write0_50_61
1,2.462659608900027e-16,0001,0.0004270147,2.938326726555556e-05,-0.0001331126,0.0005601273,,,,,,,,0.0001280439426195292,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.282961e-05,0.0003764985,0.11909368885135042,settle0_61_70
1,2.453095839499989e-16,0001,0.000249482,2.131009054090909e-05,-0.0002066571,0.00045613909999999997,,,,,,,,8.559410091163271e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002066571,-1.131466e-05,0.11863118702078566,zero_read_control_70_81
1,-2.1714868831000043e-16,0001,0.0001048148,-2.5435088990000003e-05,-0.0003033783,0.0004081931,,,,,,,,9.829713738498877e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.363848e-06,-0.0002417061,-0.10501263847674497,settle1_81_90
1,4.1563336417700015e-15,0001,0.001475084,0.0003764220401018182,-0.0003191269,0.0017942109,,,,,,,,0.0006312916538187679,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003191269,5.302887e-06,2.009994006912107,write1_90_101
1,-2.338591511599999e-16,0001,0.0001229337,-2.7974765656666666e-05,-0.000409892,0.0005328257,,,,,,,,0.00012081584273081843,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.011105e-06,-0.0003652859,-0.11309378235886189,settle_101_110
1,-2.504568437000008e-18,0001,6.351336e-06,-1.9774879881818183e-07,-5.718841e-06,1.2070176999999999e-05,,,,,,,,3.3193052379538044e-06,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,2.35297e-07,6.351336e-06,-0.0012112039076168598,final_read_110_121
1,8.240240642999956e-19,0001,1.394615e-06,8.830423325555556e-08,-1.217547e-06,2.612162e-06,,,,,,,,7.026471781034808e-07,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-1.217547e-06,6.318277e-07,0.00039849626462831533,recovery_121_130
1,-1.0712524671000004e-19,0001,4.790078e-07,-1.6879268041999998e-09,-4.975044e-07,9.765122e-07,,,,,,,,1.5323167335085797e-07,PASSIVE_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-2.442967e-08,4.790078e-07,-5.18055388316673e-05,tail_150_200
1,1.9449379173752898e-15,0001,0.001475084,9.729548253585742e-06,-0.001256094,0.002731178,,,,,,,,0.00018434279807764853,PASSIVE_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-2.442967e-08,0.0,0.9405677923574107,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.720413380000003e-16,0001,5.450275e-05,-7.022667090909091e-05,-0.0001152957,0.00016979845,,,,,,,,8.339609256326136e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.04084e-06,0.0,,write0_50_61
1,3.591614528800002e-16,0001,5.72676e-05,4.014347179777778e-05,-6.679286e-06,6.3946886e-05,,,,,,,,4.258096860606766e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.388559e-05,-1.289724e-06,,settle0_61_70
1,1.1736913335000004e-15,0001,0.0001201661,0.00010724286281818182,4.389592e-05,7.627017999999999e-05,,,,,,,,0.00010851008259018034,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.570723e-05,4.389592e-05,,zero_read_control_70_81
1,4.1560123599999964e-16,0001,7.709261e-05,4.682096066666667e-05,3.437444e-05,4.2718170000000005e-05,,,,,,,,4.79076201874045e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.368056e-05,7.206764e-05,,settle1_81_90
1,6.802216702999997e-16,0001,0.0001325998,6.207115049090909e-05,-5.708101e-05,0.00018968081,,,,,,,,8.197075573080225e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,7.538922e-06,4.368078e-05,,write1_90_101
1,-3.6064699223500023e-16,0001,4.77559e-06,-4.031786478555556e-05,-5.695342e-05,6.172900999999999e-05,,,,,,,,4.257878965828628e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.385627e-05,-4.195467e-07,,settle_101_110
1,-4.765073949999996e-16,0001,-4.342186e-05,-4.371692109090909e-05,-4.400239e-05,5.805299999999943e-07,,,,,,,,4.371717318756474e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.371433e-05,-4.386041e-05,,final_read_110_121
1,-3.902318945000002e-16,0001,-4.373781e-05,-4.3845659555555555e-05,-4.401396e-05,2.7614999999999904e-07,,,,,,,,4.3845721472906616e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.382797e-05,-4.375286e-05,,recovery_121_130
1,-2.1845386235e-15,0001,-4.377188e-05,-4.377833306e-05,-4.378518e-05,1.3300000000002058e-08,,,,,,,,4.3778333109700176e-05,PASSIVE_N1_0001,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.377836e-05,-4.378223e-05,,tail_150_200
