bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.341069207660003e-11,0001,0.0,-4.886292656963636,-8.259396,8.259396,-6.770543,-1.0775653858662304,1.314523700353428,-6.770543,0.0,-6.770543,0.0,5.7060934210868135,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.770543,0.0,,write0_50_61
1,-5.257318560000008e-11,0001,-5.591962,-5.911371855555555,-6.664049,1.0720870000000007,0.7448760000000005,0.11855069739051873,0.17062794547456092,-5.919173,-6.664049,-5.919173,-6.664049,5.91365025505066,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.919173,-6.664049,,settle0_61_70
1,-5.4793154200000023e-11,0001,-4.777795,-5.031524318181818,-5.924852,1.1470569999999993,0.7733119999999998,0.12307642735227974,0.1825597915581601,-5.149477,-5.922789,-5.149477,-5.922789,5.040728523948572,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.149477,-5.922789,,zero_read_control_70_81
1,-5.248796879999995e-11,0001,-5.218465,-5.893796655555556,-6.137477,0.9190119999999995,-0.6870919999999998,-0.10935408815889652,0.14626530256076883,-5.905557,-5.218465,-5.905557,-5.218465,5.895659545745914,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.905557,-5.218465,,settle1_81_90
1,3.280141672999994e-11,0001,8.252251,2.9856713118181815,-5.903784,14.156035,12.626922,2.0096370523358016,2.2530029448318785,6.723138,-5.903784,6.723138,-5.903784,6.011742907592415,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.723138,-5.903784,,write1_90_101
1,5.257630955000003e-11,0001,6.619546,5.911442411111111,5.614858,1.0046879999999998,-0.7056489999999993,-0.11230752643785274,0.15990106146511013,5.913897,6.619546,5.913897,6.619546,5.91338890064648,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.913897,6.619546,,settle_101_110
1,6.444756414999995e-11,0001,5.921397,5.912618281818182,5.906076,0.01532100000000014,-0.007121000000000599,-0.0011333423497574822,0.0024384128831109507,5.908809,5.91593,5.908809,5.91593,5.9126196058721625,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.908809,5.91593,,final_read_110_121
1,5.2600054250000034e-11,0001,5.920247,5.910096566666667,5.899747,0.020500000000000185,0.0018970000000004816,0.00030191692704540214,0.003262676333383884,5.909097,5.9072,5.909097,5.9072,5.910099379846769,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.909097,5.9072,,recovery_121_130
1,2.9496317655e-10,0001,5.912555,5.911086930000001,5.909727,0.0028280000000000527,-0.0012410000000002697,-0.00019751128437708504,0.0004500901790638884,5.911079,5.91232,5.911079,5.91232,5.911086946446436,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.911079,5.91232,,tail_150_200
1,4.024101945534e-10,0001,8.252251,2.014536010522261,-8.259396,16.511647,5.911079,0.9407774418566976,2.6279102386384645,5.911079,0.0,5.911079,0.0,5.062013822777122,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.911079,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2295851935999968e-15,0001,0.0003262067,-0.00020120680532727272,-0.001256045,0.0015822517,,,,,,,,0.0004228197744138468,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003262067,0.0,-1.0782226027281843,write0_50_61
1,2.464100484600027e-16,0001,0.0004271127,2.9397719217777778e-05,-0.0001337727,0.0005608854,,,,,,,,0.00012817317831569888,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.281711e-05,0.0003762056,0.11916336929020163,settle0_61_70
1,2.554128713399989e-16,0001,0.0002508809,2.221873966727273e-05,-0.0002088849,0.00045976580000000006,,,,,,,,8.608285271197764e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002088849,-1.12498e-05,0.12351711506561956,zero_read_control_70_81
1,-2.2700406999000045e-16,0001,0.0001066988,-2.654767844333333e-05,-0.0003115344,0.0004182332,,,,,,,,0.0001010061001256722,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.41028e-06,-0.000244911,-0.10977867985358582,settle1_81_90
1,4.156819324750002e-15,0001,0.001475389,0.0003764690618909091,-0.0003185859,0.0017939749,,,,,,,,0.0006317147046613628,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003185859,5.393021e-06,2.0102288821563006,write1_90_101
1,-2.334086252399999e-16,0001,0.0001230601,-2.7920180237777777e-05,-0.0004090699,0.00053213,,,,,,,,0.00012061225477289743,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.098962e-06,-0.0003645589,-0.11287590899324514,settle_101_110
