bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.0032214890487e-14,0,0.01230386,0.00040196064263501,-0.003854414,0.016158274,-1.266686e-05,-2.0159933824530053e-06,0.0025716691789332523,-1.266686e-05,0.0,-1.266686e-05,0.0,0.002025357219638499,CLOSED_N0_0,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-1.266686e-05,0.0,,idle_0_50
1,-5.359947956418153e-11,0,-1.269763e-05,-4.903423699914818,-8.263995,8.26398230237,-6.76359730237,-1.0764599437551943,1.3152536330461275,-6.76361,-1.269763e-05,-6.76361,-1.269763e-05,5.720616117136156,CLOSED_N0_0,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.76361,-1.269763e-05,,write0_50_61
1,-5.256679485000008e-11,0,-5.582619,-5.910617277777778,-6.658932,1.0763129999999999,0.7426510000000004,0.11819657764213923,0.17130053426406713,-5.916281,-6.658932,-5.916281,-6.658932,5.9129245869665885,CLOSED_N0_0,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.916281,-6.658932,,settle0_61_70
1,-5.523249605000003e-11,0,-4.820003,-5.071702872727273,-5.927302,1.1072990000000003,0.7197170000000002,0.11454651817726967,0.17623210933071265,-5.202497,-5.922214,-5.202497,-5.922214,5.079983839442708,CLOSED_N0_0,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.202497,-5.922214,,zero_read_control_70_81
1,-5.251957064999995e-11,0,-5.26935,-5.897613088888889,-6.124486,0.8551359999999999,-0.6402429999999999,-0.10189783822998433,0.136099121415831,-5.909593,-5.26935,-5.909593,-5.26935,5.899184218263859,CLOSED_N0_0,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.909593,-5.26935,,settle1_81_90
1,3.314402559999994e-11,0,8.279515,3.016752818181818,-5.90529,14.184805,12.615687999999999,2.0078491057051067,2.257581832544633,6.710398,-5.90529,6.710398,-5.90529,6.0338701370479235,CLOSED_N0_0,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.710398,-5.90529,,write1_90_101
1,5.2570641150000035e-11,0,6.608831,5.910741844444445,5.609704,0.9991270000000005,-0.6969530000000006,-0.11092351505272582,0.15901600082657621,5.911878,6.608831,5.911878,6.608831,5.912691017309952,CLOSED_N0_0,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.911878,6.608831,,settle_101_110
1,6.444188904999995e-11,0,5.929212,5.9120908454545456,5.897791,0.03142099999999992,-0.010317000000000576,-0.001642001547879176,0.005000807466890431,5.905944,5.916261,5.905944,5.916261,5.912095453052054,CLOSED_N0_0,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.905944,5.916261,,final_read_110_121
1,5.260900060000003e-11,0,5.916461,5.911082244444444,5.904931,0.011529999999999596,0.0040959999999996555,0.0006518986469043485,0.001835056493849489,5.909444,5.905348,5.909444,5.905348,5.911083379045037,CLOSED_N0_0,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.909444,5.905348,,recovery_121_130
1,2.9496322075e-10,0,5.912421,5.911087614,5.909833,0.0025880000000002568,-0.0009909999999999641,-0.00015772254860406257,0.000411892992721866,5.911104,5.912095,5.911104,5.912095,5.911087629191799,CLOSED_N0_0,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.911104,5.912095,,tail_150_200
1,4.021115484824845e-10,0,8.279515,2.0130421707704076,-8.263995,16.543509999999998,5.911104,0.9407814207302749,2.6329813925902013,5.911104,0.0,5.911104,0.0,5.0666535896088885,CLOSED_N0_0,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.911104,0.0,,whole_0_200
1,-5.3865430599992794e-21,0,3.983951e-06,-6.298696905811635e-10,-4.484101e-06,8.468052e-06,,,,,,,,9.929208933174897e-07,CLOSED_N0_0,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,-1.14329e-09,0.0,-2.6049206348029944e-06,idle_0_50
1,-2.227257906049522e-15,0,0.0003205466,-0.0002010209573926409,-0.001245947,0.0015664936000000002,,,,,,,,0.00042251448946443966,CLOSED_N0_0,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003205466,8.946095e-10,-1.0770971314758757,write0_50_61
1,2.456685263600026e-16,0,0.0004208656,2.9235499095555554e-05,-0.0001451363,0.0005660019,,,,,,,,0.00012847194155226756,CLOSED_N0_0,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-2.063669e-05,0.000369656,0.11880477079800783,settle0_61_70
1,2.3770236300199895e-16,0,0.0002524134,2.0598595681999998e-05,-0.0002033863,0.0004557997,,,,,,,,8.536296149048444e-05,CLOSED_N0_0,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002033863,-1.896991e-05,0.11495235133707847,zero_read_control_70_81
1,-2.1153202510800052e-16,0,0.0001009155,-2.4733986678666666e-05,-0.0002931524,0.0003940679,,,,,,,,9.444248457781196e-05,CLOSED_N0_0,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.49702e-05,-0.0002364473,-0.1022964322363682,settle1_81_90
1,4.153059094000001e-15,0,0.001469808,0.0003761916657272727,-0.0003127992,0.0017826072,,,,,,,,0.0006319559985186551,CLOSED_N0_0,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003127992,1.378378e-05,2.0084104426556424,write1_90_101
1,-2.3051062247999997e-16,0,0.0001317545,-2.751110072e-05,-0.0003996381,0.0005313926,,,,,,,,0.00011983502215573083,CLOSED_N0_0,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,1.500742e-05,-0.0003567931,-0.11147444109348961,settle_101_110
1,-3.421815149999948e-18,0,1.426438e-05,-2.5717249999999993e-07,-1.232137e-05,2.6585750000000002e-05,,,,,,,,5.371285074872697e-06,CLOSED_N0_0,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-2.406027e-06,1.426438e-05,-0.0016547824445902713,final_read_110_121
1,1.364047508999976e-18,0,3.736348e-06,1.2990931211111113e-07,-3.69456e-06,7.4309080000000005e-06,,,,,,,,2.4340871861533583e-06,CLOSED_N0_0,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-2.341071e-06,-1.556203e-06,0.0006596504406382925,recovery_121_130
1,-3.2922912637000043e-19,0,8.210585e-07,-6.0295111673999995e-09,-8.927455e-07,1.7138040000000001e-06,,,,,,,,2.833053347102059e-07,CLOSED_N0_0,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-6.106084e-08,6.161322e-07,-0.00015921449718430203,tail_150_200
1,1.9453784942480195e-15,0,0.001469808,9.73161307861941e-06,-0.001245947,0.0027157550000000003,,,,,,,,0.0001843749977007057,CLOSED_N0_0,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-6.106084e-08,0.0,0.9407808543851727,whole_0_200
1,2.4033734265123e-18,0,9.164726e-07,4.806811317339278e-08,-3.499508e-07,1.2664234e-06,,,,,,,,1.9542676240435392e-07,CLOSED_N0_0,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,2.061768e-10,0.0,,idle_0_50
1,-7.739367864117503e-16,0,5.620639e-05,-7.040124345486363e-05,-0.0001170279,0.00017323429,,,,,,,,8.356341733660389e-05,CLOSED_N0_0,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.538046e-06,2.14165e-10,,write0_50_61
1,3.581213787000002e-16,0,5.652728e-05,4.0027172877777775e-05,-5.919169e-06,6.2446449e-05,,,,,,,,4.236488077775145e-05,CLOSED_N0_0,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.383724e-05,-1.373696e-06,,settle0_61_70
1,1.1685048495000005e-15,0,0.0001197917,0.00010677424181818183,4.408957e-05,7.570213e-05,,,,,,,,0.00010801245379793563,CLOSED_N0_0,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.614664e-05,4.408957e-05,,zero_read_control_70_81
1,4.1374753149999965e-16,0,7.654131e-05,4.661414577777777e-05,3.393626e-05,4.2605050000000006e-05,,,,,,,,4.7695615527549865e-05,CLOSED_N0_0,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.325967e-05,7.233594e-05,,settle1_81_90
1,6.812606749499998e-16,0,0.0001332445,6.216644809090909e-05,-5.676451e-05,0.00019000901,,,,,,,,8.196727606882116e-05,CLOSED_N0_0,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.371481e-06,4.30336e-05,,write1_90_101
1,-3.597205597335002e-16,0,4.223605e-06,-4.021175194855556e-05,-5.570385e-05,5.9927454999999995e-05,,,,,,,,4.235726881120074e-05,CLOSED_N0_0,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.368533e-05,-1.882607e-08,,settle_101_110
1,-4.757515714999996e-16,0,-4.294302e-05,-4.364755227272727e-05,-4.444388e-05,1.5008600000000018e-06,,,,,,,,4.364867438013427e-05,CLOSED_N0_0,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.351519e-05,-4.391488e-05,,final_read_110_121
1,-3.8831052450000023e-16,0,-4.354287e-05,-4.3629746666666665e-05,-4.371997e-05,1.7710000000000208e-07,,,,,,,,4.362977746967077e-05,CLOSED_N0_0,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.360087e-05,-4.354304e-05,,recovery_121_130
1,-2.1771252445000002e-15,0,-4.36184e-05,-4.36297726e-05,-4.364114e-05,2.2739999999998363e-08,,,,,,,,4.3629772746318965e-05,CLOSED_N0_0,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.362991e-05,-4.36378e-05,,tail_150_200
1,-2.4204645224051484e-15,0,0.0001332445,-1.2119313670801139e-05,-0.0001170279,0.0002502724,,,,,,,,5.0170393730390694e-05,CLOSED_N0_0,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.362991e-05,0.0,,whole_0_200
1,-1.7241354047490004e-14,0,0.009629668,-0.0003483548951801603,-0.01572322,0.025352887999999997,-1.021144e-05,-1.6252011520863036e-06,0.004035037446855196,-1.021144e-05,0.0,-1.021144e-05,0.0,0.0026290606338389946,CLOSED_N0_0,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,-1.021144e-05,0.0,,idle_0_50
1,-7.900121883814503e-12,0,2.028351e-05,-0.7211319617853637,-1.169832,1.16985228351,-0.6466344835100001,-0.1029150744242912,0.18618777360795788,-0.6466142,2.028351e-05,-0.6466142,2.028351e-05,0.7850483903081078,CLOSED_N0_0,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6466142,2.028351e-05,,write0_50_61
1,-2.7255008175000072e-12,0,0.08356642,-0.3090427997222222,-0.6500869,0.73365332,0.01705280000000009,0.002714037413557487,0.11676455239378009,-0.5503174,-0.5673702,-0.5503174,-0.5673702,0.3777403993506252,CLOSED_N0_0,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5503174,-0.5673702,,settle0_61_70
1,-1.2898862639848802e-12,0,0.1228057,-0.12011017058953455,-0.5296814,0.6524871,0.43285054999999995,0.06889030465254559,0.10384654726869583,-0.09683085,-0.5296814,-0.09683085,-0.5296814,0.1864123303627021,CLOSED_N0_0,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.09683085,-0.5296814,,zero_read_control_70_81
1,-2.9460211899999986e-12,0,-0.1332086,-0.3290619211111111,-0.5626816,0.429473,-0.026025399999999976,-0.004142071055943809,0.06835275087450557,-0.1683737,-0.1423483,-0.1683737,-0.1423483,0.3546703229100006,CLOSED_N0_0,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.1683737,-0.1423483,,settle1_81_90
1,6.5672260509999945e-12,0,1.064719,0.5987224837272728,-0.2506743,1.3153933,0.7286451999999999,0.11596748534018268,0.20935134580496043,0.5515353,-0.1771099,0.5515353,-0.1771099,0.7210934394416172,CLOSED_N0_0,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5515353,-0.1771099,,write1_90_101
