bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.391091098480003e-11,1111,0.0,-4.931779344072727,-8.286112,8.286112,-6.773236,-1.0779939901279767,1.318775683813071,-6.773236,0.0,-6.773236,0.0,5.752434180965235,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773236,0.0,,write0_50_61
1,-5.259804010000008e-11,1111,-5.593809,-5.914169444444445,-6.666894,1.0730849999999998,0.7440899999999999,0.1184256016052484,0.1707867821077665,-5.922804,-6.666894,-5.922804,-6.666894,5.9164449491650775,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.922804,-6.666894,,settle0_61_70
1,-5.5422861000000024e-11,1111,-4.834643,-5.089074372727273,-5.928173,1.0935300000000003,0.7134099999999997,0.113542727951189,0.17404070491928036,-5.212866,-5.926276,-5.212866,-5.926276,5.096925942613133,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.212866,-5.926276,,zero_read_control_70_81
1,-5.254206239999995e-11,1111,-5.279882,-5.900165566666667,-6.127171,0.847289,-0.6287900000000004,-0.10007503666675294,0.1348502325773889,-5.908672,-5.279882,-5.908672,-5.279882,5.901707785563669,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.908672,-5.279882,,settle1_81_90
1,3.310545690999994e-11,1111,8.280573,3.0132841100000003,-5.906708,14.187281,12.626782,2.0096147706437684,2.257975900183728,6.720074,-5.906708,6.720074,-5.906708,6.041133414490341,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.720074,-5.906708,,write1_90_101
1,5.259915940000003e-11,1111,6.616521,5.913982388888889,5.618259,0.9982619999999995,-0.6993999999999998,-0.11131296719847157,0.15887833180080155,5.917121,6.616521,5.917121,6.616521,5.915897393662075,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917121,6.616521,,settle_101_110
1,7.111072754999994e-11,1111,6.711386,6.520605654545454,5.919158,0.7922279999999997,0.48037699999999983,0.07645437409765538,0.12608700225580602,6.399535,5.919158,6.399535,5.919158,6.523502997812783,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.399535,5.919158,,final_read_110_121
1,5.275745575000003e-11,1111,6.3496,5.930093866666667,5.826904,0.5226959999999998,-0.431419,-0.06866246639376239,0.0831896521343613,5.918181,6.3496,5.918181,6.3496,5.930699334110177,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.918181,6.3496,,recovery_121_130
1,2.9510397780000004e-10,1111,5.918811,5.913903784,5.908651,0.010159999999999947,0.0034860000000005442,0.0005548141316184338,0.0016170142218136481,5.913857,5.910371,5.913857,5.910371,5.913904003728752,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913857,5.910371,,tail_150_200
