bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.288073208420003e-11,0001,0.0,-4.838086053109091,-8.22993,8.22993,-6.76429,-1.0765701900070768,1.3098340408002822,-6.76429,0.0,-6.76429,0.0,5.657228524021529,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.76429,0.0,,write0_50_61
1,-5.253709585000008e-11,0001,-5.588591,-5.907298822222222,-6.657608,1.0690169999999997,0.7433449999999997,0.11830703117264489,0.17013933979926862,-5.914263,-6.657608,-5.914263,-6.657608,5.9095699674724536,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.914263,-6.657608,,settle0_61_70
1,-5.4864156050000024e-11,0001,-4.775242,-5.038017918181818,-5.920175,1.144933,0.7551209999999999,0.12018123978249509,0.182221746459033,-5.16285,-5.917971,-5.16285,-5.917971,5.047013394367765,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.16285,-5.917971,,zero_read_control_70_81
1,-5.246756289999995e-11,0001,-5.231263,-5.891580766666666,-6.132211,0.9009479999999996,-0.6707539999999996,-0.1067538146986611,0.14339032766875687,-5.902017,-5.231263,-5.902017,-5.231263,5.893368221204648,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.902017,-5.231263,,settle1_81_90
1,3.253051835999994e-11,0001,8.22458,2.9610640781818183,-5.900192,14.124772,12.624113999999999,2.009190145255599,2.248027283845997,6.723922,-5.900192,6.723922,-5.900192,5.984240170666552,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.723922,-5.900192,,write1_90_101
1,5.254103030000003e-11,0001,6.619876,5.907502688888889,5.608521,1.011355,-0.7098739999999992,-0.112979956072416,0.1609621474707038,5.910002,6.619876,5.910002,6.619876,5.909482365384563,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.910002,6.619876,,settle_101_110
1,6.440214619999995e-11,0001,5.917758,5.908448354545454,5.898916,0.018842000000000247,-0.008385999999999783,-0.0013346733527685997,0.002998797437737531,5.903664,5.91205,5.903664,5.91205,5.908450438312532,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.903664,5.91205,,final_read_110_121
1,5.257172505000003e-11,0001,5.908938,5.9069042000000005,5.903654,0.005283999999999622,0.0009470000000000312,0.00015071973110802983,0.0008409747192975149,5.904601,5.903654,5.904601,5.903654,5.906904388263645,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.904601,5.903654,,recovery_121_130
1,2.9477931255e-10,0001,5.90792,5.907401264,5.906915,0.0010050000000001447,-0.0001930000000003318,-3.071690401678861e-05,0.00015995071780737784,5.90741,5.907603,5.90741,5.907603,5.907401266176872,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.90741,5.907603,,tail_150_200
1,4.022880869758e-10,0001,8.22458,2.013924249503752,-8.22993,16.45451,5.90741,0.9401935023704934,2.6188166026550226,5.90741,0.0,5.90741,0.0,5.055065675081559,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.90741,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2275263003999967e-15,0001,0.0003270245,-0.00020101591594545455,-0.001249326,0.0015763505,,,,,,,,0.00042152234183078055,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003270245,0.0,-1.0772269264063215,write0_50_61
1,2.4590554976840266e-16,0001,0.0004266996,2.9343326807599998e-05,-0.0001329668,0.0005596664,,,,,,,,0.00012787640874274982,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.302737e-05,0.0003767152,0.11891939480836018,settle0_61_70
1,2.494089740799989e-16,0001,0.0002498738,2.167806887090909e-05,-0.0002073602,0.00045723400000000005,,,,,,,,8.594076980404761e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002073602,-1.164413e-05,0.12061364326791833,zero_read_control_70_81
1,-2.2161284488000045e-16,0001,0.0001054995,-2.5935586908888888e-05,-0.0003061418,0.0004116413,,,,,,,,9.936142324288131e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.562954e-06,-0.0002427117,-0.10717149498947579,settle1_81_90
1,4.155922587700001e-15,0001,0.001473716,0.0003763828246181818,-0.0003198185,0.0017935345,,,,,,,,0.0006303624673555212,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003198185,5.588162e-06,2.009795222048228,write1_90_101
1,-2.3482008163999994e-16,0001,0.000123923,-2.8087351654444442e-05,-0.0004115185,0.0005354415,,,,,,,,0.00012139555797100712,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.124635e-06,-0.0003664463,-0.113558486271572,settle_101_110
