time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,3.534719e-06,-3.460062e-07,-1.32715e-05,-6.551597e-08,-3.460062e-07,-1.32715e-05,-6.551597e-08,-3.460062e-07,-1.32715e-05,-6.551597e-08,-3.460062e-07,-1.32715e-05,-6.551597e-08,-3.460062e-07,-1.32715e-05,-6.551597e-08,-3.460062e-07,-1.32715e-05,-6.551597e-08,-3.460062e-07,-1.32715e-05,-6.551597e-08,-3.460062e-07,-1.32715e-05,-6.551597e-08,-3.460062e-07,-3.460062e-07,4.058847e-06
2.000000e-13,1.151207e-05,-1.428835e-06,-8.9115089999999996e-05,-3.525700e-07,-1.428835e-06,-8.9115089999999996e-05,-3.525700e-07,-1.428835e-06,-8.9115089999999996e-05,-3.525700e-07,-1.428835e-06,-8.9115089999999996e-05,-3.525700e-07,-1.428835e-06,-8.9115089999999996e-05,-3.525700e-07,-1.428835e-06,-8.9115089999999996e-05,-3.525700e-07,-1.428835e-06,-8.9115089999999996e-05,-3.525700e-07,-1.428835e-06,-8.9115089999999996e-05,-3.525700e-07,-1.428835e-06,-1.428835e-06,1.433263e-05
3.000000e-13,2.346541e-05,-3.454511e-06,-0.00033205449999999998,-1.074489e-06,-3.454511e-06,-0.00033205449999999998,-1.074489e-06,-3.454511e-06,-0.00033205449999999998,-1.074489e-06,-3.454511e-06,-0.00033205449999999998,-1.074489e-06,-3.454511e-06,-0.00033205449999999998,-1.074489e-06,-3.454511e-06,-0.00033205449999999998,-1.074489e-06,-3.454511e-06,-0.00033205449999999998,-1.074489e-06,-3.454511e-06,-0.00033205449999999998,-1.074489e-06,-3.454511e-06,-3.454511e-06,3.206132e-05
4.000000e-13,3.805557e-05,-6.361472e-06,-0.00090611979999999999,-2.434161e-06,-6.361472e-06,-0.00090611979999999999,-2.434161e-06,-6.361472e-06,-0.00090611979999999999,-2.434161e-06,-6.361472e-06,-0.00090611979999999999,-2.434161e-06,-6.361472e-06,-0.00090611979999999999,-2.434161e-06,-6.361472e-06,-0.00090611979999999999,-2.434161e-06,-6.361472e-06,-0.00090611979999999999,-2.434161e-06,-6.361472e-06,-0.00090611979999999999,-2.434161e-06,-6.361472e-06,-6.361472e-06,5.752885e-05
5.000000e-13,5.353364e-05,-9.854077e-06,-0.0020198490000000002,-4.553383e-06,-9.854077e-06,-0.0020198490000000002,-4.553383e-06,-9.854077e-06,-0.0020198490000000002,-4.553383e-06,-9.854077e-06,-0.0020198490000000002,-4.553383e-06,-9.854077e-06,-0.0020198490000000002,-4.553383e-06,-9.854077e-06,-0.0020198490000000002,-4.553383e-06,-9.854077e-06,-0.0020198490000000002,-4.553383e-06,-9.854077e-06,-0.0020198490000000002,-4.553383e-06,-9.854077e-06,-9.854077e-06,8.996071e-05
6.000000e-13,6.818623e-05,-1.350490e-05,-0.0038950019999999998,-7.424183e-06,-1.350490e-05,-0.0038950019999999998,-7.424183e-06,-1.350490e-05,-0.0038950019999999998,-7.424183e-06,-1.350490e-05,-0.0038950019999999998,-7.424183e-06,-1.350490e-05,-0.0038950019999999998,-7.424183e-06,-1.350490e-05,-0.0038950019999999998,-7.424183e-06,-1.350490e-05,-0.0038950019999999998,-7.424183e-06,-1.350490e-05,-0.0038950019999999998,-7.424183e-06,-1.350490e-05,-1.350490e-05,1.275797e-04
7.000000e-13,8.069947e-05,-1.688029e-05,-0.0067270860000000002,-1.089522e-05,-1.688029e-05,-0.0067270860000000002,-1.089522e-05,-1.688029e-05,-0.0067270860000000002,-1.089522e-05,-1.688029e-05,-0.0067270860000000002,-1.089522e-05,-1.688029e-05,-0.0067270860000000002,-1.089522e-05,-1.688029e-05,-0.0067270860000000002,-1.089522e-05,-1.688029e-05,-0.0067270860000000002,-1.089522e-05,-1.688029e-05,-0.0067270860000000002,-1.089522e-05,-1.688029e-05,-1.688029e-05,1.678612e-04
8.000000e-13,9.038202e-05,-1.965161e-05,-0.010647749999999999,-1.469441e-05,-1.965161e-05,-0.010647749999999999,-1.469441e-05,-1.965161e-05,-0.010647749999999999,-1.469441e-05,-1.965161e-05,-0.010647749999999999,-1.469441e-05,-1.965161e-05,-0.010647749999999999,-1.469441e-05,-1.965161e-05,-0.010647749999999999,-1.469441e-05,-1.965161e-05,-0.010647749999999999,-1.469441e-05,-1.965161e-05,-0.010647749999999999,-1.469441e-05,-1.965161e-05,-1.965161e-05,2.079373e-04
9.000000e-13,9.722237e-05,-2.166691e-05,-0.015697989999999998,-1.847942e-05,-2.166691e-05,-0.015697989999999998,-1.847942e-05,-2.166691e-05,-0.015697989999999998,-1.847942e-05,-2.166691e-05,-0.015697989999999998,-1.847942e-05,-2.166691e-05,-0.015697989999999998,-1.847942e-05,-2.166691e-05,-0.015697989999999998,-1.847942e-05,-2.166691e-05,-0.015697989999999998,-1.847942e-05,-2.166691e-05,-0.015697989999999998,-1.847942e-05,-2.166691e-05,-2.166691e-05,2.450577e-04
