time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.100000e-10,-1.824114e-04,-4.157032e-06,0.012953840000000003,-1.648995e-05,-4.157032e-06,0.012953840000000003,-1.648995e-05,-4.157032e-06,0.012953840000000003,-1.648995e-05,-4.157032e-06,0.012953840000000003,-1.648995e-05,-4.157032e-06,0.012953840000000003,-1.648995e-05,-4.157032e-06,0.012953840000000003,-1.648995e-05,-4.157032e-06,0.012953840000000003,-1.648995e-05,-4.157032e-06,0.012953840000000003,-1.648995e-05,-4.157032e-06,-4.157032e-06,-5.049185e-05
1.101000e-10,-1.615281e-04,-1.641075e-06,0.0077183950000000038,-1.850273e-05,-1.641075e-06,0.0077183950000000038,-1.850273e-05,-1.641075e-06,0.0077183950000000038,-1.850273e-05,-1.641075e-06,0.0077183950000000038,-1.850273e-05,-1.641075e-06,0.0077183950000000038,-1.850273e-05,-1.641075e-06,0.0077183950000000038,-1.850273e-05,-1.641075e-06,0.0077183950000000038,-1.850273e-05,-1.641075e-06,0.0077183950000000038,-1.850273e-05,-1.641075e-06,-1.641075e-06,-1.350620e-05
1.102000e-10,-1.718500e-04,7.810226e-07,0.002104889000000003,-1.909650e-05,7.810226e-07,0.002104889000000003,-1.909650e-05,7.810226e-07,0.002104889000000003,-1.909650e-05,7.810226e-07,0.002104889000000003,-1.909650e-05,7.810226e-07,0.002104889000000003,-1.909650e-05,7.810226e-07,0.002104889000000003,-1.909650e-05,7.810226e-07,0.002104889000000003,-1.909650e-05,7.810226e-07,0.002104889000000003,-1.909650e-05,7.810226e-07,7.810226e-07,-1.907805e-05
1.103000e-10,-1.537859e-04,3.054637e-06,-0.003465183999999997,-1.825997e-05,3.054637e-06,-0.003465183999999997,-1.825997e-05,3.054637e-06,-0.003465183999999997,-1.825997e-05,3.054637e-06,-0.003465183999999997,-1.825997e-05,3.054637e-06,-0.003465183999999997,-1.825997e-05,3.054637e-06,-0.003465183999999997,-1.825997e-05,3.054637e-06,-0.003465183999999997,-1.825997e-05,3.054637e-06,-0.003465183999999997,-1.825997e-05,3.054637e-06,3.054637e-06,-7.706110e-06
1.104000e-10,-1.211888e-04,5.152826e-06,-0.0085781259999999984,-1.607478e-05,5.152826e-06,-0.0085781259999999984,-1.607478e-05,5.152826e-06,-0.0085781259999999984,-1.607478e-05,5.152826e-06,-0.0085781259999999984,-1.607478e-05,5.152826e-06,-0.0085781259999999984,-1.607478e-05,5.152826e-06,-0.0085781259999999984,-1.607478e-05,5.152826e-06,-0.0085781259999999984,-1.607478e-05,5.152826e-06,-0.0085781259999999984,-1.607478e-05,5.152826e-06,5.152826e-06,7.409401e-06
1.105000e-10,-7.680066e-05,7.053532e-06,-0.012853669999999998,-1.269310e-05,7.053532e-06,-0.012853669999999998,-1.269310e-05,7.053532e-06,-0.012853669999999998,-1.269310e-05,7.053532e-06,-0.012853669999999998,-1.269310e-05,7.053532e-06,-0.012853669999999998,-1.269310e-05,7.053532e-06,-0.012853669999999998,-1.269310e-05,7.053532e-06,-0.012853669999999998,-1.269310e-05,7.053532e-06,-0.012853669999999998,-1.269310e-05,7.053532e-06,7.053532e-06,2.474414e-05
1.106000e-10,-2.398151e-05,8.725289e-06,-0.015965529999999999,-8.326430e-06,8.725289e-06,-0.015965529999999999,-8.326430e-06,8.725289e-06,-0.015965529999999999,-8.326430e-06,8.725289e-06,-0.015965529999999999,-8.326430e-06,8.725289e-06,-0.015965529999999999,-8.326430e-06,8.725289e-06,-0.015965529999999999,-8.326430e-06,8.725289e-06,-0.015965529999999999,-8.326430e-06,8.725289e-06,-0.015965529999999999,-8.326430e-06,8.725289e-06,8.725289e-06,4.262993e-05
1.107000e-10,3.356801e-05,1.012280e-05,-0.0176586,-3.237332e-06,1.012280e-05,-0.0176586,-3.237332e-06,1.012280e-05,-0.0176586,-3.237332e-06,1.012280e-05,-0.0176586,-3.237332e-06,1.012280e-05,-0.0176586,-3.237332e-06,1.012280e-05,-0.0176586,-3.237332e-06,1.012280e-05,-0.0176586,-3.237332e-06,1.012280e-05,-0.0176586,-3.237332e-06,1.012280e-05,1.012280e-05,5.946666e-05
1.108000e-10,9.207884e-05,1.119291e-05,-0.017763069999999999,2.270240e-06,1.119291e-05,-0.017763069999999999,2.270240e-06,1.119291e-05,-0.017763069999999999,2.270240e-06,1.119291e-05,-0.017763069999999999,2.270240e-06,1.119291e-05,-0.017763069999999999,2.270240e-06,1.119291e-05,-0.017763069999999999,2.270240e-06,1.119291e-05,-0.017763069999999999,2.270240e-06,1.119291e-05,-0.017763069999999999,2.270240e-06,1.119291e-05,1.119291e-05,7.391692e-05
1.109000e-10,1.479788e-04,1.188922e-05,-0.016204739999999999,7.864778e-06,1.188922e-05,-0.016204739999999999,7.864778e-06,1.188922e-05,-0.016204739999999999,7.864778e-06,1.188922e-05,-0.016204739999999999,7.864778e-06,1.188922e-05,-0.016204739999999999,7.864778e-06,1.188922e-05,-0.016204739999999999,7.864778e-06,1.188922e-05,-0.016204739999999999,7.864778e-06,1.188922e-05,-0.016204739999999999,7.864778e-06,1.188922e-05,1.188922e-05,8.506061e-05
1.110000e-10,1.981441e-04,1.219151e-05,-0.01301006,1.320651e-05,1.219151e-05,-0.01301006,1.320651e-05,1.219151e-05,-0.01301006,1.320651e-05,1.219151e-05,-0.01301006,1.320651e-05,1.219151e-05,-0.01301006,1.320651e-05,1.219151e-05,-0.01301006,1.320651e-05,1.219151e-05,-0.01301006,1.320651e-05,1.219151e-05,-0.01301006,1.320651e-05,1.219151e-05,1.219151e-05,9.249206e-05
1.111000e-10,2.043669e-04,1.071066e-05,-0.0083588770000000007,1.770406e-05,1.071066e-05,-0.0083588770000000007,1.770406e-05,1.071066e-05,-0.0083588770000000007,1.770406e-05,1.071066e-05,-0.0083588770000000007,1.770406e-05,1.071066e-05,-0.0083588770000000007,1.770406e-05,1.071066e-05,-0.0083588770000000007,1.770406e-05,1.071066e-05,-0.0083588770000000007,1.770406e-05,1.071066e-05,-0.0083588770000000007,1.770406e-05,1.071066e-05,1.071066e-05,6.273441e-05
1.112000e-10,2.442668e-04,9.176549e-06,-0.0025435779999999995,2.105408e-05,9.176549e-06,-0.0025435779999999995,2.105408e-05,9.176549e-06,-0.0025435779999999995,2.105408e-05,9.176549e-06,-0.0025435779999999995,2.105408e-05,9.176549e-06,-0.0025435779999999995,2.105408e-05,9.176549e-06,-0.0025435779999999995,2.105408e-05,9.176549e-06,-0.0025435779999999995,2.105408e-05,9.176549e-06,-0.0025435779999999995,2.105408e-05,9.176549e-06,9.176549e-06,7.583413e-05
1.113000e-10,2.573231e-04,7.701855e-06,0.004073831,2.309818e-05,7.701855e-06,0.004073831,2.309818e-05,7.701855e-06,0.004073831,2.309818e-05,7.701855e-06,0.004073831,2.309818e-05,7.701855e-06,0.004073831,2.309818e-05,7.701855e-06,0.004073831,2.309818e-05,7.701855e-06,0.004073831,2.309818e-05,7.701855e-06,0.004073831,2.309818e-05,7.701855e-06,7.701855e-06,7.253761e-05
1.114000e-10,2.564280e-04,6.404866e-06,0.011098230000000001,2.378744e-05,6.404866e-06,0.011098230000000001,2.378744e-05,6.404866e-06,0.011098230000000001,2.378744e-05,6.404866e-06,0.011098230000000001,2.378744e-05,6.404866e-06,0.011098230000000001,2.378744e-05,6.404866e-06,0.011098230000000001,2.378744e-05,6.404866e-06,0.011098230000000001,2.378744e-05,6.404866e-06,0.011098230000000001,2.378744e-05,6.404866e-06,6.404866e-06,6.612844e-05
1.115000e-10,2.433225e-04,5.406691e-06,0.018133239999999998,2.317010e-05,5.406691e-06,0.018133239999999998,2.317010e-05,5.406691e-06,0.018133239999999998,2.317010e-05,5.406691e-06,0.018133239999999998,2.317010e-05,5.406691e-06,0.018133239999999998,2.317010e-05,5.406691e-06,0.018133239999999998,2.317010e-05,5.406691e-06,0.018133239999999998,2.317010e-05,5.406691e-06,0.018133239999999998,2.317010e-05,5.406691e-06,5.406691e-06,5.796166e-05
1.116000e-10,2.203447e-04,4.817830e-06,0.024809609999999999,2.138218e-05,4.817830e-06,0.024809609999999999,2.138218e-05,4.817830e-06,0.024809609999999999,2.138218e-05,4.817830e-06,0.024809609999999999,2.138218e-05,4.817830e-06,0.024809609999999999,2.138218e-05,4.817830e-06,0.024809609999999999,2.138218e-05,4.817830e-06,0.024809609999999999,2.138218e-05,4.817830e-06,0.024809609999999999,2.138218e-05,4.817830e-06,4.817830e-06,4.928733e-05
1.117000e-10,1.902004e-04,4.721243e-06,0.030809650000000001,1.863354e-05,4.721243e-06,0.030809650000000001,1.863354e-05,4.721243e-06,0.030809650000000001,1.863354e-05,4.721243e-06,0.030809650000000001,1.863354e-05,4.721243e-06,0.030809650000000001,1.863354e-05,4.721243e-06,0.030809650000000001,1.863354e-05,4.721243e-06,0.030809650000000001,1.863354e-05,4.721243e-06,0.030809650000000001,1.863354e-05,4.721243e-06,4.721243e-06,4.113200e-05
