bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.298656399070004e-11,0001,0.0,-4.8477136991545455,-8.235845,8.235845,-6.765734,-1.0768000097449015,1.3107754422886706,-6.765734,0.0,-6.765734,0.0,5.666915474547916,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.765734,0.0,,write0_50_61
1,-5.254478955000008e-11,0001,-5.589172,-5.908167355555555,-6.659093,1.0699210000000008,0.7438530000000005,0.11838788188373571,0.17028321586782388,-5.91524,-6.659093,-5.91524,-6.659093,5.910441361990634,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.91524,-6.659093,,settle0_61_70
1,-5.471821620000003e-11,0001,-4.764757,-5.0246847818181815,-5.921137,1.1563799999999995,0.7715639999999997,0.1227982245117551,0.18404359309260587,-5.147382,-5.918946,-5.147382,-5.918946,5.034033339712458,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.147382,-5.918946,,zero_read_control_70_81
1,-5.2465368149999946e-11,0001,-5.216319,-5.8912588,-6.135512,0.9191929999999999,-0.6865829999999997,-0.10927307829286273,0.14629410960546854,-5.902902,-5.216319,-5.902902,-5.216319,5.8931282486176295,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.902902,-5.216319,,settle1_81_90
1,3.258373006999994e-11,0001,8.229871,2.965897260909091,-5.901098,14.130969,12.624991999999999,2.0093298832956337,2.2490135670283373,6.723894,-5.901098,6.723894,-5.901098,5.989456382980842,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.723894,-5.901098,,write1_90_101
1,5.254866890000003e-11,0001,6.619968,5.908355977777777,5.609826,1.010142,-0.709238,-0.11287873352860968,0.16076909252473337,5.91073,6.619968,5.91073,6.619968,5.910329560955194,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.91073,6.619968,,settle_101_110
1,6.441429594999994e-11,0001,5.918522,5.909576945454545,5.902772,0.015750000000000597,-0.004563000000000095,-0.0007262240053283335,0.0025066903536974466,5.908223,5.912786,5.908223,5.912786,5.909578128801311,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.908223,5.912786,,final_read_110_121
1,5.2575161350000033e-11,0001,5.915496,5.907324755555555,5.899185,0.016310999999999964,0.0007089999999996266,0.00011284085465209437,0.002595976276771899,5.907969,5.90726,5.907969,5.90726,5.907326301282178,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.907969,5.90726,,recovery_121_130
1,2.948176017e-10,0001,5.909605,5.908169186,5.906832,0.0027730000000003585,-0.0007760000000001099,-0.0001235042358393283,0.00044133665719388283,5.908188,5.908964,5.908188,5.908964,5.908169202189181,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908188,5.908964,,tail_150_200
1,4.0245351377930003e-10,0001,8.229871,2.014751991892446,-8.235845,16.465716,5.908188,0.940317324916219,2.6206000929473108,5.908188,0.0,5.908188,0.0,5.055770459721525,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908188,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2280018645999966e-15,0001,0.0003268427,-0.00020105997541818181,-0.001252101,0.0015789437,,,,,,,,0.0004217797979595619,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003268427,0.0,-1.077456908230277,write0_50_61
1,2.460731326190027e-16,0001,0.0004268044,2.9361275846555554e-05,-0.0001332777,0.0005600821,,,,,,,,0.00012796600337149934,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.30387e-05,0.0003766057,0.11900043751436003,settle0_61_70
1,2.548320994399989e-16,0001,0.0002510365,2.2164790721818182e-05,-0.000208768,0.0004598045,,,,,,,,8.64040247940488e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.000208768,-1.162003e-05,0.12323625502429578,zero_read_control_70_81
