time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.222468e-06,-1.688987e-05,-1.735037e-04,9.773667e-06,-3.042215e-07,-1.057479e-07,-1.930971e-08,2.387184e-09,-1.793853e-10,-3.244090e-11,-3.244090e-12
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.001041e-06,-1.600416e-05,-1.177575e-04,6.683422e-06,-1.330267e-07,-7.293324e-08,-2.455050e-08,2.512126e-09,-1.308952e-10,-4.462501e-11,-4.462501e-12
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.675810e-06,-1.470324e-05,-1.436237e-04,2.806227e-06,6.696105e-08,-4.205017e-08,-2.889872e-08,2.512242e-09,-7.764944e-11,-5.484974e-11,-5.484974e-12
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.223886e-06,-1.289554e-05,-1.334312e-04,-1.609850e-06,2.858824e-07,-1.416256e-08,-3.214524e-08,2.379666e-09,-2.120676e-11,-6.285421e-11,-6.285421e-12
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.637134e-06,-1.054854e-05,-1.124022e-04,-6.263248e-06,5.106259e-07,1.001202e-08,-3.413891e-08,2.112992e-09,3.669057e-11,-6.846018e-11,-6.846018e-12
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.934498e-06,-7.737993e-06,-8.323444e-05,-1.082221e-05,7.256989e-07,3.011395e-08,-3.479401e-08,1.717718e-09,9.414220e-11,-7.157307e-11,-7.157307e-12
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.164635e-06,-4.658541e-06,-4.918758e-05,-1.495091e-05,9.143611e-07,4.612359e-08,-3.409370e-08,1.206315e-09,1.491281e-10,-7.218010e-11,-7.218010e-12
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.996134e-07,-1.598454e-06,-1.360478e-05,-1.833672e-05,1.059938e-06,5.831647e-08,-3.208932e-08,5.978797e-10,1.995614e-10,-7.034617e-11,-7.034617e-12
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.776461e-07,1.110584e-06,2.045259e-05,-2.071670e-05,1.147217e-06,6.719641e-08,-2.889576e-08,-8.259778e-11,2.433555e-10,-6.620769e-11,-6.620769e-12
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.882184e-07,3.152874e-06,5.041777e-05,-2.190148e-05,1.163810e-06,7.341306e-08,-2.468323e-08,-8.053482e-10,2.785041e-10,-5.996491e-11,-5.996491e-12
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.070538e-06,4.282151e-06,7.431382e-05,-2.179384e-05,1.101380e-06,7.767157e-08,-1.966607e-08,-1.537245e-09,3.031714e-10,-5.187344e-11,-5.187344e-12
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.089883e-06,4.359533e-06,9.079847e-05,-2.039993e-05,9.566114e-07,8.064238e-08,-1.408938e-08,-2.243468e-09,3.157877e-10,-4.223500e-11,-4.223500e-12
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.432200e-07,3.372880e-06,9.920628e-05,-1.783100e-05,7.318399e-07,8.287944e-08,-8.214472e-09,-2.889311e-09,3.151461e-10,-3.138809e-11,-3.138809e-12
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.596717e-07,1.438687e-06,9.958310e-05,-1.429514e-05,4.352724e-07,8.475397e-08,-2.303976e-09,-3.442034e-09,3.004930e-10,-1.969863e-11,-1.969863e-12
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.028921e-07,-1.211568e-06,9.266531e-05,-1.007915e-05,8.075334e-08,8.640980e-08,3.392290e-09,-3.872641e-09,2.716073e-10,-7.550762e-12,-7.550762e-13
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.064886e-06,-4.259545e-06,7.975754e-05,-5.522445e-06,-3.129248e-07,8.774432e-08,8.649931e-09,-4.157491e-09,2.288601e-10,4.662063e-12,4.662063e-13
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.835347e-06,-7.341389e-06,6.251025e-05,-9.855710e-07,-7.231342e-07,8.841709e-08,1.328027e-08,-4.279627e-09,1.732507e-10,1.654589e-11,1.654589e-12
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.524606e-06,-1.009842e-05,4.265715e-05,3.183250e-06,-1.124880e-06,8.788530e-08,1.713778e-08,-4.229764e-09,1.064126e-10,2.771490e-11,2.771490e-12
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.057307e-06,-1.222923e-05,2.179972e-05,6.679918e-06,-1.492523e-06,8.546359e-08,2.012435e-08,-4.006850e-09,3.058736e-11,3.780007e-11,3.780007e-12
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.383058e-06,-1.353223e-05,1.302540e-06,9.271244e-06,-1.801620e-06,8.040288e-08,2.219034e-08,-3.618191e-09,-5.143663e-11,4.645791e-11,4.645791e-12
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.482176e-06,-1.392870e-05,-1.769237e-05,1.081396e-05,-2.030754e-06,7.198150e-08,2.333238e-08,-3.079106e-09,-1.364185e-10,5.337940e-11,5.337940e-12
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.365127e-06,-1.346051e-05,-3.417956e-05,1.126423e-05,-2.163184e-06,5.960055e-08,2.358862e-08,-2.412156e-09,-2.207907e-10,5.829899e-11,5.829899e-12
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.066067e-06,-1.226427e-05,-4.720779e-05,1.067700e-05,-2.188194e-06,4.287471e-08,2.303161e-08,-1.645980e-09,-3.008110e-10,6.100366e-11,6.100366e-12
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.632582e-06,-1.053033e-05,-5.586880e-05,9.195812e-06,-2.102002e-06,2.170988e-08,2.175975e-08,-8.138093e-10,-3.727338e-10,6.134175e-11,6.134175e-12
