time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,-6.334573e-09,-2.501695e-10,-7.360456e-10,1.795535e-06,7.091055e-08,1.502151e-07,1.200991e-06,4.743039e-08,1.507130e-07,-7.360456e-10,2.810523e-10,-1.531000e-07,1.531500e-07,3.062500e-07,2.148804e-09,2.155927e-09,0.000000e+00,7.360456e-10,2.810523e-09,2.810523e-10
2.500000e-14,-4.616488e-08,-1.489617e-09,-3.402919e-09,8.318075e-06,2.339560e-07,2.956420e-07,5.574356e-06,1.569059e-07,2.979511e-07,-3.402919e-09,1.282289e-09,-3.061345e-07,3.063655e-07,6.125000e-07,7.089575e-09,7.132088e-09,0.000000e+00,3.402919e-09,1.282289e-08,1.282289e-09
3.750000e-14,-1.882260e-07,-5.086043e-09,-9.374897e-09,2.297699e-05,4.930560e-07,4.347417e-07,1.543632e-05,3.319038e-07,4.411188e-07,-9.374897e-09,3.486996e-09,-4.590576e-07,4.596924e-07,9.187500e-07,1.494109e-08,1.508653e-08,0.000000e+00,9.374897e-09,3.486996e-08,3.486996e-09
5.000000e-14,-5.669098e-07,-1.308513e-08,-2.003842e-08,4.927686e-05,8.456802e-07,5.661587e-07,3.320814e-05,5.720321e-07,5.798135e-07,-2.003842e-08,7.361345e-09,-6.118237e-07,6.131763e-07,1.225000e-06,2.562667e-08,2.600146e-08,0.000000e+00,2.003842e-08,7.361345e-08,7.361345e-09
6.250000e-14,-1.407155e-06,-2.819849e-08,-3.670075e-08,9.062037e-05,1.286549e-06,6.887040e-07,6.130041e-05,8.754876e-07,7.137362e-07,-3.670075e-08,1.332783e-08,-7.643911e-07,7.668589e-07,1.531250e-06,3.898635e-08,3.979489e-08,0.000000e+00,3.670075e-08,1.332783e-07,1.332783e-08
7.500000e-14,-3.048331e-06,-5.375331e-08,-6.053825e-08,1.502064e-04,1.808959e-06,8.013686e-07,1.020601e-04,1.239899e-06,8.426610e-07,-6.053825e-08,2.175618e-08,-9.167238e-07,9.207762e-07,1.837500e-06,5.481693e-08,5.635905e-08,0.000000e+00,6.053825e-08,2.175618e-07,2.175618e-08
8.750000e-14,-5.965905e-06,-9.361808e-08,-9.256425e-08,2.309737e-04,2.405314e-06,9.033407e-07,1.577463e-04,1.662628e-06,9.664208e-07,-9.256425e-08,3.296200e-08,-1.068793e-06,1.074957e-06,2.143750e-06,7.288830e-08,7.557401e-08,0.000000e+00,9.256425e-08,3.296200e-07,3.296200e-08
1.000000e-13,-1.079010e-05,-1.521128e-07,-1.336073e-07,3.355665e-04,3.067416e-06,9.940197e-07,2.305181e-04,2.140888e-06,1.084899e-06,-1.336073e-07,4.720874e-08,-1.220579e-06,1.229421e-06,2.450000e-06,9.295201e-08,9.731308e-08,0.000000e+00,1.336073e-07,4.720874e-07,4.720874e-08
1.125000e-13,-1.832100e-05,-2.339089e-07,-1.842962e-07,4.663134e-04,3.786665e-06,1.073026e-06,3.224282e-04,2.671795e-06,1.198024e-06,-1.842962e-07,6.471079e-08,-1.372070e-06,1.384180e-06,2.756250e-06,1.147474e-07,1.214452e-07,0.000000e+00,1.842962e-07,6.471079e-07,6.471079e-08
