time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SL1)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,4.296337e-07,1.696740e-08,3.565805e-07,4.569893e-07,1.804775e-08,3.792847e-07,4.540732e-07,1.793258e-08,3.768644e-07,4.084597e-07,1.613118e-08,3.390069e-07,-2.784981e-08,-4.384533e-07,4.365467e-07,5.533819e-11,8.750000e-07,5.402298e-08,5.720661e-08,5.533819e-11,-4.339051e-07,4.410949e-07,5.095639e-08,8.750000e-07,5.709605e-08,5.113160e-08,6.522192e-06,1.421836e-05,5.095639e-08,-2.784981e-08,-2.784981e-08,5.095639e-08,3.180214e-06,1.695795e-09,6.697157e-11,-1.477554e-09,-5.835264e-11,-8.459992e-09,-3.341081e-10,-1.049030e-07,-4.142904e-09
2.500000e-14,2.005434e-06,5.657684e-08,7.143221e-07,2.132350e-06,6.014863e-08,7.591621e-07,2.118702e-06,5.976321e-08,7.542840e-07,1.905908e-06,5.376125e-08,6.785446e-07,-5.493815e-08,-8.768694e-07,8.731306e-07,1.139342e-10,1.750000e-06,1.076091e-07,1.138546e-07,1.139342e-10,-8.677987e-07,8.822013e-07,1.018926e-07,1.750000e-06,1.136286e-07,1.017641e-07,4.626248e-06,9.548424e-06,1.018926e-07,-5.493815e-08,-5.493815e-08,1.018926e-07,2.044042e-06,7.828084e-09,2.198569e-10,-6.852615e-09,-1.928249e-10,-3.924135e-08,-1.104270e-09,-4.864430e-07,-1.368708e-08
3.750000e-14,5.587735e-06,1.207306e-07,1.073162e-06,5.939122e-06,1.282849e-07,1.139556e-06,5.900987e-06,1.274591e-07,1.132178e-06,5.308354e-06,1.146591e-07,1.018483e-06,-8.126349e-08,-1.315251e-06,1.309749e-06,1.766315e-10,2.625000e-06,1.608258e-07,1.700157e-07,1.766315e-10,-1.301670e-06,1.323330e-06,1.528955e-07,2.625000e-06,1.696679e-07,1.519520e-07,4.843665e-06,9.627780e-06,1.528955e-07,-8.126349e-08,-8.126349e-08,1.528955e-07,2.000547e-06,2.156188e-08,4.616582e-10,-1.896911e-08,-4.077546e-10,-1.086565e-07,-2.336179e-09,-1.346086e-06,-2.892696e-08
5.000000e-14,1.210065e-05,2.100544e-07,1.432949e-06,1.285666e-05,2.230792e-07,1.520340e-06,1.277383e-05,2.216362e-07,1.510417e-06,1.149087e-05,1.993737e-07,1.358634e-06,-1.068754e-07,-1.753605e-06,1.746395e-06,2.442008e-10,3.500000e-06,2.137806e-07,2.258105e-07,2.442008e-10,-1.735506e-06,1.764494e-06,2.040676e-07,3.500000e-06,2.253331e-07,2.017924e-07,5.068900e-06,9.729833e-06,2.040676e-07,-1.068754e-07,-1.068754e-07,2.040676e-07,1.968019e-06,4.615191e-08,7.903318e-10,-4.081375e-08,-7.031999e-10,-2.338859e-07,-4.031853e-09,-2.894616e-06,-4.983908e-08
6.250000e-14,2.249411e-05,3.247284e-07,1.793505e-06,2.389024e-05,3.446819e-07,1.901369e-06,2.373575e-05,3.424406e-07,1.888854e-06,2.135130e-05,3.080270e-07,1.698792e-06,-1.318396e-07,-2.191939e-06,2.183061e-06,3.174046e-10,4.375000e-06,2.665944e-07,2.813753e-07,3.174046e-10,-2.169296e-06,2.205704e-06,2.555165e-07,4.375000e-06,2.807593e-07,2.513955e-07,5.302420e-06,9.854763e-06,2.555165e-07,-1.318396e-07,-1.318396e-07,2.555165e-07,1.946241e-06,8.479685e-08,1.202485e-09,-7.539210e-08,-1.078025e-09,-4.323004e-07,-6.187378e-09,-5.342793e-06,-7.629996e-08
7.500000e-14,3.772694e-05,4.647639e-07,2.154641e-06,4.005310e-05,4.930666e-07,2.282494e-06,3.979311e-05,4.898431e-07,2.267339e-06,3.579403e-05,4.405777e-07,2.038747e-06,-1.562258e-07,-2.630258e-06,2.619742e-06,3.970163e-10,5.250000e-06,3.193914e-07,3.368503e-07,3.970163e-10,-2.603026e-06,2.646974e-06,3.073513e-07,5.250000e-06,3.360850e-07,3.008752e-07,5.544640e-06,1.000260e-05,3.073513e-07,-1.562258e-07,-1.562258e-07,3.073513e-07,1.934930e-06,1.405881e-07,1.694617e-09,-1.256832e-07,-1.530935e-09,-7.212350e-07,-8.798835e-09,-8.897572e-06,-1.081595e-07
8.750000e-14,5.875928e-05,6.300957e-07,2.516173e-06,6.235851e-05,6.681294e-07,2.663570e-06,6.195211e-05,6.637365e-07,2.645720e-06,5.572268e-05,5.969091e-07,2.378289e-06,-1.801037e-07,-3.068572e-06,3.056428e-06,4.838249e-10,6.125000e-06,3.722954e-07,3.923749e-07,4.838249e-10,-3.036685e-06,3.088315e-06,3.596810e-07,6.125000e-06,3.914485e-07,3.503449e-07,5.795943e-06,1.017330e-05,3.596810e-07,-1.801037e-07,-1.801037e-07,3.596810e-07,1.933787e-06,2.165003e-07,2.263528e-09,-1.946291e-07,-2.060817e-09,-1.117962e-06,-1.186424e-08,-1.376078e-05,-1.452654e-07
1.000000e-13,8.654890e-05,8.206127e-07,2.877915e-06,9.181597e-05,8.697212e-07,3.044449e-06,9.121512e-05,8.639692e-07,3.023852e-06,8.203652e-05,7.768595e-07,2.717211e-06,-2.035415e-07,-3.506886e-06,3.493114e-06,5.786370e-10,7.000000e-06,4.254291e-07,4.480869e-07,5.786370e-10,-3.470259e-06,3.529741e-06,4.126138e-07,7.000000e-06,4.469859e-07,3.999162e-07,6.056690e-06,1.036678e-05,4.126138e-07,-2.035415e-07,-2.035415e-07,4.126138e-07,1.942513e-06,3.153985e-07,2.906434e-09,-2.851387e-07,-2.666848e-09,-1.639747e-06,-1.538410e-08,-2.012884e-05,-1.874715e-07
1.125000e-13,1.220491e-04,1.036169e-06,3.239689e-06,1.294291e-04,1.097660e-06,3.424990e-06,1.285785e-04,1.090356e-06,3.401588e-06,1.156284e-04,9.802314e-07,3.055308e-06,-2.266054e-07,-3.945207e-06,3.929793e-06,6.822768e-10,7.875000e-06,4.789129e-07,5.041212e-07,6.822768e-10,-3.903737e-06,3.971263e-06,4.662566e-07,7.875000e-06,5.028309e-07,4.496987e-07,6.327214e-06,1.058295e-05,4.662566e-07,-2.266054e-07,-2.266054e-07,4.662566e-07,1.960812e-06,4.400522e-07,3.620994e-09,-4.000967e-07,-3.348515e-09,-2.303932e-06,-1.936155e-08,-2.819288e-05,-2.346400e-07
