time,"V(DELTA QBIN voltage = ARRAY BVM1 - SINGLE) [V]","V(DELTA QBOUT voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LIN current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LIN voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA L1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA L1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA L2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA L2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA L3 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA L3 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RJ1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RJ2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA IB current = ARRAY BVM1 - SINGLE) [A]","P(DELTA BJS phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA BJS voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA BJS current = ARRAY BVM1 - SINGLE) [A]","P(DELTA BJ1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA BJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA BJ1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA BJ2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA BJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA BJ2 current = ARRAY BVM1 - SINGLE) [A]"
0.0,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
1e-13,"-3.7171640000000004e-06","-6.399999999998787e-10","-1.563969e-07","-3.5189319999999995e-06","-2.4600000000009895e-09","-7.390000000004684e-08","-2.4599999999992954e-09","-7.389999999999263e-08","-2.020699999999933e-11","-3.939999999999968e-10","-1.2406400000000007e-08","-1.4887000000000083e-07","-2.57999999999922e-10","-1.0340000000001666e-09","0.0","-9.99801e-06","-4.935605e-08","-1.563969e-07","-3.0157999999999748e-05","-1.4887000000000083e-07","-1.4151999999999996e-07","-2.100000000000539e-07","-1.0340000000001666e-09","-2.1900000000007363e-09"
2e-13,"-1.1148309999999999e-05","-4.9500000000006895e-09","-6.568995999999999e-07","-1.0088320000000001e-05","-1.633000000000057e-08","-3.914000000000044e-07","-1.6329999999997182e-08","-3.914000000000044e-07","-1.826000000000006e-10","-3.0379999999995803e-09","-6.590700000000006e-08","-7.908899999999988e-07","-1.9980000000005186e-09","-7.989999999999901e-09","0.0","-6.784107000000001e-05","-2.690957e-07","-6.568995999999999e-07","-0.00020041999999999977","-7.908899999999988e-07","-5.746600000000004e-07","-1.8980000000001773e-06","-7.989999999999901e-09","-1.4150000000000534e-08"
3e-13,"-2.083586e-05","-2.0869999999999683e-08","-1.6078960000000002e-06","-1.764366e-05","-5.979000000000168e-08","-1.1651e-06","-5.979000000000168e-08","-1.1651e-06","-8.889999999999757e-10","-1.2717999999999969e-08","-1.969770000000004e-07","-2.3637200000000005e-06","-8.396999999999913e-09","-3.357999999999774e-08","0.0","-0.000254947","-8.284826999999999e-07","-1.6078960000000002e-06","-0.0007359899999999989","-2.3637200000000005e-06","-1.35113e-06","-9.260000000000518e-06","-3.357999999999774e-08","-5.050999999999962e-08"
4e-13,"-3.0880689999999997e-05","-6.318000000000165e-08","-2.9817200000000003e-06","-2.3778569999999998e-05","-1.5945000000000065e-07","-2.555299999999999e-06","-1.5945000000000065e-07","-2.555299999999999e-06","-3.086999999999874e-09","-3.827000000000057e-08","-4.343429999999995e-07","-5.212099999999997e-06","-2.536000000000038e-08","-1.0145999999999615e-07","0.0","-0.0007001712000000002","-1.8899999999999997e-06","-2.9817200000000003e-06","-0.0019703199999999976","-5.212099999999997e-06","-2.3879199999999993e-06","-3.227000000000091e-05","-1.0145999999999615e-07","-1.3100000000000264e-07"
5e-13,"-3.960385e-05","-1.5377999999999703e-07","-4.6238990000000005e-06","-2.664535e-05","-3.454099999999991e-07","-4.582099999999998e-06","-3.454099999999991e-07","-4.582099999999971e-06","-8.561000000000205e-09","-9.244999999999943e-08","-7.842e-07","-9.410400000000007e-06","-6.156000000000014e-08","-2.4624000000000054e-07","0.0","-0.0015672989999999999","-3.548023e-06","-4.6238990000000005e-06","-0.004288029999999998","-9.410400000000007e-06","-3.4942899999999973e-06","-8.98199999999974e-05","-2.4624000000000054e-07","-2.7528999999999987e-07"
6e-13,"-4.594089999999999e-05","-3.190000000000083e-07","-6.304011e-06","-2.5486200000000003e-05","-6.434200000000027e-07","-7.080500000000001e-06","-6.434200000000027e-07","-7.080500000000028e-06","-2.0132000000000064e-08","-1.9004999999999998e-07","-1.2225100000000013e-06","-1.46701e-05","-1.272599999999985e-07","-5.090000000000048e-07","0.0","-0.003028113","-5.7845610000000005e-06","-6.304011e-06","-0.008032299999999992","-1.46701e-05","-4.43809e-06","-0.00021212000000001008","-5.090000000000048e-07","-4.96019999999998e-07"
7e-13,"-4.9586199999999996e-05","-5.843800000000061e-07","-7.786751e-06","-2.0760859999999997e-05","-1.0667500000000047e-06","-9.720000000000009e-06","-1.0667500000000047e-06","-9.720000000000009e-06","-4.1652000000000326e-08","-3.444400000000058e-07","-1.697390000000001e-06","-2.0368600000000007e-05","-2.3220999999999485e-07","-9.287999999999766e-07","0.0","-0.005228105","-8.456641e-06","-7.786751e-06","-0.013406500000000016","-2.0368600000000007e-05","-5.022619999999996e-06","-0.00044099999999999695","-9.287999999999766e-07","-7.928999999999971e-07"
8e-13,"-5.092359999999999e-05","-9.679999999999948e-07","-8.8993e-06","-1.391179e-05","-1.6105599999999916e-06","-1.2080999999999995e-05","-1.610600000000008e-06","-1.2080999999999995e-05","-7.771400000000093e-08","-5.633199999999965e-07","-2.1411099999999996e-06","-2.5693199999999986e-05","-3.828300000000012e-07","-1.5313000000000034e-06","0.0","-0.008254224999999999","-1.131856e-05","-8.8993e-06","-0.02040249999999999","-2.5693199999999986e-05","-5.147640000000001e-06","-0.0008275999999999839","-1.5313000000000034e-06","-1.1500200000000022e-06"
9e-13,"-5.081129999999999e-05","-1.4742000000000205e-06","-9.576259999999999e-06","-6.887450000000001e-06","-2.2507100000000095e-06","-1.3766500000000025e-05","-2.2506999999999952e-06","-1.3766500000000025e-05","-1.3307000000000007e-07","-8.450299999999982e-07","-2.4877e-06","-2.9852299999999965e-05","-5.798199999999988e-07","-2.3192999999999966e-06","0.0","-0.012113379999999998","-1.4071489999999998e-05","-9.576259999999999e-06","-0.028781699999999966","-2.9852299999999965e-05","-4.83785e-06","-0.0014262000000000163","-2.3192999999999966e-06","-1.5378200000000123e-06"
