time,"P(DELTA JTL1 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL1 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JTL1 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL1 B02 voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JTL6 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL6 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JTL6 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL6 B02 voltage = ARRAY BVM1 - SINGLE) [V]","V(DELTA JTL1 output node = ARRAY BVM1 - SINGLE) [V]","V(DELTA JTL6 output node = ARRAY BVM1 - SINGLE) [V]","I(DELTA 10 ohm termination current = ARRAY BVM1 - SINGLE) [A]"
0.0,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
1e-13,"-1.8000000000174994e-09","-9.000000000036675e-12","0.0","0.0","0.0","0.0","0.0","0.0","-1.000000000239362e-12","0.0","0.0"
2e-13,"-1.9999999999881224e-08","-8.899999999928036e-11","-9.99999999907325e-10","-2.000000000478724e-12","0.0","0.0","0.0","0.0","-3.999999999263382e-12","0.0","0.0"
3e-13,"-1.23999999999784e-07","-4.809999999990896e-10","-3.000000000155656e-09","-1.3000000000570606e-11","0.0","0.0","0.0","0.0","-1.999999999970504e-11","0.0","0.0"
4e-13,"-5.339999999999512e-07","-1.8500000000006684e-09","-1.4999999999910918e-08","-5.0000000000109636e-11","0.0","0.0","0.0","0.0","-6.999999999812061e-11","0.0","0.0"
5e-13,"-1.8199999999995997e-06","-5.640000000001525e-09","-4.999999999970306e-08","-1.6000000000102846e-10","0.0","0.0","0.0","0.0","-1.9000000000312712e-10","0.0","0.0"
6e-13,"-5.170000000002256e-06","-1.4500000000001301e-08","-1.599999999990498e-07","-4.5999999999829814e-10","0.0","0.0","0.0","0.0","-4.900000000003968e-10","0.0","0.0"
7e-13,"-1.2899999999999717e-05","-3.260999999999764e-08","-4.2000000000097515e-07","-1.1199999999970348e-09","0.0","0.0","0.0","0.0","-1.100000000002412e-09","0.0","0.0"
8e-13,"-2.8800000000002435e-05","-6.579000000000128e-08","-1.000000000001e-06","-2.469999999996607e-09","0.0","0.0","0.0","0.0","-2.2300000000001464e-09","0.0","0.0"
9e-13,"-5.866999999999678e-05","-1.2124000000000428e-07","-2.220000000004163e-06","-4.990000000003488e-09","0.0","0.0","0.0","0.0","-4.210000000003133e-09","0.0","0.0"
1e-12,"-0.00011050999999999422","-2.0681000000000692e-07","-4.509999999999237e-06","-9.340000000002862e-09","0.0","0.0","0.0","0.0","-7.470000000000794e-09","0.0","0.0"
1.1e-12,"-0.00019460999999999784","-3.298299999999934e-07","-8.590000000002762e-06","-1.6419999999996702e-08","0.0","0.0","0.0","0.0","-1.2510000000001003e-08","0.0","0.0"
1.2e-12,"-0.00032309999999999284","-4.957399999999987e-07","-1.548999999999301e-05","-2.7289999999998175e-08","0.0","0.0","0.0","0.0","-1.9939999999999e-08","0.0","0.0"
1.3e-12,"-0.0005089999999999817","-7.066099999999915e-07","-2.6499999999998747e-05","-4.312999999999496e-08","0.0","0.0","0.0","0.0","-3.0389999999998196e-08","0.0","0.0"
1.4e-12,"-0.0007655000000000023","-9.598999999999974e-07","-4.3399999999998995e-05","-6.514000000000324e-08","0.0","0.0","0.0","0.0","-4.450999999999663e-08","0.0","0.0"
1.5e-12,"-0.001103700000000013","-1.2480999999999923e-06","-6.819999999999049e-05","-9.44000000000037e-08","0.0","0.0","0.0","0.0","-6.282000000000358e-08","0.0","0.0"
1.6e-12,"-0.0015322000000000113","-1.558000000000001e-06","-0.00010309999999999486","-1.31679999999996e-07","0.0","0.0","0.0","0.0","-8.56899999999907e-08","0.0","0.0"
1.7e-12,"-0.002054200000000006","-1.8719999999999983e-06","-0.00015060000000000073","-1.7730000000000252e-07","0.0","0.0","0.0","0.0","-1.1322999999999282e-07","0.0","0.0"
1.8e-12,"-0.002667599999999992","-2.169500000000007e-06","-0.00021319999999999673","-2.3093999999998732e-07","0.0","0.0","0.0","0.0","-1.4524999999999662e-07","0.0","0.0"
1.9e-12,"-0.003364199999999984","-2.4290999999999934e-06","-0.00029319999999999347","-2.9151999999999683e-07","0.0","0.0","0.0","0.0","-1.811199999999987e-07","0.0","0.0"
2e-12,"-0.004129300000000002","-2.630589999999994e-06","-0.00039210000000000633","-3.5720000000001074e-07","0.0","0.0","0.0","0.0","-2.1991000000000176e-07","0.0","0.0"
2.1e-12,"-0.004942999999999975","-2.7584299999999925e-06","-0.0005113999999999952","-4.253800000000098e-07","0.0","0.0","0.0","0.0","-2.6022000000000274e-07","0.0","0.0"
2.2e-12,"-0.005782100000000012","-2.803229999999996e-06","-0.0006510000000000127","-4.928499999999999e-07","0.0","0.0","0.0","0.0","-3.004499999999981e-07","0.0","0.0"
2.3e-12,"-0.006621700000000008","-2.763609999999989e-06","-0.0008100999999999803","-5.560100000000001e-07","0.0","0.0","0.0","0.0","-3.3875000000000756e-07","0.0","0.0"
2.4e-12,"-0.0074376999999999915","-2.646730000000005e-06","-0.0009869000000000128","-6.112000000000053e-07","0.0","0.0","0.0","0.0","-3.732500000000019e-07","0.0","0.0"
2.5e-12,"-0.008209600000000039","-2.467860000000001e-06","-0.0011786000000000296","-6.550200000000011e-07","0.0","0.0","0.0","0.0","-4.021799999999996e-07","0.0","0.0"
