time,"I(DELTA LPSL current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LPSL voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RSL current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RSL voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LSL current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LSL voltage = ARRAY BVM1 - SINGLE) [V]","V(DELTA SL boundary = ARRAY BVM1 - SINGLE) [V]"
0.0,"0.0","0.0","0.0","0.0","0.0","0.0","0.0"
1e-13,"9.676403000000001e-08","7.257297e-07","9.676403000000001e-08","1.161167e-06","9.676403000000001e-08","5.805842000000001e-07","-3.9540729999999994e-06"
2e-13,"3.888719e-07","1.9489e-06","3.888719e-07","4.666464e-06","3.888719e-07","1.5591200000000002e-06","-1.243997e-05"
3e-13,"9.215764999999999e-07","3.2650139999999996e-06","9.215764999999999e-07","1.1058920000000002e-05","9.215764999999999e-07","2.6120110000000002e-06","-2.4812569999999998e-05"
4e-13,"1.678911e-06","4.348241000000001e-06","1.678911e-06","2.014692e-05","1.678911e-06","3.478593e-06","-3.995267999999999e-05"
5e-13,"2.60064e-06","5.019641000000001e-06","2.60064e-06","3.1207679999999995e-05","2.60064e-06","4.015713e-06","-5.6634309999999995e-05"
6e-13,"3.605791e-06","5.2343090000000005e-06","3.605791e-06","4.3269489999999996e-05","3.605791e-06","4.1874479999999996e-06","-7.370668000000001e-05"
7e-13,"4.612976e-06","5.041000999999999e-06","4.612976e-06","5.535568e-05","4.612976e-06","4.0328e-06","-9.017803e-05"
8e-13,"5.554144e-06","4.540799e-06","5.554144e-06","6.664971000000001e-05","5.554144e-06","3.632639e-06","-0.00010525240999999999"
9e-13,"6.381992e-06","3.855937e-06","6.381992e-06","7.658387999999999e-05","6.381992e-06","3.08475e-06","-0.00011835347999999999"
1e-12,"7.072674e-06","3.1104769999999997e-06","7.072674e-06","8.487202e-05","7.072674e-06","2.4883811999999997e-06","-0.000129149"
1.1e-12,"7.528764e-06","1.6939849e-06","7.528764e-06","9.03451e-05","7.528764e-06","1.35518775e-06","-0.00013362200000000002"
1.2e-12,"7.670284999999999e-06","-7.882099999999994e-08","7.670284999999999e-06","9.204338e-05","7.670284999999999e-06","-6.305649999999994e-08","-0.00013133998"
1.3e-12,"7.484630000000001e-06","-1.746195e-06","7.484630000000001e-06","8.981560000000001e-05","7.484630000000001e-06","-1.396956e-06","-0.00012328473"
1.4e-12,"7.027728e-06","-2.962648e-06","7.027728e-06","8.433266000000001e-05","7.027728e-06","-2.370119e-06","-0.00011101842999999999"
1.5e-12,"6.3997520000000005e-06","-3.5675580000000005e-06","6.3997520000000005e-06","7.679702e-05","6.3997520000000005e-06","-2.854046e-06","-9.623186e-05"
1.6e-12,"5.7150110000000004e-06","-3.5656189999999997e-06","5.7150110000000004e-06","6.858009e-05","5.7150110000000004e-06","-2.8524955e-06","-8.049109e-05"
1.7e-12,"5.0768470000000005e-06","-3.0743622000000003e-06","5.0768470000000005e-06","6.0922200000000004e-05","5.0768470000000005e-06","-2.4594899600000003e-06","-6.510890000000001e-05"
1.8e-12,"4.561697999999999e-06","-2.268211e-06","4.561697999999999e-06","5.474036999999999e-05","4.561697999999999e-06","-1.8145687999999999e-06","-5.10921e-05"
1.9e-12,"4.2122020000000006e-06","-1.3333443000000002e-06","4.2122020000000006e-06","5.054646999999999e-05","4.2122020000000006e-06","-1.066676e-06","-3.913035e-05"
2e-12,"4.037349000000001e-06","-4.3766500000000015e-07","4.037349000000001e-06","4.8448219999999996e-05","4.037349000000001e-06","-3.501320000000003e-07","-2.9603690000000002e-05"
2.1e-12,"4.017171e-06","2.858009999999997e-07","4.017171e-06","4.820607e-05","4.017171e-06","2.2864000000000007e-07","-2.259871e-05"
2.2e-12,"4.109932e-06","7.461759999999999e-07","4.109932e-06","4.9319199999999994e-05","4.109932e-06","5.969409999999998e-07","-1.793623e-05"
2.3e-12,"4.260415000000001e-06","8.96661e-07","4.260415000000001e-06","5.11249e-05","4.260415000000001e-06","7.173289999999998e-07","-1.5215609999999998e-05"
2.4e-12,"4.408377e-06","7.335794000000001e-07","4.408377e-06","5.290056000000001e-05","4.408377e-06","5.868630999999999e-07","-1.387972999999999e-05"
2.5e-12,"4.496805e-06","2.9321891e-07","4.496805e-06","5.396163e-05","4.496805e-06","2.3457511000000002e-07","-1.3298609999999996e-05"
2.6e-12,"4.479063e-06","-3.540368e-07","4.479063e-06","5.374886000000001e-05","4.479063e-06","-2.8322919999999993e-07","-1.2861769999999997e-05"
2.7e-12,"4.324746e-06","-1.113048e-06","4.324746e-06","5.189698000000001e-05","4.324746e-06","-8.90439e-07","-1.2064660000000004e-05"
2.8e-12,"4.023069e-06","-1.8768259999999998e-06","4.023069e-06","4.827681e-05","4.023069e-06","-1.501462e-06","-1.0572900000000002e-05"
2.9e-12,"3.58358e-06","-2.5419550000000002e-06","3.58358e-06","4.300297999999999e-05","3.58358e-06","-2.033564e-06","-8.251990000000001e-06"
3e-12,"3.0338499999999998e-06","-3.024254e-06","3.0338499999999998e-06","3.640617e-05","3.0338499999999998e-06","-2.4194019999999997e-06","-5.157750000000003e-06"
3.1e-12,"2.4143659999999996e-06","-3.2717999999999997e-06","2.4143659999999996e-06","2.8972399999999994e-05","2.4143659999999996e-06","-2.6174395999999998e-06","-1.4916299999999998e-06"
3.2e-12,"1.7715400000000002e-06","-3.272495e-06","1.7715400000000002e-06","2.125848e-05","1.7715400000000002e-06","-2.6179952e-06","2.4668099999999954e-06"
3.3e-12,"1.1500120000000003e-06","-3.0543903e-06","1.1500120000000003e-06","1.3800150000000007e-05","1.1500120000000003e-06","-2.4435119e-06","6.433369999999996e-06"
3.4e-12,"5.856999999999993e-07","-2.6785225e-06","5.856999999999993e-07","7.028400000000002e-06","5.856999999999993e-07","-2.1428174e-06","1.0181470000000002e-05"
3.5e-12,"1.008350000000007e-07","-2.2257066e-06","1.008350000000007e-07","1.2100199999999983e-06","1.008350000000007e-07","-1.7805659e-06","1.3580279999999995e-05"
3.6e-12,"-2.9813400000000025e-07","-1.7801087e-06","-2.9813400000000025e-07","-3.5776099999999984e-06","-2.9813400000000025e-07","-1.4240871000000003e-06","1.660258e-05"
3.7e-12,"-6.195310000000004e-07","-1.4130469999999999e-06","-6.195310000000004e-07","-7.434369999999996e-06","-6.195310000000004e-07","-1.1304376000000002e-06","1.9303869999999998e-05"
3.8e-12,"-8.827090000000005e-07","-1.170344e-06","-8.827090000000005e-07","-1.0592500000000004e-05","-8.827090000000005e-07","-9.362750000000002e-07","2.17815e-05"
3.9e-12,"-1.1125129999999997e-06","-1.0655869999999999e-06","-1.1125129999999997e-06","-1.3350150000000003e-05","-1.1125129999999997e-06","-8.524699999999999e-07","2.4125812e-05"
4e-12,"-1.3331520000000002e-06","-1.0802839999999998e-06","-1.3331520000000002e-06","-1.599783e-05","-1.3331520000000002e-06","-8.642280000000001e-07","2.6376871000000002e-05"
4.1e-12,"-1.5627470000000001e-06","-1.1703629999999999e-06","-1.5627470000000001e-06","-1.8752970000000003e-05","-1.5627470000000001e-06","-9.36291e-07","2.84972879e-05"
4.2e-12,"-1.8095740000000001e-06","-1.2772107999999998e-06","-1.8095740000000001e-06","-2.171488e-05","-1.8095740000000001e-06","-1.0217687e-06","3.0367414e-05"
4.3e-12,"-2.0706012999999998e-06","-1.3406438e-06","-2.0706012999999998e-06","-2.4847210000000002e-05","-2.0706012999999998e-06","-1.0725148e-06","3.1803142e-05"
4.4e-12,"-2.3324214e-06","-1.3110854e-06","-2.3324214e-06","-2.7989065e-05","-2.3324214e-06","-1.0488686e-06","3.2591585e-05"
4.5e-12,"-2.5741789e-06","-1.1586293500000002e-06","-2.5741789e-06","-3.0890149e-05","-2.5741789e-06","-9.269032800000001e-07","3.2536228100000004e-05"
4.6e-12,"-2.7717725e-06","-8.775583e-07","-2.7717725e-06","-3.3261276e-05","-2.7717725e-06","-7.0204667e-07","3.1501348e-05"
4.7e-12,"-2.90243205e-06","-4.859586e-07","-2.90243205e-06","-3.48291867e-05","-2.90243205e-06","-3.887668e-07","2.9446605999999997e-05"
4.8e-12,"-2.94878939e-06","-2.1036100000000023e-08","-2.94878939e-06","-3.53854806e-05","-2.94878939e-06","-1.6828900000000006e-08","2.6445229999999998e-05"
4.9e-12,"-2.9017804000000004e-06","4.684633e-07","-2.9017804000000004e-06","-3.4821363e-05","-2.9017804000000004e-06","3.747707e-07","2.268267e-05"
5e-12,"-2.7619791e-06","9.309872e-07","-2.7619791e-06","-3.314374900000001e-05","-2.7619791e-06","7.4479e-07","1.8437019999999998e-05"
5.1e-12,"-2.5393393000000002e-06","1.3202978999999999e-06","-2.5393393000000002e-06","-3.0472063e-05","-2.5393393000000002e-06","1.0562379e-06","1.4045439999999995e-05"
5.2e-12,"-2.2515716e-06","1.60165709e-06","-2.2515716e-06","-2.7018850000000003e-05","-2.2515716e-06","1.2813262700000001e-06","9.86315e-06"
5.3e-12,"-1.921608e-06","1.7553052600000002e-06","-1.921608e-06","-2.30593e-05","-1.921608e-06","1.40424441e-06","6.221720000000003e-06"
5.4e-12,"-1.5746780000000002e-06","1.7770591549999999e-06","-1.5746780000000002e-06","-1.889614e-05","-1.5746780000000002e-06","1.421647324e-06","3.393340000000003e-06"
5.5e-12,"-1.2355090000000003e-06","1.67645476e-06","-1.2355090000000003e-06","-1.4826110000000001e-05","-1.2355090000000003e-06","1.3411638100000002e-06","1.56554e-06"
5.6e-12,"-9.260219999999999e-07","1.47322214e-06","-9.260219999999999e-07","-1.1112270000000003e-05","-9.260219999999999e-07","1.1785773099999999e-06","8.284599999999978e-07"
5.7e-12,"-6.637849999999997e-07","1.1930608000000002e-06","-6.637849999999997e-07","-7.965419999999998e-06","-6.637849999999997e-07","9.544487400000001e-07","1.1749000000000012e-06"
5.8e-12,"-4.612259999999998e-07","8.636028e-07","-4.612259999999998e-07","-5.534719999999994e-06","-4.612259999999998e-07","6.908823e-07","2.5107400000000023e-06"
5.9e-12,"-3.255429999999998e-07","5.112287e-07","-3.255429999999998e-07","-3.906510000000001e-06","-3.255429999999998e-07","4.08983e-07","4.67289e-06"
6e-12,"-2.591050000000001e-07","1.5907249999999997e-07","-2.591050000000001e-07","-3.109260000000005e-06","-2.591050000000001e-07","1.27258e-07","7.450860000000001e-06"
6.1e-12,"-2.6013000000000025e-07","-1.7378489999999995e-07","-2.6013000000000025e-07","-3.1215699999999986e-06","-2.6013000000000025e-07","-1.390279e-07","1.06088e-05"
6.2e-12,"-3.234320000000002e-07","-4.7219349999999993e-07","-3.234320000000002e-07","-3.881169999999997e-06","-3.234320000000002e-07","-3.777548e-07","1.3905513e-05"
6.3e-12,"-4.41104e-07","-7.242976000000001e-07","-4.41104e-07","-5.293260000000003e-06","-4.41104e-07","-5.794384000000001e-07","1.7111055e-05"
6.4e-12,"-6.031050000000001e-07","-9.208184e-07","-6.031050000000001e-07","-7.237260000000003e-06","-6.031050000000001e-07","-7.366554000000001e-07","2.00193581e-05"
6.5e-12,"-7.977179999999999e-07","-1.0545956e-06","-7.977179999999999e-07","-9.572610000000001e-06","-7.977179999999999e-07","-8.436765000000002e-07","2.2457477e-05"
6.6e-12,"-1.011999e-06","-1.1205735999999999e-06","-1.011999e-06","-1.214398e-05","-1.011999e-06","-8.964581000000001e-07","2.4291847000000002e-05"
6.7e-12,"-1.232255e-06","-1.1162220000000002e-06","-1.232255e-06","-1.478706e-05","-1.232255e-06","-8.929772000000001e-07","2.5432527e-05"
6.8e-12,"-1.4446388999999998e-06","-1.0422366e-06","-1.4446388999999998e-06","-1.7335669e-05","-1.4446388999999998e-06","-8.337895000000001e-07","2.5835798000000002e-05"
6.9e-12,"-1.6358669e-06","-9.032507999999999e-07","-1.6358669e-06","-1.9630397e-05","-1.6358669e-06","-7.225999999999999e-07","2.5505361799999998e-05"
7e-12,"-1.7940483e-06","-7.082935999999999e-07","-1.7940483e-06","-2.1528581e-05","-1.7940483e-06","-5.666349e-07","2.4491725000000003e-05"
7.1e-12,"-1.9095448e-06","-4.7076649999999993e-07","-1.9095448e-06","-2.2914533e-05","-1.9095448e-06","-3.766132e-07","2.288947e-05"
7.2e-12,"-1.97575145e-06","-2.0781229999999998e-07","-1.97575145e-06","-2.3709019399999998e-05","-1.97575145e-06","-1.662498e-07","2.0831847999999997e-05"
7.3e-12,"-1.98970035e-06","6.090062e-08","-1.98970035e-06","-2.38764082e-05","-1.98970035e-06","4.872049e-08","1.848258e-05"
7.4e-12,"-1.95236921e-06","3.1485655e-07","-1.95236921e-06","-2.34284265e-05","-1.95236921e-06","2.5188519999999997e-07","1.6024719999999997e-05"
7.5e-12,"-1.8686448999999998e-06","5.3460605e-07","-1.8686448999999998e-06","-2.2423736999999998e-05","-1.8686448999999998e-06","4.2768479999999997e-07","1.36475e-05"
7.6e-12,"-1.7469169e-06","7.0364882e-07","-1.7469169e-06","-2.0962996999999997e-05","-1.7469169e-06","5.6291903e-07","1.1531860000000001e-05"
7.7e-12,"-1.598337e-06","8.100253300000001e-07","-1.598337e-06","-1.9180048e-05","-1.598337e-06","6.4802024e-07","9.83607e-06"
