time,I(NOMINAL|I(I_WL1)),I(RJ1_UP_05|I(I_WL1)),I(RJ1_UP_10|I(I_WL1)),I(NOMINAL|I(I_BL1)),I(RJ1_UP_05|I(I_BL1)),I(RJ1_UP_10|I(I_BL1)),I(NOMINAL|I(I_SE1)),I(RJ1_UP_05|I(I_SE1)),I(RJ1_UP_10|I(I_SE1)),I(NOMINAL|I(I_WL2)),I(RJ1_UP_05|I(I_WL2)),I(RJ1_UP_10|I(I_WL2)),I(NOMINAL|I(I_BL2)),I(RJ1_UP_05|I(I_BL2)),I(RJ1_UP_10|I(I_BL2)),I(NOMINAL|I(I_SE2)),I(RJ1_UP_05|I(I_SE2)),I(RJ1_UP_10|I(I_SE2)),I(NOMINAL|I(I_WL3)),I(RJ1_UP_05|I(I_WL3)),I(RJ1_UP_10|I(I_WL3)),I(NOMINAL|I(I_BL3)),I(RJ1_UP_05|I(I_BL3)),I(RJ1_UP_10|I(I_BL3)),I(NOMINAL|I(I_SE3)),I(RJ1_UP_05|I(I_SE3)),I(RJ1_UP_10|I(I_SE3)),I(NOMINAL|I(I_WL4)),I(RJ1_UP_05|I(I_WL4)),I(RJ1_UP_10|I(I_WL4)),I(NOMINAL|I(I_BL4)),I(RJ1_UP_05|I(I_BL4)),I(RJ1_UP_10|I(I_BL4)),I(NOMINAL|I(I_SE4)),I(RJ1_UP_05|I(I_SE4)),I(RJ1_UP_10|I(I_SE4)),I(NOMINAL|I(L_SL|XBVM1)),I(RJ1_UP_05|I(L_SL|XBVM1)),I(RJ1_UP_10|I(L_SL|XBVM1)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8)),V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT)),V(NOMINAL|V(JTL1_OUT)),V(RJ1_UP_05|V(JTL1_OUT)),V(RJ1_UP_10|V(JTL1_OUT)),V(NOMINAL|V(JTL2_OUT)),V(RJ1_UP_05|V(JTL2_OUT)),V(RJ1_UP_10|V(JTL2_OUT)),V(NOMINAL|V(JTL3_OUT)),V(RJ1_UP_05|V(JTL3_OUT)),V(RJ1_UP_10|V(JTL3_OUT)),V(NOMINAL|V(JTL4_OUT)),V(RJ1_UP_05|V(JTL4_OUT)),V(RJ1_UP_10|V(JTL4_OUT)),V(NOMINAL|V(JTL5_OUT)),V(RJ1_UP_05|V(JTL5_OUT)),V(RJ1_UP_10|V(JTL5_OUT)),V(NOMINAL|V(JTL6_OUT)),V(RJ1_UP_05|V(JTL6_OUT)),V(RJ1_UP_10|V(JTL6_OUT)),I(NOMINAL|I(R_TERM)),I(RJ1_UP_05|I(R_TERM)),I(RJ1_UP_10|I(R_TERM))
1.100000e-10,1.292470e-18,1.292470e-18,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,1.292470e-18,1.292470e-18,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.034810e-06,-1.024796e-06,-1.015169e-06,-4.139241e-06,-4.099182e-06,-4.060675e-06,-5.070697e-05,-5.141684e-05,-5.208007e-05,3.193877e-06,3.331824e-06,3.465599e-06,-7.870211e-07,-8.070106e-07,-8.261041e-07,7.623997e-08,7.666557e-08,7.699681e-08,9.664121e-09,1.009604e-08,1.051972e-08,-1.628884e-09,-1.656372e-09,-1.682372e-09,-3.703532e-10,-3.820793e-10,-3.934746e-10,1.011058e-10,1.036856e-10,1.061806e-10,1.011058e-11,1.036856e-11,1.061806e-11
1.101000e-10,1.000000e-05,1.000000e-05,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-05,1.000000e-05,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.279282e-06,3.287449e-06,3.295367e-06,-1.625150e-06,-1.592480e-06,-1.560807e-06,-1.381265e-05,-1.460922e-05,-1.536112e-05,1.255037e-06,1.369175e-06,1.481072e-06,-6.596753e-07,-6.791296e-07,-6.977495e-07,6.765984e-08,6.799675e-08,6.824247e-08,9.127518e-09,9.518640e-09,9.901927e-09,-1.008448e-09,-1.018328e-09,-1.027238e-09,-4.303583e-10,-4.431687e-10,-4.556061e-10,9.164995e-11,9.393101e-11,9.613761e-11,9.164995e-12,9.393101e-12,9.613761e-12
1.102000e-10,2.000000e-05,2.000000e-05,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-05,2.000000e-05,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.488315e-06,6.494001e-06,6.499599e-06,7.936462e-07,8.163902e-07,8.387826e-07,-1.944893e-05,-2.026106e-05,-2.103432e-05,-6.717554e-07,-5.891325e-07,-5.066793e-07,-4.871138e-07,-5.047959e-07,-5.217631e-07,5.460146e-08,5.480985e-08,5.493568e-08,8.454277e-09,8.792799e-09,9.123980e-09,-3.739154e-10,-3.660533e-10,-3.577552e-10,-4.761971e-10,-4.896607e-10,-5.027202e-10,7.949906e-11,8.140417e-11,8.324738e-11,7.949906e-12,8.140417e-12,8.324738e-12
1.103000e-10,3.000000e-05,3.000000e-05,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.000000e-05,3.000000e-05,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.220781e-06,9.223484e-06,9.226274e-06,3.062857e-06,3.073665e-06,3.084824e-06,-8.110231e-06,-8.865961e-06,-9.591989e-06,-2.413138e-06,-2.366887e-06,-2.318776e-06,-2.830863e-07,-2.978822e-07,-3.121302e-07,3.769350e-08,3.772988e-08,3.769750e-08,7.719477e-09,7.997098e-09,8.267894e-09,2.470551e-10,2.720641e-10,2.969792e-10,-5.060476e-10,-5.197084e-10,-5.329469e-10,6.505359e-11,6.651926e-11,6.793729e-11,6.505359e-12,6.651926e-12,6.793729e-12
1.104000e-10,4.000000e-05,4.000000e-05,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.000000e-05,4.000000e-05,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.195085e-05,1.195022e-05,1.194987e-05,5.155954e-06,5.153463e-06,5.152044e-06,7.004808e-06,6.372373e-06,5.757812e-06,-3.809741e-06,-3.801501e-06,-3.789588e-06,-6.332964e-08,-7.432811e-08,-8.497848e-08,1.788517e-08,1.770753e-08,1.747947e-08,6.981723e-09,7.193703e-09,7.399331e-09,8.286215e-10,8.694826e-10,9.097471e-10,-5.186306e-10,-5.320232e-10,-5.449882e-10,4.877108e-11,4.974956e-11,5.069585e-11,4.877108e-12,4.974956e-12,5.069585e-12
1.105000e-10,5.000000e-05,5.000000e-05,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e-05,5.000000e-05,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.490899e-05,1.490490e-05,1.490126e-05,7.051337e-06,7.034990e-06,7.020410e-06,2.437059e-05,2.391775e-05,2.346925e-05,-4.730612e-06,-4.758703e-06,-4.781684e-06,1.556890e-07,1.491336e-07,1.427097e-07,-3.618125e-09,-4.044935e-09,-4.500353e-09,6.279551e-09,6.424540e-09,6.563570e-09,1.348008e-09,1.402792e-09,1.456523e-09,-5.132873e-10,-5.259523e-10,-5.381983e-10,3.115344e-11,3.161408e-11,3.205870e-11,3.115344e-12,3.161408e-12,3.205870e-12
1.106000e-10,6.000000e-05,6.000000e-05,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.000000e-05,6.000000e-05,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.812297e-05,1.811552e-05,1.810866e-05,8.717993e-06,8.688182e-06,8.660759e-06,4.231501e-05,4.208295e-05,4.184104e-05,-5.084341e-06,-5.143941e-06,-5.197498e-06,3.580654e-07,3.562898e-07,3.544294e-07,-2.544081e-08,-2.614009e-08,-2.684400e-08,5.630088e-09,5.709781e-09,5.783809e-09,1.786536e-09,1.852772e-09,1.917564e-09,-4.900325e-10,-5.015329e-10,-5.126364e-10,1.273373e-11,1.266387e-11,1.259433e-11,1.273373e-12,1.266387e-12,1.259433e-12
1.107000e-10,7.000000e-05,7.000000e-05,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.000000e-05,7.000000e-05,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.148922e-05,2.147876e-05,2.146902e-05,1.011105e-05,1.006918e-05,1.003019e-05,5.923181e-05,5.924339e-05,5.923142e-05,-4.825919e-06,-4.909516e-06,-4.986724e-06,5.296837e-07,5.326964e-07,5.354247e-07,-4.613811e-08,-4.711712e-08,-4.807610e-08,5.030009e-09,5.048643e-09,5.061822e-09,2.130377e-09,2.205174e-09,2.278211e-09,-4.495793e-10,-4.595162e-10,-4.690912e-10,-5.937082e-12,-6.531984e-12,-7.110509e-12,-5.937082e-13,-6.531984e-13,-7.110509e-13
1.108000e-10,8.000000e-05,8.000000e-05,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,8.000000e-05,8.000000e-05,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.484134e-05,2.482846e-05,2.481639e-05,1.117770e-05,1.112612e-05,1.107774e-05,7.377572e-05,7.403402e-05,7.425655e-05,-3.959169e-06,-4.057234e-06,-4.149191e-06,6.592806e-07,6.667673e-07,6.738010e-07,-6.430393e-08,-6.555088e-08,-6.675408e-08,4.458566e-09,4.422336e-09,4.380799e-09,2.370995e-09,2.451177e-09,2.529368e-09,-3.933321e-10,-4.013594e-10,-4.090718e-10,-2.430375e-11,-2.540047e-11,-2.646552e-11,-2.430375e-12,-2.540047e-12,-2.646552e-12
1.109000e-10,9.000000e-05,9.000000e-05,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,9.000000e-05,9.000000e-05,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.800756e-05,2.799307e-05,2.797942e-05,1.187182e-05,1.181362e-05,1.175876e-05,8.501792e-05,8.550648e-05,8.594948e-05,-2.535007e-06,-2.636830e-06,-2.733432e-06,7.392676e-07,7.506200e-07,7.613937e-07,-7.867700e-08,-8.015967e-08,-8.157733e-08,3.882348e-09,3.798764e-09,3.710013e-09,2.505261e-09,2.587516e-09,2.667639e-09,-3.233455e-10,-3.291834e-10,-3.347639e-10,-4.182038e-11,-4.337891e-11,-4.489168e-11,-4.182038e-12,-4.337891e-12,-4.489168e-12
