
JoSIM: Josephson Junction Superconductive SPICE Circuit Simulator
Copyright (C) 2020 by Johannes Delport (jdelport@sun.ac.za)
v2.7.2837d13 compiled on May 30 2026 at 20:37:57

Input: /home/howard/JoSIM/test/exploration/qb-load-boundary-matrix-20260824/inputs-v2/E-q5-jtl-only/paper-j0-logical0-read0-control.cir


[OOOOOOOOOOOOOOOOOOOOOOOOOOOOOO] 100% Parsing Input

[OOOOOOOOOOOOOOOOOOOOOOOOOOOOOO] 100% Expanding Subcircuits

[OOOOO                         ] 16% Expanding Main Circuit
[OOOOOOOOOO                    ] 33% Expanding Main Circuit
[OOOOOOOOOOOOOOOOOOOOOOOOOOOOOO] 100% Expanding Main Circuit

[OOOOOOOO                      ] 24% Creating Matrix
[OOOOOOOO                      ] 26% Creating Matrix
[OOOOOOOOO                     ] 29% Creating Matrix
[OOOOOOOOOO                    ] 31% Creating Matrix
[OOOOOOOOOOO                   ] 34% Creating Matrix
[OOOOOOOOOOO                   ] 36% Creating Matrix
[OOOOOOOOOOOO                  ] 39% Creating Matrix
[OOOOOOOOOOOOO                 ] 41% Creating Matrix
[OOOOOOOOOOOOO                 ] 43% Creating Matrix
[OOOOOOOOOOOOOO                ] 46% Creating Matrix
[OOOOOOOOOOOOOOO               ] 48% Creating Matrix
[OOOOOOOOOOOOOOOO              ] 51% Creating Matrix
[OOOOOOOOOOOOOOOO              ] 53% Creating Matrix
[OOOOOOOOOOOOOOOOO             ] 56% Creating Matrix
[OOOOOOOOOOOOOOOOOO            ] 58% Creating Matrix
[OOOOOOOOOOOOOOOOOOO           ] 60% Creating Matrix
[OOOOOOOOOOOOOOOOOOO           ] 63% Creating Matrix
[OOOOOOOOOOOOOOOOOOOO          ] 65% Creating Matrix
[OOOOOOOOOOOOOOOOOOOOO         ] 68% Creating Matrix
[OOOOOOOOOOOOOOOOOOOOOO        ] 70% Creating Matrix
[OOOOOOOOOOOOOOOOOOOOOO        ] 73% Creating Matrix
[OOOOOOOOOOOOOOOOOOOOOOO       ] 75% Creating Matrix
[OOOOOOOOOOOOOOOOOOOOOOOO      ] 78% Creating Matrix
[OOOOOOOOOOOOOOOOOOOOOOOOO     ] 80% Creating Matrix
[OOOOOOOOOOOOOOOOOOOOOOOOO     ] 82% Creating Matrix
[OOOOOOOOOOOOOOOOOOOOOOOOOO    ] 85% Creating Matrix
[OOOOOOOOOOOOOOOOOOOOOOOOOOO   ] 87% Creating Matrix
[OOOOOOOOOOOOOOOOOOOOOOOOOOOO  ] 90% Creating Matrix
[OOOOOOOOOOOOOOOOOOOOOOOOOOOO  ] 92% Creating Matrix
[OOOOOOOOOOOOOOOOOOOOOOOOOOOOO ] 95% Creating Matrix
[OOOOOOOOOOOOOOOOOOOOOOOOOOOOOO] 97% Creating Matrix
[OOOOOOOOOOOOOOOOOOOOOOOOOOOOOO] 100% Creating Matrix

[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
[O                             ] 0% Simulating
