bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,1.8025660741e-14,0000,0.004680673,0.0003608569016292585,-2.51881e-05,0.0047058611,-4.590194e-06,-7.305520648507595e-07,0.000748961055568864,-4.590194e-06,0.0,-4.590194e-06,0.0,0.0009106761501927786,CLOSED_N0_0000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-4.590194e-06,0.0,,idle_0_50
1,-5.3886086492767385e-11,0000,-4.597347e-06,-4.929523674784972,-8.284672,8.284667402653,-6.773469402653,-1.0780311373139326,1.3185457690045186,-6.773474,-4.597347e-06,-6.773474,-4.597347e-06,5.7502403959227655,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773474,-4.597347e-06,,write0_50_61
1,-5.2598103100000076e-11,0000,-5.59487,-5.914179422222222,-6.667026,1.0721559999999997,0.7438180000000001,0.11838231146072742,0.17063892716563409,-5.923208,-6.667026,-5.923208,-6.667026,5.916452420559253,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923208,-6.667026,,settle0_61_70
1,-5.5396844800000024e-11,0000,-4.823235,-5.086724354545455,-5.928526,1.1052909999999994,0.7108659999999993,0.11313783777596317,0.175912526204984,-5.215798,-5.926664,-5.215798,-5.926664,5.094683142652571,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.215798,-5.926664,,zero_read_control_70_81
1,-5.254899694999995e-11,0000,-5.28295,-5.900948044444444,-6.131824,0.8488740000000004,-0.6248090000000008,-0.09944144083830417,0.1351024931621896,-5.907759,-5.28295,-5.907759,-5.28295,5.902494354704148,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.907759,-5.28295,,settle1_81_90
1,3.3082403779999944e-11,0000,8.278672,3.0111931072727276,-5.905887,14.184559,12.626182,2.009519277677913,2.257542680428632,6.720295,-5.905887,6.720295,-5.905887,6.039486995862042,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.720295,-5.905887,,write1_90_101
1,5.259879995000003e-11,0000,6.61667,5.9139446,5.619288,0.997382,-0.6993109999999998,-0.11129880240853639,0.15873827545088076,5.917359,6.61667,5.917359,6.61667,5.915856411564491,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917359,6.61667,,settle_101_110
1,6.446902804999995e-11,0000,5.924328,5.914589172727273,5.905022,0.019306000000000267,-0.009649000000000463,-0.0015356860458937717,0.003072645331332174,5.909704,5.919353,5.909704,5.919353,5.914591674707048,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.909704,5.919353,,final_read_110_121
1,5.263441470000003e-11,0000,5.9187,5.913942611111111,5.908789,0.00991100000000067,0.0029980000000007223,0.0004771465193896172,0.0015773846409838812,5.912187,5.909189,5.912187,5.909189,5.913943348587059,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.912187,5.909189,,recovery_121_130
1,2.951062318e-10,0000,5.914886,5.91395338,5.913093,0.0017930000000001556,-0.0008580000000000254,-0.00013655494117285023,0.0002853648129637931,5.913943,5.914801,5.913943,5.914801,5.913953386662836,CLOSED_N0_0000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913943,5.914801,,tail_150_200
1,4.0181728653859664e-10,0000,8.278672,2.0115706103889774,-8.284672,16.563344,5.913943,0.9412332616137128,2.6361380717314864,5.913943,0.0,5.913943,0.0,5.071688369195958,CLOSED_N0_0000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913943,0.0,,whole_0_200
1,-1.5564738180002421e-21,0000,1.449659e-06,-1.1919268096192144e-11,-9.367104e-07,2.3863694e-06,,,,,,,,2.5064781583351134e-07,CLOSED_N0_0000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,-3.782582e-10,0.0,-7.527073896704306e-07,idle_0_50
1,-2.230545008987537e-15,0000,0.0003259752,-0.00020129511209137092,-0.001258167,0.0015841421999999998,,,,,,,,0.00042395821001468495,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003259752,3.196492e-10,-1.07868676738458,write0_50_61
1,2.4605810980000265e-16,0000,0.0004272778,2.936038142222222e-05,-0.0001334135,0.0005606913,,,,,,,,0.00012817684073511304,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.235164e-05,0.0003760581,0.11899317251141284,settle0_61_70
1,2.348283274499989e-16,0000,0.0002470566,2.0372636086363636e-05,-0.000203936,0.0004509926,,,,,,,,8.433954796735099e-05,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.000203936,-1.065061e-05,0.11356247392754686,zero_read_control_70_81
1,-2.0645949539000043e-16,0000,9.947927e-05,-2.4224274937777776e-05,-0.0002945169,0.00039399617000000005,,,,,,,,9.464434748740954e-05,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.771219e-06,-0.0002379508,-0.09984336777816416,settle1_81_90
