time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.010000e-10,-3.586674e-04,-1.696874e-05,-0.0058988349999999998,-2.351591e-05,-1.696874e-05,-0.0058988349999999998,-2.351591e-05,-1.696874e-05,-0.0058988349999999998,-2.351591e-05,-1.696874e-05,-0.0058988349999999998,-2.351591e-05,-1.696874e-05,-0.0058988349999999998,-2.351591e-05,-1.696874e-05,-0.0058988349999999998,-2.351591e-05,-1.696874e-05,-0.0058988349999999998,-2.351591e-05,-1.696874e-05,-0.0058988349999999998,-2.351591e-05,-1.696874e-05,-1.696874e-05,-1.705401e-04
1.011000e-10,-3.240581e-04,-1.609976e-05,-0.013436719999999999,-2.640474e-05,-1.609976e-05,-0.013436719999999999,-2.640474e-05,-1.609976e-05,-0.013436719999999999,-2.640474e-05,-1.609976e-05,-0.013436719999999999,-2.640474e-05,-1.609976e-05,-0.013436719999999999,-2.640474e-05,-1.609976e-05,-0.013436719999999999,-2.640474e-05,-1.609976e-05,-0.013436719999999999,-2.640474e-05,-1.609976e-05,-0.013436719999999999,-2.640474e-05,-1.609976e-05,-1.609976e-05,-1.128202e-04
1.012000e-10,-3.605464e-04,-1.479617e-05,-0.021610089999999998,-2.794477e-05,-1.479617e-05,-0.021610089999999998,-2.794477e-05,-1.479617e-05,-0.021610089999999998,-2.794477e-05,-1.479617e-05,-0.021610089999999998,-2.794477e-05,-1.479617e-05,-0.021610089999999998,-2.794477e-05,-1.479617e-05,-0.021610089999999998,-2.794477e-05,-1.479617e-05,-0.021610089999999998,-2.794477e-05,-1.479617e-05,-0.021610089999999998,-2.794477e-05,-1.479617e-05,-1.479617e-05,-1.369883e-04
1.013000e-10,-3.486303e-04,-1.296576e-05,-0.02998396,-2.788882e-05,-1.296576e-05,-0.02998396,-2.788882e-05,-1.296576e-05,-0.02998396,-2.788882e-05,-1.296576e-05,-0.02998396,-2.788882e-05,-1.296576e-05,-0.02998396,-2.788882e-05,-1.296576e-05,-0.02998396,-2.788882e-05,-1.296576e-05,-0.02998396,-2.788882e-05,-1.296576e-05,-0.02998396,-2.788882e-05,-1.296576e-05,-1.296576e-05,-1.255198e-04
1.014000e-10,-3.124543e-04,-1.057609e-05,-0.038059719999999998,-2.608725e-05,-1.057609e-05,-0.038059719999999998,-2.608725e-05,-1.057609e-05,-0.038059719999999998,-2.608725e-05,-1.057609e-05,-0.038059719999999998,-2.608725e-05,-1.057609e-05,-0.038059719999999998,-2.608725e-05,-1.057609e-05,-0.038059719999999998,-2.608725e-05,-1.057609e-05,-0.038059719999999998,-2.608725e-05,-1.057609e-05,-0.038059719999999998,-2.608725e-05,-1.057609e-05,-1.057609e-05,-1.037563e-04
1.015000e-10,-2.543872e-04,-7.703881e-06,-0.045307199999999999,-2.248897e-05,-7.703881e-06,-0.045307199999999999,-2.248897e-05,-7.703881e-06,-0.045307199999999999,-2.248897e-05,-7.703881e-06,-0.045307199999999999,-2.248897e-05,-7.703881e-06,-0.045307199999999999,-2.248897e-05,-7.703881e-06,-0.045307199999999999,-2.248897e-05,-7.703881e-06,-0.045307199999999999,-2.248897e-05,-7.703881e-06,-0.045307199999999999,-2.248897e-05,-7.703881e-06,-7.703881e-06,-7.447538e-05
1.016000e-10,-1.782761e-04,-4.545821e-06,-0.051199769999999999,-1.716324e-05,-4.545821e-06,-0.051199769999999999,-1.716324e-05,-4.545821e-06,-0.051199769999999999,-1.716324e-05,-4.545821e-06,-0.051199769999999999,-1.716324e-05,-4.545821e-06,-0.051199769999999999,-1.716324e-05,-4.545821e-06,-0.051199769999999999,-1.716324e-05,-4.545821e-06,-0.051199769999999999,-1.716324e-05,-4.545821e-06,-0.051199769999999999,-1.716324e-05,-4.545821e-06,-4.545821e-06,-4.097023e-05
1.017000e-10,-8.912764e-05,-1.393914e-06,-0.055254440000000002,-1.031983e-05,-1.393914e-06,-0.055254440000000002,-1.031983e-05,-1.393914e-06,-0.055254440000000002,-1.031983e-05,-1.393914e-06,-0.055254440000000002,-1.031983e-05,-1.393914e-06,-0.055254440000000002,-1.031983e-05,-1.393914e-06,-0.055254440000000002,-1.031983e-05,-1.393914e-06,-0.055254440000000002,-1.031983e-05,-1.393914e-06,-0.055254440000000002,-1.031983e-05,-1.393914e-06,-1.393914e-06,-6.569006e-06
1.018000e-10,7.210315e-06,1.414311e-06,-0.057074949999999999,-2.315007e-06,1.414311e-06,-0.057074949999999999,-2.315007e-06,1.414311e-06,-0.057074949999999999,-2.315007e-06,1.414311e-06,-0.057074949999999999,-2.315007e-06,1.414311e-06,-0.057074949999999999,-2.315007e-06,1.414311e-06,-0.057074949999999999,-2.315007e-06,1.414311e-06,-0.057074949999999999,-2.315007e-06,1.414311e-06,-0.057074949999999999,-2.315007e-06,1.414311e-06,1.414311e-06,2.573037e-05
1.019000e-10,1.043695e-04,3.555128e-06,-0.056392989999999997,6.362245e-06,3.555128e-06,-0.056392989999999997,6.362245e-06,3.555128e-06,-0.056392989999999997,6.362245e-06,3.555128e-06,-0.056392989999999997,6.362245e-06,3.555128e-06,-0.056392989999999997,6.362245e-06,3.555128e-06,-0.056392989999999997,6.362245e-06,3.555128e-06,-0.056392989999999997,6.362245e-06,3.555128e-06,-0.056392989999999997,6.362245e-06,3.555128e-06,3.555128e-06,5.347151e-05
