time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.100000e-10,-1.815717e-04,-4.266166e-06,0.013073919999999999,-1.656988e-05,-4.266166e-06,0.013073919999999999,-1.656988e-05,-4.266166e-06,0.013073919999999999,-1.656988e-05,-4.266166e-06,0.013073919999999999,-1.656988e-05,-4.266166e-06,0.013073919999999999,-1.656988e-05,-4.266166e-06,0.013073919999999999,-1.656988e-05,-4.266166e-06,0.013073919999999999,-1.656988e-05,-4.266166e-06,0.013073919999999999,-1.656988e-05,-4.266166e-06,-4.266166e-06,-4.901268e-05
1.101000e-10,-1.605242e-04,-1.738746e-06,0.0078080170000000004,-1.862498e-05,-1.738746e-06,0.0078080170000000004,-1.862498e-05,-1.738746e-06,0.0078080170000000004,-1.862498e-05,-1.738746e-06,0.0078080170000000004,-1.862498e-05,-1.738746e-06,0.0078080170000000004,-1.862498e-05,-1.738746e-06,0.0078080170000000004,-1.862498e-05,-1.738746e-06,0.0078080170000000004,-1.862498e-05,-1.738746e-06,0.0078080170000000004,-1.862498e-05,-1.738746e-06,-1.738746e-06,-1.152434e-05
1.102000e-10,-1.707758e-04,7.035925e-07,0.0021530350000000002,-1.925113e-05,7.035925e-07,0.0021530350000000002,-1.925113e-05,7.035925e-07,0.0021530350000000002,-1.925113e-05,7.035925e-07,0.0021530350000000002,-1.925113e-05,7.035925e-07,0.0021530350000000002,-1.925113e-05,7.035925e-07,0.0021530350000000002,-1.925113e-05,7.035925e-07,0.0021530350000000002,-1.925113e-05,7.035925e-07,0.0021530350000000002,-1.925113e-05,7.035925e-07,7.035925e-07,-1.676680e-05
1.103000e-10,-1.527297e-04,3.004264e-06,-0.0034660580000000002,-1.843371e-05,3.004264e-06,-0.0034660580000000002,-1.843371e-05,3.004264e-06,-0.0034660580000000002,-1.843371e-05,3.004264e-06,-0.0034660580000000002,-1.843371e-05,3.004264e-06,-0.0034660580000000002,-1.843371e-05,3.004264e-06,-0.0034660580000000002,-1.843371e-05,3.004264e-06,-0.0034660580000000002,-1.843371e-05,3.004264e-06,-0.0034660580000000002,-1.843371e-05,3.004264e-06,3.004264e-06,-5.260048e-06
1.104000e-10,-1.202266e-04,5.133883e-06,-0.008631283,-1.625221e-05,5.133883e-06,-0.008631283,-1.625221e-05,5.133883e-06,-0.008631283,-1.625221e-05,5.133883e-06,-0.008631283,-1.625221e-05,5.133883e-06,-0.008631283,-1.625221e-05,5.133883e-06,-0.008631283,-1.625221e-05,5.133883e-06,-0.008631283,-1.625221e-05,5.133883e-06,-0.008631283,-1.625221e-05,5.133883e-06,5.133883e-06,9.791123e-06
1.105000e-10,-7.598936e-05,7.067703e-06,-0.012957659999999999,-1.285801e-05,7.067703e-06,-0.012957659999999999,-1.285801e-05,7.067703e-06,-0.012957659999999999,-1.285801e-05,7.067703e-06,-0.012957659999999999,-1.285801e-05,7.067703e-06,-0.012957659999999999,-1.285801e-05,7.067703e-06,-0.012957659999999999,-1.285801e-05,7.067703e-06,-0.012957659999999999,-1.285801e-05,7.067703e-06,-0.012957659999999999,-1.285801e-05,7.067703e-06,7.067703e-06,2.687475e-05
1.106000e-10,-2.335541e-05,8.771525e-06,-0.016114179999999999,-8.463250e-06,8.771525e-06,-0.016114179999999999,-8.463250e-06,8.771525e-06,-0.016114179999999999,-8.463250e-06,8.771525e-06,-0.016114179999999999,-8.463250e-06,8.771525e-06,-0.016114179999999999,-8.463250e-06,8.771525e-06,-0.016114179999999999,-8.463250e-06,8.771525e-06,-0.016114179999999999,-8.463250e-06,8.771525e-06,-0.016114179999999999,-8.463250e-06,8.771525e-06,8.771525e-06,4.435059e-05
1.107000e-10,3.399939e-05,1.019747e-05,-0.017841409999999999,-3.332480e-06,1.019747e-05,-0.017841409999999999,-3.332480e-06,1.019747e-05,-0.017841409999999999,-3.332480e-06,1.019747e-05,-0.017841409999999999,-3.332480e-06,1.019747e-05,-0.017841409999999999,-3.332480e-06,1.019747e-05,-0.017841409999999999,-3.332480e-06,1.019747e-05,-0.017841409999999999,-3.332480e-06,1.019747e-05,-0.017841409999999999,-3.332480e-06,1.019747e-05,1.019747e-05,6.065923e-05
1.108000e-10,9.232999e-05,1.129010e-05,-0.017965999999999999,2.227146e-06,1.129010e-05,-0.017965999999999999,2.227146e-06,1.129010e-05,-0.017965999999999999,2.227146e-06,1.129010e-05,-0.017965999999999999,2.227146e-06,1.129010e-05,-0.017965999999999999,2.227146e-06,1.129010e-05,-0.017965999999999999,2.227146e-06,1.129010e-05,-0.017965999999999999,2.227146e-06,1.129010e-05,-0.017965999999999999,2.227146e-06,1.129010e-05,1.129010e-05,7.451283e-05
1.109000e-10,1.480852e-04,1.200126e-05,-0.016411289999999999,7.879975e-06,1.200126e-05,-0.016411289999999999,7.879975e-06,1.200126e-05,-0.016411289999999999,7.879975e-06,1.200126e-05,-0.016411289999999999,7.879975e-06,1.200126e-05,-0.016411289999999999,7.879975e-06,1.200126e-05,-0.016411289999999999,7.879975e-06,1.200126e-05,-0.016411289999999999,7.879975e-06,1.200126e-05,-0.016411289999999999,7.879975e-06,1.200126e-05,1.200126e-05,8.504539e-05
1.110000e-10,1.981569e-04,1.230956e-05,-0.01320264,1.328148e-05,1.230956e-05,-0.01320264,1.328148e-05,1.230956e-05,-0.01320264,1.328148e-05,1.230956e-05,-0.01320264,1.328148e-05,1.230956e-05,-0.01320264,1.328148e-05,1.230956e-05,-0.01320264,1.328148e-05,1.230956e-05,-0.01320264,1.328148e-05,1.230956e-05,-0.01320264,1.328148e-05,1.230956e-05,1.230956e-05,9.190502e-05
1.111000e-10,2.043474e-04,1.082535e-05,-0.0085202079999999996,1.783531e-05,1.082535e-05,-0.0085202079999999996,1.783531e-05,1.082535e-05,-0.0085202079999999996,1.783531e-05,1.082535e-05,-0.0085202079999999996,1.783531e-05,1.082535e-05,-0.0085202079999999996,1.783531e-05,1.082535e-05,-0.0085202079999999996,1.783531e-05,1.082535e-05,-0.0085202079999999996,1.783531e-05,1.082535e-05,-0.0085202079999999996,1.783531e-05,1.082535e-05,1.082535e-05,6.166493e-05
1.112000e-10,2.442778e-04,9.278805e-06,-0.0026581920000000002,2.123329e-05,9.278805e-06,-0.0026581920000000002,2.123329e-05,9.278805e-06,-0.0026581920000000002,2.123329e-05,9.278805e-06,-0.0026581920000000002,2.123329e-05,9.278805e-06,-0.0026581920000000002,2.123329e-05,9.278805e-06,-0.0026581920000000002,2.123329e-05,9.278805e-06,-0.0026581920000000002,2.123329e-05,9.278805e-06,-0.0026581920000000002,2.123329e-05,9.278805e-06,9.278805e-06,7.441152e-05
1.113000e-10,2.574226e-04,7.783555e-06,0.0040182610000000004,2.331279e-05,7.783555e-06,0.0040182610000000004,2.331279e-05,7.783555e-06,0.0040182610000000004,2.331279e-05,7.783555e-06,0.0040182610000000004,2.331279e-05,7.783555e-06,0.0040182610000000004,2.331279e-05,7.783555e-06,0.0040182610000000004,2.331279e-05,7.783555e-06,0.0040182610000000004,2.331279e-05,7.783555e-06,0.0040182610000000004,2.331279e-05,7.783555e-06,7.783555e-06,7.092028e-05
1.114000e-10,2.566632e-04,6.459382e-06,0.01110977,2.402155e-05,6.459382e-06,0.01110977,2.402155e-05,6.459382e-06,0.01110977,2.402155e-05,6.459382e-06,0.01110977,2.402155e-05,6.459382e-06,0.01110977,2.402155e-05,6.459382e-06,0.01110977,2.402155e-05,6.459382e-06,0.01110977,2.402155e-05,6.459382e-06,0.01110977,2.402155e-05,6.459382e-06,6.459382e-06,6.449080e-05
1.115000e-10,2.437254e-04,5.429263e-06,0.018214859999999999,2.340565e-05,5.429263e-06,0.018214859999999999,2.340565e-05,5.429263e-06,0.018214859999999999,2.340565e-05,5.429263e-06,0.018214859999999999,2.340565e-05,5.429263e-06,0.018214859999999999,2.340565e-05,5.429263e-06,0.018214859999999999,2.340565e-05,5.429263e-06,0.018214859999999999,2.340565e-05,5.429263e-06,0.018214859999999999,2.340565e-05,5.429263e-06,5.429263e-06,5.648022e-05
1.116000e-10,2.209289e-04,4.805813e-06,0.02495876,2.160022e-05,4.805813e-06,0.02495876,2.160022e-05,4.805813e-06,0.02495876,2.160022e-05,4.805813e-06,0.02495876,2.160022e-05,4.805813e-06,0.02495876,2.160022e-05,4.805813e-06,0.02495876,2.160022e-05,4.805813e-06,0.02495876,2.160022e-05,4.805813e-06,0.02495876,2.160022e-05,4.805813e-06,4.805813e-06,4.812713e-05
1.117000e-10,1.909597e-04,4.674229e-06,0.031018199999999999,1.881569e-05,4.674229e-06,0.031018199999999999,1.881569e-05,4.674229e-06,0.031018199999999999,1.881569e-05,4.674229e-06,0.031018199999999999,1.881569e-05,4.674229e-06,0.031018199999999999,1.881569e-05,4.674229e-06,0.031018199999999999,1.881569e-05,4.674229e-06,0.031018199999999999,1.881569e-05,4.674229e-06,0.031018199999999999,1.881569e-05,4.674229e-06,4.674229e-06,4.043421e-05
1.118000e-10,1.566734e-04,5.077778e-06,0.03614096,1.531797e-05,5.077778e-06,0.03614096,1.531797e-05,5.077778e-06,0.03614096,1.531797e-05,5.077778e-06,0.03614096,1.531797e-05,5.077778e-06,0.03614096,1.531797e-05,5.077778e-06,0.03614096,1.531797e-05,5.077778e-06,0.03614096,1.531797e-05,5.077778e-06,0.03614096,1.531797e-05,5.077778e-06,5.077778e-06,3.412963e-05
