time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,4.041023e-06,-3.955673e-07,-1.5172479999999999e-05,-7.490031e-08,-3.955673e-07,-1.5172479999999999e-05,-7.490031e-08,-3.955673e-07,-1.5172479999999999e-05,-7.490031e-08,-3.955673e-07,-1.5172479999999999e-05,-7.490031e-08,-3.955673e-07,-1.5172479999999999e-05,-7.490031e-08,-3.955673e-07,-1.5172479999999999e-05,-7.490031e-08,-3.955673e-07,-1.5172479999999999e-05,-7.490031e-08,-3.955673e-07,-1.5172479999999999e-05,-7.490031e-08,-3.955673e-07,-3.955673e-07,4.640226e-06
2.000000e-13,1.312910e-05,-1.630373e-06,-0.0001017598,-4.024794e-07,-1.630373e-06,-0.0001017598,-4.024794e-07,-1.630373e-06,-0.0001017598,-4.024794e-07,-1.630373e-06,-0.0001017598,-4.024794e-07,-1.630373e-06,-0.0001017598,-4.024794e-07,-1.630373e-06,-0.0001017598,-4.024794e-07,-1.630373e-06,-0.0001017598,-4.024794e-07,-1.630373e-06,-0.0001017598,-4.024794e-07,-1.630373e-06,-1.630373e-06,1.634894e-05
3.000000e-13,2.667467e-05,-3.931734e-06,-0.00037863239999999998,-1.224324e-06,-3.931734e-06,-0.00037863239999999998,-1.224324e-06,-3.931734e-06,-0.00037863239999999998,-1.224324e-06,-3.931734e-06,-0.00037863239999999998,-1.224324e-06,-3.931734e-06,-0.00037863239999999998,-1.224324e-06,-3.931734e-06,-0.00037863239999999998,-1.224324e-06,-3.931734e-06,-0.00037863239999999998,-1.224324e-06,-3.931734e-06,-0.00037863239999999998,-1.224324e-06,-3.931734e-06,-3.931734e-06,3.646926e-05
4.000000e-13,4.308121e-05,-7.216492e-06,-0.0010314879999999999,-2.767278e-06,-7.216492e-06,-0.0010314879999999999,-2.767278e-06,-7.216492e-06,-0.0010314879999999999,-2.767278e-06,-7.216492e-06,-0.0010314879999999999,-2.767278e-06,-7.216492e-06,-0.0010314879999999999,-2.767278e-06,-7.216492e-06,-0.0010314879999999999,-2.767278e-06,-7.216492e-06,-0.0010314879999999999,-2.767278e-06,-7.216492e-06,-0.0010314879999999999,-2.767278e-06,-7.216492e-06,-7.216492e-06,6.521943e-05
5.000000e-13,6.029361e-05,-1.113226e-05,-0.0022948140000000001,-5.162227e-06,-1.113226e-05,-0.0022948140000000001,-5.162227e-06,-1.113226e-05,-0.0022948140000000001,-5.162227e-06,-1.113226e-05,-0.0022948140000000001,-5.162227e-06,-1.113226e-05,-0.0022948140000000001,-5.162227e-06,-1.113226e-05,-0.0022948140000000001,-5.162227e-06,-1.113226e-05,-0.0022948140000000001,-5.162227e-06,-1.113226e-05,-0.0022948140000000001,-5.162227e-06,-1.113226e-05,-1.113226e-05,1.015914e-04
6.000000e-13,7.632524e-05,-1.517870e-05,-0.0044152970000000003,-8.389117e-06,-1.517870e-05,-0.0044152970000000003,-8.389117e-06,-1.517870e-05,-0.0044152970000000003,-8.389117e-06,-1.517870e-05,-0.0044152970000000003,-8.389117e-06,-1.517870e-05,-0.0044152970000000003,-8.389117e-06,-1.517870e-05,-0.0044152970000000003,-8.389117e-06,-1.517870e-05,-0.0044152970000000003,-8.389117e-06,-1.517870e-05,-0.0044152970000000003,-8.389117e-06,-1.517870e-05,-1.517870e-05,1.434382e-04
7.000000e-13,8.968576e-05,-1.885522e-05,-0.0076062860000000003,-1.226328e-05,-1.885522e-05,-0.0076062860000000003,-1.226328e-05,-1.885522e-05,-0.0076062860000000003,-1.226328e-05,-1.885522e-05,-0.0076062860000000003,-1.226328e-05,-1.885522e-05,-0.0076062860000000003,-1.226328e-05,-1.885522e-05,-0.0076062860000000003,-1.226328e-05,-1.885522e-05,-0.0076062860000000003,-1.226328e-05,-1.885522e-05,-0.0076062860000000003,-1.226328e-05,-1.885522e-05,-1.885522e-05,1.877920e-04
8.000000e-13,9.963820e-05,-2.179096e-05,-0.01200506,-1.646408e-05,-2.179096e-05,-0.01200506,-1.646408e-05,-2.179096e-05,-0.01200506,-1.646408e-05,-2.179096e-05,-0.01200506,-1.646408e-05,-2.179096e-05,-0.01200506,-1.646408e-05,-2.179096e-05,-0.01200506,-1.646408e-05,-2.179096e-05,-0.01200506,-1.646408e-05,-2.179096e-05,-0.01200506,-1.646408e-05,-2.179096e-05,-2.179096e-05,2.313508e-04
9.000000e-13,1.062566e-04,-2.382693e-05,-0.017643329999999999,-2.059549e-05,-2.382693e-05,-0.017643329999999999,-2.059549e-05,-2.382693e-05,-0.017643329999999999,-2.059549e-05,-2.382693e-05,-0.017643329999999999,-2.059549e-05,-2.382693e-05,-0.017643329999999999,-2.059549e-05,-2.382693e-05,-0.017643329999999999,-2.059549e-05,-2.382693e-05,-0.017643329999999999,-2.059549e-05,-2.382693e-05,-0.017643329999999999,-2.059549e-05,-2.382693e-05,-2.382693e-05,2.710206e-04
1.000000e-12,1.103036e-04,-2.503764e-05,-0.024437449999999999,-2.426185e-05,-2.503764e-05,-0.024437449999999999,-2.426185e-05,-2.503764e-05,-0.024437449999999999,-2.426185e-05,-2.503764e-05,-0.024437449999999999,-2.426185e-05,-2.503764e-05,-0.024437449999999999,-2.426185e-05,-2.503764e-05,-0.024437449999999999,-2.426185e-05,-2.503764e-05,-0.024437449999999999,-2.426185e-05,-2.503764e-05,-0.024437449999999999,-2.426185e-05,-2.503764e-05,-2.503764e-05,3.043983e-04
1.100000e-12,1.089429e-04,-2.530006e-05,-0.032184699999999997,-2.706508e-05,-2.530006e-05,-0.032184699999999997,-2.706508e-05,-2.530006e-05,-0.032184699999999997,-2.706508e-05,-2.530006e-05,-0.032184699999999997,-2.706508e-05,-2.530006e-05,-0.032184699999999997,-2.706508e-05,-2.530006e-05,-0.032184699999999997,-2.706508e-05,-2.530006e-05,-0.032184699999999997,-2.706508e-05,-2.530006e-05,-0.032184699999999997,-2.706508e-05,-2.530006e-05,-2.530006e-05,3.254636e-04
