time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,0.000000e+00,0.000000e+00,0.000000e+00,2.070811e-06,8.178196e-08,2.474926e-07,1.379080e-06,5.446361e-08,2.472308e-07,0.000000e+00,5.000000e-07,8.178196e-08,3.227282e-09,3.227282e-10,0.000000e+00,3.227282e-10,-2.499709e-07,2.500291e-07,5.000000e-07,2.478241e-09,2.475619e-09
2.500000e-14,0.000000e+00,0.000000e+00,0.000000e+00,9.631371e-06,2.713264e-07,4.916424e-07,6.410394e-06,1.805457e-07,4.904543e-07,0.000000e+00,1.000000e-06,2.713264e-07,1.474643e-08,1.474643e-09,0.000000e+00,1.474643e-09,-4.998644e-07,5.001356e-07,1.000000e-06,8.222012e-09,8.206624e-09
3.750000e-14,0.000000e+00,0.000000e+00,0.000000e+00,2.673399e-05,5.758998e-07,7.321717e-07,1.778028e-05,3.827943e-07,7.289603e-07,0.000000e+00,1.500000e-06,5.758998e-07,4.016758e-08,4.016758e-09,0.000000e+00,4.016758e-09,-7.496232e-07,7.503768e-07,1.500000e-06,1.745151e-08,1.739974e-08
5.000000e-14,0.000000e+00,0.000000e+00,0.000000e+00,5.766603e-05,9.964473e-07,9.689904e-07,3.831792e-05,6.614111e-07,9.622550e-07,0.000000e+00,2.000000e-06,9.964473e-07,8.495143e-08,8.495143e-09,0.000000e+00,8.495143e-09,-9.991857e-07,1.000814e-06,2.000000e-06,3.019537e-08,3.006414e-08
6.250000e-14,0.000000e+00,0.000000e+00,0.000000e+00,1.067623e-04,1.531747e-06,1.202073e-06,7.086557e-05,1.015033e-06,1.189962e-06,0.000000e+00,2.500000e-06,1.531747e-06,1.541075e-07,1.541075e-08,0.000000e+00,1.541075e-08,-1.248489e-06,1.251511e-06,2.500000e-06,4.641658e-08,4.613786e-08
7.500000e-14,0.000000e+00,0.000000e+00,0.000000e+00,1.783228e-04,2.179804e-06,1.431416e-06,1.182197e-04,1.441679e-06,1.411790e-06,0.000000e+00,3.000000e-06,2.179804e-06,2.520895e-07,2.520895e-08,0.000000e+00,2.520895e-08,-1.497471e-06,1.502529e-06,3.000000e-06,6.605467e-08,6.553085e-08
8.750000e-14,0.000000e+00,0.000000e+00,0.000000e+00,2.765778e-04,2.938319e-06,1.657026e-06,1.831041e-04,1.939081e-06,1.627516e-06,0.000000e+00,3.500000e-06,2.938319e-06,3.827788e-07,3.827788e-08,0.000000e+00,3.827788e-08,-1.746066e-06,1.753934e-06,3.500000e-06,8.903997e-08,8.814006e-08
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.056725e-04,3.804847e-06,1.878914e-06,2.681570e-04,2.504815e-06,1.836982e-06,0.000000e+00,4.000000e-06,3.804847e-06,5.495034e-07,5.495034e-08,0.000000e+00,5.495034e-08,-1.994213e-06,2.005787e-06,4.000000e-06,1.152984e-07,1.138552e-07
1.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.696593e-04,4.776852e-06,2.097094e-06,3.759238e-04,3.136347e-06,2.040085e-06,0.000000e+00,4.500000e-06,4.776852e-06,7.550705e-07,7.550705e-08,0.000000e+00,7.550705e-08,-2.241847e-06,2.258153e-06,4.500000e-06,1.447531e-07,1.425612e-07
