bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.078658745002e-14,000,0.006036835,0.000416203358545491,-0.000154935,0.00619177,-4.964672e-06,-7.901520896299263e-07,0.0009854508019881047,-4.964672e-06,0.0,-4.964672e-06,0.0,0.0011532092089691377,CLOSED_N0_000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-4.964672e-06,0.0,,idle_0_50
1,-5.306737221306519e-11,000,-4.883303e-06,-4.855058023384573,-8.236963,8.236958116697,-6.765311116697,-1.076732705776878,1.3109526003132366,-6.765316,-4.883303e-06,-6.765316,-4.883303e-06,5.67295805167242,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.765316,-4.883303e-06,,write0_50_61
1,-5.2541609800000077e-11,000,-5.586085,-5.907807433333334,-6.658498,1.072413,0.7438539999999998,0.11838804103867868,0.17067982998600878,-5.914644,-6.658498,-5.914644,-6.658498,5.910091146381474,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.914644,-6.658498,,settle0_61_70
1,-5.533711090000003e-11,000,-4.820031,-5.081229718181818,-5.920707,1.100676,0.7085160000000004,0.11276382365969738,0.175178026142615,-5.209902,-5.918418,-5.209902,-5.918418,5.089212440221342,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.209902,-5.918418,,zero_read_control_70_81
1,-5.2494204149999945e-11,000,-5.276594,-5.894803388888889,-6.12126,0.8446660000000001,-0.6273390000000001,-0.09984410284432654,0.1344327691616589,-5.903933,-5.276594,-5.903933,-5.276594,5.896341805967521,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.903933,-5.276594,,settle1_81_90
1,3.266950359999994e-11,000,8.234651,2.973688009090909,-5.901673,14.136323999999998,12.624635999999999,2.0092732241358933,2.249865841748594,6.722963,-5.901673,6.722963,-5.901673,5.994029796852235,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.722963,-5.901673,,write1_90_101
1,5.254464360000003e-11,000,6.619044,5.907903088888888,5.606433,1.0126109999999997,-0.7084039999999998,-0.112745998306071,0.16116204607922718,5.91064,6.619044,5.91064,6.619044,5.909889416638453,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.91064,6.619044,,settle_101_110
1,6.440662854999994e-11,000,5.919118,5.908860854545455,5.89865,0.020468000000000153,-0.008882999999999974,-0.0014137733594853023,0.003257583375204938,5.903967,5.91285,5.903967,5.91285,5.908863640852304,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.903967,5.91285,,final_read_110_121
1,5.258276025000003e-11,000,5.91316,5.908139566666667,5.902726,0.010434000000000054,0.0032410000000000494,0.0005158211705608407,0.0016606226762208446,5.906579,5.903338,5.906579,5.903338,5.908140398205191,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906579,5.903338,,recovery_121_130
1,2.9481726565e-10,000,5.909162,5.908162476,5.907234,0.0019280000000003739,-0.000834999999999475,-0.00013289437748164907,0.0003068507302812337,5.908164,5.908999,5.908164,5.908999,5.908162483860896,CLOSED_N0_000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908164,5.908999,,tail_150_200
1,4.0182473698198613e-10,000,8.234651,2.0116064401718914,-8.236963,16.471614,5.908164,0.9403135051975848,2.6215387888016664,5.908164,0.0,5.908164,0.0,5.059608701226287,CLOSED_N0_000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908164,0.0,,whole_0_200
1,-1.6484364980000453e-21,000,1.847226e-06,-3.0446135731463376e-11,-1.186345e-06,3.033571e-06,,,,,,,,3.2886830808154e-07,CLOSED_N0_000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,-1.005815e-10,0.0,-7.971803438629298e-07,idle_0_50
1,-2.2278635374840867e-15,000,0.0003274024,-0.00020104485326983456,-0.001253096,0.0015804984,,,,,,,,0.00042186977900829164,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003274024,6.303182e-10,-1.0773900135346302,write0_50_61
1,2.460777132000027e-16,000,0.0004274772,2.936414718888889e-05,-0.0001350099,0.0005624871,,,,,,,,0.00012830711210812048,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.321787e-05,0.0003772101,0.11900265267347664,settle0_61_70
1,2.3403247450699894e-16,000,0.0002456667,2.0300214591545453e-05,-0.0002026985,0.0004483652,,,,,,,,8.398786347905659e-05,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002026985,-1.190378e-05,0.11317760115656977,zero_read_control_70_81
1,-2.0728748385000042e-16,000,9.728254e-05,-2.4299953105555554e-05,-0.0002914655,0.00038874804,,,,,,,,9.366485574628975e-05,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,7.934418e-06,-0.0002361763,-0.1002437812160237,settle1_81_90
1,4.156095939150001e-15,000,0.001473882,0.00037640751186363637,-0.0003193726,0.0017932546,,,,,,,,0.0006308770548952504,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003193726,7.106427e-06,2.009879054436486,write1_90_101
1,-2.3433713741999994e-16,000,0.0001257096,-2.8028281680000004e-05,-0.0004112724,0.000536982,,,,,,,,0.00012159224926203438,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.659846e-06,-0.0003660078,-0.11332493548582241,settle_101_110
