time,P(B_JM1|XBVM1) [OLD],P(B_JM1|XBVM1) [NEW],P(B_JM2|XBVM1) [OLD],P(B_JM2|XBVM1) [NEW],P(B_JM1|XBVM2) [OLD],P(B_JM1|XBVM2) [NEW],P(B_JM2|XBVM2) [OLD],P(B_JM2|XBVM2) [NEW],P(B_JM1|XBVM3) [OLD],P(B_JM1|XBVM3) [NEW],P(B_JM2|XBVM3) [OLD],P(B_JM2|XBVM3) [NEW],P(B_JM1|XBVM4) [OLD],P(B_JM1|XBVM4) [NEW],P(B_JM2|XBVM4) [OLD],P(B_JM2|XBVM4) [NEW],I(L_M3|XBVM1) [OLD],I(L_M3|XBVM1) [NEW],I(L_M3|XBVM2) [OLD],I(L_M3|XBVM2) [NEW],I(L_M3|XBVM3) [OLD],I(L_M3|XBVM3) [NEW],I(L_M3|XBVM4) [OLD],I(L_M3|XBVM4) [NEW],V(SL1) [OLD],V(SL1) [NEW],V(SL2) [OLD],V(SL2) [NEW],V(SL3) [OLD],V(SL3) [NEW],V(SL4) [OLD],V(SL4) [NEW]
7e-11,-5.936333,-5.936333,-0.5156806,-0.5156806,-5.935952,-5.935952,-0.5169324,-0.5169324,-5.933921,-5.933921,-0.5201332,-0.5201332,-5.928619,-5.928619,-0.5244444,-0.5244444,-1.663278e-05,-1.663278e-05,-1.743805e-05,-1.743805e-05,-1.928727e-05,-1.928727e-05,-2.16428e-05,-2.16428e-05,0.0001284738,0.0001284738,0.000130396,0.000130396,0.0001188037,0.0001188037,7.284354e-05,7.284354e-05
7.01e-11,-5.939233,-5.940255,-0.4837961,-0.4842035,-5.939184,-5.940206,-0.4848165,-0.4852242,-5.937718,-5.938739,-0.4879683,-0.4883767,-5.932606,-5.933626,-0.4934804,-0.4938899,-1.316613e-05,-1.424571e-05,-1.385991e-05,-1.493453e-05,-1.573001e-05,-1.679431e-05,-1.877169e-05,-1.981939e-05,0.0002561102,9.674838e-05,0.0002586237,0.0001028625,0.0002483021,0.0001000551,0.0002003036,6.413721e-05
7.02e-11,-5.937651,-5.942242,-0.445016,-0.4468722,-5.937942,-5.942531,-0.4457224,-0.4475805,-5.937159,-5.941744,-0.4485745,-0.4504366,-5.932646,-5.937225,-0.45484,-0.4567088,-1.002385e-05,-1.267082e-05,-1.055686e-05,-1.318603e-05,-1.231176e-05,-1.490289e-05,-1.581607e-05,-1.83437e-05,0.0002119251,5.669056e-05,0.0002130594,6.65361e-05,0.0002004113,7.273193e-05,0.000145368,4.968987e-05
7.03e-11,-5.929992,-5.942282,-0.4003151,-0.4053502,-5.930602,-5.942886,-0.4006487,-0.4056901,-5.93057,-5.94284,-0.4029716,-0.4080267,-5.927021,-5.939268,-0.4094834,-0.4145618,-7.220159e-06,-1.203896e-05,-7.555999e-06,-1.233741e-05,-9.070648e-06,-1.376955e-05,-1.278514e-05,-1.733975e-05,0.0002267199,1.167886e-05,0.0002271758,2.448174e-05,0.0002135847,3.915491e-05,0.0001531938,3.073652e-05
7.04e-11,-5.914979,-5.940492,-0.3508346,-0.3614136,-5.915864,-5.941362,-0.3507653,-0.3613597,-5.916593,-5.942058,-0.3523685,-0.3629969,-5.9143,-5.939707,-0.3585967,-0.369285,-4.72276e-06,-1.240143e-05,-4.839521e-06,-1.245765e-05,-6.00747e-06,-1.348678e-05,-9.668407e-06,-1.689149e-05,0.0002446334,-3.448875e-05,0.0002463121,-1.975886e-05,0.0002356148,2.158283e-06,0.000175479,8.884214e-06
7.05e-11,-5.891744,-5.937109,-0.2978737,-0.3168785,-5.89284,-5.938175,-0.2974032,-0.3164383,-5.894285,-5.939553,-0.2981505,-0.3172547,-5.893447,-5.938598,-0.3035827,-0.322813,-2.44811e-06,-1.372625e-05,-2.341258e-06,-1.353466e-05,-3.085321e-06,-1.407587e-05,-6.442062e-06,-1.703622e-05,0.000264287,-7.793667e-05,0.0002682691,-6.248094e-05,0.0002630372,-3.515598e-05,0.0002079391,-1.402225e-05
7.06e-11,-5.859839,-5.932464,-0.2428551,-0.2735281,-5.861065,-5.933639,-0.2420166,-0.272742,-5.863129,-5.935584,-0.2418374,-0.272685,-5.863841,-5.936084,-0.246018,-0.2770969,-2.704e-07,-1.59017e-05,4.469621e-08,-1.547704e-05,-2.378266e-07,-1.548578e-05,-3.078904e-06,-1.776191e-05,0.0002895779,-0.0001150556,0.0002949732,-0.0001001414,0.0002942051,-6.96857e-05,0.000244745,-3.605607e-05
7.07e-11,-5.819191,-5.926953,-0.1872749,-0.233043,-5.820459,-5.92814,-0.1861314,-0.2319808,-5.822999,-5.930493,-0.1850264,-0.2310713,-5.825245,-5.932389,-0.1875906,-0.23402,1.961033e-06,-1.874653e-05,2.448867e-06,-1.812265e-05,2.620086e-06,-1.759825e-05,4.453905e-07,-1.900881e-05,0.0003256746,-0.0001428146,0.0003298491,-0.0001296636,0.0003290992,-9.859386e-05,0.0002812053,-5.537359e-05
7.08e-11,-5.77004,-5.921002,-0.1326467,-0.1969375,-5.771261,-5.922106,-0.1312848,-0.1956932,-5.774106,-5.924672,-0.1293247,-0.1940239,-5.777765,-5.927795,-0.1300251,-0.1953174,4.400915e-06,-2.202616e-05,5.008759e-06,-2.125311e-05,5.581007e-06,-2.02386e-05,4.149652e-06,-2.067502e-05,0.0003751221,-0.0001590137,0.0003749137,-0.0001486941,0.0003682929,-0.0001195475,0.0003152102,-7.037304e-05
7.09e-11,-5.712858,-5.915037,-0.08044041,-0.1665069,-5.713949,-5.915967,-0.07896288,-0.1651906,-5.716913,-5.918537,-0.07628097,-0.162918,-5.72178,-5.922618,-0.07500265,-0.1625036,7.189144e-06,-2.547304e-05,7.852582e-06,-2.461289e-05,8.734826e-06,-2.319102e-05,8.046507e-06,-2.262545e-05,0.0004361104,-0.0001624555,0.0004291955,-0.0001557899,0.0004118214,-0.000130907,0.0003470301,-7.982912e-05
7.1e-11,-5.648269,-5.909451,-0.03202231,-0.1427856,-5.649162,-5.910131,-0.030538330000000002,-0.1415142,-5.652063,-5.912494,-0.02731716,-0.1388454,-5.657866,-5.917192,-0.024081149999999996,-0.1368119,1.043781e-05,-2.880946e-05,1.108751e-05,-2.793111e-05,1.216089e-05,-2.62171e-05,1.214255e-05,-2.470343e-05,0.0005033179,-0.0001530227,0.0004889952,-0.0001505192,0.0004585673,-0.0001318491,0.0003780076,-8.298916e-05
7.11e-11,-5.577989,-5.904574,0.010994940000000002,-0.1265184,-5.578635,-5.904947,0.012379109999999999,-0.1254056,-5.581309,-5.906911,0.015924310000000004,-0.1225803,-5.587741,-5.91184,0.020967640000000003,-0.1191488,1.314627e-05,-3.177047e-05,1.371941e-05,-3.0944e-05,1.485941e-05,-2.907576e-05,1.539183e-05,-2.674383e-05,0.0004109973,-0.0001316558,0.0003937148,-0.0001334684,0.0003581527,-0.0001224124,0.0002729524,-7.962286e-05
7.12e-11,-5.50425,-5.900657,0.04698652,-0.1181449,-5.504623,-5.900691,0.0481762,-0.1172916,-5.506935,-5.902097,0.05181536,-0.1145621,-5.51368,-5.906853,0.05840156,-0.1100652,1.595198e-05,-3.412496e-05,1.639548e-05,-3.341603e-05,1.747984e-05,-3.154277e-05,1.840814e-05,-2.858641e-05,0.0004769173,-0.0001002382,0.0004598649,-0.0001061606,0.0004250423,-0.0001034682,0.0003443657,-7.002581e-05
7.13e-11,-5.429305,-5.897855,0.07452816,-0.1177962,-5.429402,-5.897547,0.07544763,-0.1172819,-5.431258,-5.898279,0.07895388,-0.1148913,-5.438011,-5.902481,0.08672695,-0.1097436,1.875417e-05,-3.569312e-05,1.90241e-05,-3.515789e-05,1.993481e-05,-3.342812e-05,2.10736e-05,-3.008852e-05,0.0004712274,-6.140705e-05,0.0004545627,-7.089887e-05,0.00042083,-7.662386e-05,0.0003467951,-5.498218e-05
7.14e-11,-5.355162,-5.896228,0.09253272,-0.1253028,-5.355001,-5.8956,0.09313105,-0.1251786,-5.356349,-5.895599,0.0962983,-0.1233405,-5.362844,-5.898911,0.1048392,-0.118003,2.145849e-05,-3.635943e-05,2.152021e-05,-3.604025e-05,2.21471e-05,-3.459017e-05,2.329033e-05,-3.113595e-05,0.000453598,-1.831416e-05,0.0004353746,-3.055623e-05,0.0003990516,-4.4075e-05,0.0003280553,-3.569407e-05
7.15e-11,-5.283465,-5.895736,0.1003287,-0.140212,-5.283086,-5.894837,0.100584,-0.1404964,-5.283919,-5.894103,0.1032431,-0.1393772,-5.289943,-5.896265,0.1121024,-0.1343175,2.397754e-05,-3.608033e-05,2.380744e-05,-3.600252e-05,2.405544e-05,-3.494561e-05,2.499293e-05,-3.165128e-05,0.0004304901,2.563298e-05,0.0004086489,1.166223e-05,0.0003655626,-8.421878e-06,0.0002924268,-1.368398e-05
7.16e-11,-5.215471,-5.896258,0.0976999,-0.1618147,-5.214929,-5.895159,0.09762158,-0.1624916,-5.215287,-5.893749,0.09965384,-0.1621959,-5.220694,-5.894596,0.1083857,-0.1578498,2.623608e-05,-3.488652e-05,2.582399e-05,-3.505643e-05,2.562132e-05,-3.447473e-05,2.615808e-05,-3.159923e-05,0.0004025709,6.702877e-05,0.0003764926,5.246577e-05,0.0003248818,2.753432e-05,0.0002465954,9.324201e-06
7.17e-11,-5.152071,-5.897604,0.08489686,-0.1891778,-5.151437,-5.896392,0.08452561,-0.1901977,-5.151399,-5.894419,0.0858724,-0.1907603,-5.156119,-5.893893,0.09406722,-0.1874954,2.817763e-05,-3.28799e-05,2.752787e-05,-3.328426e-05,2.683188e-05,-3.322208e-05,2.6805e-05,-3.098866e-05,0.0003674818,0.0001027105,0.0003383308,8.87172e-05,0.0002796859,6.100301e-05,0.0001968826,3.153959e-05
7.18e-11,-5.093843,-5.89954,0.06262519,-0.2211835,-5.093195,-5.898311,0.06203043,-0.2224673,-5.092877,-5.895932,0.06269788,-0.2238501,-5.096915,-5.894086,0.07001092,-0.2219366,2.977025e-05,-3.022527e-05,2.890055e-05,-3.083206e-05,2.769884e-05,-3.129234e-05,2.698816e-05,-2.987135e-05,0.000323386,0.0001299762,0.0002933603,0.0001176561,0.0002312926,8.941248e-05,0.0001473499,5.124585e-05
7.19e-11,-5.041098,-5.90181,0.03201238,-0.256572,-5.040522,-5.900661,0.0312875,-0.2580176,-5.040068,-5.898066,0.03134602,-0.2601132,-5.043499,-5.895057,0.03751972,-0.2597029,3.100924e-05,-2.713724e-05,2.994755e-05,-2.7898e-05,2.825478e-05,-2.88418e-05,2.678685e-05,-2.83374e-05,0.0002711296,0.0001467762,0.0002422901,0.000137099,0.0001805451,0.0001106036,9.945267e-05,6.693831e-05
7.2e-11,-4.993948,-5.904159,-0.005445518000000003,-0.2939877,-4.993528,-5.903183,-0.006189869000000001,-0.2954784,-4.9931,-5.900578,-0.006610908999999998,-0.2981191,-4.996064,-5.896655,-0.0017317349999999981,-0.299235,3.191527e-05,-2.386311e-05,3.069571e-05,-2.471661e-05,2.854795e-05,-2.606591e-05,2.629482e-05,-2.650793e-05,0.0002142226,0.0001518707,0.0001876279,0.000145606,0.0001285096,0.000122996,5.296882e-05,7.744365e-05
7.21e-11,-4.952347,-5.90636,-0.04795586000000001,-0.3320261,-4.952163,-5.905635,-0.04859947,-0.3334399,-4.951934,-5.903227,-0.04932125,-0.3364119,-4.954623,-5.898711,-0.045782,-0.3389487,3.252807e-05,-2.06628e-05,3.118731e-05,-2.153988e-05,2.86362e-05,-2.318363e-05,2.561184e-05,-2.452527e-05,0.0001572133,0.0001449402,0.0001327412,0.0001426019,7.666799e-05,0.0001257133,7.374001e-06,8.201006e-05
7.22e-11,-4.916135,-5.908232,-0.09351639,-0.3692799,-4.916262,-5.907816,-0.09393772,-0.3704996,-4.916409,-5.905796,-0.0947445,-0.3735611,-4.919053,-5.901051,-0.09248122,-0.3772965,3.289769e-05,-1.778761e-05,3.14724e-05,-1.861684e-05,2.858069e-05,-2.041984e-05,2.483707e-05,-2.254168e-05,0.0001037104,0.000126631,8.049943e-05,0.0001284334,2.664454e-05,0.0001186533,-3.715816e-05,8.035998e-05
