time,I(I_WL1) [OLD],I(I_WL1) [NEW],I(I_SE1) [OLD],I(I_SE1) [NEW],P(B_JM1|XBVM1) [OLD],P(B_JM1|XBVM1) [NEW],P(B_JM2|XBVM1) [OLD],P(B_JM2|XBVM1) [NEW],P(B_JS1|XBVM1) [OLD],P(B_JS1|XBVM1) [NEW],V(SL1) [OLD],V(SL1) [NEW],P(BVMOUT) [OLD],P(BVMOUT) [NEW],V(QBIN) [OLD],V(QBIN) [NEW],I(LIN|XBQ1) [OLD],I(LIN|XBQ1) [NEW],P(BJ2|XBQ1) [OLD],P(BJ2|XBQ1) [NEW],P(B01|XJTL1_1) [OLD],P(B01|XJTL1_1) [NEW],P(B02|XJTL1_6) [OLD],P(B02|XJTL1_6) [NEW]
4.5e-11,0.0,0.0,0.0,0.0,5.693259e-05,5.693259e-05,-3.747122e-05,-3.747122e-05,-0.0003472632,-0.0003472632,6.990716e-07,6.990716e-07,-0.0007399313,-0.0007399313,1.538254e-07,1.538254e-07,-2.363873e-07,-2.363873e-07,0.8981785,0.8981785,0.8049627,0.8049627,0.7745562,0.7745562
4.51e-11,0.0,0.0,0.0,0.0,5.89174e-05,5.89174e-05,-4.42692e-05,-4.42692e-05,-0.0004110826,-0.0004110826,7.047506e-07,7.047506e-07,-0.0007325072,-0.0007325072,1.512785e-07,1.512785e-07,-2.344512e-07,-2.344512e-07,0.8981877,0.8981877,0.8049656,0.8049656,0.7745562,0.7745562
4.52e-11,0.0,0.0,0.0,0.0,5.911705e-05,5.911705e-05,-4.986787e-05,-4.986787e-05,-0.0004641764,-0.0004641764,7.243083e-07,7.243083e-07,-0.0007251578,-0.0007251578,1.485812e-07,1.485812e-07,-2.325322e-07,-2.325322e-07,0.898197,0.898197,0.8049685,0.8049685,0.7745562,0.7745562
4.53e-11,0.0,0.0,0.0,0.0,5.75211e-05,5.75211e-05,-5.381163e-05,-5.381163e-05,-0.0005021993,-0.0005021993,7.552285e-07,7.552285e-07,-0.0007179377,-0.0007179377,1.458393e-07,1.458393e-07,-2.306161e-07,-2.306161e-07,0.8982062,0.8982062,0.8049714,0.8049714,0.7745562,0.7745562
4.54e-11,0.0,0.0,0.0,0.0,5.426614e-05,5.426614e-05,-5.578861e-05,-5.578861e-05,-0.0005221198,-0.0005221198,7.941187e-07,7.941187e-07,-0.0007108959,-0.0007108959,1.431611e-07,1.431611e-07,-2.286905e-07,-2.286905e-07,0.8982155,0.8982155,0.8049743,0.8049743,0.7745562,0.7745562
4.55e-11,0.0,0.0,0.0,0.0,4.962183e-05,4.962183e-05,-5.565337e-05,-5.565337e-05,-0.0005224437,-0.0005224437,8.370046e-07,8.370046e-07,-0.0007040723,-0.0007040723,1.406496e-07,1.406496e-07,-2.267447e-07,-2.267447e-07,0.8982246,0.8982246,0.8049772,0.8049772,0.7745562,0.7745562
4.56e-11,0.0,0.0,0.0,0.0,4.396641e-05,4.396641e-05,-5.343565e-05,-5.343565e-05,-0.0005033064,-0.0005033064,8.796676e-07,8.796676e-07,-0.0006974949,-0.0006974949,1.383942e-07,1.383942e-07,-2.247717e-07,-2.247717e-07,0.8982336,0.8982336,0.8049802,0.8049802,0.7745562,0.7745562
4.57e-11,0.0,0.0,0.0,0.0,3.775386e-05,3.775386e-05,-4.933452e-05,-4.933452e-05,-0.0004664316,-0.0004664316,9.179949e-07,9.179949e-07,-0.0006911777,-0.0006911777,1.364647e-07,1.364647e-07,-2.227675e-07,-2.227675e-07,0.8982424,0.8982424,0.8049833,0.8049833,0.7745562,0.7745562
4.58e-11,0.0,0.0,0.0,0.0,3.147533e-05,3.147533e-05,-4.3699e-05,-4.3699e-05,-0.0004149605,-0.0004149605,9.483148e-07,9.483148e-07,-0.0006851202,-0.0006851202,1.349063e-07,1.349063e-07,-2.207324e-07,-2.207324e-07,0.8982511,0.8982511,0.8049863,0.8049863,0.7745562,0.7745562
4.59e-11,0.0,0.0,0.0,0.0,2.561837e-05,2.561837e-05,-3.699663e-05,-3.699663e-05,-0.0003531681,-0.0003531681,9.67689e-07,9.67689e-07,-0.000679307,-0.000679307,1.337361e-07,1.337361e-07,-2.186699e-07,-2.186699e-07,0.8982595,0.8982595,0.8049894,0.8049894,0.7745562,0.7745562
4.6e-11,0.0,0.0,0.0,0.0,2.06272e-05,2.06272e-05,-2.977307e-05,-2.977307e-05,-0.0002860929,-0.0002860929,9.741392e-07,9.741392e-07,-0.0006737096,-0.0006737096,1.329427e-07,1.329427e-07,-2.165871e-07,-2.165871e-07,0.8982678,0.8982678,0.8049925,0.8049925,0.7745562,0.7745562
4.61e-11,0.0,0.0,0.0,0.0,1.686723e-05,1.686723e-05,-2.260611e-05,-2.260611e-05,-0.0002191109,-0.0002191109,9.667907e-07,9.667907e-07,-0.0006682885,-0.0006682885,1.324873e-07,1.324873e-07,-2.144938e-07,-2.144938e-07,0.8982758,0.8982758,0.8049955,0.8049955,0.7745562,0.7745562
4.62e-11,0.0,0.0,0.0,0.0,1.459667e-05,1.459667e-05,-1.605785e-05,-1.605785e-05,-0.0001574895,-0.0001574895,9.459222e-07,9.459222e-07,-0.0006629959,-0.0006629959,1.323068e-07,1.323068e-07,-2.124018e-07,-2.124018e-07,0.8982837,0.8982837,0.8049985,0.8049985,0.7745562,0.7745562
4.63e-11,0.0,0.0,0.0,0.0,1.394748e-05,1.394748e-05,-1.062914e-05,-1.062914e-05,-0.00010596,-0.00010596,9.12921e-07,9.12921e-07,-0.0006577796,-0.0006577796,1.323194e-07,1.323194e-07,-2.103237e-07,-2.103237e-07,0.8982914,0.8982914,0.8050015,0.8050015,0.7745562,0.7745562
4.64e-11,0.0,0.0,0.0,0.0,1.491699e-05,1.491699e-05,-6.719886e-06,-6.719886e-06,-6.834048e-05,-6.834048e-05,8.70147e-07,8.70147e-07,-0.0006525866,-0.0006525866,1.324304e-07,1.324304e-07,-2.082726e-07,-2.082726e-07,0.898299,0.898299,0.8050044,0.8050044,0.7745562,0.7745562
4.65e-11,0.0,0.0,0.0,0.0,1.737057e-05,1.737057e-05,-4.598346e-06,-4.598346e-06,-4.724188e-05,-4.724188e-05,8.207204e-07,8.207204e-07,-0.0006473671,-0.0006473671,1.325398e-07,1.325398e-07,-2.062602e-07,-2.062602e-07,0.8983065,0.8983065,0.8050073,0.8050073,0.7745562,0.7745562
4.66e-11,0.0,0.0,0.0,0.0,2.105523e-05,2.105523e-05,-4.381797e-06,-4.381797e-06,-4.387726e-05,-4.387726e-05,7.68251e-07,7.68251e-07,-0.0006420779,-0.0006420779,1.325501e-07,1.325501e-07,-2.042968e-07,-2.042968e-07,0.8983139,0.8983139,0.80501,0.80501,0.7745562,0.7745562
4.67e-11,0.0,0.0,0.0,0.0,2.562244e-05,2.562244e-05,-6.029884e-06,-6.029884e-06,-5.798953e-05,-5.798953e-05,7.165322e-07,7.165322e-07,-0.0006366852,-0.0006366852,1.323732e-07,1.323732e-07,-2.023898e-07,-2.023898e-07,0.8983213,0.8983213,0.8050127,0.8050127,0.7745562,0.7745562
4.68e-11,0.0,0.0,0.0,0.0,3.065844e-05,3.065844e-05,-9.350991e-06,-9.350991e-06,-8.79005e-05,-8.79005e-05,6.692263e-07,6.692263e-07,-0.0006311672,-0.0006311672,1.31937e-07,1.31937e-07,-2.005437e-07,-2.005437e-07,0.8983286,0.8983286,0.8050153,0.8050153,0.7745562,0.7745562
4.69e-11,0.0,0.0,0.0,0.0,3.571927e-05,3.571927e-05,-1.402084e-05,-1.402084e-05,-0.0001306753,-0.0001306753,6.295667e-07,6.295667e-07,-0.0006255152,-0.0006255152,1.311909e-07,1.311909e-07,-1.987596e-07,-1.987596e-07,0.898336,0.898336,0.8050179,0.8050179,0.7745562,0.7745562
4.7e-11,0.0,0.0,0.0,0.0,4.036765e-05,4.036765e-05,-1.961157e-05,-1.961157e-05,-0.0001823861,-0.0001823861,6.001012e-07,6.001012e-07,-0.0006197341,-0.0006197341,1.301088e-07,1.301088e-07,-1.970349e-07,-1.970349e-07,0.8983434,0.8983434,0.8050203,0.8050203,0.7745562,0.7745562
4.71e-11,0.0,0.0,0.0,0.0,4.420854e-05,4.420854e-05,-2.562873e-05,-2.562873e-05,-0.0002384524,-0.0002384524,5.82496e-07,5.82496e-07,-0.0006138413,-0.0006138413,1.286914e-07,1.286914e-07,-1.953642e-07,-1.953642e-07,0.8983509,0.8983509,0.8050227,0.8050227,0.7745562,0.7745562
4.72e-11,0.0,0.0,0.0,0.0,4.692064e-05,4.692064e-05,-3.155299e-05,-3.155299e-05,-0.0002940278,-0.0002940278,5.774167e-07,5.774167e-07,-0.0006078657,-0.0006078657,1.26965e-07,1.26965e-07,-1.937388e-07,-1.937388e-07,0.8983583,0.8983583,0.8050251,0.8050251,0.7745562,0.7745562
4.73e-11,0.0,0.0,0.0,0.0,4.828123e-05,4.828123e-05,-3.688306e-05,-3.688306e-05,-0.0003444015,-0.0003444015,5.84493e-07,5.84493e-07,-0.000601845,-0.000601845,1.249801e-07,1.249801e-07,-1.921483e-07,-1.921483e-07,0.8983659,0.8983659,0.8050275,0.8050275,0.7745562,0.7745562
4.74e-11,0.0,0.0,0.0,0.0,4.818249e-05,4.818249e-05,-4.117632e-05,-4.117632e-05,-0.0003853802,-0.0003853802,6.0237e-07,6.0237e-07,-0.0005958226,-0.0005958226,1.228065e-07,1.228065e-07,-1.905808e-07,-1.905808e-07,0.8983734,0.8983734,0.8050298,0.8050298,0.7745562,0.7745562
