time,P(BJS|XBQ1) [OLD],P(BJS|XBQ1) [NEW],V(BJS|XBQ1) [OLD],V(BJS|XBQ1) [NEW],I(BJS|XBQ1) [OLD],I(BJS|XBQ1) [NEW],P(BJ1|XBQ1) [OLD],P(BJ1|XBQ1) [NEW],V(BJ1|XBQ1) [OLD],V(BJ1|XBQ1) [NEW],I(BJ1|XBQ1) [OLD],I(BJ1|XBQ1) [NEW],P(BJ2|XBQ1) [OLD],P(BJ2|XBQ1) [NEW],V(BJ2|XBQ1) [OLD],V(BJ2|XBQ1) [NEW],I(BJ2|XBQ1) [OLD],I(BJ2|XBQ1) [NEW],I(LIN|XBQ1) [OLD],I(LIN|XBQ1) [NEW],V(QBIN) [OLD],V(QBIN) [NEW],I(L1|XBQ1) [OLD],I(L1|XBQ1) [NEW],I(L2|XBQ1) [OLD],I(L2|XBQ1) [NEW],I(L3|XBQ1) [OLD],I(L3|XBQ1) [NEW]
1.21e-10,1.333973,1.37671,-9.965146e-06,-1.299602e-05,0.0002513542,0.00028851,15.68468,16.66786,0.001025485,0.001338674,5.197878e-05,3.37311e-06,12.78083,13.03886,0.0003622016,0.0003181734,-1.838809e-05,0.0001082727,0.0002513542,0.00028851,0.001150166,0.00139766,0.0001139183,0.0001735807,0.0003639183,0.0004235807,0.000291756,0.0002357646
1.211e-10,1.32904,1.372742,-2.410418e-05,-1.471422e-05,0.0002665762,0.0002932534,16.01078,17.08831,0.001112703,0.001432393,4.180719e-05,-2.595484e-05,12.88664,13.14014,0.0003265538,0.0003381528,2.908493e-05,0.0001549422,0.0002665762,0.0002932534,0.001394935,0.001472482,0.0001320437,0.0001998421,0.0003820437,0.0004498421,0.0002713204,0.0002103617
1.212e-10,1.320944,1.36805,-3.185315e-05,-1.663558e-05,0.0002804675,0.0002893151,16.36657,17.5287,0.001219754,0.001482133,2.559195e-05,-6.121637e-05,12.98493,13.25019,0.0003111257,0.0003766644,7.731125e-05,0.0001976932,0.0002804675,0.0002893151,0.001386291,0.001341311,0.0001532293,0.0002270204,0.0004032293,0.0004770204,0.0002481367,0.0001851611
1.213e-10,1.311253,1.362168,-3.451661e-05,-2.131359e-05,0.000289022,0.0002804102,16.75479,17.97174,0.001330996,0.001462426,9.11453e-07,-9.475098e-05,13.08188,13.37392,0.0003168182,0.0004296687,0.0001249206,0.000234094,0.000289022,0.0002804102,0.00138477,0.00127029,0.0001771942,0.0002532924,0.0004271942,0.0005032924,0.000223069,0.0001617812
1.214e-10,1.301005,1.354249,-3.464382e-05,-2.941228e-05,0.0002908944,0.0002718697,17.1722,18.39562,0.00142181,0.001363507,-3.075688e-05,-0.0001183357,13.18362,13.51476,0.0003427278,0.0004917029,0.0001701482,0.0002617687,0.0002908944,0.0002718697,0.001365137,0.00120872,0.0002031672,0.0002765798,0.0004531672,0.0005265798,0.000197337,0.0001418853
1.215e-10,1.290544,1.343587,-3.477525e-05,-3.960562e-05,0.0002873846,0.0002679469,17.60811,18.77909,0.001464986,0.001195514,-6.45039e-05,-0.0001266696,13.29574,13.67447,0.0003860919,0.0005566365,0.0002108118,0.0002788939,0.0002873846,0.0002679469,0.001337198,0.001131699,0.0002298064,0.0002949903,0.0004798064,0.0005449903,0.0001724716,0.0001269373
1.216e-10,1.279659,1.330015,-3.652153e-05,-4.945485e-05,0.000281356,0.0002700761,18.045,19.1061,0.001439461,0.0009833161,-9.390193e-05,-0.0001190717,13.42274,13.85302,0.0004424554,0.0006186577,0.0002445197,0.0002845542,0.000281356,0.0002700761,0.001293619,0.001011189,0.0002553029,0.0003072047,0.0005053029,0.0005572047,0.0001501693,0.0001179861
1.217e-10,1.267881,1.314018,-4.023454e-05,-5.663834e-05,0.0002757454,0.0002767771,18.46171,19.36831,0.001338221,0.0007563176,-0.0001134423,-9.891061e-05,13.56761,14.04891,0.0005061613,0.0006732147,0.0002690643,0.0002788131,0.0002757454,0.0002767771,0.001216963,0.0008344835,0.0002776694,0.0003126612,0.0005276694,0.0005626612,0.0001320647,0.0001155445
1.218e-10,1.254786,1.296552,-4.525994e-05,-5.98943e-05,0.0002723711,0.0002849097,18.83777,19.565,0.001170767,0.0005395001,-0.0001203112,-7.155986e-05,13.73159,14.25958,0.0005711549,0.0007176296,0.0002828452,0.0002625231,0.0002723711,0.0002849097,0.001091664,0.0006123326,0.0002951184,0.0003115113,0.0005451184,0.0005615113,0.0001194845,0.0001195808
1.219e-10,1.240188,1.278714,-5.052065e-05,-5.932005e-05,0.0002715034,0.0002913766,19.15734,19.70129,0.0009587279,0.0003491621,-0.000114772,-4.214697e-05,13.91427,14.48198,0.0006319328,0.0007512333,0.0002851328,0.0002370167,0.0002715034,0.0002913766,0.0009139903,0.0003743522,0.0003063813,0.0003044268,0.0005563813,0.0005544268,0.0001132653,0.0001296017
1.22e-10,1.224161,1.261414,-5.509291e-05,-5.60527e-05,0.0002722278,0.0002943803,19.41132,19.78586,0.0007279645,0.0001931992,-9.929802e-05,-1.40873e-05,14.11379,14.71311,0.0006843744,0.0007750518,0.0002760887,0.0002038231,0.0002722278,0.0002943803,0.0006956803,0.0001562283,0.0003108621,0.0002923677,0.0005608621,0.0005423677,0.0001136798,0.0001447817
1.221e-10,1.206963,1.245189,-5.852746e-05,-5.162614e-05,0.0002732294,0.0002937856,19.59763,19.829,0.0005017771,7.38132e-05,-7.720041e-05,1.124304e-05,14.32741,14.95043,0.0007262206,0.0007912088,0.0002565878,0.0001644911,0.0002732294,0.0002937856,0.0004603507,-1.372293e-05,0.000308615,0.0002763914,0.000558615,0.0005263914,0.0001204721,0.0001640981
1.222e-10,1.188902,1.230187,-6.086059e-05,-4.736264e-05,0.0002734918,0.0002906745,19.72,19.84145,0.0002975283,-9.548583e-06,-5.150862e-05,3.393421e-05,14.55198,15.19205,0.0007571008,0.0008022498,0.0002279655,0.0001205248,0.0002734918,0.0002906745,0.0002350616,-0.0001224491,0.0003002064,0.000257536,0.0005502064,0.000507536,0.0001329657,0.0001864488
1.223e-10,1.170236,1.216265,-6.242801e-05,-4.403918e-05,0.0002725895,0.0002865274,19.78638,19.83378,0.0001263145,-5.8332e-05,-2.4476e-05,5.461877e-05,14.78447,15.43678,0.0007781707,0.0008105466,0.0001917946,7.339317e-05,0.0002725895,0.0002865274,4.161595e-05,-0.0001723496,0.0002865393,0.0002367696,0.0005365393,0.0004867696,0.000150202,0.0002107398
1.224e-10,1.15112,1.203141,-6.365146e-05,-4.187575e-05,0.0002705657,0.0002825069,19.80731,19.81616,-5.868225e-06,-7.43425e-05,2.361014e-06,7.372469e-05,15.02231,15.68403,0.0007915261,0.0008178566,0.0001497397,2.456793e-05,0.0002705657,0.0002825069,-0.0001082886,-0.000175574,0.0002686937,0.0002149775,0.0005186937,0.0004649775,0.0001710725,0.0002359454
1.225e-10,1.131598,1.190516,-6.491452e-05,-4.073256e-05,0.0002676222,0.0002791438,19.79468,19.79813,-9.679807e-05,-6.00598e-05,2.788309e-05,9.118705e-05,15.26355,15.93358,0.0007995761,0.0008250407,0.0001034832,-2.444342e-05,0.0002676222,0.0002791438,-0.0002127631,-0.0001463098,0.0002478056,0.0001929617,0.0004978056,0.0004429617,0.0001944284,0.000261145
1.226e-10,1.111611,1.178135,-6.654605e-05,-4.034224e-05,0.0002638727,0.0002764466,19.76067,19.78825,-0.0001471239,-1.908853e-05,5.115062e-05,0.0001065976,15.50694,16.18528,0.000804508,0.000831916,5.469456e-05,-7.207962e-05,0.0002638727,0.0002764466,-0.0002759575,-9.489343e-05,0.0002249824,0.0001714398,0.0004749824,0.0004214398,0.0002191608,0.0002855404
1.227e-10,1.091,1.165815,-6.885553e-05,-4.044784e-05,0.0002592878,0.0002742349,19.71695,19.79382,-0.0001598482,4.376039e-05,7.136296e-05,0.0001195469,15.75172,16.43877,0.0008078975,0.0008372302,5.016394e-06,-0.0001167246,0.0002592878,0.0002742349,-0.0003037419,-2.622289e-05,0.0002012455,0.0001510413,0.0004512455,0.0004010413,0.0002442547,0.0003084583
1.228e-10,1.069515,1.153438,-7.215048e-05,-4.082612e-05,0.0002538021,0.0002724033,19.67404,19.82056,-0.000139911,0.0001228373,8.796782e-05,0.0001298575,15.99749,16.69318,0.0008104686,0.0008387795,-4.394439e-05,-0.0001567273,0.0002538021,0.0002724033,-0.0003011019,5.738842e-05,0.0001774936,0.0001323094,0.0004274936,0.0003823094,0.0002688208,0.0003293419
1.229e-10,1.046816,1.140953,-7.670081e-05,-4.126921e-05,0.0002474615,0.0002709351,19.64076,19.87246,-9.365612e-05,0.0002122069,0.0001007839,0.0001375441,16.2439,16.94687,0.0008119823,0.0008337108,-9.062245e-05,-0.0001904557,0.0002474615,0.0002709351,-0.0002718789,0.0001516403,0.0001544823,0.000115707,0.0004044823,0.000365707,0.0002921092,0.000347735
