time,V(SL1) [OLD],V(SL1) [NEW],V(SL2) [OLD],V(SL2) [NEW],V(SL3) [OLD],V(SL3) [NEW],V(SL4) [OLD],V(SL4) [NEW],I(L_SL|XBVM1) [OLD],I(L_SL|XBVM1) [NEW],I(L_SL|XBVM2) [OLD],I(L_SL|XBVM2) [NEW],I(L_SL|XBVM3) [OLD],I(L_SL|XBVM3) [NEW],I(L_SL|XBVM4) [OLD],I(L_SL|XBVM4) [NEW],P(BVMOUT) [OLD],P(BVMOUT) [NEW],V(BVMOUT) [OLD],V(BVMOUT) [NEW],I(BVMOUT) [OLD],I(BVMOUT) [NEW],V(QBIN) [OLD],V(QBIN) [NEW],I(LIN|XBQ1) [OLD],I(LIN|XBQ1) [NEW],P(BJ2|XBQ1) [OLD],P(BJ2|XBQ1) [NEW],V(BJ2|XBQ1) [OLD],V(BJ2|XBQ1) [NEW]
1.1e-10,2.835524e-05,-0.0001334783,-4.047244e-05,-0.0001331022,-0.0001269794,-0.0001189574,-0.0001238837,-7.481556e-05,6.846662e-08,4.326861e-07,1.837191e-07,3.464512e-07,-3.347375e-07,-6.893644e-08,-1.477738e-06,-7.999192e-07,0.005660047,0.0007441015000000069,-8.77641e-06,-5.511816e-06,-1.56029e-06,-8.971831e-08,-1.856678e-05,-8.673762e-06,-1.56029e-06,-8.971831e-08,0.9032079,0.9047719,1.241042e-07,-2.072845e-06
1.101e-10,0.0001466645,4.85666e-05,7.467296e-05,4.175272e-05,-9.997548e-06,4.143564e-05,1.257233e-06,6.705036e-05,1.09227e-06,1.449251e-06,1.345586e-06,1.542182e-06,1.090406e-06,1.441997e-06,3.78742e-07,1.027878e-06,0.00316719,-0.0005739807999999931,-8.382331e-06,-3.879096e-06,3.907004e-06,5.461308e-06,0.0001018452,0.0001135995,3.907004e-06,5.461308e-06,0.9030284,0.9039987,-1.306605e-06,-3.098357e-06
1.102e-10,0.0001068117,7.616634e-05,3.298701e-05,6.088904e-05,-5.075315e-05,4.17349e-05,-4.129161e-05,3.802745e-05,1.260106e-06,1.594128e-06,1.743587e-06,1.97884e-06,2.037587e-06,2.466533e-06,2.295823e-06,2.868836e-06,0.001096708,-0.0011266059999999931,-6.119048e-06,-5.591392e-07,7.337103e-06,8.908338e-06,3.213696e-05,4.473713e-05,7.337103e-06,8.908338e-06,0.902467,0.9029823,-2.476329e-06,-3.745035e-06
1.103e-10,0.0001372193,0.000174062,6.57618e-05,0.000152309,-1.256182e-05,0.0001162884,-7.578183e-06,8.107331e-05,7.963143e-07,1.089204e-06,1.528658e-06,1.79881e-06,2.527723e-06,3.010006e-06,4.135618e-06,4.590385e-06,-0.00013149150000000003,-0.0005608375999999931,-2.656079e-06,3.702327e-06,8.988313e-06,1.048841e-05,2.429477e-05,3.664539e-05,8.988313e-06,1.048841e-05,0.9016319,0.9018601,-3.198615e-06,-3.867257e-06
1.104e-10,0.000178767,0.0002793968,0.0001150909,0.0002548554,4.935891e-05,0.0002077241,5.188693e-05,0.0001449423,1.962787e-07,4.293551e-07,1.0895e-06,1.38213e-06,2.730219e-06,3.23008e-06,5.747656e-06,6.052794e-06,-0.00025324060000000005,0.001298610000000007,1.420014e-06,8.248341e-06,9.763653e-06,1.109436e-05,3.484676e-05,4.59622e-05,9.763653e-06,1.109436e-05,0.9006798,0.9008049,-3.325849e-06,-3.362761e-06
1.105e-10,0.0002263199,0.0003835226,0.0001748251,0.0003594138,0.0001275942,0.0003068338,0.000129815,0.0002219373,-1.019436e-07,5.472505e-08,8.036473e-07,1.10075e-06,2.868048e-06,3.346143e-06,7.086273e-06,7.225869e-06,0.0008874521,0.004500340000000007,5.831473e-06,1.274585e-05,1.065602e-05,1.172749e-05,5.983729e-05,6.89871e-05,1.065602e-05,1.172749e-05,0.8998007,0.9000087,-2.773432e-06,-2.193992e-06
1.106e-10,0.0002799439,0.0004835259,0.0002426495,0.0004612646,0.0002159802,0.0004062157,0.0002168656,0.0003026962,6.356353e-08,1.31489e-07,8.537392e-07,1.136642e-06,3.11348e-06,3.536987e-06,8.235422e-06,8.212723e-06,0.003408459,0.009042622000000007,1.056813e-05,1.715484e-05,1.22662e-05,1.301784e-05,9.004802e-05,9.683811e-05,1.22662e-05,1.301784e-05,0.899199,0.8996645,-1.523586e-06,-3.888834e-07
1.107e-10,0.0003413525,0.0005789941,0.00031791,0.0005581964,0.0003098478,0.0005007203,0.0003046717,0.000379286,5.647072e-07,5.374106e-07,1.190956e-06,1.445927e-06,3.525148e-06,3.877438e-06,9.339593e-06,9.17881e-06,0.007429499,0.014922440000000007,1.570183e-05,2.155177e-05,1.46204e-05,1.503959e-05,0.0001162498,0.0001206647,1.46204e-05,1.503959e-05,0.8990766,0.8999496,3.860468e-07,1.973804e-06
1.108e-10,0.0004104727,0.0006688858,0.0003991835,0.0006483457,0.0004054617,0.0005870753,0.0003876545,0.0004470869,1.129159e-06,1.008081e-06,1.626375e-06,1.850667e-06,4.048869e-06,4.337096e-06,1.050448e-05,1.024925e-05,0.01306377,0.022138390000000008,2.119735e-05,2.59468e-05,1.730888e-05,1.74451e-05,0.0001332863,0.0001357253,1.730888e-05,1.74451e-05,0.899619,0.9010138,2.878869e-06,4.784376e-06
1.109e-10,0.0004841444,0.0007504614,0.0004831598,0.0007292724,0.0004993714,0.0006633456,0.0004631966,0.000504979,1.526803e-06,1.324998e-06,1.97017e-06,2.178624e-06,4.5707e-06,4.830294e-06,1.173704e-05,1.144406e-05,0.02037526,0.030660480000000007,2.682244e-05,3.019599e-05,1.980472e-05,1.977798e-05,0.0001413273,0.0001426271,1.980472e-05,1.977798e-05,0.9009853,0.9029727,5.852552e-06,7.918849e-06
1.11e-10,0.0005572904,0.0008205376,0.0005652859,0.000798648,0.0005882384,0.0007287233,0.0005306784,0.0005542814,1.68774e-06,1.435001e-06,2.135834e-06,2.36727e-06,4.989296e-06,5.284274e-06,1.295793e-05,1.268526e-05,0.02933227,0.040395980000000005,3.218585e-05,3.403683e-05,2.17708e-05,2.17718e-05,0.0001444482,0.0001458394,2.17708e-05,2.17718e-05,0.9033016,0.9059044,9.186243e-06,1.124926e-05
