time,P(B02|XJTL1_1) [OLD],P(B02|XJTL1_1) [NEW],P(B02|XJTL1_6) [OLD],P(B02|XJTL1_6) [NEW],V(B02|XJTL1_6) [OLD],V(B02|XJTL1_6) [NEW]
1.1e-10,0.7807433,0.780957,0.7745563,0.7745563,2.739241e-11,-9.887733e-12
1.101e-10,0.7805968,0.7809009,0.7745563,0.7745563,2.296597e-11,-1.182975e-11
1.102e-10,0.7805038,0.7808937,0.7745563,0.7745563,1.799224e-11,-1.319854e-11
1.103e-10,0.7804699,0.7809346,0.7745563,0.7745563,1.260111e-11,-1.399567e-11
1.104e-10,0.7804963,0.781019,0.7745563,0.7745562,6.927014e-12,-1.424933e-11
1.105e-10,0.7805793,0.7811389,0.7745563,0.7745562,1.107727e-12,-1.401013e-11
1.106e-10,0.7807112,0.781284,0.7745563,0.7745562,-4.71658e-12,-1.334595e-11
1.107e-10,0.7808813,0.7814423,0.7745563,0.7745562,-1.040437e-11,-1.233632e-11
1.108e-10,0.7810764,0.7816018,0.7745563,0.7745562,-1.581407e-11,-1.106666e-11
1.109e-10,0.7812826,0.7817512,0.7745563,0.7745562,-2.080583e-11,-9.622737e-12
1.11e-10,0.7814865,0.7818814,0.7745563,0.7745562,-2.524399e-11,-8.085808e-12
1.111e-10,0.7816764,0.7819863,0.7745563,0.7745562,-2.90002e-11,-6.528559e-12
1.112e-10,0.7818439,0.7820636,0.7745563,0.7745562,-3.195722e-11,-5.012124e-12
1.113e-10,0.7819844,0.7821153,0.7745563,0.7745562,-3.401323e-11,-3.584254e-12
1.114e-10,0.7820978,0.7821479,0.7745562,0.7745562,-3.508657e-11,-2.278622e-12
1.115e-10,0.782189,0.782172,0.7745562,0.7745562,-3.512038e-11,-1.115214e-12
1.116e-10,0.7822672,0.7822015,0.7745562,0.7745562,-3.408705e-11,-1.016208e-13
1.117e-10,0.782346,0.7822531,0.7745562,0.7745562,-3.199195e-11,7.64944e-13
1.118e-10,0.7824417,0.7823452,0.7745562,0.7745562,-2.887613e-11,1.495169e-12
1.119e-10,0.7825724,0.7824961,0.7745562,0.7745562,-2.481764e-11,2.104948e-12
1.12e-10,0.7827568,0.7827231,0.7745562,0.7745562,-1.993122e-11,2.612721e-12
1.121e-10,0.7830126,0.7830414,0.7745562,0.7745562,-1.436616e-11,3.03706e-12
1.122e-10,0.7833549,0.7834626,0.7745562,0.7745562,-8.302318e-12,3.394683e-12
1.123e-10,0.7837955,0.7839946,0.7745562,0.7745562,-1.944301e-12,3.699011e-12
1.124e-10,0.7843418,0.7846408,0.7745562,0.7745562,4.48599e-12,3.959338e-12
1.125e-10,0.7849965,0.7854003,0.7745562,0.7745562,1.075809e-11,4.180596e-12
1.126e-10,0.7857575,0.7862682,0.7745562,0.7745562,1.664264e-11,4.36367e-12
1.127e-10,0.7866183,0.7872369,0.7745562,0.7745562,2.19214e-11,4.506167e-12
1.128e-10,0.7875694,0.7882962,0.7745562,0.7745562,2.63972e-11,4.603475e-12
1.129e-10,0.7885986,0.7894358,0.7745562,0.7745562,2.990314e-11,4.649992e-12
1.13e-10,0.7896935,0.7906455,0.7745562,0.7745562,3.231053e-11,4.640343e-12
