time,P(NEW-OLD B_JM1|XBVM1),P(NEW-OLD B_JM2|XBVM1),V(NEW-OLD SL1),I(NEW-OLD L_SL|XBVM1),P(NEW-OLD BVMOUT),V(NEW-OLD QBIN),I(NEW-OLD LIN|XBQ1),P(NEW-OLD BJ2|XBQ1),P(NEW-OLD B02|XJTL1_6)
4.5e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.51e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.52e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.53e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.54e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.55e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.56e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.57e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.58e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.59e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.61e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.62e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.63e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.64e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.65e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.66e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.67e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.68e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.69e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.71e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.72e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.73e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.74e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.75e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.76e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.77e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.78e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.79e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.81e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.82e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.83e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.84e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
